Date,INTC
2021-04-16,-0.004161324988495448
2021-04-19,-0.01744863891680723
2021-04-20,-0.014723499504394146
2021-04-21,0.015823029248381484
2021-04-22,-0.017898746017929894
2021-04-23,-0.049525178569087704
2021-04-26,-0.008135625707449674
2021-04-27,-0.013535542881576528
2021-04-28,-0.006056039423874155
2021-04-29,0.011389224917282404
2021-04-30,-0.012952396688859063
2021-05-03,-0.004704303292922504
2021-05-04,-0.006307077898335343
2021-05-05,-0.000878961388152577
2021-05-06,0.01210291078464374
2021-05-07,0.008358047526178572
2021-05-10,-0.029921130313502405
2021-05-11,-0.016755765000798638
2021-05-12,-0.026137885021172858
2021-05-13,0.007246943455556186
2021-05-14,0.024507449472140667
2021-05-17,-0.00036118866639901857
2021-05-18,-0.008895631820699548
2021-05-19,0.009437629456740301
2021-05-20,0.01060103770603194
2021-05-21,0.002320887588154789
2021-05-24,0.015569968315082821
2021-05-25,-0.0015813601033924996
2021-05-26,0.0008787688658414667
2021-05-27,0.014130173346560948
2021-05-28,-0.010622653974316568
2021-06-01,-0.0040345121610355075
2021-06-02,0.01031732603394627
2021-06-03,-0.02180860805837791
2021-06-04,0.019893072211652953
2021-06-07,-0.0048924251309038665
2021-06-08,-0.0015778293451002466
2021-06-09,0.0
2021-06-10,0.006644697701225223
2021-06-11,0.008157560793846545
2021-06-14,0.005860122164981479
2021-06-15,-0.003442911110062349
2021-06-16,-0.013367336161570901
2021-06-17,-0.0006991790288011972
2021-06-18,-0.026762967261957336
2021-06-21,0.003586359457948433
2021-06-22,0.0
2021-06-23,-0.010978170228374773
2021-06-24,0.014551490625166169
2021-06-25,-0.002857604274612929
2021-06-28,0.027693727644940807
2021-06-29,-0.012781406306135537
2021-06-30,-0.010807236196757376
2021-07-01,-0.0023182560007280507
2021-07-02,0.013301767625947758
2021-07-06,-0.011874421179576473
2021-07-07,-0.002320399168059415
2021-07-08,-0.010238055615946429
2021-07-09,0.010774102071047651
2021-07-12,0.013130074802078284
2021-07-13,0.002464727857132969
2021-07-14,-0.006173395124546312
2021-07-15,-0.01264148210031071
2021-07-16,-0.0151656287920672
2021-07-19,-0.006021269833970718
2021-07-20,0.01092110968773625
2021-07-21,0.017763328940717624
2021-07-22,-0.0048135118918715076
2021-07-23,-0.049525178569087704
2021-07-26,0.024416518102601294
2021-07-27,-0.021026086541205462
2021-07-28,-0.002070660138038102
2021-07-29,0.011801220165224391
2021-07-30,0.0003723829431107569
2021-08-02,-0.0007448269514461445
2021-08-03,0.007053981015605379
2021-08-04,-0.0029640103442944298
2021-08-05,0.006291916229503602
2021-08-06,0.0005563410284186007
2021-08-09,0.002408185954072771
2021-08-10,-0.002037259061122405
2021-08-11,0.0037008032662547673
2021-08-12,-0.011144062234457205
2021-08-13,-0.00093443108819233
2021-08-16,-0.00037404804049283525
2021-08-17,-0.014695026326936138
2021-08-18,-0.009534753338561748
2021-08-19,0.004778780055644463
2021-08-20,-0.008233748356895287
2021-08-23,0.02318623569648037
2021-08-24,0.010837301318712597
2021-08-25,0.0
2021-08-26,-0.012717625035352538
2021-08-27,0.014203306162427074
2021-08-30,0.0009272679213688846
2021-08-31,0.0022222170009578166
2021-09-01,-0.007240450370763453
2021-09-02,0.0011173155790019215
2021-09-03,-0.004102864084722204
2021-09-07,0.0026129095834255818
2021-09-08,-0.0014922550912454544
2021-09-09,-0.003178493968578697
2021-09-10,0.008205994110839322
2021-09-13,0.02113464492735858
2021-09-14,-0.008583833940871251
2021-09-15,0.010944990935248533
2021-09-16,-0.005275010076146808
2021-09-17,-0.010450267716414286
2021-09-20,-0.02387275884256326
2021-09-21,-0.0020784470720412573
2021-09-22,0.011845513122766606
2021-09-23,0.009857883116604321
2021-09-24,0.003510501257255288
2021-09-27,0.008082237907778804
2021-09-28,-0.012148023899587315
2021-09-29,-0.00948949253469726
2021-09-30,-0.003933644915686084
2021-10-01,0.01082703185337904
2021-10-04,-0.007267434978185649
2021-10-05,0.00893714996108316
2021-10-06,0.0005557992404712534
2021-10-07,0.003698142712151333
2021-10-08,-0.006852302865261906
2021-10-11,-0.006899813572476855
2021-10-12,-0.024052042743335313
2021-10-13,0.0017235988528599582
2021-10-14,0.030899215087679656
2021-10-15,0.010336058515656343
2021-10-18,0.00018356564374906012
2021-10-19,0.013494044756492745
2021-10-20,0.0028939764420287607
2021-10-21,0.011313617407755923
2021-10-22,-0.049525178569087704
2021-10-25,-0.0010113007913991584
2021-10-26,-0.02313567114869121
2021-10-27,-0.008110531193704588
2021-10-28,0.003959608177351645
2021-10-29,0.018953956129084647
2021-11-01,0.011161890850565048
2021-11-02,0.006236925547309946
2021-11-03,0.010573676861539953
2021-11-04,0.0053411484598915576
2021-11-05,0.01205189797935879
2021-11-08,0.012296378390585888
2021-11-09,-0.006812646159787396
2021-11-10,-0.00863088274227903
2021-11-11,-0.004541518169715531
2021-11-12,-0.004363229298162778
2021-11-15,0.00019880532128032765
2021-11-16,0.005746521846794342
2021-11-17,-0.007536784771468659
2021-11-18,-0.011009908551728538
2021-11-19,-0.0032258291774432883
2021-11-22,0.0062405656652228985
2021-11-23,-0.014758285468898898
2021-11-24,0.013352445716996281
2021-11-26,-0.01989121346823971
2021-11-29,0.024702924009777357
2021-11-30,-0.01612931438256374
2021-12-01,-0.01227018857489768
2021-12-02,0.01834907404145842
2021-12-03,-0.0050633491963985285
2021-12-06,0.03472035111599699
2021-12-07,0.030516076833586432
2021-12-08,-0.015721308957001193
2021-12-09,-0.024847069802013545
2021-12-10,0.002176606398915086
2021-12-13,-0.01173087747708213
2021-12-14,-0.006018161041224402
2021-12-15,0.019329017690428506
2021-12-16,0.0031528935919384648
2021-12-17,-0.004139955960630947
2021-12-20,-0.020355973938479117
2021-12-21,0.023314729046024035
2021-12-22,0.003931760947169901
2021-12-23,0.006648430505205224
2021-12-27,0.012203322622171246
2021-12-28,-0.0034716870940088122
2021-12-29,0.0013517138375535376
2021-12-30,-0.0017379810726763964
2021-12-31,-0.004649437869978738
2022-01-03,0.03266455368151276
2022-01-04,-0.0013164019926873408
2022-01-05,0.01364389524068185
2022-01-06,0.0025954652743601214
2022-01-07,-0.010609688482955284
2022-01-10,0.03258451769038531
2022-01-11,0.0125991720805403
2022-01-12,-0.0030451550246487842
2022-01-13,-0.01445643043377861
2022-01-14,0.0137384216971411
2022-01-18,-0.01702015050447986
2022-01-19,-0.021037722491052218
2022-01-20,-0.02990947689354716
2022-01-21,0.0
2022-01-24,-0.0019236076423617748
2022-01-25,-0.018263578106292623
2022-01-26,0.013438824997760277
2022-01-27,-0.049525178569087704
2022-01-28,-0.006682132214099752
2022-01-31,0.022580238711546498
2022-02-01,0.0026591467356694687
2022-02-02,0.01137524581696254
2022-02-03,-0.02515730981183018
2022-02-04,0.001980776719675444
2022-02-07,0.0035346823732047166
2022-02-08,0.01299133435462706
2022-02-09,0.022286170901505722
2022-02-10,-0.021262406233808383
2022-02-11,-0.025496195695348414
2022-02-14,-0.0010503878397082828
2022-02-15,0.017913383028752103
2022-02-16,-0.004344500046382984
2022-02-17,-0.013779093012993002
2022-02-18,-0.049525178569087704
2022-02-22,-0.007801344084070951
2022-02-23,-0.0008954306452947399
2022-02-24,0.04531799611241238
2022-02-25,0.020968509069496044
2022-02-28,-0.00020946607021463996
2022-03-01,-0.018620935392871272
2022-03-02,0.04285310394899191
2022-03-03,-0.019421852741896495
2022-03-04,0.0029164599421758757
2022-03-07,-0.008146267626176866
2022-03-08,-0.003782163636388561
2022-03-09,0.0027331347868890785
2022-03-10,-0.02057560210858317
2022-03-11,-0.017948286526231594
2022-03-14,-0.03169942543191395
2022-03-15,0.009191899695766425
2022-03-16,0.039812696300165686
2022-03-17,0.010877722937058344
2022-03-18,0.006554682240364192
2022-03-21,-0.0012653829626332127
2022-03-22,0.0208819608102709
2022-03-23,-0.0024827774170575094
2022-03-24,0.05103372909512395
2022-03-25,0.004060002493700214
2022-03-28,-0.006193154037935292
2022-03-29,0.014263884042610687
2022-03-30,-0.01581822384275333
2022-03-31,-0.03703760275363355
2022-04-01,-0.02969403167695854
2022-04-04,0.02240363618096121
2022-04-05,-0.021988062538093038
2022-04-06,-0.012334113059421198
2022-04-07,0.00042072691431025577
2022-04-08,-0.01141918484947697
2022-04-11,-0.009616502130554642
2022-04-12,-0.0015041805943720665
2022-04-13,0.01090788202864483
2022-04-14,-0.028918664204166007
2022-04-18,0.021016884202766213
2022-04-19,0.02728328252502837
2022-04-20,0.0037482955243730767
2022-04-21,-0.012760266844762632
2022-04-22,-0.020417504197629378
2022-04-25,0.01111117696755353
2022-04-26,-0.033271591613738105
2022-04-27,-0.006612363620744328
2022-04-28,0.03519811092403644
2022-04-29,-0.049525178569087704
2022-05-02,0.03094542952502474
2022-05-03,0.0022218034452578038
2022-05-04,0.03231721123013484
2022-05-05,-0.03470463003899321
2022-05-06,-0.006749318285550724
2022-05-09,-0.028158020734227032
2022-05-10,0.02159043759179669
2022-05-11,-0.02717830753223455
2022-05-12,0.00023362569743089654
2022-05-13,0.01758481544327114
2022-05-16,-0.011998341190346037
2022-05-17,0.03018059834812491
2022-05-18,-0.04727108818586655
2022-05-19,-0.008060713745044978
2022-05-20,-0.008606258378990128
2022-05-23,0.008368112728371017
2022-05-24,-0.007888265943494028
2022-05-25,0.012638997118716837
2022-05-26,0.02988079680187344
2022-05-27,0.02431121771724366
2022-05-31,-0.0029224825149506517
2022-06-01,-0.007003058216436911
2022-06-02,0.016413775043657434
2022-06-03,-0.03287145382853036
2022-06-06,-0.0011529179881694842
2022-06-07,0.004374034790770889
2022-06-08,-0.049525178569087704
2022-06-09,-0.030036888830721663
2022-06-10,-0.020962887841696802
2022-06-13,-0.036651185807665645
2022-06-14,0.004227225845909763
2022-06-15,0.018804501933653645
2022-06-16,-0.034481629904287166
2022-06-17,-0.009958387344172422
2022-06-21,0.02034844348022774
2022-06-22,-0.00931947184128686
2022-06-23,0.0008021867300650084
2022-06-24,0.03157326141139218
2022-06-27,0.0005179327917892696
2022-06-28,-0.022249357422779458
2022-06-29,-0.0130546691762484
2022-06-30,0.0032128323958465323
2022-07-01,-0.029018916189300845
2022-07-05,0.00958512859153684
2022-07-06,0.008143531394235907
2022-07-07,0.030615873186107638
2022-07-08,-0.003940552697600279
2022-07-11,-0.021014258735727872
2022-07-12,0.0002685434170126242
2022-07-13,0.0
2022-07-14,0.01334786011651031
2022-07-15,0.023844999823347642
2022-07-18,0.002327724215054808
2022-07-19,0.038266249009152736
2022-07-20,0.008418152493941294
2022-07-21,0.0012318909494929697
2022-07-22,-0.03533740562362177
2022-07-25,-0.0010210599918902314
2022-07-26,-0.005120477453618424
2022-07-27,0.030834049241413124
2022-07-28,-0.011766352901392996
2022-07-29,-0.049525178569087704
2022-08-01,0.017743290970573325
2022-08-02,-0.026039743137701313
2022-08-03,0.01406356133231782
2022-08-04,-0.013785919852719193
2022-08-05,-0.007600319983845131
2022-08-08,-0.00028236645483795835
2022-08-09,-0.024607874451644893
2022-08-10,0.024325088171865294
2022-08-11,0.0062006469358731695
2022-08-12,0.014505273819055054
2022-08-15,0.0063490562081241556
2022-08-16,-0.004136152346182129
2022-08-17,-0.011393810709332226
2022-08-18,0.01167007969295074
2022-08-19,-0.022912307320709233
2022-08-22,-0.044503259884339785
2022-08-23,0.0032455296034848546
2022-08-24,-0.002654713880408607
2022-08-25,0.029965831692102318
2022-08-26,-0.044842506211444096
2022-08-29,-0.012670137008964653
2022-08-30,-0.020859589419253016
2022-08-31,-0.010595267798149049
2022-09-01,-0.005025039069123665
2022-09-02,-0.0171487232325889
2022-09-06,-0.02793295845666975
2022-09-07,0.009506681826326283
2022-09-08,0.0032573830259718375
2022-09-09,0.022826792054211807
2022-09-12,0.0031736483809250674
2022-09-13,-0.049525178569087704
2022-09-14,-0.0037626558840721017
2022-09-15,-0.011720331443902192
2022-09-16,0.013774331878886355
2022-09-19,0.006816765732978475
2022-09-20,-0.016438749668582827
2022-09-21,-0.017064815543907024
2022-09-22,-0.014149450108674305
2022-09-23,-0.0197883636581293
2022-09-26,-0.02018801036938511
2022-09-27,-0.0029704605171305444
2022-09-28,0.008885484338999971
2022-09-29,-0.028033934788047752
2022-09-30,-0.023395083404071735
2022-10-03,0.04551399437025005
2022-10-04,0.026707411233884717
2022-10-05,-0.0021684628913798596
2022-10-06,-0.01678257651376478
2022-10-07,-0.049525178569087704
2022-10-10,-0.020424626109078633
2022-10-11,-0.006369643481319403
2022-10-12,0.01151480478627304
2022-10-13,0.0421319035304441
2022-10-14,-0.019492281882396066
2022-10-17,0.01949228188239602
2022-10-18,-0.02103721158922853
2022-10-19,0.005012473630434641
2022-10-20,0.0030722165392665524
2022-10-21,0.03355627189401905
2022-10-24,0.007756371828739815
2022-10-25,0.008426494703020966
2022-10-26,-0.0073233259095746754
2022-10-27,-0.0351568856584283
2022-10-28,0.05103372909512395
2022-10-31,-0.022261915819122347
2022-11-01,-0.004583058946151039
2022-11-02,-0.031589094191690655
2022-11-03,-0.001094788554976985
2022-11-04,0.042559748603701646
2022-11-07,0.007419116893690525
2022-11-08,0.0024608804834870576
2022-11-09,-0.03428901129440688
2022-11-10,0.05103372909512395
2022-11-11,0.022263839018705187
2022-11-14,-0.0026323979999921974
2022-11-15,0.011791794345633932
2022-11-16,-0.039181640703553566
2022-11-17,0.012117191438532088
2022-11-18,-0.0006691993751839064
2022-11-21,-0.03162996768053321
2022-11-22,0.029954509883088357
2022-11-23,-0.005042815811640392
2022-11-25,-0.011184690967691379
2022-11-28,-0.0210098890467767
2022-11-29,0.0058997168623294675
2022-11-30,0.039686378870398595
2022-12-01,-0.008013317389837566
2022-12-02,-0.014179986718719175
2022-12-05,-0.008193886258697441
2022-12-06,-0.019734080872365237
2022-12-07,-0.009485403861318313
2022-12-08,0.0038752549795423976
2022-12-09,-0.007057132808134383
2022-12-12,0.01580930872409789
2022-12-13,0.0013931484727035385
2022-12-14,-0.016494435559681737
2022-12-15,-0.040070416105706594
2022-12-16,-0.008507568748050554
2022-12-19,-0.0048406955215371415
2022-12-20,-0.013150686556754354
2022-12-21,0.01464271369740475
2022-12-22,-0.03257878885039704
2022-12-23,0.004610065037141337
2022-12-27,-0.005765928765389293
2022-12-28,-0.01554027400501685
2022-12-29,0.025895112597499756
2022-12-30,0.008358708625380525
2023-01-03,0.011286892165154787
2023-01-04,0.034923576885642314
2023-01-05,-0.004344819952416167
2023-01-06,0.04157654505672625
2023-01-09,0.01998678859515203
2023-01-10,0.004425559310247972
2023-01-11,0.013830526890760347
2023-01-12,0.01463291182360603
2023-01-13,-0.00596023834552656
2023-01-17,-0.017083031209927605
2023-01-18,-0.027051891908141185
2023-01-19,-0.013629349339373212
2023-01-20,0.02776018675788073
2023-01-23,0.035303703494380986
2023-01-24,-0.011629921551606097
2023-01-25,-0.0073800382495322085
2023-01-26,0.013045836666054097
2023-01-27,-0.049525178569087704
2023-01-30,-0.007485229857054238
2023-01-31,0.01103022117876225
2023-02-01,0.028259334714037306
2023-02-02,0.03780393599746663
2023-02-03,0.0042968363955207065
2023-02-06,-0.043147547809916004
2023-02-07,0.012469649688979874
2023-02-08,-0.02827895123513809
2023-02-09,-0.018224557738760045
2023-02-10,0.002521135541723117
2023-02-13,0.026620874656595774
2023-02-14,0.0031474913116651374
2023-02-15,0.007305644665105924
2023-02-16,-0.022788038429547464
2023-02-17,-0.021144059148686032
2023-02-21,-0.049525178569087704
2023-02-22,-0.022900322716773308
2023-02-23,0.005481632521027492
2023-02-24,-0.018522686213521017
2023-02-27,-0.009592425727154573
2023-02-28,0.0012042051292399222
2023-03-01,0.015917427776204095
2023-03-02,0.033769954321181885
2023-03-03,0.007604681883654396
2023-03-06,-0.015652162809005506
2023-03-07,-0.0178576207869566
2023-03-08,0.017472722801227143
2023-03-09,0.01755108197586608
2023-03-10,0.029073968391783396
2023-03-13,-0.009968753732776304
2023-03-14,0.03857838889294131
2023-03-15,0.014179551757237945
2023-03-16,0.05103372909512395
2023-03-17,-0.01233553276896082
2023-03-20,-0.022045957205861368
2023-03-21,-0.024298339533339295
2023-03-22,-0.011663010191941088
2023-03-23,0.03149312181673389
2023-03-24,0.011303531453422735
2023-03-27,-0.006149693680664117
2023-03-28,0.00376274176252664
2023-03-29,0.05103372909512395
2023-03-30,0.017922122936350975
2023-03-31,0.017912634213122176
2023-04-03,0.006711656648197045
2023-04-04,0.00636443958970657
2023-04-05,-0.008190298671832226
2023-04-06,-0.0006095995260537285
2023-04-10,-0.008877964325474219
2023-04-11,-0.00524142628793519
2023-04-12,-0.010253106119974587
2023-04-13,0.003429396000035826
2023-04-14,-0.007497651138523998
2023-04-17,0.0078088872952692045
2023-04-18,-0.009692116684885123
2023-04-19,-0.021594980667499545
2023-04-20,-0.0093534203959717
2023-04-21,-0.018313204975367398
2023-04-24,-0.021348280867987315
2023-04-25,-0.026650076799754598
2023-04-26,0.005869081272475646
2023-04-27,0.027501392191077785
2023-04-28,0.039401066570734014
2023-05-01,-0.02477318236654562
2023-05-02,-0.017646451978263904
2023-05-03,0.02913141436538036
2023-05-04,0.023153387142265076
2023-05-05,-0.00803483197554859
2023-05-08,-0.007124237819648947
2023-05-09,-0.022015078371292948
2023-05-10,-0.004328358752585155
2023-05-11,-0.03774022058350851
2023-05-12,0.0031136271228146646
2023-05-15,0.028938075679951852
2023-05-16,-0.019655009763307474
2023-05-17,-0.012050330238125132
2023-05-18,0.027670416720065066
2023-05-19,0.008387920479179072
2023-05-22,0.011626091350104138
2023-05-23,-0.025758139402248494
2023-05-24,-0.017433449162599424
2023-05-25,-0.049525178569087704
2023-05-26,0.05103372909512395
2023-05-30,0.03356810982839696
2023-05-31,0.0472169958127969
2023-06-01,-0.009909005975555735
2023-06-02,0.005765694553395407
2023-06-05,-0.04741782364375136
2023-06-06,0.03617622726337671
2023-06-07,0.010282818080316721
2023-06-08,0.017116164602742984
2023-06-09,-0.015199774779497535
2023-06-12,0.05103372909512395
2023-06-13,0.025083162289293987
2023-06-14,0.048073894603879605
2023-06-15,0.006722736018324201
2023-06-16,0.015237634365820672
2023-06-20,-0.038396063148870646
2023-06-21,-0.049525178569087704
2023-06-22,-0.0057918844735514435
2023-06-23,0.008826817567343678
2023-06-26,0.01025025104212067
2023-06-27,0.022539427193224697
2023-06-28,-0.015664461597602066
2023-06-29,-0.019856371702926152
2023-06-30,0.015976229717811284
2023-07-03,0.005368299740278959
2023-07-05,-0.03357341916356609
2023-07-06,-0.016749646082754296
2023-07-07,-0.0037605934009255658
2023-07-10,0.027560289254711812
2023-07-11,0.01695968387517562
2023-07-12,0.02021470955665021
2023-07-13,-0.0032424698419071707
2023-07-14,-0.021486905788536313
2023-07-17,0.03614135984710931
2023-07-18,0.0037752363269158294
2023-07-19,-0.0011601721047148916
2023-07-20,-0.03214180662824145
2023-07-21,0.019291309119388755
2023-07-24,-0.011530070095324649
2023-07-25,0.013878798968456512
2023-07-26,0.007595719138617343
2023-07-27,0.005514405652609631
2023-07-28,0.05103372909512395
2023-07-31,-0.029203183331670404
2023-08-01,0.0008382069693630923
2023-08-02,-0.0401818973820032
2023-08-03,0.013860857522487764
2023-08-04,0.011304458073862175
2023-08-07,0.002557925478097002
2023-08-08,-0.005978702684876949
2023-08-09,-0.021357179238803953
2023-08-10,0.011601092242728255
2023-08-11,0.006037140308823167
2023-08-14,0.022389934246009893
2023-08-15,-0.025835264525866028
2023-08-16,-0.03631457387121936
2023-08-17,-0.02874170518934152
2023-08-18,0.005204311470963193
2023-08-21,0.011838004890432982
2023-08-22,-0.007572477264467791
2023-08-23,0.03260361974040092
2023-08-24,-0.04176672597728283
2023-08-25,0.020049281231859645
2023-08-28,0.011066390890291574
2023-08-29,0.02031574035556237
2023-08-30,0.006391656463058661
2023-08-31,0.01751153143363079
2023-09-01,0.04098138214895403
2023-09-05,0.0027277519934898998
2023-09-06,0.007328073705333245
2023-09-07,0.031934582559254986
2023-09-08,-0.0044626989114681746
2023-09-11,0.015144155141863487
2023-09-12,0.006972110917374241
2023-09-13,-0.0038674032733674495
2023-09-14,-0.0010340324891762373
2023-09-15,-0.020640627783656752
2023-09-18,0.0028997506017487264
2023-09-19,-0.04440396581295955
2023-09-20,-0.04646766942595903
2023-09-21,-0.001153705176275486
2023-09-22,-0.013657056954240625
2023-09-25,0.0032131462683262293
2023-09-26,-0.013505713871095042
2023-09-27,0.022794698870485765
2023-09-28,0.016335068856788065
2023-09-29,0.010462225100321347
2023-10-02,-0.0025347620099461627
2023-10-03,0.006465203880567399
2023-10-04,0.0067021047571502014
2023-10-05,-0.0011139748275184296
2023-10-06,0.00832407660627948
2023-10-09,-0.0035984989290965266
2023-10-10,0.01020842002378512
2023-10-11,0.012276756981461804
2023-10-12,-0.001085264148503124
2023-10-13,-0.023898888264009842
2023-10-16,0.016269517339032227
2023-10-17,-0.013770541931766238
2023-10-18,-0.011715687420315425
2023-10-19,0.0008414019851686581
2023-10-20,-0.021250290444878087
2023-10-23,-0.031120622677778324
2023-10-24,0.0216255674441148
2023-10-25,-0.049525178569087704
2023-10-26,-0.009487524521440837
2023-10-27,0.05103372909512395
2023-10-30,0.004211631635791797
2023-10-31,0.022441859744941374
2023-11-01,0.021412714470844352
2023-11-02,0.010935002423875243
2023-11-03,0.01160350873936959
2023-11-06,-0.0017112974615085934
2023-11-07,0.02137732435181024
2023-11-08,-0.02216821334416626
2023-11-09,-0.0031695190956040997
2023-11-10,0.02765630916386452
2023-11-13,-0.016344986092904714
2023-11-14,0.03039905997119442
2023-11-15,0.029994900176882187
2023-11-16,0.05103372909512395
2023-11-17,0.010555345797847325
2023-11-20,0.02100585599150616
2023-11-21,-0.024893750508336494
2023-11-22,0.0006870837692020949
2023-11-24,0.006618756480109641
2023-11-27,0.0027262507671179884
2023-11-28,0.0033970451061990834
2023-11-29,0.015924932848567584
2023-11-30,-0.005354757170607998
2023-12-01,-0.021710453628394865
2023-12-04,-0.03229472287175976
2023-12-05,-0.010205362924714067
2023-12-06,-0.015627131045313544
2023-12-07,0.02109884037224969
2023-12-08,0.01296425823218597
2023-12-11,0.04218870850331331
2023-12-12,-0.011289282100731395
2023-12-13,0.011962573715999453
2023-12-14,0.013593565318038518
2023-12-15,0.021459114718979704
2023-12-18,-0.010234218387212357
2023-12-19,0.021007881447058056
2023-12-20,-0.01947703789458705
2023-12-21,0.028438101911164547
2023-12-22,0.019352631761664095
2023-12-26,0.050772336536999335
2023-12-27,0.005135330814828948
2023-12-28,-0.0073159435905682515
2023-12-29,-0.0027821853258696385
2024-01-02,-0.049525178569087704
2024-01-03,-0.015814801827857952
2024-01-04,-0.0038330280471080944
2024-01-05,0.0004266549042584782
2024-01-08,0.03272789768006473
2024-01-09,-0.008290217533272793
2024-01-10,-0.012144191904494513
2024-01-11,0.003574769513342706
2024-01-12,-0.0109751757990136
2024-01-16,-0.001274092586742796
2024-01-17,-0.021478526002531553
2024-01-18,0.014655509741044345
2024-01-19,0.0297207135421897
2024-01-22,0.0014528493106813296
2024-01-23,0.013798899956256118
2024-01-24,0.0040824786310825435
2024-01-25,0.009326866521473045
2024-01-26,-0.049525178569087704
2024-01-29,0.004343350394820715
2024-01-30,-0.02120879908606432
2024-01-31,0.0037210490988997206
2024-02-01,0.006478480422680567
2024-02-02,-0.01768315349857666
2024-02-05,0.003982712331549891
2024-02-06,0.002225253202506201
2024-02-07,0.000935407680163084
2024-02-08,-0.006566575402143006
2024-02-09,0.01887942514370481
2024-02-12,0.016487647259045966
2024-02-13,-0.019957091912752082
2024-02-14,0.02358438752375482
2024-02-15,-0.0031731415928237714
2024-02-16,-0.012334520334836707
2024-02-20,0.022947715626343297
2024-02-21,-0.023867422014416457
2024-02-22,-0.011336196821654265
2024-02-23,0.00023260541573330644
2024-02-26,0.0
2024-02-27,-0.0060662969251928925
2024-02-28,-0.017469759428224645
2024-02-29,0.024930732851254047
2024-03-01,0.017728183961042965
2024-03-04,0.04003668648761949
2024-03-05,-0.049525178569087704
2024-03-06,0.030799743962084257
2024-03-07,0.03618316665851822
2024-03-08,-0.047707392898204894
2024-03-11,0.019356939463006397
2024-03-12,0.008435176854605113
2024-03-13,-0.045447043977531756
2024-03-14,-0.011165491408456575
2024-03-15,-0.0025764918596489538
2024-03-18,0.0016404274569696035
2024-03-19,-0.015573795485810754
2024-03-20,0.003560865250220804
2024-03-21,0.0051996999307589225
2024-03-22,0.003529861055857747
2024-03-25,-0.017535906655199857
2024-03-26,0.0038176131015142927
2024-03-27,0.041517224121132304
2024-03-28,0.009097077072517322
2024-04-01,0.00789276858010511
2024-04-02,-0.013113554817623482
2024-04-03,-0.049525178569087704
2024-04-04,-0.014989166362110165
2024-04-05,-0.02600855190387189
2024-04-08,-0.019038300864771037
2024-04-09,0.009173151476177744
2024-04-10,-0.02992404680182501
2024-04-11,0.01149281749814614
2024-04-12,-0.049525178569087704
2024-04-15,0.01722270979092831
2024-04-16,-0.0013780981699218777
2024-04-17,-0.016124800608906427
2024-04-18,-0.01810002191222217
2024-04-19,-0.02426465133363967
2024-04-22,0.006121583208598207
2024-04-23,-0.0037851360462748096
2024-04-24,0.006397195564993205
2024-04-25,0.017526661910804077
2024-04-26,-0.049525178569087704
2024-04-29,-0.016445640396412064
2024-04-30,-0.02879064923675223
2024-05-01,-0.0032872787220853154
2024-05-02,0.004599183064062918
2024-05-03,0.012701656228401038
2024-05-06,0.0063163405834135555
2024-05-07,-0.009408011647873539
