Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-07-27,-0.7325771168822807,-1.5598566505866405,-1.1475284071602174,-1.2762116005214246,5.205853107134548,5.379619591815317,5.478541506257819,-1.8429515890375983,-0.35843045384208255,-1.1254887469584265,-0.3294868347117007,-1.1683502817424833,-0.7250803021126664,-1.0238434282092923,-1.059004864506867,-1.1683502817424827,-0.7250803021126664,-0.14690146543826496,2.9656444174471046,1.8115832759661663,1.3317087482250611,0.6220135466427016,1.3111161878476705,-0.313233788561544,1.461532042333258,-0.5917120052469074,-1.3711130904341071,-0.7699756588944092,-2.9233215900933924,-2.4814771513133094,0.4027691238073021,0.23557047378794854,-0.5992120162433825,-1.0402278953036987,-0.5623853455349364,-0.9169189456357387,-0.038771683827426205,-0.8060034108534434,-0.6887479080028717,-0.5302382255399334,-0.4540998638051096,-1.0089840794403027,-1.305696590668986,-1.4293109316943347,-0.5902575015981032,-0.7851821224173331,-0.7200526097517164,0.2800115387468356,-0.3583290122916222,-0.5670122230743381,1.532859394818975,-0.9710061332719683,-1.5577412056098687,-0.056082331532836,0.7208640293837767,0.33108553449521305,3.590676369687364,-1.257942259472094,-1.365704308606064,0.6510038998767874,11.381792204478495,-1.3812700859535303,-0.41140883355034324,0.23904217907412953,1.704971981337095,0.7860685704855623,0.4091710244293564,0.342916900170569,0.3515391158789061,0.3515391158789061,0.7819924236756145,0.17407499201828425,1.1524139715040866,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-28,-0.9373044584812379,-1.839588979840627,-1.2492759980177295,-1.7658745081564418,5.197922797391254,5.338801801279688,5.4017941042920254,-1.656708291365987,-0.21871805718669995,-1.1840482786779007,-1.3671920280163183,-1.6839195431081813,-1.490316207615164,-1.0934249072392408,-1.168525136929499,-1.6839195431081815,-1.4903162076151646,-0.8747575871535647,3.0356205629422335,1.9221101146511232,1.1017889965441243,0.6795221526910541,1.1984839317672271,-0.07333765193206858,1.5510221872197099,-0.7839904139649096,-1.1342557388245613,-0.8091238344578914,-2.9538032440491504,-2.5088208990543768,0.40694630861002024,0.24007812649038796,-1.253023098723018,-1.1080604255823696,-0.8877765575964203,-0.9632324881664596,-0.03877169474929685,-0.9434066591343051,-0.8171229683696342,-0.5944010491970527,-0.46697540550644934,-0.9005310733916474,-1.23228804299729,-1.5566470733233946,-0.6531591298294119,-0.8312345947691574,-0.7056563130928911,0.2802392473571741,-0.4312554519503567,-0.9369464174881003,1.4081155196295057,-0.7782286287218995,-1.3355483707507154,-0.059046127439216736,0.7372810298441632,0.39478689036868425,3.6452657644869797,-2.0102135247668627,-1.4630537737067586,0.429219033177667,11.498995161667889,0.02666862573469188,-0.46953026154002553,0.2750447312826681,0.6708131787141247,0.04699274479716441,0.3295511747377314,0.6419404769155579,0.6504003370339171,0.6504003370339171,-0.025239525605190438,0.09426588599921158,1.3000332817089961,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-29,-0.8477211344873112,-2.0611064322457047,-1.3900922912435492,-2.002623575763853,5.202079066600222,5.303869334564647,5.323918020107089,-1.105575347357276,-0.050187671302630424,-0.8486729651825964,-1.9949551783386945,-1.5947446373413723,-1.3252664071486113,-1.0707890900135066,-1.356624573837588,-1.5947446373413734,-1.3252664071486122,-0.6603486447859249,2.572542161752011,1.9306642370872469,1.0651939479942916,0.6768486080500903,1.0175540517018538,0.10491324559619986,1.5606909842820724,-0.7860790904699665,-0.805839268227948,-0.5849189737484988,-2.7792322741131334,-2.352220979254348,0.41112349341273835,0.24458577919282734,-1.1197350552890717,-1.084322588467962,-0.8143517779293218,-0.945428973033143,-0.038771625536550926,-1.2540134159388079,-0.935558671569598,-0.6464637494450955,-0.48092442233777283,-0.8340664826363465,-1.1681906117244025,-1.7533114336492353,-0.7235051045096672,-0.9618465641089505,-0.7195967624286111,0.4197241899849205,-0.4233449381812919,-0.9181839828932546,1.2992861483737885,-0.7691807076956512,-1.3456948593580893,-0.050882982632771794,0.6959886666724068,0.40227727327188834,3.560935996872813,-1.8052323327938413,-1.4130620564490814,0.4000641334740454,11.586099696728363,-0.053397233655503556,-0.40470011135179923,0.2572286135705127,0.5809235035411883,0.2347402427428662,0.6441684744210193,0.8641730062740324,0.8725122046913678,0.8725122046913678,0.16833266067763847,0.3763873494660803,1.2789112707807193,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-30,-0.8384391314534018,-2.101094113566708,-1.5497980668338827,-1.7087492423962765,5.19733500261817,5.280707673770742,5.280640446871743,-0.9995452702427727,0.029133774896853523,-0.8380257775972375,-1.469932678986984,-1.0558206909888792,-0.9710174879934671,-0.9135260210831052,-1.203173904197759,-1.0558206909888792,-0.9710174879934662,-0.30929292717294987,2.8708018377380395,2.0411712165050004,1.1231314045328202,0.7064233966150435,1.0343447960047398,0.27484770286487525,1.5947392355321504,-0.7845315613084431,-0.7954130035988651,-0.5778011236460474,-2.7736901552120874,-2.3472493887559724,0.4153006782154564,0.24909343189526675,-0.8142662798181975,-0.9166819021247088,-0.6596333239842533,-0.8259237666463758,-0.03877143748389342,-1.4838138340456137,-1.0099357180819997,-0.678876774979199,-0.4882585982711593,-0.7330049606225355,-1.1413011155345147,-1.8987280689690877,-0.7823203664543181,-1.121069606131616,-0.7775322900856882,0.4400831004131881,-0.43704636064849606,-0.9209819264009781,1.1604227957852022,-0.9263872634008101,-1.2967974041751986,-0.043853771664242265,0.7235271170077547,0.4660682297228429,3.6157985868319993,-1.4604150449378746,-1.3377430744369012,0.428999722437264,11.539531309202522,-0.06802289748469358,-0.3771170085948933,0.14653816782171994,0.5525362535184843,0.37532752446994416,1.044165227046653,0.6147888582820769,0.6232634604388736,0.6232634604388736,0.3143749225266811,0.7740982108757251,0.9920417186659483,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-02,-1.0760260098044305,-2.10836233588805,-1.68605651021873,-1.3865431251739089,5.190238134677264,5.258969859943433,5.2429701741330685,-0.9399010835707613,0.09222412730848806,-0.8593179336792549,0.32211503456179724,-0.7063192520017552,-0.9283224349952297,-0.9025530576935705,-1.316233437213109,-0.706319252001754,-0.9283224349952302,-0.027681361507951644,0.9071320278537981,1.9606313050040662,1.1252479786444285,0.7067104580401927,1.0014743896472644,0.395424203128193,1.6156744218584491,-0.7904283644671122,-0.8162633598131317,-0.5920353403473855,-2.784773237924789,-2.3571915335729616,0.4194778630181745,0.25360108459770614,-0.7789793629898552,-0.905298450617992,-0.6403460758030655,-0.8174994778298236,-0.03877143050833577,-1.3079364844371422,-1.0466755445414655,-0.7085976299732748,-0.49838706305674785,-0.6340195990821721,-1.1018665597094603,-2.024257596376097,-0.8392061001808332,-1.1490390248225884,-0.7835746761903528,0.45334068400726135,-0.4355632695071616,-0.9101534372729383,1.0560149647794188,-0.9236343537581454,-1.3315601899923037,-0.07232396994275622,0.6901259237979938,0.40666875792092255,3.5216914141865807,-1.223050914987368,-1.2750363482690836,0.4032869182630278,11.602618867506694,-0.0602638399406394,-0.35260479367512887,0.15380345774501708,0.0387157493303809,0.21437578655331857,1.0057883736302649,0.7752323620161836,0.78361985097612,0.78361985097612,0.1313263136941087,0.7364517107919243,0.9702418888590162,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-03,-1.1337518400042659,-2.1007282228987005,-1.7966071152136787,-1.0891048213320687,5.158724149766264,5.229732899804759,5.216785378525816,-0.6824061284913348,0.08024160290491636,-0.6009229952900516,-0.514128014525309,-0.5863939831600304,-1.14995353696832,-1.0145635216445479,-1.2769898336463876,-0.5863939831600309,-1.1499535369683194,-0.596936346739387,0.07950745553354742,1.9501086316611254,1.0245352796451264,0.669353487484889,0.7893579101257313,0.43210766039840387,1.6081221068808282,-0.8067483552714919,-0.6181730240361546,-0.4568021224150692,-2.679477599162466,-2.262735458822869,0.42365504782089264,0.25810873730014555,-0.9775909485049138,-1.02561551888297,-0.7343682082693175,-0.9015254737228644,-0.03877137021398485,-1.2916555919683077,-1.067222491059301,-0.7502930884115416,-0.5122375861900589,-0.5317451369201933,-1.0977928995646131,-1.9959597403652087,-0.8734682906594052,-1.1265371753209825,-0.7555500759168475,0.5804193542067895,-0.40266586138668076,-1.0093283409084812,0.9457571456697778,-1.0568796156554519,-1.5024296976780278,-0.12092184874980334,0.6851071280953915,0.3477392942040622,3.503979785049959,-1.3020071388951842,-1.3023191034945678,0.39458191085936095,11.713508129614397,-0.06027362667043966,-0.4838602684471702,0.14502425891688162,0.03869750946161506,0.006327327211734363,0.9582286876647796,1.0149438087097356,1.023201145747285,1.023201145747285,-0.06837997938012176,0.6970180700557926,0.9273175229349755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-04,-0.9301164353752078,-2.0057962061872825,-1.883426029724135,-0.6187472796160836,5.138445801359591,5.210463105852218,5.1989787403349625,-0.7137513399366721,0.07449026228423357,-0.6472740342913286,0.4204884343803307,-0.6743496605526931,-0.8505640145239786,-1.0258525273896995,-1.2375570700234684,-0.6743496605526934,-0.8505640145239788,-0.41277419172458685,-0.8785477008448374,1.905672569177486,1.0191066896018655,0.6642997341558029,0.7079292545454712,0.45395556555954547,1.624123825819182,-0.8168732097954237,-0.7015787949810187,-0.5137419562275505,-2.7238122401920575,-2.3025061104503517,0.4278322326236107,0.26261639000258497,-0.7258281253965847,-1.0380488441517772,-0.6074404666859915,-0.9100315239796117,-0.03877141098739928,-1.1011157304733248,-1.0983911487035019,-0.7686264071713969,-0.5248524310695353,-0.4993105177800262,-1.0942001869518365,-1.9730870350985295,-0.8783216538859332,-1.3201213644390988,-0.7538929728873055,0.7356495233287882,-0.39735331962655973,-0.8533400601609019,0.6356705478289703,-0.9979945039366512,-1.4413555392938995,-0.12635923545554473,0.6907077228106129,0.32836449129169776,3.487799781965398,-1.1375342450683577,-1.3233159379113588,0.3181310178529714,11.793069515291151,-0.832532542712586,-0.42823435059618137,0.14803094609235984,0.9578461214037195,0.160145283883075,0.9693882809287828,0.9339699664031251,0.9422712683884676,0.9422712683884676,0.09196710642227245,0.705906189156226,0.958529522166661,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-05,-0.808237631066428,-1.940891071484476,-1.932716557833537,-0.3223996436845848,5.11914659596703,5.190908566248352,5.1794839517083195,-0.49422459067884594,0.07431424491932491,-0.43028604260713865,0.39034822389709545,-1.1400276316911033,-0.8608373207844886,-0.7894712625356021,-1.463588150982774,-1.140027631691104,-0.8608373207844886,-0.7241758833926297,-0.8441966293548612,1.6680821766564744,1.0196714558573785,0.4724685127884656,0.7188013722389879,0.45191620004579053,1.6203467986591296,-0.8161009464901963,-0.52423233626724,-0.39267026332191196,-2.629543084762246,-2.217941407708907,0.4320094174263288,0.2671240427050243,-0.7343602194108371,-0.8024596734812092,-0.6119165319839612,-0.7466264143606358,-0.03877148652260686,-0.91579889484468,-1.1671282841350354,-0.7985734394406081,-0.5424464478105603,-0.41658138464978084,-1.0697214581385812,-1.9636550389806011,-0.9362229789957295,-1.3123206209666582,-0.7694068435672584,0.7289249772788344,-0.19933674587421976,-1.2895006804354934,0.6522107211620896,-0.6696397133154376,-1.4355158238210388,-0.28058157538157275,0.742476720917199,0.0482764091897733,3.436146562305981,-0.9935447435725182,-1.1074716581358788,0.28424945057604084,11.82877600564328,-0.9274947616204702,-0.4315739916422584,-0.20915107544434647,0.8194924473777985,0.40287102095157135,1.5692958281175786,0.8228753776197674,0.8312369986866405,0.8312369986866405,0.36420923935292865,1.4501636538310236,0.4145346674781247,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-06,-0.47630129399583915,-1.8100832962000073,-1.9583624165076359,0.09012630122743345,5.108956611235501,5.179994134060679,5.167954392285641,-0.4505509513547484,0.07680412955724236,-0.41103384871671544,0.20506696748685674,-0.8917243100514101,-0.5948791186945411,-0.5822560352443612,-1.546979203998899,-0.8917243100514098,-0.5948791186945416,-0.5572650231137622,-1.1188542140941962,1.7187030192028627,1.0090064932754563,0.4202297269420913,0.6521417282977503,0.4351609120003927,1.6386596799692947,-0.829501548221194,-0.5084973253920443,-0.3819282140113974,-2.6211790824774446,-2.210438430051813,0.4361866022290469,0.27163169540746374,-0.5143122579383828,-0.5847413529831897,-0.5016703775140906,-0.5883066366963358,-0.03877142654525142,-0.8013516643006263,-1.2151431869896439,-0.8178245691658672,-0.5576172070442773,-0.3609174756546588,-1.049122158764541,-1.96511829918568,-1.0104106212573796,-1.493117652027216,-0.8733161672920264,0.8993764363689793,-0.08145225669795639,-1.714250629945094,0.6033371998462054,-0.7221291893362551,-1.4858635817137635,-0.350272431180773,0.7426607082664781,-0.025130871065893633,3.3857391497396994,-0.9558515580391449,-1.0298770253344054,0.3528838101107198,11.736641604704184,-0.9563373329396685,-0.5248084605997966,-0.23020554858942915,0.6374819041689608,0.6622795890590888,1.6977172768383462,0.502389523497986,0.5109251531513791,0.5109251531513791,0.7004067069267846,1.5899256564984956,0.3343578967907343,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-09,-0.36964457053669747,-1.685018022374505,-1.9510940946104234,0.4048592106266495,5.083891922209323,5.1636706820275435,5.161659159651719,-0.3459289804719646,0.036769000554716595,-0.32757488362620535,0.21123713142034908,0.3771441303743069,-0.7597958203687478,-0.33621000530935496,-1.6134317530447173,0.3771441303743055,-0.7597958203687477,0.41845892268018925,-1.1214753686090677,-0.06112836562138404,0.9495289368112764,0.2574144255763253,0.47953953504570906,0.3988154309237642,1.6386596799692947,-0.8349689023937885,-0.44028547739143753,-0.33536103712187126,-2.584920826474139,-2.1779127473206707,0.44036378703176504,0.27613934810990315,-0.6560283351155921,-0.3236428008892071,-0.5691998491262331,-0.3964860490458321,-0.03877140875119118,-0.6656404271297448,-1.1447227335347017,-0.8596998049020467,-0.5744709751534908,-0.45763250391638427,-1.0305997159219171,-1.8449581877025165,-1.1262871276578885,-1.4649679427240359,-0.9333877370764625,0.97066238177945,0.16955368967742676,-1.624758324064991,0.8472128809861026,-0.6586562983804544,-1.65828565242593,-0.6564665496880335,0.7652897926009696,-0.12568163633955506,3.4100662305678004,-0.9790160305329623,-0.9940338810115883,0.4575954467676103,11.726612710429663,-0.6486707236157266,-0.481893802588569,-0.5809740291652657,0.48375042224180986,0.28128261232722984,2.056224720882111,0.4772633540456327,0.4858126260148247,0.4858126260148247,0.24454836597304444,2.227001513856804,-0.453082860545142,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-10,-0.5329795475482896,-1.5477307121691704,-1.9187141986668574,0.6891833821150612,5.029924425434911,5.14156486728899,5.1754477073613305,-0.35508271468145597,-0.10704546401688644,-0.39819196272158447,0.31716942217378163,-0.1398870704065722,-0.9310469334567149,-0.38129855535867824,-1.5315826044145364,-0.1398870704065741,-0.9310469334567149,-0.20082177068233623,-1.1669521082556553,-0.6693157380332987,0.8611955407467066,0.24669664560162516,0.2984214287160095,0.35036146596470336,1.6386596799692947,-0.8637858427027523,-0.4980015233581822,-0.37476289179488215,-2.6156000007158657,-2.205433681801051,0.4445409718344831,0.28064700081234256,-0.8123724222565762,-0.371271003125457,-0.6400611156570502,-0.43184967027168397,-0.03877134571587481,-0.4845436415627225,-1.1157050145888687,-0.9129294662386505,-0.5950695856003266,-0.5168648696384891,-1.0149969576963727,-1.5560741940760914,-1.2270339690858498,-1.486572415870269,-0.9173750581759733,1.1196593776939812,0.1827599184637758,-1.8342043140055169,0.7773266259341827,-0.6665262008791537,-1.7425870578898932,-0.6831267031797983,0.7624124612081213,-0.07595117750770917,3.3944832089503527,-1.0958639452786605,-0.9140718689301655,0.4034335847618351,11.66193983918004,-0.6268286538624045,-0.5313186872510468,-0.5751136552081858,0.2291095483443019,0.04906419667021352,1.98342566641755,0.3152333757142712,0.32387062226062685,0.32387062226062685,-0.008615670579024251,2.1433898484631917,-0.39657532891385155,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-11,-0.9758501942317831,-1.4459778912733185,-1.863648948658703,0.8220418170715864,4.960377262967642,5.117079155044416,5.201607459869792,-0.17162880214666873,-0.31077991306452474,-0.18300789683839983,0.01263415913333609,0.30553307123362244,-1.0024075830771215,-0.6248035461202628,-1.5192626957741537,0.3055330712336244,-1.0024075830771215,0.5103357762119387,-1.2372568686834406,-1.4908681658179623,0.8524462416399617,0.10009722263634513,0.2912004679369888,0.2820805342362561,1.6231347225342825,-0.8548460841308066,-0.21716368585012782,-0.3031274716725047,-2.5598230441727754,-2.1553986334505777,0.4487181566372012,0.2851546535147819,-0.8760118401016356,-0.6388850124314175,-0.6708920431457039,-0.6260348184180774,-0.038771471039165895,-0.3626391653223289,-1.050001466905302,-0.9613654101960901,-0.6122830664214005,-0.36368558207552226,-0.9811133333152494,-1.224007149953909,-1.2905061475885768,-1.4443886091598592,-1.0300713470987473,1.1053323870600298,0.3480981429972526,-1.8982146422005781,0.7163767654566655,-0.47510311843305475,-1.693592333482281,-0.9434183169392412,0.7661736692030969,-0.3511636672410814,3.4192077026457994,-1.2635749635724731,-1.0405405962649532,0.42541395013483896,11.659781490802374,-0.7863999265372058,-0.5190264943208104,-0.7585465669540523,-0.3792183964753917,0.021970255732787495,1.4787045027165755,0.3098258975227587,0.31846608007276206,0.31846608007276206,-0.04283433252555559,1.7373362695702388,-0.7197273113321555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-12,-0.805059725633301,-1.3169816867407715,-1.7979833313948268,1.000856655971158,4.899412560556437,5.097826574037724,5.229175872885005,-0.5200525617925142,-0.4998122412712179,0.004890969873114799,0.23561876732038947,0.4425986347441448,-0.8454709346762994,-0.5879588948420432,-1.6431581497961323,0.4425986347441471,-0.8454709346762994,0.5020205505690954,-1.327859045061043,-1.5345852904730601,0.8576989640615867,0.10389492468019844,0.24943253306576485,0.20129523690180512,1.6500690233658086,-0.8671453584703475,-0.38814704701357944,-0.5180396660538952,-2.727158534159613,-2.3055079232210467,0.45289534143991933,0.28966230621722133,-0.7382814399292598,-0.5972958973754309,-0.6039563849469152,-0.5962669960782245,-0.038771393855822685,-0.20878074863213428,-0.9751251530475534,-0.9994347929243826,-0.6350205289651463,-0.2130200572674295,-0.9458538273553102,-0.8791004546166381,-1.347579764040354,-1.5508638300456266,-1.0493150066714196,1.1829773795079326,0.3481964453809789,-1.9120295060233432,0.7115768759864193,-0.4786122142550289,-1.6693590355789745,-0.9305047776002794,0.8456411059745916,-0.32073383372211434,3.491735664788268,-1.1009491516058594,-1.0502260730293271,0.4253198942284968,11.727529227970978,-1.1109442632987991,-0.5287823405563806,-0.7724748958882289,-0.661260267003397,0.07440767618927817,1.5388495580329529,0.4795595767815382,0.48810760201092107,0.48810760201092107,0.020197090837250863,1.8167830041626245,-0.7154162455680616,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-13,0.23313272650336764,-1.3132550814048891,-1.7180506262811774,0.8104123284171759,4.860256551195379,5.079581247138104,5.234553660401362,-0.5094385323935188,-0.5959821555752831,-0.10909136991678686,-0.34460961742333696,-0.0976771386635119,-0.8215359195131025,-0.6083719706260272,-1.470626447294794,-0.09767713866351166,-0.8215359195131029,0.16347954672632214,-0.8802057234783408,-1.408080500502954,0.8438770992684355,0.11487953902791745,0.2241375636505289,0.09936273436634013,1.6364804188011495,-0.864550085850069,-0.41468300241206824,-0.5359514880916184,-2.7411050834741686,-2.318018757668189,0.45707252624263744,0.29416995891966075,-0.7189291913327791,-0.6199587805505203,-0.594769028718674,-0.6124697655698714,-0.038771564810195384,-0.19078090912554208,-0.939936180233421,-1.034422004667443,-0.6653095318759288,-0.22403881649480087,-0.8822515298590532,-0.7096940584765347,-1.4366285179581988,-1.5762241674351356,-1.0364819179537152,1.239785336132267,0.3199452342571157,-1.8781071049998241,0.6382176735693363,-0.500942746726658,-1.8105157477447664,-1.026449835713791,0.7948257128315553,-0.3493167234531449,3.29977180336269,-1.1911307392597918,-1.1882734879395913,0.44281406284414965,11.810929150714754,-0.9288321578625169,-0.714980619670623,-0.8217223193056147,-0.5493051014881181,0.5108273691127794,1.7681080412558485,0.6885078948924359,0.6969424711161215,0.6969424711161215,0.6163102305121854,2.1218860064869376,-0.8239755728954099,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-16,-0.5935731900417677,-1.3079306447387313,-1.6533128902675456,0.6623106572233711,4.845878926973592,5.068831940520607,5.228036836032318,-0.4862309030380789,-0.613724446332868,-0.138264885388981,-0.39375113397786127,-0.12807619508614365,-0.5922641310964154,-0.7019460127964996,-1.5218777717509593,-0.1280761950861432,-0.5922641310964144,0.3547033327641311,-0.8932239018718662,-1.404801815903643,0.7552100391899206,0.09138962731212802,-0.01626108396358613,0.010720578437138245,1.5801157360439817,-0.8535929232806644,-0.42529826368212803,-0.5431168103081336,-2.746684165235748,-2.323023505918951,0.4612497110453555,0.29867761162210016,-0.5257765577198322,-0.726760774772027,-0.502184198755742,-0.6883272643574908,-0.038771503820825975,-0.21183789510487813,-0.9166727298770498,-1.0482922256607108,-0.6905080658962175,-0.2491506004413445,-0.8178226822891922,-0.6562448244482381,-1.51032412180787,-1.8095285471892382,-1.0056857104941206,1.690752211427935,0.3499696152385671,-1.9798640597259138,0.6235558078474202,-0.35442882396662617,-2.0680087097819135,-0.9420935666986479,0.7992233565600296,-0.23931322613541617,3.2993256627656558,-1.1079008071075664,-1.3333814667172301,0.5390709461811933,11.756347214599032,-0.946847351388955,-0.9504400197416973,-0.8168157338493812,0.05397682582034041,0.9802357636419945,1.8612531993856622,0.5517595218075478,0.5602683458983493,0.5602683458983493,1.4047373025141603,2.2246786790671846,-0.7832857452650053,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-17,0.3883209700430216,-1.2959716315157548,-1.6003917326017933,0.561492073846989,4.837728270485266,5.061023990003716,5.220748250187325,-1.0535760030675354,-0.6163188881731738,-1.2757964262572605,-0.48526842897341105,-0.11945518698419709,-0.5003764127536602,-0.7999092274795198,-1.7424841144801337,-0.11945518698419681,-0.5003764127536601,0.6760309392336302,-0.9510889220098429,-1.4061122113532,0.7420866669870082,0.060681402935808634,-0.11165604018427035,-0.2517954059169834,1.5948644862281096,-0.8564903746479657,-0.8392077399246994,-0.8225065201132086,-2.9642233054510565,-2.518168276687943,0.4654268958480736,0.30318526432453957,-0.4459031601946147,-0.8413373767038251,-0.464043837337073,-0.7686028113659458,-0.03877160326473892,-0.2650945328960811,-0.8836502078068196,-1.0511615401766785,-0.7236599107787315,-0.2762818665241017,-0.7583311393719392,-0.642471410204725,-1.5650648654370256,-1.893505641638971,-0.981070761677641,1.8100409764033216,0.39552435588345264,-2.024384354039047,0.46894828597108873,-0.5632474584059904,-2.225389822160237,-1.0185083767742087,0.7552083112491542,-0.2794132031773345,3.1329306088380533,-1.3195764206348515,-1.3588809489426639,1.3556540611309364,11.583021669292721,-0.8233686258391626,-1.0034586112050938,-0.931434234715765,-0.09870139590554408,1.042883814605669,1.4523589838996955,0.11751354188413789,0.12625814090290144,0.12625814090290144,1.5455511755076616,1.8494702028810528,-1.0724602505963345,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-18,-0.2830388167223837,-1.4168398611976558,-1.5555145806504016,0.12722083994147493,4.816675581572829,5.040068277037783,5.2002695555764875,-1.3579659423509407,-0.6195918706445004,-1.931707140502699,-0.8984268738172243,-0.6197762681046775,-0.9130544399187053,-0.9496828304407008,-1.5432858496135002,-0.6197762681046786,-0.9130544399187053,-0.05377201527506753,-0.5693227450275266,-1.1479892668537726,0.7591728757289248,0.1072656288521282,-0.047905646496391445,-0.5449087126160926,1.6433792465317845,-0.8793150133019042,-1.104534327259681,-1.001602487936975,-3.103671472255741,-2.643261078462938,0.46960408065079173,0.30769291702697893,-0.8094249596335407,-1.0115748838774514,-0.6322985893476981,-0.8899471778425588,-0.03877171409973478,-0.3648794347549797,-0.8931003916168673,-1.077697717103648,-0.7585965096270542,-0.4235688121487684,-0.7296363355039347,-0.6339737669017192,-1.63689584080961,-1.638837639164623,-0.8878992722653549,1.4569121203171789,0.2627702076177091,-2.081125779594335,0.5142242542033547,-0.6308615161094092,-2.3050925930517985,-0.911029407755815,0.5853655903626492,-0.15422297280630143,3.0250108701475833,-1.4067709675404207,-1.467430022333938,1.7286233633379466,11.44880785720644,-0.21836744286924153,-0.7947295299401876,-0.8327021988866442,-0.47226963814694944,0.4251751923945095,1.2858353974837153,-0.21874276843449028,-0.20981559822104087,-0.20981559822104087,0.5481930164851134,1.574026655006583,-0.8237747596299181,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-19,-1.238410554874501,-1.5895961204384852,-1.5452865992202498,-0.3583338974873921,4.746554340647368,5.004937762520506,5.2047495804323125,-1.1417932382055205,-0.7826752215818774,-0.9571843253511553,-1.3248878969285742,-0.7688038000812114,-1.3413477566490795,-1.1660519079776102,-1.6474047800770453,-0.7688038000812121,-1.341347756649079,-0.48220361400754,-0.8033455951243537,-1.056623495062448,0.5913061223083748,0.056079621223784605,-0.186905784623217,-0.765116984440952,1.6293016518072474,-0.9665648047596492,-0.837598903234345,-0.9120537622733096,-3.0339468113087027,-2.580714159485559,0.47378126545350985,0.31220056972941834,-1.2369733926345892,-1.276015883975608,-0.8139799560032239,-1.07237562457073,-0.03877171596370358,-0.5123397383363183,-0.9130815240578092,-1.127054789748904,-0.7947963602822733,-0.3993727982088807,-0.6915445547272929,-0.5025117740979016,-1.6936600320981858,-1.6864063557518518,-0.8387713253761909,1.6863170598370343,0.31085898003634593,-1.9721459325268456,0.5253943373071526,-0.6223258863451949,-2.4981270017077333,-1.0018919046115595,0.6225945504679201,-0.377518185599307,3.011940886004441,-1.5549620536256497,-1.5052939014120623,1.1340850946469263,11.493167743187582,-0.015061931444221561,-0.7527424106351369,-0.91520166892127,-0.9317338354798557,-0.12092663403044193,0.7604928352215599,-0.10760449321297176,-0.09873766580071258,-0.09873766580071258,-0.16750569041947763,1.0158149893311132,-0.8812086113193189,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
