Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-04-27,0.802311350075976,0.8762553346717049,1.0256400569386561,-0.2381561564926773,3.8013891846938104,3.779101085805919,3.68772822563638,0.43559191108954426,0.44826539550259337,0.39231238366893223,0.3988036910641266,-0.03365881735350067,0.9013408261689887,0.42572074297214657,0.4617325085083364,-0.03365881735349851,0.9013408261689868,0.9097323398975962,1.0512872881265,1.219193662363921,3.140318591954317,3.90688076920313,3.279393299919143,-0.26126682902695453,2.2652483832280423,-0.2347398512366338,0.36003253290806686,0.673057382579651,0.8309275860019462,0.8862942490594793,-0.7250707729265848,-0.9814957558706895,0.4169520559641267,0.07811178121846782,0.06367629896066335,-0.04141895031276595,-0.03875097970368395,0.07779916527628371,0.5350068687509615,0.5881780936170655,1.8186473344147485,-1.0029756373408558,-0.7810004501680677,1.1563142812619278,1.804486213359703,-0.3374319641668698,-0.06944885057826544,-0.5666022142645648,-1.1633705245335266,-1.60423480102837,0.5607779027336212,-0.4836665921525585,1.2127746072836356,1.530159498147113,1.1220938254331743,1.2613986346215194,2.1781913633251317,0.7577459928376628,1.501830987999668,0.23569503569225994,2.4692468886427688,1.8647889430232703,2.453347183162314,3.3609884325688024,-1.0269276319882379,0.6099560736274121,-1.804688543741428,-1.3882429307017605,-1.3786807774849943,-1.3786807774849943,-0.033785542190772004,-1.5022568636816838,2.67860679643077,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-04-30,0.5662697079194207,0.934463285387734,1.0067157278643082,-0.03575617399964385,3.8150319206827294,3.7847996788415417,3.684473908027691,-0.07979611321777583,0.48927933671594614,-0.7945075637259306,0.6442764240442845,0.21027780296957793,-0.04422296351630973,0.5003685993103676,0.33843828346719673,0.21027780296957568,-0.0442229635163101,-0.10485841871948537,0.8180111021461239,1.0468869176156288,2.5233134295323705,3.883355564487795,2.5574106447927085,-0.03681959534352599,2.228705330763362,-0.4823602820480362,-0.2537954186778214,0.24427992714367938,0.44169416552912505,0.5371301099596312,-0.7208935881238667,-0.9769881031682501,-0.04703516432229208,0.12186712128081019,-0.24828393319835493,-0.00553975340307291,-0.038763670051688306,0.23166446810060418,0.5061857473577147,0.5624496211238238,1.8307690381652195,-0.9311192502277417,-0.8432461589870903,1.4624556232777197,1.8496487982465009,-0.5564391509122281,-0.0878689236979158,-0.5217069211932036,-1.1483840216799597,-1.7044843460161123,0.6188946729699966,-0.3661403958375581,1.2108438366257055,1.5468997967623141,1.121219663691823,1.26308941674444,2.17584041663681,-0.09603195366692875,1.5890309763418928,0.03846585343556737,2.4231962238969498,1.619755429353354,2.1694263337847812,3.344742186584058,-0.08407574212911353,0.09412056138703842,-1.8829022461984635,-1.6446606992961565,-1.63495932341824,-1.63495932341824,-0.29346519526185283,-1.5443877754671589,2.678412218513535,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-05-01,-0.15713361455744965,0.7811262817736068,1.0039402729482314,-0.4370170281301865,3.7980188834532997,3.8084710802525086,3.7530653688755664,0.6879748727616675,0.28157417979182986,0.6090349751593165,0.20892922953637233,-0.5241402368608372,0.6633646472782293,0.38858082110121533,0.29587217302751373,-0.5241402368608366,0.6633646472782276,0.5392609111282534,1.3453493460878492,1.2793528698036067,1.810727343475636,3.9370230432228785,2.080206294153749,0.7018197201940237,1.0329189349314207,-0.0766569915513002,0.6918318303969351,0.9048292628356017,1.0413242861496108,1.0750318517742439,-0.7167164033211486,-0.9724804504658108,0.3063021974340565,0.05515189402844874,0.02394297978212976,-0.06234883381555162,-0.03870565135384914,0.2075923123219365,0.4202486969646679,0.5921481307949771,1.8336417965806642,-0.9240561619862159,-0.924214818211809,1.1242982148172267,1.8462385429565968,-0.008368061934061087,-0.07096847062935821,-0.9082207790596556,-1.1763861028842852,-1.791830021289802,0.5105453967292284,-0.3864374411646345,1.028929503942653,1.556717105570193,1.1755317289962066,1.2954450750086075,2.252070873689194,0.43907659249970316,1.5327505282930278,-0.02140838659804335,2.5041540574097367,1.6822275938659121,1.5511611747520084,3.340750214113699,-0.20130358391815453,0.7291000961246558,-1.8627354412550798,-1.1938740030743555,-1.1844173829471931,-1.1844173829471931,0.154960556907338,-1.5339849328505153,2.6831144952190487,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-02,0.2770529114894934,0.9332986661702711,0.9691494445218455,0.05530984814320288,3.8251339298357436,3.8398576801227375,3.788659384705743,0.11278324293735333,0.2614645270288598,-0.2281605731914333,1.084326706409304,-0.2698345868423145,0.9411514739030578,1.0600202696289298,0.45800905442280515,-0.26983458684231465,0.9411514739030593,0.326850060704082,2.067996891175097,1.6587455608971056,2.0513300891039066,3.904090661798195,2.3465282043200566,1.1047388399404154,1.0329189349314207,0.05409087333087325,0.12777701809795516,0.5108198559340157,0.6836524281671591,0.7541801987456306,-0.7125392185184305,-0.9679727977633713,0.44808745169288045,0.4265407558116504,0.14685628663614908,0.26518467757225506,-0.038757009211684554,0.3515515206854544,0.34097602935994875,0.6161693389295877,1.848218709938557,-0.8931822152432568,-1.0523750309870548,1.1093435238279188,1.8434871037572382,0.03967481996865209,-0.13834702385581502,-0.979380557257175,-1.1569852455258836,-2.4166406642974945,0.8351730691977852,-0.33498565826612325,0.8301508259948208,1.453926929227319,1.1296384351910511,1.2804708709629207,2.267487950742017,0.9788684638507319,2.056837486282796,0.20754115203903403,2.4907905526575,1.1910024496806684,1.5601777532461676,3.255753836136937,1.2183397262644677,0.7456052679137943,-1.1723002455969866,-1.2682842225159812,-1.258787201176281,-1.258787201176281,0.16400220674223764,-1.1706023244841521,2.637756888492572,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-03,-0.355024722965008,0.8685789002890935,0.973639868355189,-0.12824494420591787,3.825949857200486,3.860197565327194,3.8303977401398814,0.05238092383359195,0.16314718236665834,-0.25279563001413347,0.47205581674062413,-0.7413345644286558,0.5178622010232424,1.2402513658273413,0.27824907970609397,-0.7413345644286564,0.5178622010232417,0.11975860204504293,2.517566871618512,1.8374646271623354,2.2170947624041326,3.7616187318155396,2.5914478603857325,1.3625389748771977,1.1252411515753955,0.027312144526796034,0.11117931594882569,0.49922585720000384,0.6731276868894058,0.7447389174110749,-0.7083620337157124,-0.963465145060932,0.17419556699773522,0.5387176744759821,-0.050644322973398374,0.3776230832935602,-0.038758992958056696,0.4018615459058362,0.23062676860343734,0.6043986323863605,1.8521038612361425,-0.9319694574065148,-1.1518089487203842,0.9383065974897501,1.7602858069058132,0.16499440762935905,-0.10401784480600565,-1.0631886068601855,-1.1288103614119902,-2.482144588700661,1.0968330303422584,-0.17909076869666948,0.9486457441442591,1.4415566186126232,1.1409683521979848,1.6756005590097356,2.30476380279801,0.841340053448431,1.8057426945233164,0.34383888002590596,2.479806235153075,1.0283732547213276,1.4731934447015955,2.8975310821110813,1.3885163926776738,0.3087351078843361,-0.5206191495925118,-1.3294467312346578,-1.3199165015596963,-1.3199165015596963,-0.10525547654260609,-0.8098528507216759,2.429819710781656,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-04,-0.13925339935765585,0.7994888386178459,0.963485017983059,-0.2867235006548908,3.8280067001417017,3.876855225499726,3.8630325845314735,0.43098927044681695,0.0900172626349014,0.40762023238484907,-0.6109088865680125,-0.15220449647753148,0.37379999293131816,1.0663512898975873,0.28788303746040017,-0.15220449647753,0.3737999929313191,0.4332800705463289,1.680753526072763,1.4691570974217019,2.2085015153582837,3.7404820074410026,2.4698723692604303,1.5828541529255282,1.1182257169123386,0.05244730000037295,0.5561300159836765,0.810037426569703,0.9552746345298443,0.9978405034795369,-0.7041848489129943,-0.9589574923584925,0.08791286076572138,0.44768144553317335,-0.11339945008863139,0.296608064589648,-0.03873889666051752,0.21779031258686196,0.17677939658675715,0.588554629765141,1.858559330144364,-1.032012304200955,-1.1873467378432325,0.7888994342215542,1.688250369999368,0.2383889856575732,-0.05882557616082321,-1.0487415322876992,-1.1188883471408497,-2.4589399360472948,1.1009967712941535,-0.11480812066696755,0.9720537481349592,1.4713837215917984,1.1426430080188683,1.8220359169341585,2.305520704623192,0.876381177645497,1.8787390628566518,0.397892214413193,2.5896412308496095,-0.04656376979009967,1.4066394074606443,2.7584817035981053,0.12610369171656727,-0.04935079020515493,-0.9856032207299994,-0.717867188017799,-0.7086690169672386,-0.7086690169672386,-0.33404411764153946,-1.0699473591493038,2.365747663083942,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-07,-0.07240707844975146,0.8667196349818621,0.9406856493982506,-0.05058917958831611,3.7926450578147253,3.9145069023889514,3.981383964259468,0.7771357999131573,-0.27691391859606546,0.8616609999664171,0.09434167965192021,0.5209449125153808,1.2072526359561138,1.1617113335530833,0.4925559335475726,0.520944912515379,1.2072526359561133,1.2710015423626668,1.890036230191076,1.4496081559078748,1.8331126428777027,3.7607943320771575,2.1861593261542445,1.8860358403154587,0.5527156216482227,0.36230308407718326,0.8620368981199028,1.0237226688005951,1.1492527382842137,1.1718497073123944,-0.7000076641102763,-0.9544498396560531,0.6468408774243456,0.4968293477807466,0.37201718931100103,0.3414301642387959,-0.03809426312895445,0.11084726695376118,0.17959966211831868,0.626380859093213,1.8699118371407148,-1.058733502209102,-1.249700070131512,0.4804908219932567,1.6395383020696035,0.21401197755889959,-0.0815734702962654,-1.0870252629662416,-1.1299005402553766,-2.539762533505648,1.044527054386495,-0.16335923917664125,0.7809506774460826,1.4897990297495014,1.1506431130764754,1.8079321171801856,2.2783621139403145,1.121026110445915,1.7568850983386797,0.5855898529277977,2.66723162900166,0.6744110936402902,1.1596484697877116,2.827551397308991,0.767730427835801,1.0722882981028585,-0.5024988178162691,-0.28583093255188846,-0.2768673366539349,-0.2768673366539349,0.46542018398978896,-0.7969093476521366,2.484239791091796,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-08,-0.22531615143751338,0.9981266931759342,0.9367267144359309,0.30917010007477996,3.779986123042917,3.9503453636054866,4.070634660143942,1.004973765184092,-0.5174478512810036,1.083798171624078,1.1689720837284692,0.9731355640990581,1.1157379476445848,1.9022911828152609,0.7214220881123451,0.9731355640990558,1.1157379476445837,0.812496728105671,1.284551033227169,1.3817754615651658,1.8007130909664193,3.3625069295708814,2.1001763235536197,2.1512740969852726,0.5527156216482227,0.35306384948683195,1.0134412822242957,1.1294832266090293,1.2452595202290204,1.2579731581835563,-0.6958304793075581,-0.9499421869536138,0.5955395702586243,0.9108262283623523,0.32574499203513585,0.7754426504639115,-0.03870803215541777,0.25483776541166986,0.23706844812415942,0.6338991581474677,1.8710466157512444,-1.152456300754104,-1.3002740435391138,0.3018942421834456,1.5294992023155836,0.2559203320163571,0.04212584328851833,-1.0569517064009244,-1.155521678565299,-2.268824685834387,1.179869906016636,0.39277069603280945,0.7710003567976939,1.3474319888775197,1.1671197203307087,1.9109088123760138,2.281056960946582,1.0479613977449524,2.0744763242202344,0.5773847112391739,2.6709473718966867,0.26319133643455267,1.2268699718513856,2.4087513705631007,1.7502739517516497,1.343865051012366,0.47539327741410925,-0.26514105745296784,-0.25618869517383064,-0.25618869517383064,0.6353026884736809,-0.1916233282330953,2.0013590695397188,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-09,-0.16287775354956602,1.136454364318945,0.9614718695777176,0.6154017713941654,3.8138360650709564,3.973749667580873,4.0819867725903345,1.3674035386440444,-0.4616086830546166,1.3569366147299335,0.25054477262963304,0.9435359461357894,0.6116104340336064,1.6494969476872559,0.7382403406835067,0.9435359461357878,0.6116104340336062,1.2276006037879168,0.33757241915308744,1.3795947620547149,1.445173178459397,3.2766890235395967,1.618511498449575,2.453743519550884,0.5527156216482227,0.15696760233580864,1.2391402392931525,1.2871407986640484,1.3883771101499274,1.3863576376408333,-0.69165329450484,-0.9454345342511743,0.31757541045763504,0.7897147417787727,0.06653457679083694,0.6509690736933956,-0.03874414345086893,0.24527909556501692,0.3017508411115596,0.6147924999882313,1.8641636431356863,-1.3326148820296313,-1.2844320840293963,0.36778498880100136,1.4514818719718021,0.2976562666001865,0.08012445761606025,-0.9247947192912176,-1.1111443651058817,-2.431312395680551,1.2960446683298872,0.21019564922590592,0.5614286853987733,1.3122512383852858,1.1651894392201856,1.8922513903407279,2.2796556469540747,0.7880052880824067,1.9807591970434584,0.6791126099612897,2.7564462429727166,0.2401756429617666,0.761691200981536,2.3468085342913048,1.1246795594682892,0.6152576339326205,0.1891975073579724,0.2109308919893284,0.21962476982698778,0.21962476982698778,0.2247692310684268,-0.3568202973419482,2.0741582818230393,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-10,0.4552788624819413,1.3472788431729774,1.0106503110394969,1.0533901190974728,3.8656617780190414,4.004904941286891,4.089559351016546,1.5641709416180747,-0.35379148664513305,1.2120258922684108,1.3586635806574634,1.2990534608276454,0.9011025260111144,1.5741677434360422,0.8346593882565533,1.2990534608276454,0.9011025260111126,1.1280402987393785,-0.8084443796605076,1.3876577087306732,1.4703262706288918,3.2504006042196383,1.7845706895730282,2.669987861331268,0.5803752387756449,0.12155133760827039,1.1958345371125556,1.256890451251731,1.360916603435983,1.3617240278794394,-0.6874761097021219,-0.9409268815487349,0.5130460432976237,0.7526434067388713,0.2104967184397062,0.6133399943623477,-0.038738962203853436,0.45469380372363233,0.4007159168215387,0.6183467714912991,1.8548492597230322,-1.289655685004001,-1.2798792854543735,0.4674950084301554,1.4085414716726838,0.13959812691472073,0.09355734196380988,-0.9669043011577139,-1.0952025431571182,-2.3767576507389276,1.1353560598291679,0.12255209978978644,0.5728552393127085,1.3026093600303608,1.1766467090815274,1.9111364955538033,2.282575282480865,0.8204298436284498,1.958424826273813,0.6244963665676022,2.816421913640179,0.10503797122744277,0.8066749254999588,2.3347638094597,1.898914957547248,1.15515760222914,0.16015416914816477,0.5448854120247749,0.5533979684304712,0.5533979684304712,0.6263671131651835,-0.3731410309385641,2.0962999811238525,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-11,0.8483880938042087,1.6007823870039326,1.094774500137856,1.5174021868392757,3.9427441947261572,4.027500751217269,4.0510400190758835,1.0581296183746212,-0.07848815550844754,0.6858109273789192,1.7874084143112887,0.8037797602082801,0.5589071556419755,1.801418255152843,1.0211428584114024,0.803779760208282,0.558907155641977,-0.34068778261254623,-1.2505764545430238,0.9389464811551456,1.180578164278046,3.239506368822394,1.4551440622537657,2.8599553837879905,0.5803752387756449,-0.05723489088671849,0.6795069554760977,0.896219963611821,1.0335089802321415,1.0680210854347034,-0.6832989248994038,-0.9364192288462955,0.3155554911647971,0.8782326996532476,0.03489357807727691,0.7222284100039659,-0.038698056382201154,0.7961830045116919,0.44396830373799073,0.5902119090155297,1.8532232610310393,-1.1716719600873358,-1.2400738749875202,0.8513726632017357,1.3636403459338118,0.0942052888529128,0.03149080734193173,-0.8655463546978867,-1.0869762765614353,-2.298426769468033,1.0826929878156313,0.15494842170690093,0.5075893567094317,1.3295401457043208,1.1773907056304191,1.9018865852023177,2.2683267954362014,0.4060311176133766,2.13100237352289,0.40106662006874894,2.7897206768838663,-0.4167747980277405,0.7972354266457251,2.350499793168082,2.4495405311116403,1.132453328557958,0.24184808483686443,0.3962084800943596,0.40480176100767634,0.40480176100767634,0.6120437977000349,-0.3253243151732172,2.170120493388658,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-14,0.896900579203593,1.7257548222955226,1.215920789720534,1.5464327617982365,3.9956923219173826,4.054902771758491,4.049492210773106,1.013398018229848,0.051434046122372415,0.7965264340962032,1.0600519786404483,0.8133546614767867,0.7474614633178145,1.5053033529445536,0.9311531217147992,0.8133546614767864,0.7474614633178138,0.8216776961541475,-0.5994298361418054,0.9333363247918451,1.0566953801166505,3.2082737155129073,1.2728313649635083,3.006877025040129,0.4529586580039327,0.014373120246963559,0.80352327868232,0.9828491295849652,1.1121487644767445,1.1385653684292356,-0.6791217400966857,-0.9319115761438561,0.4760649077210313,0.7210498757461642,0.1561233767892421,0.5787311318296183,-0.03848103009234722,0.9546334998721364,0.47726409418511173,0.5854392214033399,1.8601032036360883,-0.9921714509020292,-1.200268464520274,1.0237126244235928,1.3261632612047296,0.07199249011065652,0.10490440627563292,-0.7733765132531681,-1.068598001465154,-2.381248159888074,1.0850829900142815,0.35417000433703516,0.43227803191980524,1.289651058231617,1.1744897680008326,1.902295675529493,2.2873880051243085,0.5019259555688739,1.9245988157299596,0.33795761745638375,2.791291167999244,-0.10008667727174753,0.8086478001297311,2.264504178231607,1.364346429346169,1.1032620430981546,-0.18989171707775593,0.4049532361065744,0.4135417690330032,0.4135417690330032,0.5862266356992171,-0.5803929694848894,2.199927399776052,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-15,0.8757254575147633,1.8390251822104897,1.339383339887724,1.5385036323891887,4.050788975020792,4.079598600652389,4.039875987888225,0.38061834196255084,0.20456701564951466,0.2781597817471591,0.8485443119223245,1.4374302105674743,0.6395829532152498,1.4202959892311826,1.1786676452397171,1.437430210567476,0.6395829532152512,-0.014099168918441228,-0.6280246780048648,0.3848259012753951,1.0330465977070058,3.1970894710345945,1.1687648566515374,3.0660217342377347,0.4529586580039327,0.017278048083569017,0.27509159353700596,0.6137235582535222,0.7770658283479427,0.8379772411858505,-0.6749445552939676,-0.9274039234414168,0.39840358381841834,0.6752270797450198,0.0981186236137777,0.5356989236765091,-0.03875020576544291,1.0773527728094752,0.575758467921166,0.5759128293304483,1.8607687695593382,-0.8037128469677335,-1.1675368867396108,1.2649029462466954,1.301349609532715,0.13661003544666916,0.12918470834409013,-0.7404578568343682,-1.060394086111805,-2.3586812137593,0.9896414260187881,0.28336422583395565,0.41317334911131404,1.3026534832362637,1.186003815170925,1.97910191702588,2.2544387742372525,0.5329602540078747,1.9840722837845912,0.3928685824661317,2.7103511861701772,-0.21663329691651248,0.8128496042544358,2.2051835638239465,0.7637605652573214,1.0032447001390912,-0.4627291875077397,-0.045734058968026146,-0.03690082426094216,-0.03690082426094216,0.5088644135678515,-0.7447813926561192,2.1525261609537094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-16,0.5263272468463831,1.7392226178695722,1.4622132491256303,0.964911684854907,4.063865257420672,4.085658348990909,4.038010150705094,0.6991056170201871,0.23981539764129822,0.6472645741294989,0.05058190847379177,0.21311885286339236,-0.03711472541433896,1.3083204687313397,1.0136207699306174,0.21311885286339316,-0.03711472541433784,-0.9923569372292806,0.2740887595948349,0.10888155074656286,1.028803542798971,3.2461338623470053,1.1094627671917199,3.0116665711854003,0.5821377681535671,-0.11394668680623485,0.6633285987884211,0.8849188904108445,1.0232501494068194,1.0588183406422766,-0.6707673704912496,-0.9228962707389773,-0.12735299052474344,0.6052822349301871,-0.27945762128312307,0.47036903773585054,-0.03870619562393017,1.0936012171020948,0.5744250287822945,0.5213198780240528,1.852184756112715,-0.6646958686529477,-1.138045379055659,1.5030360444271302,1.2308777164942724,0.3516837812642857,0.14224699281839795,-0.6813992071678762,-1.0878614791016636,-2.309346399248785,1.0804181474771841,0.1404110458386833,0.37890356785306994,1.3263913282774844,1.1988838996743738,2.023504731461525,2.289611725954354,0.09763298778574214,1.9458253432778483,0.46048391169956593,2.7468763051339464,0.5538111065960665,0.756628283100108,2.246846736507253,0.11333459920993984,0.1396147478089815,-0.6032030226240274,0.15764388473874547,0.16636669488868103,0.16636669488868103,-0.14118338253035068,-0.8333880595671994,2.258045587750902,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-17,0.3199911201814599,1.7582858718957302,1.5392780151810392,0.8224860027037092,4.094766028136115,4.097453292606221,4.028306793354251,0.7082986754290282,0.335342983930549,0.7430565720544096,0.05435640976874406,0.9941797012794148,0.16475771446273463,1.2723621314709472,1.0700610440438876,0.9941797012794138,0.16475771446273504,-0.3516243757384864,0.27835290368198434,-0.3083285135515737,1.0931992318100883,3.2342712133674487,1.3114676052785637,2.85670207358126,0.5821377681535671,-0.11083310851992416,0.7549978875643619,0.9489526710189494,1.0813784095005237,1.1109626397323586,-0.6665901856885315,-0.9183886180365379,0.02697376456546605,0.5865868775020486,-0.17184251102756015,0.45203089280883185,-0.03863689736404095,1.0870044108510113,0.6494763501591496,0.4827429847987057,1.8409300877576509,-0.7063141491961843,-1.058868859281917,1.8416904462771544,1.193591401846239,0.23219154599078104,0.14987770391036487,-0.7767931364495909,-1.0800556316763907,-2.319463315691301,1.054515021016568,-0.00977751982273936,0.40943550559993214,1.406797592186841,1.2004776779116713,2.1203240416431983,2.309886833947984,0.2648772879680385,1.7682092951445978,0.48126056548829915,2.7375113852395416,0.10494365858773513,0.7730857576103535,2.2517595016205867,-0.2705285212618,0.29204270050310077,-0.5684577462882539,0.10549845153722832,0.11424957417898891,0.11424957417898891,-0.026065845178159984,-0.8122101114258502,2.3207247488825455,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-18,0.4790466048828257,1.778163052015699,1.6049790726548787,0.7107123135866511,4.1346360708746674,4.122933715270892,4.03730348354999,0.0344804894036514,0.4077791088029094,0.004916570305971188,-0.2316267666642484,1.0840345156542377,0.6710439157021131,1.3972800220547976,1.1591326939923505,1.0840345156542377,0.6710439157021143,0.3149222052008904,0.07709723296680959,-0.3399729218259943,0.7436448468331295,3.2152002082381546,0.9201807613074545,2.6045195006256554,0.131371656635179,0.1491904701877401,0.04862605648101701,0.45553050680982177,0.6334621436676058,0.7091567075531865,-0.6624130008858133,-0.9138809653340986,0.4748027273184367,0.6596689277032698,0.18144972496503406,0.5121603174746215,-0.038756099498704906,0.9550673030745924,0.7367418836596467,0.47660544675426897,1.8281349766752848,-0.7401348353552012,-0.9904229414924053,1.9724860459140028,1.1422605022205867,0.32749102896210947,0.11533893792130485,-0.6700792000487413,-1.0670885981495462,-2.3449058957362334,1.0014932649383748,0.022573670614809752,0.3458145881755797,1.4005743003410414,1.2000259023466882,2.1097160078851482,2.303644738599001,0.7580381051763173,1.8609035977285127,0.2862534752984841,2.7006438262585823,-0.34776578761044535,0.7382956273796615,2.241049735522498,-0.8055344575106034,0.4060346527581917,-0.48570279007778466,-0.09978625520043394,-0.09092367271982507,-0.09092367271982507,0.06766053891675738,-0.7607922103952015,2.30925293828237,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-21,0.40111343720429987,1.5506245373680039,1.6617620501095205,-0.037383557137981235,4.134468296500819,4.1429121286125286,4.079380115028615,0.3695691230518448,0.3090238006068355,0.3856092816327377,-0.839558535552747,0.1375794584616213,0.4816295317834303,1.1656365664948072,0.9154803204066799,0.1375794584616225,0.48162953178343004,-0.733421282354996,0.7513474772105543,0.2661460045694889,0.9496875077373028,3.32036336197966,1.1041342367736409,2.142607581508052,0.46925900158804795,-0.0644342562752795,0.4907796252554371,0.7643881950939997,0.9138354070611864,0.9606671996905652,-0.6582358160830952,-0.9093733126316591,0.2889646563721432,0.514997800058551,0.010174745351968117,0.3779396622967064,-0.03873810626215602,0.70323305502758,0.7401892824935594,0.46530733103448013,1.8135889262969018,-0.6542423894511844,-0.9548726929296201,1.774155866500307,1.0425230787044324,0.16200794141256689,0.13577469850772475,-0.7072488108454633,-1.1185973686672055,-2.30618629147043,1.0181165595609625,-0.09491481980908026,0.1943106219239065,1.3684446464582993,1.1812392843919965,2.151082289669635,2.336328285191382,0.4186883350942096,1.6388592364185408,0.5696924098483643,2.7516701113739455,-0.31357955890814854,0.5633885817181665,2.24468106304936,-0.8863944687817503,0.6416649988235317,-0.6985266397047124,0.18433659603660085,0.1930449133129709,0.1930449133129709,0.2917556079089642,-0.8919863318672789,2.284609847139969,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-22,0.1766566669461737,1.4885024977495855,1.65885675128148,-0.19548392958137095,4.1350017571743685,4.173891038871083,4.143740578395227,0.3842820087441259,0.16063037041232048,0.4748876554143921,-0.4797438410088229,0.25174726795615787,0.8945807990947117,0.8866762014322398,1.1089111561097158,0.2517472679561576,0.8945807990947112,-0.21639063678697396,1.090964741715374,0.35977445393661256,0.9632734933751541,3.117307458710264,1.219524930430557,1.605496172537526,0.4841379244299632,-0.07487020160390735,0.5608818046749223,0.8133566951995166,0.9582877833460217,1.0005434664242459,-0.6540586312803771,-0.9048656599292197,0.6061073522746118,0.3770023316227019,0.22770365158542163,0.2352240072832839,-0.03872848173127379,0.4915235132850954,0.7607155686160151,0.492312968597197,1.7935388240590775,-0.6223884141028008,-0.9415726781894622,1.5909413570133255,1.0123416802247633,-0.05749531924540398,0.0795487059814608,-0.7280290727040981,-1.0734347089109932,-2.844752413307126,0.7367090558400775,-0.39603844438649144,0.26558392907242934,1.3179051640612303,1.1915254443823322,2.0219745685535417,2.3473587152134923,0.7387693623366844,1.4156336476345777,0.5064594869203869,2.721942696551,0.06286163081001557,0.542847757354314,2.166126098009791,-0.5017719740915146,1.0073393449337884,-0.8894058108915117,0.018809400782121753,0.027607591458226576,0.027607591458226576,0.595723669476712,-1.008569814107901,2.066670291887818,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
