Date,INTC
2018-11-09,-0.01812596729654703
2018-11-12,-0.030817052203837222
2018-11-13,0.01573812340611894
2018-11-14,-0.0063506652165497115
2018-11-15,0.021429594014268076
2018-11-16,0.014854655889816472
2018-11-19,-0.017143817183262095
2018-11-20,-0.012789767504272683
2018-11-21,-0.007625501559571627
2018-11-23,-0.010473511229974218
2018-11-26,0.019364264374243396
2018-11-27,0.012981651543020084
2018-11-28,0.016300941864417953
2018-11-29,-0.024027504071946957
2018-11-30,0.03319533742972809
2018-12-03,0.01649259949428033
2018-12-04,-0.04864057760703942
2018-12-06,0.012900799723705014
2018-12-07,-0.04503463690620587
2018-12-10,0.020760560793347066
2018-12-11,0.0035945451609941427
2018-12-12,0.009452950635848915
2018-12-13,0.009571250612652646
2018-12-14,-0.008944244471297358
2018-12-17,-0.016431872440158726
2018-12-18,0.013921485597890705
2018-12-19,-0.0465203472295978
2018-12-20,-0.0006583305613619714
2018-12-21,-0.01549059210614812
2018-12-24,-0.02827279786934303
2018-12-26,0.05103372909512395
2018-12-27,0.0036736809056510445
2018-12-28,0.008377084818416449
2018-12-31,0.003843044322322499
2019-01-02,0.0031911522447059704
2019-01-03,-0.049525178569087704
2019-01-04,0.05103372909512395
2019-01-07,0.00464817890735577
2019-01-08,0.006304051483665301
2019-01-09,0.005639349372358386
2019-01-10,0.011391129586069472
2019-01-11,0.007590333533758117
2019-01-14,-0.011924587517568109
2019-01-15,0.0051573400371087074
2019-01-16,-0.009717652014459203
2019-01-17,0.007039158527589757
2019-01-18,0.014745320488903276
2019-01-22,-0.018879815012959277
2019-01-23,-0.0068602781612278904
2019-01-24,0.037261387731606053
2019-01-25,-0.049525178569087704
2019-01-28,-0.00704029318149054
2019-01-29,-0.0036459135987888984
2019-01-30,0.021259424901528583
2019-01-31,-0.008874032921932555
2019-02-01,0.033597063085921176
2019-02-04,0.010005435041840139
2019-02-05,0.01592300280930725
2019-02-06,0.004116542698386356
2019-02-07,-0.013518022691710211
2019-02-08,-0.007953156094547841
2019-02-11,-0.0014344986094940923
2019-02-12,0.025107656486126773
2019-02-13,0.009155949366226136
2019-02-14,0.0067144773981183655
2019-02-15,0.016590238298262505
2019-02-19,-0.0050454830357176406
2019-02-20,-0.00019462568361998858
2019-02-21,0.0003892134954541115
2019-02-22,0.02079007968200985
2019-02-25,0.011554134447239194
2019-02-26,0.0024451546877960247
2019-02-27,0.0001879814185241335
2019-02-28,-0.005273307095169497
2019-03-01,0.00639937984712795
2019-03-04,0.011935946799061754
2019-03-05,-0.004831616707414648
2019-03-06,-0.013692269435032297
2019-03-07,-0.006632214427086247
2019-03-08,-0.002283857160999907
2019-03-11,0.016441671138348882
2019-03-12,0.0041153082630195886
2019-03-13,0.014823371925255409
2019-03-14,-0.017252988846994933
2019-03-15,0.016517137361128736
2019-03-18,-0.004242581988361611
2019-03-19,0.00129309880631149
2019-03-20,-0.006482116547938685
2019-03-21,0.015121142007238084
2019-03-22,-0.02558066057654666
2019-03-25,-0.009053280334661205
2019-03-26,0.012427261272829927
2019-03-27,-0.0052534374648547915
2019-03-28,-0.000940764293386651
2019-03-29,0.011047710911528572
2019-04-01,0.014971027320933805
2019-04-02,-0.0027554597414115975
2019-04-03,0.02039399465530817
2019-04-04,0.007899489644727373
2019-04-05,-0.005738916162093317
2019-04-08,0.0014377405587674965
2019-04-09,-0.006486571690064277
2019-04-10,0.007743158013207292
2019-04-11,0.0008962350556653328
2019-04-12,0.011049777202171774
2019-04-15,-0.002484306123171949
2019-04-16,0.007611423553131944
2019-04-17,0.032101308794267196
2019-04-18,-0.0011960270933695696
2019-04-22,0.005625824386365058
2019-04-23,-0.0006800872352810412
2019-04-24,-0.0010214114162562457
2019-04-25,-0.019084087794277046
2019-04-26,-0.049525178569087704
2019-04-29,-0.02549881777278114
2019-04-30,-0.0013703981951666121
2019-05-01,-0.005501404755717603
2019-05-02,-0.004145287926617808
2019-05-03,0.023461477586858886
2019-05-06,-0.004188892641518681
2019-05-07,-0.014552854174300734
2019-05-08,-0.024871034496100806
2019-05-09,-0.049525178569087704
2019-05-10,-0.009049610152404065
2019-05-13,-0.031665101871199273
2019-05-14,0.009118546213907284
2019-05-15,0.00991266186548966
2019-05-16,-0.0019743409413725713
2019-05-17,-0.01415655374900128
2019-05-20,-0.03007584649739929
2019-05-21,0.02045066946904982
2019-05-22,-0.010400127591320127
2019-05-23,0.011973446649761809
2019-05-24,0.000897564510180994
2019-05-28,-0.022691837261197726
2019-05-29,0.015034657610799817
2019-05-30,0.011240969033132802
2019-05-31,-0.015546131191371916
2019-06-03,-0.013257362094548121
2019-06-04,0.03014391450596458
2019-06-05,-0.00537279388881464
2019-06-06,0.012270099782031236
2019-06-07,0.020410993396580344
2019-06-10,0.01658985661700047
2019-06-11,0.0010678659591263598
2019-06-12,-0.011377045141360839
2019-06-13,0.008170301376972004
2019-06-14,-0.010980854682323665
2019-06-17,-0.001299956988688055
2019-06-18,0.026525746200543158
2019-06-19,-0.0063531550877028295
2019-06-20,0.0025462189115319058
2019-06-21,0.0057048448736723096
2019-06-24,0.0035755999811834835
2019-06-25,-0.016511699443827493
2019-06-26,0.028200489896159867
2019-06-27,-0.015264390433515768
2019-06-28,0.008601925279066261
2019-07-01,0.0037532336453461454
2019-07-02,0.0014557646836376877
2019-07-03,0.008278205194499892
2019-07-05,-0.009109707150921516
2019-07-08,-0.0054224135362657055
2019-07-09,-0.0014650874953122677
2019-07-10,0.00958772154671866
2019-07-11,0.008056647639442804
2019-07-12,0.02679838868341114
2019-07-15,0.003998281177204237
2019-07-16,-0.01913638101195352
2019-07-17,0.004464295904777065
2019-07-18,0.011074404792776828
2019-07-19,0.006586196305566145
2019-07-22,0.021256516161449
2019-07-23,0.007759507055663062
2019-07-24,0.022356759204840336
2019-07-25,-0.014465453284313328
2019-07-26,-0.010987768502817625
2019-07-29,0.017675520650790495
2019-07-30,-0.015545847699581616
2019-07-31,-0.022494644835317414
2019-08-01,-0.020990493448152646
2019-08-02,-0.016704379181892822
2019-08-05,-0.035759223699953796
2019-08-06,0.006516289081207829
2019-08-07,-0.00491000755058038
2019-08-08,0.009371691226056435
2019-08-09,-0.025551523968879348
2019-08-12,-0.008298576630849883
2019-08-13,0.026829718217391364
2019-08-14,-0.02092638701144886
2019-08-15,-0.003712744609508531
2019-08-16,0.017353775076143017
2019-08-19,0.015577002578472818
2019-08-20,-0.01342886173472004
2019-08-21,0.01173363785148893
2019-08-22,-0.007878091369795698
2019-08-23,-0.039682709929380805
2019-08-26,0.013257061808250183
2019-08-27,0.005035590674645491
2019-08-28,0.0
2019-08-29,0.02331199218584694
2019-08-30,0.011455228310653376
2019-09-03,-0.00911121252075519
2019-09-04,0.0404644543438063
2019-09-05,0.02383453106356756
2019-09-06,0.016234860165535353
2019-09-09,0.01307220799895622
2019-09-10,0.004448238533724062
2019-09-11,0.018545658812102902
2019-09-12,0.004158855740352672
2019-09-13,-0.008905738048976295
2019-09-16,-0.00649248816019849
2019-09-17,-0.004800580511522429
2019-09-18,-0.004050659726111231
2019-09-19,-0.003291169703519838
2019-09-20,-0.01661954153132768
2019-09-23,0.0035424850462033534
2019-09-24,-0.021446589624580747
2019-09-25,0.02380135051708714
2019-09-26,-0.0019620293421896474
2019-09-27,-0.0027533073286741296
2019-09-30,0.014661836412814676
2019-10-01,-0.01505573664295515
2019-10-02,-0.027360487109872572
2019-10-03,0.012874813288114958
2019-10-04,0.017632881380572167
2019-10-07,-0.005909033957821074
2019-10-08,-0.017738490334676258
2019-10-09,0.014969187403287494
2019-10-10,0.012402890265830982
2019-10-11,0.018992898306961065
2019-10-14,-0.0086764884684849
2019-10-15,0.019369661310086328
2019-10-16,-0.0038058301224601033
2019-10-17,-0.011312556458323639
2019-10-18,-0.009688397743649128
2019-10-21,0.014881070172173983
2019-10-22,-0.0023044797381226944
2019-10-23,-0.005591526188833421
2019-10-24,0.009812454402309738
2019-10-25,0.05103372909512395
2019-10-28,0.005299288946327605
2019-10-29,-0.007427077931886658
2019-10-30,0.004604295851491755
2019-10-31,-0.0012376791025391085
2019-11-01,-0.0003537502447862233
2019-11-04,0.01927867362744206
2019-11-05,-0.0010421670766633483
2019-11-06,0.006357058018027116
2019-11-07,0.007782006578638285
2019-11-08,0.0037826198640417605
2019-11-11,0.001372066154217722
2019-11-12,-0.0025739102054693195
2019-11-13,-0.005340705464607787
2019-11-14,-0.0013829013532006501
2019-11-15,0.002591102770095042
2019-11-18,0.0049911114497388455
2019-11-19,0.0017153028034439866
2019-11-20,-0.007741990090235048
2019-11-21,0.0055114627546869275
2019-11-22,-0.010532670637389564
2019-11-25,0.02061595821057607
2019-11-26,0.0015290968898881252
2019-11-27,-0.006643581369968197
2019-11-29,-0.007892961775817723
2019-12-02,-0.0067411150445477516
2019-12-03,-0.0279626486445119
2019-12-04,-0.0008920820922804984
2019-12-05,0.0010706189749076485
2019-12-06,0.012932922591984882
2019-12-09,-0.004940985929788963
2019-12-10,0.0010609653852523397
2019-12-11,0.00844638088808871
2019-12-12,0.008375411218253108
2019-12-13,0.004161733412346963
2019-12-16,-0.001558564831967086
2019-12-17,-0.006956772811513147
2019-12-18,-0.002271296239597857
2019-12-19,0.01372370488845011
2019-12-20,0.016936752281364355
2019-12-23,0.004738482900412637
2019-12-24,0.0030344419385133783
2019-12-26,0.006877462712537898
2019-12-27,0.004337089359352207
2019-12-30,-0.007685980489789103
2019-12-31,0.00385026612769074
2020-01-02,0.016406196255931118
2020-01-03,-0.01223769835076522
2020-01-06,-0.0028327015132651374
2020-01-07,-0.016826762175803447
2020-01-08,0.0006782181148915744
2020-01-09,0.005580643419027781
2020-01-10,-0.006089502339394221
2020-01-13,0.010967885684076504
2020-01-14,-0.0026887264056356364
2020-01-15,-0.008279159278440855
2020-01-16,0.012141784534524623
2020-01-17,-0.0010059798662464653
2020-01-21,0.015813656975593775
2020-01-22,0.03537037354184231
2020-01-23,0.009361454592157481
2020-01-24,0.05103372909512395
2020-01-27,-0.041448951643642644
2020-01-28,0.024361924376688444
2020-01-29,-0.014666247142307411
2020-01-30,0.0021081146941719095
2020-01-31,-0.03896171286419056
2020-02-03,0.007635395735945729
2020-02-04,0.016015092024763315
2020-02-05,0.028315018181170954
2020-02-06,0.0011933381283653183
2020-02-07,-0.016077403826067163
2020-02-10,0.005588695844763486
2020-02-11,0.01524691312382596
2020-02-12,0.0007415382816865176
2020-02-13,-0.0002964217085591197
2020-02-14,-0.002524098010459325
2020-02-18,-0.016940637237160654
2020-02-19,0.014559253157924267
2020-02-20,-0.025046406451792517
2020-02-21,-0.017105173521208456
2020-02-24,-0.04092544940053038
2020-02-25,-0.03342143532393092
2020-02-26,-0.0013402648434153008
2020-02-27,-0.049525178569087704
2020-02-28,-0.005567897236999309
2020-03-02,0.0467983047876418
2020-03-03,-0.0387258827524179
2020-03-04,0.0472832621710715
2020-03-05,-0.029749834544419165
2020-03-06,-0.021113111094284227
2020-03-09,-0.049525178569087704
2020-03-10,0.05103372909512395
2020-03-11,-0.043929797360409015
2020-03-12,-0.049525178569087704
2020-03-13,0.05103372909512395
2020-03-16,-0.049525178569087704
2020-03-17,0.05103372909512395
2020-03-18,-0.049525178569087704
2020-03-19,-0.03570677913813887
2020-03-20,-0.0023970994949327096
2020-03-23,0.05103372909512395
2020-03-24,0.05103372909512395
2020-03-25,-0.021995939828208487
2020-03-26,0.05103372909512395
2020-03-27,-0.049525178569087704
2020-03-30,0.05103372909512395
2020-03-31,-0.024999008998186932
2020-04-01,-0.04227041129995714
2020-04-02,0.0465113021486866
2020-04-03,-0.0040560330402325895
2020-04-06,0.05103372909512395
2020-04-07,-0.0005135508922188259
2020-04-08,0.009882599310508429
2020-04-09,-0.03169416517945607
2020-04-13,0.026935171885986844
2020-04-14,0.03284501573872236
2020-04-15,-0.02995308612068541
2020-04-16,0.03209405559729918
2020-04-17,-0.00709889834357353
2020-04-20,-0.019742978783630863
2020-04-21,-0.048823945568431566
2020-04-22,0.05103372909512395
2020-04-23,-0.017794643833024197
2020-04-24,0.0037194171047632424
2020-04-27,0.0035376222112100944
2020-04-28,-0.012181036832497445
2020-04-29,0.05061220065344053
2020-04-30,-0.029892237767002394
2020-05-01,-0.04274815636895785
2020-05-04,0.009007852705592137
2020-05-05,0.013020340776927652
2020-05-06,0.01292544425410545
2020-05-07,-0.00016907239318060842
2020-05-08,0.008414780573948311
2020-05-11,0.007679377476427906
2020-05-12,-0.02936414109490237
2020-05-13,-0.011194453641843264
2020-05-14,0.022942221735128804
2020-05-15,-0.01363361190243416
2020-05-18,0.0277515926181072
2020-05-19,0.006155842871506134
2020-05-20,0.04555452238885643
2020-05-21,-0.01790889124839329
2020-05-22,0.004507191731990419
2020-05-26,0.0012841838567849994
2020-05-27,0.019381170791421532
2020-05-28,-0.029700422323707343
2020-05-29,0.01973904254647391
2020-06-01,-0.017149194764961517
2020-06-02,0.004194128929685586
2020-06-03,-0.003063323085219205
2020-06-04,0.016653986598107663
2020-06-05,0.021522733036520934
2020-06-08,-0.010467832963794282
2020-06-09,-0.00994394864570009
2020-06-10,0.013080135607990678
2020-06-11,-0.049525178569087704
2020-06-12,-0.006216653073612236
2020-06-15,0.012894575831089012
2020-06-16,0.0049793387275123635
2020-06-17,0.0014889018135365595
2020-06-18,-0.006801093920073409
2020-06-19,-0.007685864108204763
2020-06-22,0.007852375860451897
2020-06-23,-0.0028331205651940133
2020-06-24,-0.013948723202782811
2020-06-25,-0.009863869208666637
2020-06-26,-0.01741278068691097
2020-06-29,0.013302464080731732
2020-06-30,0.02641983313292974
2020-07-01,-0.017195429328416525
2020-07-02,0.005426453356216357
2020-07-06,0.0069099860725453
2020-07-07,-0.020874726232003857
2020-07-08,0.0051318029743877246
2020-07-09,-0.0032472950824870826
2020-07-10,0.01882231205843977
2020-07-13,-0.016087035715733645
2020-07-14,0.006805092084221765
2020-07-15,0.0008472899215502322
2020-07-16,0.001861760682566049
2020-07-17,0.014437165330890596
2020-07-20,0.01898519803279546
2020-07-21,-0.007386170639102365
2020-07-22,0.005749554340027116
2020-07-23,-0.010704081051713847
2020-07-24,-0.049525178569087704
2020-07-27,-0.020367929044289426
2020-07-28,-0.006679637629795765
2020-07-29,-0.024048094962508204
2020-07-30,-0.0016653661145207166
2020-07-31,-0.005432749952222
2020-08-03,0.011871494014202072
2020-08-04,0.01703839339656602
2020-08-05,-0.004283783629513265
2020-08-06,-0.00041147588702394715
2020-08-07,-0.011180265059157639
2020-08-10,0.02447418315130218
2020-08-11,-0.021148359628674455
2020-08-12,0.020538510494737094
2020-08-13,-0.012890089231890738
2020-08-14,0.006772706583186048
2020-08-17,0.0008179206761865542
2020-08-18,-0.005738932040504492
2020-08-19,-0.0065991878118673115
2020-08-20,0.01723086664582569
2020-08-21,0.002234802968116758
2020-08-24,-0.0028449265768459454
2020-08-25,0.005884218005922775
2020-08-26,0.0024244909562032967
2020-08-27,-0.003031576291839008
2020-08-28,0.020635915593054777
2020-08-31,0.010258334601814356
2020-09-01,-0.0031452943684412635
2020-09-02,0.028340376289482598
2020-09-03,-0.036247083384905766
2020-09-04,-0.006170948057253507
2020-09-08,-0.02363975943880559
2020-09-09,0.014411740114999872
2020-09-10,-0.013390122239398315
2020-09-11,0.0065146347960119595
2020-09-14,0.0026344654542071297
2020-09-15,0.011870055149762035
2020-09-16,0.007372906640742694
2020-09-17,-0.0009931746657572524
2020-09-18,-0.008581977898881491
2020-09-21,-0.00341318682129292
2020-09-22,0.004614989849069336
2020-09-23,-0.022882346949765205
2020-09-24,0.006940219555920478
2020-09-25,0.015741969717946575
2020-09-28,0.02939932889692637
2020-09-29,-0.004677239767946996
2020-09-30,0.011459740548381996
2020-10-01,0.008844442449961586
2020-10-02,-0.02382683798124091
2020-10-05,0.01324272921107504
2020-10-06,-0.006210033017590693
2020-10-07,0.024991639924875873
2020-10-08,0.013202719155126504
2020-10-09,-0.010358848195355007
2020-10-12,0.01986960680592447
2020-10-13,-0.0009285233102758795
2020-10-14,-0.005215167985274876
2020-10-15,0.005586601844616254
2020-10-16,0.005740319437612362
2020-10-19,0.00772489484318164
2020-10-20,-0.021295320548931313
2020-10-21,0.0013091768732128365
2020-10-22,0.00744895033099115
2020-10-23,-0.049525178569087704
2020-10-26,-0.031186607944285457
2020-10-27,-0.02338795991600371
2020-10-28,-0.0309291363454143
2020-10-29,-0.003168732844130209
2020-10-30,0.0038465455008344267
2020-11-02,0.0040565869559622625
2020-11-03,0.008733901926822102
2020-11-04,0.018774941547297534
2020-11-05,0.0068092586622268275
2020-11-06,-0.006368693645818936
2020-11-09,0.004615732348056521
2020-11-10,-0.0035147039228402175
2020-11-11,0.01982840818731515
2020-11-12,-0.030670649779743403
2020-11-13,0.011282128109173162
2020-11-16,0.015930514799917018
2020-11-17,-0.014391877945018693
2020-11-18,-0.010376527773453265
2020-11-19,0.012351421807656388
2020-11-20,-0.005054445831063002
2020-11-23,0.014653001913297731
2020-11-24,0.020415489931130584
2020-11-25,0.0008506651667106079
2020-11-27,0.008465397718912563
2020-11-30,0.01878993199474215
2020-12-01,0.02471752357513655
2020-12-02,0.006837214870504672
2020-12-03,0.02160841112901056
2020-12-04,0.01942179232151514
2020-12-07,-0.0350363013008435
2020-12-08,0.00971357980293112
2020-12-09,-0.012306662403032237
2020-12-10,0.0037876645826504943
2020-12-11,-0.010601248140467437
2020-12-14,0.014770664881929173
2020-12-15,0.003954922749242143
2020-12-16,0.008841777972515926
2020-12-17,-0.009236342187212615
2020-12-18,-0.049525178569087704
2020-12-21,-0.023450117313307664
2020-12-22,-0.004106862859178683
2020-12-23,0.008626146674876883
2020-12-24,0.010679712850423713
2020-12-28,0.0
2020-12-29,0.048111875010958524
2020-12-30,-0.013042667312574845
2020-12-31,0.021711248193052344
