Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-07-27,-0.5319596174390699,5.934552237956734,6.9021580991878535,-1.3077531462817686,20.417243120025624,21.722487002449064,23.108811055211522,0.06233476431459396,-0.9071217794479064,0.533299702096649,0.6259419779365609,-0.03110661439905508,0.2654079348713127,-0.07419550423840555,-0.4219564576879179,-0.031106614399055675,0.26540793487131314,-0.23614752340379166,-1.1373341149602623,-1.0736807879274317,-0.7560782746550203,-1.4011065796887188,-0.8013435203782114,-0.922655113835217,-0.8710706999435568,0.31224064698256193,0.5157087926339272,0.9760331557242703,1.1324371948629215,1.0498158152991188,2.043873419644715,1.6280193055927756,0.613884292753844,0.35423743614556485,0.47163619486058295,0.27585514664157557,-0.05482346706580538,-0.09575015093372162,0.278977949098191,0.5744343766269322,-0.48149787481815953,-0.9298111447851144,0.1820276817948199,-2.393199742735227,9.763992433815785,-0.018086236443958882,0.6057237537659838,1.141503202890447,1.110692609792004,0.37344368256837285,0.13709423906302404,-3.1963939385188542,-0.6388028612160731,-0.6962858516707693,2.369936199842251,-1.1074749056080893,0.38127561469907034,0.12771582810227625,-0.13975561984758744,-0.7008107071265468,11.381792204478495,-1.3812700859535303,-0.41140883355034324,0.23904217907412953,1.704971981337095,0.7860685704855623,0.4091710244293564,0.342916900170569,0.3515391158789061,0.3515391158789061,0.7819924236756145,0.17407499201828425,1.1524139715040866,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-28,-0.01074774502559319,5.893313931786204,6.7885893274927085,-1.1444909421431444,20.41453182237798,21.773133975364665,23.22627718637027,1.6805406401886998,-0.9448289562094241,2.678562035500588,0.4422630195519898,-0.05405341091691459,0.09367554326406771,-0.009903908953346977,-0.41779097469627874,-0.0540534109169147,0.09367554326406784,-0.3406024672789698,-0.8197178401112726,-1.054875575761263,-0.7696372616908722,-1.4751336091799716,-0.872729036312521,-1.0832527661891689,-0.8921281919059324,0.3462723501471308,1.3802298437419622,1.656475254387995,1.7068499553695942,1.4920103782263547,2.0513872556665116,1.6350462829139094,0.33966929698933074,0.5050717335532984,0.20352678543252245,0.4390982107536823,-0.05481686110472387,0.0012165903467517185,0.2509832452249492,0.5775561385854954,-0.4667957953838908,-1.100405321960256,0.22929833052544,-3.126451381897319,10.113436846648707,0.4347943133731687,0.6764479781426928,1.224462605833059,1.3549411893218106,0.04921965178307059,0.20299372683790393,-2.9735612208853976,-0.5507381649437301,-0.8004115037321713,2.3864714047598112,-1.1815305300691967,0.37936170506988687,-0.006170429220699817,-0.08004369499561288,-0.7357859901690732,11.498995161667889,0.02666862573469188,-0.46953026154002553,0.2750447312826681,0.6708131787141247,0.04699274479716441,0.3295511747377314,0.6419404769155579,0.6504003370339171,0.6504003370339171,-0.025239525605190438,0.09426588599921158,1.3000332817089961,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-29,1.0176959481665293,8.032463655631512,6.688915298318833,4.4649516208648015,20.73076467506872,21.880967280877602,23.069433753799572,2.326466046758962,-0.7852032364368736,1.693005922935354,1.0373965592497318,0.7534570419792908,0.40209976588706076,0.3920396320037157,-0.2813216577618067,0.7534570419792899,0.40209976588706076,-0.04133171504975752,0.05274651997020337,-0.3502255180088271,-0.4316130107009918,-1.4076310694731657,-0.6706863872151236,-1.1932866942023606,-0.8921281919059324,0.9511617050719117,1.5837580830588447,1.8166670532118803,1.8420799970640487,1.7679101675773645,2.058901091688308,1.6420732602350432,0.5228678191958895,1.1359794717891267,0.4543826969288839,1.235818911805855,-0.05482293774350539,0.21199020211751313,0.2919596690681177,0.5855175068633869,-0.4480149062969179,-1.055343640257313,0.2504554933992098,-1.4265970463857864,10.6522276841247,1.2527666356031453,1.9272451345787383,1.16907349783794,1.5296911909306292,-0.1487453501855901,0.04044898107671347,-3.3398899729947944,-0.7523304476919568,-0.8422220267300878,2.2365674304492456,-1.186888347421925,0.4067601797390102,0.32573594082579577,0.34744375237976993,-0.5799667783214928,11.586099696728363,-0.053397233655503556,-0.40470011135179923,0.2572286135705127,0.5809235035411883,0.2347402427428662,0.6441684744210193,0.8641730062740324,0.8725122046913678,0.8725122046913678,0.16833266067763847,0.3763873494660803,1.2789112707807193,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-30,1.2849299208220173,11.24499022192062,7.066643620240636,11.64966423656268,21.28371077219885,21.996621933695373,22.63104905269716,2.1555908935288155,-0.4575071112687238,1.2511514628152087,1.4329150007810405,1.5023321981668842,0.41532541736728756,0.5844247296045703,-0.18415467306648198,1.502332198166884,0.41532541736728745,0.10333634020529854,0.5657918739176369,-0.25888911449819646,-0.3991044872987174,-1.2039200552539409,-0.6542574981664725,-1.174263733673336,-0.8921281919059324,1.0094367031593334,1.3489518656993003,1.6318571690400108,1.6860679632046547,1.6445749617898673,2.0664149277101043,1.649100237556177,0.5352623586068667,1.4071580609525933,0.4747807859243679,1.6354752144855964,-0.054822096600153934,0.5211352358074451,0.3941863445785903,0.5866704064468089,-0.4251795532104077,-0.9575373416281576,0.260469462907132,2.660754079515447,11.436948929121355,1.3416882346963035,2.2774451642471645,1.2110305257241116,1.2542461512270247,0.46256045253687783,0.34486177415634184,-3.680892713415161,-0.5400564422545321,-0.8097925659477295,2.1912310903807937,-1.1059629563551376,0.45058371812553816,0.31552846338799445,0.5048697062633393,-0.5710313373319794,11.539531309202522,-0.06802289748469358,-0.3771170085948933,0.14653816782171994,0.5525362535184843,0.37532752446994416,1.044165227046653,0.6147888582820769,0.6232634604388736,0.6232634604388736,0.3143749225266811,0.7740982108757251,0.9920417186659483,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-02,1.4657412587897338,14.68382415311681,8.055840667646931,17.966094676085437,21.973334818656472,22.161769721655798,22.131375796671964,1.8505853729602197,-0.06856023531240849,1.1154537529116253,1.7127425235948106,1.9633687639517308,0.6819830939498249,0.751873775551719,-0.20189869905751295,1.9633687639517308,0.6819830939498256,0.7870318866779072,0.5432974409808881,-0.4650594080201376,-0.2919056063427076,-1.1577604996530495,-0.4438821067493107,-1.1593372230368573,-0.8671488419553476,1.0873174577635782,1.248168435684544,1.5525331450132092,1.6191045408867022,1.5916370744518746,2.073928763731901,1.6561272148773107,0.8702833113706576,1.6674117989132988,0.867438601785687,1.966031331250276,-0.054821247856611854,0.8687090260197876,0.5353709367036054,0.6013851886919328,-0.40155189442547534,-0.8980458511503603,0.33476422294023,7.173523077393419,12.311063946218958,0.8176244206998005,1.914240347757154,0.6472687391035519,1.0284671828191678,0.7329594414700101,0.2546721130917705,-3.712940421428445,-0.7418454690869684,-0.9832316656726914,1.959282531439836,-1.204034843632802,0.3280610041839873,0.6751343340572442,0.6997101625252472,-0.5364633532940798,11.602618867506694,-0.0602638399406394,-0.35260479367512887,0.15380345774501708,0.0387157493303809,0.21437578655331857,1.0057883736302649,0.7752323620161836,0.78361985097612,0.78361985097612,0.1313263136941087,0.7364517107919243,0.9702418888590162,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-03,1.6504819991905526,18.00097408527462,9.582609623222208,22.71347405561978,22.67136335380251,22.340380580705833,21.651395389968574,1.7992221937731798,0.3111539409924418,1.217879704808625,2.076222525136955,2.1256782086623183,0.739506989681581,0.8444613418752713,-0.1432858212821727,2.1256782086623174,0.739506989681581,0.7992456609376369,0.12650552163630266,-0.509018209294355,-0.2542330229453111,-1.1303641998758838,-0.3754011895193435,-1.150803730364705,-0.8671488419553476,1.1288638063345353,1.4047921863053356,1.6758076372148774,1.7231698853218549,1.673905860735526,2.0814425997536974,1.6631541921984445,0.9340162265011076,1.8033442513429618,0.9516849797085511,2.144060173787573,-0.05482213744568323,1.2916583736608382,0.6909109901840796,0.6169765922725052,-0.37825330609845775,-0.7882595075810159,0.3938437406468734,12.380766410201728,13.270804024911145,0.7055939474304823,1.652737192355572,0.47536457944316873,0.8794611744763159,0.8428184797248042,0.19245830884877485,-3.657610028569519,-0.8919022298217083,-1.0020893374196806,1.8817095915376882,-1.2014341255378482,0.30117351309411133,0.8117358699737188,0.8402251490963748,-0.48402326893819275,11.713508129614397,-0.06027362667043966,-0.4838602684471702,0.14502425891688162,0.03869750946161506,0.006327327211734363,0.9582286876647796,1.0149438087097356,1.023201145747285,1.023201145747285,-0.06837997938012176,0.6970180700557926,0.9273175229349755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-04,1.9513978284096953,21.668860607389977,11.513413391860535,27.392701023997404,23.515183137128144,22.572331026889394,21.107270163929105,1.8756182822153704,0.7505883401984438,1.3347006469219254,2.708622141408554,2.4575932791874364,1.0213213359268682,0.9471741513363152,-0.10203303758367606,2.457593279187437,1.021321335926868,0.8757387281076845,-1.073981088253861,-0.5320732302519972,-0.1226608675708241,-1.051322978144025,-0.089531181663571,-1.1086074117728522,-0.8523525193602852,1.236123435885969,1.6301452001457661,1.8531771500581402,1.8729009376804677,1.7922756409287097,2.088956435775494,1.6701811695195783,1.239372889709376,1.9242520275794246,1.3462396686976896,2.3370914542915786,-0.05482273451333574,1.8219249893195235,0.8674961627730448,0.649471072094855,-0.35164782037395126,-0.5857414392635436,0.43052093661685603,18.17355241089538,14.443910686567131,0.2717681933199515,1.5732749600335847,0.04445737400310478,0.6166826554406042,1.0757596751173273,0.039407892375169,-3.4912172267494412,-0.6795216959773921,-0.8851639434339991,1.9726181626808585,-1.1119293383065028,0.3567479549897099,1.0338618563470177,0.9437805887149209,-0.46584352777123256,11.793069515291151,-0.832532542712586,-0.42823435059618137,0.14803094609235984,0.9578461214037195,0.160145283883075,0.9693882809287828,0.9339699664031251,0.9422712683884676,0.9422712683884676,0.09196710642227245,0.705906189156226,0.958529522166661,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-05,2.3653304097881582,26.310165038293505,13.84245173210234,33.582066475451185,24.648866191123535,22.934296832877294,20.48957312213877,1.0027792655126655,1.289381529813997,0.5014948930881713,2.4280367482238376,2.7782965407193134,1.785043898791894,1.3591858339999205,0.006501294002270934,2.778296540719314,1.7850438987918937,1.5218228751775205,-1.073981088253861,-0.3026184131867876,-0.3126157815657604,-1.0349121883895906,-0.01576381978025531,-1.098423129931577,-1.9281535776466112,4.3905364324974006,0.3341695269643755,0.8331483077917186,1.011817262473825,1.1115465352651035,2.09647027179729,1.6772081468407123,2.1993635174871997,2.4937290016154687,4.019560396620953,3.3927873994243836,-0.054822702418893046,2.2273853704062683,1.0665554909230457,0.7193607541405267,-0.3209948277089382,-0.21016299772103475,0.4590612481383997,23.956295547911985,15.736525632684582,1.0969962022526176,2.1938236532929425,-0.7181873803055735,0.5327837847622245,1.440810982192833,0.6637020770177108,-3.0603897299511353,-0.7601395709992897,-1.4780736848775535,1.638577522245808,-1.4642712273832281,0.2528341574858929,1.919987914198838,1.3493801222168513,-0.5724833071450394,11.82877600564328,-0.9274947616204702,-0.4315739916422584,-0.20915107544434647,0.8194924473777985,0.40287102095157135,1.5692958281175786,0.8228753776197674,0.8312369986866405,0.8312369986866405,0.36420923935292865,1.4501636538310236,0.4145346674781247,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-06,1.6815936155316096,27.559668335607277,16.69824787138112,30.010712882159872,25.20856677507939,23.224202902056362,20.435006863341638,0.7280280829750567,1.4647070887462321,0.35791353876884696,0.9902405897435849,1.9228461498817022,1.4051347342260305,1.0513797974193229,-0.13772222561969902,1.9228461498817018,1.4051347342260303,1.0415775254770088,1.5871206049537363,1.0201150206134115,0.24425717053483378,-0.7641109323638716,0.33523615356683584,-0.8032158227145421,-0.505582331785181,1.1179684777229018,0.11039161818387258,0.6570185192920319,0.8631327554184198,0.994004100739712,2.1039841078190866,1.684235124161846,1.553275925453479,1.9591580673599684,1.6602803819540877,2.3242011810215772,-0.054823288813378196,2.3165803005979906,1.1967755611586868,0.7719637774323387,-0.295670527299644,0.1781970264037376,0.48627243790072955,27.015810858144107,16.64001120257188,-0.3997714979021786,1.0550928090564013,0.2020354277791412,0.7896161769142589,0.7470601022179243,-0.1051327921698307,-3.253875401921829,-1.4963250040205707,-1.7420770138126733,1.3166819616929097,-1.5830020300516063,0.1556980742951217,1.3906575291091503,0.9587742446926666,-0.27013303255292226,11.736641604704184,-0.9563373329396685,-0.5248084605997966,-0.23020554858942915,0.6374819041689608,0.6622795890590888,1.6977172768383462,0.502389523497986,0.5109251531513791,0.5109251531513791,0.7004067069267846,1.5899256564984956,0.3343578967907343,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-09,1.4263795992159962,27.494982249216164,19.250097124159115,23.851362795757325,25.60097403169883,23.47051405522649,20.493700879377663,0.4955411304699331,1.5526117859566928,0.1936178912880747,0.34657912290680964,1.596318576993589,1.1472798421080466,1.0908153623697048,-0.12777282136291887,1.5963185769935886,1.1472798421080466,0.9021442972525134,1.8250215449284581,1.3017762575734342,0.3787239429920481,-0.80965785903306,0.3982319845806268,-0.4916420102070516,-0.4252809576910819,1.0888120383419146,-0.14235765680674461,0.4580861197976224,0.6951988357326656,0.8612440563330711,2.111497943840883,1.6912621014829798,1.237561253423854,2.0359645955644514,1.3098089406895357,2.4639571186774347,-0.05482360902314098,2.2654020785649998,1.3001755474242218,0.8054074018305417,-0.27256952707744675,0.48951324087487674,0.4844697811322444,29.190739127899462,17.226249130877797,-0.052697617417782,1.1888690081473836,-0.18058979709093484,0.8568660908011811,0.8318501938282648,-0.13725198173106934,-3.3819533238845954,-1.5582771070412542,-2.354984453060631,1.2899685825472422,-1.9708560127468133,0.1384446182297636,1.1915963092452744,0.8935381174864365,-0.10668925879997121,11.726612710429663,-0.6486707236157266,-0.481893802588569,-0.5809740291652657,0.48375042224180986,0.28128261232722984,2.056224720882111,0.4772633540456327,0.4858126260148247,0.4858126260148247,0.24454836597304444,2.227001513856804,-0.453082860545142,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-10,1.1678657995055564,26.307220740455328,21.27774309302057,16.101842623723815,25.856358386206665,23.685539525704343,20.655116348769088,0.3766560470109741,1.56779263964093,0.06681006421573273,-0.2046505987769744,1.3903468425113532,0.9780398691487779,1.0806306281106017,-0.14119455759157412,1.390346842511354,0.9780398691487784,0.7253718627315306,1.921877569379051,1.5195649845007206,0.5141567084486978,-0.7987979864526487,0.5903922769697336,-0.17122416884191557,-0.3157958352982053,0.9618735538669494,-0.25224854651782913,0.3715938504385388,0.6221841540975851,0.803522350114644,2.1190117798626797,1.6982890788041136,1.0235994004736353,2.0164709454947287,1.0603301532201088,2.429474550501704,-0.054823673497311466,2.0848959541127425,1.3867681243960217,0.8271486169434359,-0.25197436297355774,0.6901519020414296,0.4525483378135468,30.13293328332047,17.515991023516417,0.08449195662575545,1.1629453415117939,-0.46419470615464864,0.8357205423598562,1.0894736251571804,-0.13480984259096485,-3.3470775083027178,-1.4705423421670731,-2.022284752025246,1.2947483667822675,-1.7114419092054076,0.1463684658096986,1.0465841387253254,0.9411704172302402,-0.03304176362501197,11.66193983918004,-0.6268286538624045,-0.5313186872510468,-0.5751136552081858,0.2291095483443019,0.04906419667021352,1.98342566641755,0.3152333757142712,0.32387062226062685,0.32387062226062685,-0.008615670579024251,2.1433898484631917,-0.39657532891385155,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-11,0.9852377939897569,24.71748138804568,22.645851307740497,8.892145085806714,26.043046961887026,23.893512841451223,20.88746878179521,0.39877622439534866,1.5409554413750497,0.10342545633166875,-0.7294795540343202,1.3733810228482228,0.9465006972729576,0.9450094319094902,-0.13234363499915675,1.3733810228482224,0.9465006972729573,0.8608966746950542,1.398419935755574,1.5341080887848704,0.5335659667316424,-0.7945979288927021,0.6266804171716361,0.08906273329310227,-0.3156676657436201,0.9617299240071757,-0.13236771450278076,0.46594894430389255,0.7018364419873283,0.8664914113806504,2.126525615884476,1.7053160561252474,0.9861995222221359,1.82274085882221,1.0231500217590264,2.1981341351387433,-0.0548235522326432,1.7597486127850825,1.4756089309520162,0.850847418077486,-0.23372739085789304,0.7787675793701203,0.3858745002499108,30.154693779027376,17.765812106959167,0.12647425777118879,1.48539496302569,-0.5100744477096131,0.8441408950478415,1.1894784085457926,-0.1914631616522609,-3.3735003036823947,-1.550367253174111,-2.1862682756435285,1.259618176778717,-1.814718211993466,0.1331031342877842,0.9756192093488293,0.866071629564177,-0.002727724514624524,11.659781490802374,-0.7863999265372058,-0.5190264943208104,-0.7585465669540523,-0.3792183964753917,0.021970255732787495,1.4787045027165755,0.3098258975227587,0.31846608007276206,0.31846608007276206,-0.04283433252555559,1.7373362695702388,-0.7197273113321555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-12,0.961461249898176,23.57783623504083,23.400364407325725,4.255374214045195,26.220805517683505,24.132387194691287,21.200685318117667,0.28075089202033565,1.485813129200843,0.020634785997636886,-1.1952379800779582,0.7520551058872236,1.1338037098195994,0.9906606671340612,-0.13098064984737645,0.7520551058872241,1.1338037098195988,0.7438087780632567,-0.1119446915531471,1.2321002630345395,0.466762117304999,-0.7939835033632467,0.6069094844052613,0.26760804948219996,-0.29926776712173186,0.8818201099661765,-0.2502508629305331,0.37316617538177016,0.6235114727817592,0.8045716609851485,2.1340394519062724,1.7123430334463812,1.1962951325756317,1.887641535925325,1.2338517959709525,2.277465296424254,-0.05482347969847006,1.2695311766245838,1.5076582313650875,0.8848942861206665,-0.21475918054333537,0.9307215279718631,0.3195522801884326,29.68757270652555,18.025693594430226,-0.18070388275204147,1.354671975224781,-0.33352271367147523,0.8321282737689937,1.1552454088095723,-0.09871368529352072,-3.0716275660284307,-1.5245654106355973,-2.194558142289233,1.2864094065268779,-1.8199709850514851,0.1476497267002219,1.1669539382584901,0.8902469919821656,-0.03864302645403666,11.727529227970978,-1.1109442632987991,-0.5287823405563806,-0.7724748958882289,-0.661260267003397,0.07440767618927817,1.5388495580329529,0.4795595767815382,0.48810760201092107,0.48810760201092107,0.020197090837250863,1.8167830041626245,-0.7154162455680616,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-13,0.8188498168736101,22.03091859648075,23.76025624271105,-0.47742814754689394,26.290015848154486,24.38331428589909,21.67822102573879,0.47645955786546024,1.3501008061976076,0.3047893459915469,-0.7064488290689896,0.17576150657559383,1.234836801855906,0.9546276604206744,-0.05259630225389238,0.1757615065755937,1.2348368018559064,0.82869224741476,-0.9548325639778888,0.9041498666100454,0.3618760142101567,-0.7764626747502198,0.4940026900885256,0.3809431100343567,-0.442411171100775,1.0450468175195542,0.15434827894180309,0.691615666993688,0.8923388306392105,1.017092943366094,2.141553287928069,1.719370010767515,1.3335732929703508,1.8284532303915373,1.4224615331852457,2.2108117782164176,-0.05482329989198571,0.9367720173404109,1.48553171026221,0.9254561642642631,-0.1976899675812112,1.0838550774020923,0.24717343949512108,27.76705854197186,18.145701311135188,-0.20432458072589385,1.4122796748830557,-0.1355964897231061,0.7695978974539907,1.1726472441235647,0.183979688557578,-3.1671348263763277,-1.7612838888521496,-2.2950904435781503,1.1402399383065316,-1.8895326048225511,0.04231490954440491,1.2215330720565432,0.8015873058001497,-0.07090159454295186,11.810929150714754,-0.9288321578625169,-0.714980619670623,-0.8217223193056147,-0.5493051014881181,0.5108273691127794,1.7681080412558485,0.6885078948924359,0.6969424711161215,0.6969424711161215,0.6163102305121854,2.1218860064869376,-0.8239755728954099,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-16,1.0062234680124966,21.880971248076914,23.717353870059487,-0.7533927189549263,26.393611045976627,24.699505552357987,22.259254601004614,0.2333998257272249,1.1936678971739758,0.08939335707109713,-0.04297858030331474,0.23399200266857792,1.6283440471234971,1.0143666479666578,0.04581005579901654,0.23399200266857784,1.6283440471234973,0.9513177493943148,0.07368766928082557,0.9873326241627922,0.39493420732694334,-0.7198115914951553,0.7123492637443883,0.4344488489409272,-0.43451475815491736,1.0688691658716742,-0.1523475991107083,0.4502232952913524,0.688561229478003,0.8559967012854919,2.1490671239498655,1.7263969880886487,1.714322339679,1.8872634455954602,1.8706983042437646,2.314066685204534,-0.05482344891766838,0.7559925786742085,1.4583549201748212,0.9879675379808595,-0.1771248456222516,1.2505750899918315,0.18639432175200307,26.06929612387569,18.533248881228722,-0.7221869395884689,1.4368375915758034,-0.09189293257262969,0.6217879893733201,0.9636625433798652,-0.02800594339711119,-2.6704541917104043,-2.0357483631806095,-2.214291251177362,1.0986361947877634,-1.816306049502552,0.04844567954833897,1.5541260028887303,0.8420983864673456,0.06365822875381469,11.756347214599032,-0.946847351388955,-0.9504400197416973,-0.8168157338493812,0.05397682582034041,0.9802357636419945,1.8612531993856622,0.5517595218075478,0.5602683458983493,0.5602683458983493,1.4047373025141603,2.2246786790671846,-0.7832857452650053,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-17,0.8257680784511908,20.5150230724805,23.650965004101415,-4.029705465450215,26.352016917312657,24.967485964770276,22.915220454873158,0.19257275181535768,0.9790842714883274,-0.1654033734223152,-0.10126685484387667,-0.22334420254820989,1.33813115832403,0.790118828200333,-0.07200565042153807,-0.2233442025482096,1.33813115832403,0.6151605341832094,0.20242417506403101,1.0858053665109735,0.6189958319630535,-0.6541006020111655,0.8864388250596191,0.5369923704255606,-0.22607487807796756,0.892327041719413,-0.14435610257778242,0.4565131949593345,0.6938710106315956,0.8601943451150387,2.1565809599716617,1.7334239654097825,1.3499844116142243,1.5423385487324548,1.4270120730257296,1.8398148336268012,-0.05482349857451931,0.5924198595835289,1.3893755621226067,1.039668391942448,-0.1605908509170595,1.5152548252967195,0.2160557361743522,23.072129168211607,18.790671764105657,-0.468131950863091,1.6631905450251527,-0.5559158864724316,0.5340440051155685,0.7648475551460989,0.24898254470437742,-2.8988805375246653,-2.208044814624195,-2.4122652598281906,0.9583218395307459,-1.9697603187953547,0.008784630901962916,1.1094593507520598,0.651943853793563,0.8161330061969715,11.583021669292721,-0.8233686258391626,-1.0034586112050938,-0.931434234715765,-0.09870139590554408,1.042883814605669,1.4523589838996955,0.11751354188413789,0.12625814090290144,0.12625814090290144,1.5455511755076616,1.8494702028810528,-1.0724602505963345,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-18,0.5263724431105579,19.234886226366115,23.305739267895962,-6.435130773828687,26.25069772652711,25.22969640572332,23.633673343563,-0.1493195806974407,0.7338957480398656,-1.0044810003995674,0.029760204919706053,-0.5229619088369047,1.2960135188386888,0.8418520079493059,0.04657614500345553,-0.5229619088369047,1.2960135188386885,0.30201542246370355,0.1402415702809181,0.771847876466197,0.628797914461964,-0.6751705236279514,0.8401669473016753,0.5497002574406709,-0.22607487807796756,0.9309610558833447,-0.5559475180975257,0.13256026609857843,0.4203977841710868,0.6440002745135629,2.164094795993458,1.7404509427309165,1.3064023827785618,1.6248680537142774,1.380929404146555,1.9278731139455783,-0.054823735251082945,0.46945770980886836,1.2843884810916715,1.086532231239344,-0.14343685053099747,1.6169630397912533,0.26287391786655195,19.66837308712753,18.94597488223121,-0.39149160990751164,1.563751202746063,-0.5918200559919026,0.6010605276463572,0.7752022961738809,0.3315154833698595,-2.9648509237248484,-2.0410116677646144,-2.416133565238818,0.4975352614552822,-1.9788462263841966,-0.14274508244395612,1.2356686973659787,0.7294238460434334,1.095292162349495,11.44880785720644,-0.21836744286924153,-0.7947295299401876,-0.8327021988866442,-0.47226963814694944,0.4251751923945095,1.2858353974837153,-0.21874276843449028,-0.20981559822104087,-0.20981559822104087,0.5481930164851134,1.574026655006583,-0.8237747596299181,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-19,-0.07370578717447954,16.672633533079413,22.75579520456512,-11.58114452992421,26.08856168110257,25.409589448045086,24.243634421269725,-0.18698378515131125,0.5086527725267035,-1.0317560801033048,-0.5562357462931943,-1.2725920356289864,0.8018549219479213,0.6642865950046948,-0.09314252749717283,-1.2725920356289862,0.801854921947921,-0.9139785319867956,0.6404411760502997,0.11088176456658372,0.8936750959854571,-0.5183158856889977,0.9523847968977369,0.648798914566053,0.179177000296458,0.5828877655196809,-0.5299738205439681,0.1530034898358695,0.4376554591498306,0.6576433175677634,2.171608632015255,1.7474779200520503,0.763228433074122,1.31341042711678,0.7034995509731601,1.4789487465274116,-0.054823782955271363,0.24406758576663867,1.0921197862371927,1.108172178373677,-0.12941601284758106,1.5350524694663366,0.2852896624503639,15.275977771980017,18.83056443738725,-0.03631664269976191,1.306876214281597,-0.8344288483237214,0.4086098982243696,0.7824890832513774,0.2781237531380143,-3.4216238749370818,-1.321609633087881,-1.9285716539265865,0.8282138488140114,-1.5556969579708968,0.020744942701017302,0.8651078596249824,0.6372983344411877,0.9381595183437026,11.493167743187582,-0.015061931444221561,-0.7527424106351369,-0.91520166892127,-0.9317338354798557,-0.12092663403044193,0.7604928352215599,-0.10760449321297176,-0.09873766580071258,-0.09873766580071258,-0.16750569041947763,1.0158149893311132,-0.8812086113193189,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-20,-0.28662940476057597,14.557463604712941,21.767889786191308,-14.574535444934144,25.933019339828636,25.56973655494444,24.800801447651217,-0.16599090194094063,0.30346933134063564,-0.9111443881352768,-0.401392124061365,-0.8113898141687941,0.6750138067481648,0.6524632583948927,-0.13388383880363178,-0.8113898141687937,0.6750138067481651,-0.6693376009202157,0.6676902621831523,-0.28381568392184936,0.8683768105751278,-0.5180926575170045,0.8019545205931523,0.6917585679101659,0.179177000296458,0.6170234261842644,-0.4350674631969583,0.22770182238307624,0.5007139846113652,0.7074941913885856,2.1791224680370513,1.754504897373184,0.6432542155867341,1.2961832806358526,0.569783508924459,1.4591421181239959,-0.05482372944354936,0.07364591998876845,0.9612004292335445,1.1219449541247133,-0.11454333739390121,1.3874725867483737,0.3127305936259669,11.088337839377646,18.704754182428612,0.18635164823606215,1.3417054543001998,-0.782541298087455,0.40991962522518455,0.7654502065468562,0.2846444015370928,-3.210121255492686,-1.3583408439891496,-1.925130196336475,0.7868211263965803,-1.5510641069331736,0.11789117827680172,0.7335147968527009,0.6090021373118722,0.9261271278561786,11.651507288616106,-0.1009826229337522,-0.7976077068729494,-0.9137712715959988,-1.0106821530381747,-0.2208220477337194,0.7868119305569055,0.28909589474035957,0.2977473326966042,0.2977473326966042,-0.2883636945407988,1.0461052135351763,-0.9316288107544524,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
