Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-05-18,1.5317987260504438,2.10695806460586,1.2719495276346078,2.3052568334187753,1.5921166840203334,1.4804789734897268,1.3214551302782975,0.9898002665018425,0.7083292694617809,1.0621001507355812,0.5828867418101206,1.4016669170464398,1.5073483885190206,-0.07545246061023093,-0.2594901308063093,1.4016669170464409,1.5073483885190206,1.1241052501531996,-0.48950050317918997,-1.095084261105778,-0.5062679459092501,-0.2649018989307404,-0.3048649013290141,-0.32258357418318323,-1.0049799973104419,0.9303869334961994,1.1421282785164526,1.4690716873730405,1.013368008260861,0.7052754436365798,-1.1720483976841647,1.1431578704345433,1.463616678975548,-0.18178522356403187,1.5197262088231098,-0.25838738717372617,-0.05482409730504726,1.3682488081212836,0.7853785157756481,0.005167914788363599,-0.7810674635780217,0.5478958550381634,0.1272428793195959,2.689625782862797,-0.47668479315909446,-0.33385476597447333,0.6668224319676401,0.08656768776564087,-0.815962207850941,-0.6818259376380587,0.21457828530786166,0.3537837311468788,0.8095089850224849,1.3544148989208658,1.8992527194998676,-0.2562679209287521,-0.32182008285524333,1.6123727991003929,0.0036142752989694353,-0.5510610892174913,2.7006438262585823,-0.34776578761044535,0.7382956273796615,2.241049735522498,-0.8055344575106034,0.4060346527581917,-0.48570279007778466,-0.09978625520043394,-0.09092367271982507,-0.09092367271982507,0.06766053891675738,-0.7607922103952015,2.30925293828237,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-21,1.959896799405079,2.264561267250688,1.4658728889752752,2.2455617678960915,1.632983989648315,1.5190732818058323,1.3567092359244195,0.8684066486433127,0.7133825739913345,0.8721144237544118,0.9495279787135665,1.220695803681532,1.7184232872627145,-0.06286383106316293,-0.23392387231958872,1.2206958036815319,1.7184232872627148,0.8190530428713199,-1.19540513675077,-1.2193014632856674,-0.583313409191157,-0.25815292212422536,-0.2875739407100335,-0.20846196533514338,-1.0216485209731057,0.8730575104644918,0.9664061135065041,1.3307653285078,1.0076301730441488,0.7010528683927536,-1.1720483976841647,1.150184847755677,1.7659456071311337,-0.16076922640541383,1.8228191748485798,-0.2366018863256959,-0.05482408450774559,1.4264143419921185,0.905619510697492,0.11784873015305587,-0.7733617661192623,0.8308400440277821,0.1736149240111443,2.7363519050444913,-0.32286032872751536,-0.7489700871471809,0.6335484284087834,0.4537251821964005,-0.8333811848213931,-0.7189954515704406,0.21420224151765016,0.5575419291903849,0.6270946611436862,1.3244319385580552,1.8712597629979197,-0.26923276449817934,-0.3297153387988485,1.7851823568875231,0.031102644414641147,-0.5163729110581505,2.7516701113739455,-0.31357955890814854,0.5633885817181665,2.24468106304936,-0.8863944687817503,0.6416649988235317,-0.6985266397047124,0.18433659603660085,0.1930449133129709,0.1930449133129709,0.2917556079089642,-0.8919863318672789,2.284609847139969,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-22,1.8712812436003659,2.356847048782437,1.6547157874519005,2.033677484970568,1.6632581252752294,1.5568982630396457,1.4036184629446349,0.7726380786420004,0.6614215461043572,0.8627118800802108,0.6451158939271755,0.9400806835523438,1.6709604847800354,-0.12938244108774574,-0.2644102468804096,0.9400806835523444,1.6709604847800357,0.5130817763854916,-1.0332469545988612,-1.2292542328167477,-0.5673791908860113,-0.2859282149100301,-0.32403818370853127,-0.12925504665543483,-1.026009764984788,0.9290554555107965,0.9572788006190149,1.3235814572436317,1.0018923378274367,0.6968302931489275,-1.1645345616623681,1.1572118250768109,1.6981111435708,-0.2733469062650183,1.7613823723765236,-0.35265550954495445,-0.05482411037369452,1.4127567313499356,0.9948763572494475,0.23116825381678088,-0.7640481905774521,1.111220330834532,0.2276762571005192,2.711105807014219,-0.15856114545343905,-0.6385287964421196,0.8210459201903888,0.3584793392812886,-0.7615764472778562,-0.8295505516549586,0.24352066970719954,0.6910421873299362,0.4510336898238426,1.255168218269393,1.8690480170740806,-0.2848843536815427,-0.3393626323172769,1.6682494379246247,-0.011329269403721951,-0.5478445929232594,2.721942696551,0.06286163081001557,0.542847757354314,2.166126098009791,-0.5017719740915146,1.0073393449337884,-0.8894058108915117,0.018809400782121753,0.027607591458226576,0.027607591458226576,0.595723669476712,-1.008569814107901,2.066670291887818,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-23,2.159546379178786,2.3969065228149735,1.8255258682835178,1.7329369007726143,1.6833345702689197,1.5939539171911679,1.4616830144222785,0.7836889291074559,0.556816908072243,0.9755406108187881,0.41350329384765244,0.9153560449597378,1.6239680785592117,-0.2245949369234734,-0.19997767825433152,0.9153560449597383,1.6239680785592112,0.7918762196865651,-0.9742178583544555,-1.2035930070865302,-0.5522009435668795,-0.35007426817961007,-0.3602831545343927,-0.08509183652509467,-1.0304210905396594,0.9833755616455182,1.0668048144119548,1.4097865422303095,1.0707452660478152,0.7475003907009631,-1.1570207256405718,1.1642388023979446,1.6315563276324592,-0.4414596894520741,1.700048478543117,-0.5231565095320216,-0.05482402772189825,1.345206104631839,1.0781709700470594,0.3470732277956099,-0.7537336941289606,1.399972922518868,0.2908928393409341,2.615561272780907,0.02356020635347405,-0.5299180410220627,1.012490368432983,0.2716732894024352,-0.6230189195689818,-0.8879480933128486,0.18474638316198055,0.8585050545150065,0.7174968348299845,1.1773612957751884,2.0994082961176894,-0.32798243811136757,-0.26502917497792833,1.5263189588630017,-0.06516690627963888,-0.29302367881749186,2.7802947877245896,-0.47378151183177775,0.2792908139092594,2.1138848035252673,-0.10984303986699442,1.3089284544363151,-1.239429440990672,0.3437235598748453,0.3523453376053025,0.3523453376053025,0.9562646217026413,-1.2277910737259659,2.0722177951438767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-24,2.2637798688778257,2.4378089337610596,1.9707408457954565,1.4944625474134368,1.678534866647275,1.6374205977536815,1.565620858096425,0.9955908965354645,0.27703172745175303,1.2130257981628167,0.16819538814910331,0.7225971206046329,2.022012368023685,-0.22336446704317986,-0.11796339358175205,0.7225971206046329,2.022012368023685,0.8478733617569617,-1.6110522623143722,-1.376532223392824,-1.0423199289231662,-0.34950630868421306,-0.6122948981002742,0.16910752199569562,-2.010456791132335,3.1534616437803615,1.256313308990202,1.5589437635613046,1.2486137802452222,0.8783970017640609,-1.1495068896187752,1.1712657797190784,2.497002862438772,-0.43923714406904146,3.7930905612881936,-0.5209208404421638,-0.05482390689404705,1.1824781361788914,1.143410640967214,0.4841221875714055,-0.7431129612825755,1.714458337865483,0.35585838022162875,2.3598927274539716,0.2176164042932322,0.485288362985997,1.0085522006384215,-0.05319525901593603,-0.6247916905484221,-0.8381101046761502,0.27274284783383435,0.8827049969383538,1.1852213887449417,1.2958251787712447,2.139623791265735,-0.24600186745663324,-0.26811814155536245,1.9393235367536537,-0.11785829709499593,-0.5717535173523353,2.780086931093814,-0.26471755103205874,0.22744580462903638,2.120697295683812,0.05888520878646402,1.719611461698925,-0.9142319017922044,0.3425661795472172,0.3511885856801835,0.3511885856801835,1.34847957358249,-1.0236029447864938,2.131754714851396,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-25,2.256871743038399,2.540607191485622,2.0956600067996236,1.4592136358109464,1.7206097141191201,1.667808803513513,1.5808715662450783,0.9608148421409162,0.34046921998137064,1.020537233648771,0.4543489495730229,0.8048560503346519,1.1685003004468288,-0.034189065944773694,-0.08036882470401405,0.8048560503346524,1.1685003004468282,0.10582100586998047,-1.2711755284829525,-1.2943481007817759,-1.4022745566507075,-0.3974389110285415,-0.8510033773395536,0.42324534019938853,-2.010456791132335,2.106991559403552,1.090558180224209,1.428482200436552,1.323203996492229,0.9332892718729837,-1.141993053596979,1.1782927570402122,2.4962957763360634,-0.1086012819999352,3.287138516940462,-0.18307248086164574,-0.05482379726830846,1.169192178289265,1.207734609077853,0.5657935671115113,-0.7294254514074049,1.9939454750092573,0.4303499977738022,2.4813807009945488,0.4036940420638997,-0.8073097070453108,0.7181593334595702,-0.7903953282665857,-0.5958165385191799,-0.9206122307365011,0.5628776326196165,0.7742903755028746,0.709362716223793,1.1606713670282067,2.0935443589936775,-0.3159119009821458,-0.2693422789958316,1.1471218329530102,0.059380644416549604,-0.7039223636257674,2.793251717528018,-0.28876007542395055,-0.20148142068823038,2.0816376993051975,0.12962579294138485,1.0573327371922787,-0.7046219629655861,0.41586990230806803,0.4244525080036041,0.4244525080036041,0.9593669479852436,-0.8909082739272879,2.133456504321128,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-29,2.2228748532579887,2.6322735438034335,2.217579241682153,1.4030424907106547,1.7618297230852462,1.698966336355636,1.5989348593500168,0.7122581417695724,0.39358858263216223,0.6999981866131044,0.401293102383406,1.0486538389644355,1.1941975877511284,0.058981530677034225,-0.027813944976254116,1.0486538389644353,1.194197587751128,0.13035036980395795,-1.3050435194265633,-1.6766682211101052,-1.4054324993522807,-0.41713048335461617,-0.8222754055898643,0.5772689293351912,-2.010456791132335,2.0801773628880023,0.817797388028044,1.2137992547323817,1.2199251513517453,0.8572845282318694,-1.1344792175751823,1.185319734361346,2.5447759445262204,0.04948885445596159,3.348028587050412,-0.021945071771842174,-0.054823856757038936,1.1398957571580228,1.2956527017872577,0.6444129983071055,-0.7161968341237892,2.286101024846249,0.5068680727220864,2.591710136645507,0.582480800220869,-0.8957454040763926,0.4476534866859612,-0.7551679885068895,-0.5470814698888422,-0.9093068345981347,0.5025513950550615,0.7772306064830977,0.6882969159823941,1.0907019966450162,2.0747169746737897,-0.32395023588788746,-0.2800929428517596,1.2014789545101243,0.11455469614125506,-0.7210389271675871,2.7704850964028345,-0.5852556494357277,-0.206375680091417,1.9579429100974226,0.5160022861638871,0.9795911697325819,-0.29538724114653386,0.2891015653128105,0.29775300019020384,0.29775300019020384,0.881943110740096,-0.6236680214177784,2.113545371186553,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-30,1.850690414230862,2.6135018723544117,2.3347179236963007,1.080599250701899,1.7811758015314563,1.730764960833623,1.6460853969153504,0.9733247101059769,0.32203284000612886,1.2242580369723541,0.24680191783664276,0.6886047518426428,1.252722516913969,0.038887573451030305,0.09310128096735323,0.6886047518426424,1.2527225169139697,0.13373798626529473,-0.9365716682549483,-1.4301263264869528,-1.5147057597386178,-0.4067862494140741,-0.8873481062393669,0.8129036223802869,-2.2690040859053275,3.016226816488003,1.2208999471855475,1.5310708249021328,1.4838595522295834,1.0515185598915424,-1.126965381553386,1.1923467116824797,2.772818652539449,0.015306351966767136,4.220357279313556,-0.05657392570050444,-0.05482370378126426,1.066576905083366,1.3500446694132884,0.7261932709340179,-0.705147403096267,2.5545693711238786,0.5787408748221893,2.519179992864544,0.7430026992604875,-0.5679414066787357,0.4994797920483949,-1.0387697571463157,-0.5758101399888785,-0.9194847837577247,0.46400005141051487,0.6554898727680127,0.7092898001804946,1.1561010396596347,2.2022256207800943,-0.3056415652176636,-0.2931002476179373,1.2953544075720915,0.1555668684393724,-0.8722758007680524,2.8449169528785343,-0.6464073048408658,-0.2811403069554087,1.948560655028124,-0.05542035936509648,1.08949159372269,-0.5019889529012457,0.703550534837625,0.711976943622777,0.711976943622777,1.0381020137881232,-0.7561579760134769,2.038960835829383,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-31,1.889474944822716,2.7162570211603394,2.424414456308611,1.1280146752652336,1.8190939797054426,1.765256211757572,1.675827853998589,0.7948480726472149,0.33795046759658887,0.7878454898363314,0.6755604486418824,0.844853120251702,1.3399964599356176,0.12795695955513342,0.20095542235460598,0.8448531202517015,1.3399964599356171,0.39380761325171965,-0.5306414886299604,-1.1709321578200735,-1.4094486005283957,-0.3271550852110476,-0.7912118527413781,0.8862342863039951,-2.2690040859053275,3.364340159131862,0.898263310596175,1.277131895566283,1.3866174677728218,1.0135161880709853,-1.1194515455315894,1.1993736890036137,2.8030450321348668,0.15581110188261274,4.46394219138191,0.09439015997785095,-0.05482367449532995,1.0941601012716569,1.413649699640171,0.8108662956901748,-0.6912271313731961,2.7334672114268326,0.6810012870498007,2.5726012377800123,0.9319156834950222,-0.3754513933195566,0.4499311230633762,-1.0692588464071657,-0.7087036551276087,-0.9786623964145142,0.4869150350121772,0.808035822180435,1.0157661453007523,1.2606508089071684,2.2785561815804165,-0.22894114929544823,-0.265980247294979,1.2924728469619275,0.24597571078676597,-0.9423347797862212,2.837019525017638,-0.43842116053687785,-0.3186229176549366,1.972573576093725,0.7471315740653033,1.0435736854461006,-0.4217288985743842,0.6595763416114558,0.6680266262934945,0.6680266262934945,1.0112628862604636,-0.7058728305945361,2.00303397504825,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-01,1.6617854397485896,2.73444338758367,2.5181463694262876,0.9534443720973877,1.8377734695314927,1.8006450007541615,1.7319046321769116,1.2140958166322393,0.2453452478032692,1.4851764904516587,0.47884128551885735,0.4989844102678813,1.4028817592565355,0.14981549050773177,0.16379351921495236,0.4989844102678813,1.4028817592565357,0.12326514967734967,-0.3312908004940058,-1.264035297160346,-1.5003564733632593,-0.337520482104618,-0.8598253663773125,0.9284825407471837,-2.4523784700377806,4.3416855951237405,1.473495485110798,1.7298822219394403,1.7688183417384804,1.2964222864163117,-1.111937709509793,1.2064006663247475,3.024930381480955,0.1917459961537893,5.427816555054007,0.1309666326539827,-0.054822660192712175,1.066719048501067,1.4363093600372872,0.8970811992418721,-0.67472831965591,2.8680915389581436,0.7979560165859774,2.480264827252666,1.1036093857240932,-0.2094007264672271,0.3937232384256973,-1.1023913244779207,-0.6808231183685599,-0.9300541108070611,0.49558019090305366,0.6310662291909926,0.9555493855032989,1.3010489474906703,2.2906353795794234,-0.2178823296953095,-0.2656501622053753,1.353640494346445,0.303704432359622,-0.9811597537258534,2.957794999883018,-0.5573422502809793,-0.3285399140701288,1.9715737546337062,0.23464848859640125,1.069825693554373,-0.5008496645951943,1.3320742943955404,1.3401594446521548,1.3401594446521548,1.0453619531607627,-0.7566294572256019,1.9861807673743355,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-04,2.163341845114853,2.932972968996298,2.5970211426004317,1.2669507354314833,1.8767887550854057,1.8451374303796657,1.7827798263508463,1.4186930330760852,0.21400487043879474,1.2851244435950604,0.7833730996581713,0.961786835975806,1.821094520465007,0.17719748120214077,0.2694335711187251,0.9617868359758056,1.8210945204650064,0.3397688823630339,0.287989074522276,-0.6803836190212682,-1.2496552150008549,-0.28756291882487894,-0.47996808627654625,0.8451644298677021,-2.4514446491422164,5.299421621289071,1.3463226642637767,1.6297877927763507,1.684321045818928,1.4864341455190977,-1.1044238734879965,1.2134276436458813,3.3862566826869696,0.23053463604999358,6.724970311473203,0.1763474124777762,-0.05481493098125815,1.0794843001047718,1.501375076369907,1.009814689774875,-0.6553291185251156,3.009982055995523,0.9228134230230216,2.476777881432647,1.33640895964194,0.14482319897030804,0.589278029222865,-0.5186189519010891,-0.6206941027034197,-0.820723951771431,0.9597203922638277,0.5126762627490634,1.0925194034188768,1.4660467912906234,2.350779471306344,-0.1302636417373147,-0.21313093731729496,1.688592517936152,0.2939166810996793,-0.892583930488471,3.0222095160765314,0.28405250528933357,-0.08877152490884192,2.059475643907266,1.1576989218701605,1.6382622323872464,-0.28700283095949836,1.0867153441071964,1.094933712612231,1.094933712612231,1.475184296552851,-0.6256969696829076,2.076726253964811,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-05,2.191890183705203,3.199090452758193,2.702577475173394,1.6875892737035854,1.9392199810840784,1.890912079961015,1.8069496624635792,1.2131433121527226,0.2990582314592221,0.8815169687214361,1.054663189036998,1.1305957452851798,1.8148394351489847,0.37332259807046314,0.3723801682277633,1.13059574528518,1.8148394351489852,0.1296759457705627,0.36398387171595553,-0.5608285927705678,-1.256045016434689,-0.26877423131007244,-0.48642839735963894,0.7813586816700613,-2.4514446491422164,5.27586927645787,0.9755334263939933,1.3379491997719686,1.4379579648760537,1.4484317736985406,-1.0969100374662002,1.220454620967015,3.3850598129382075,0.5279508257684699,6.705983243713721,0.49565672618363527,6.468086007229185,1.1596771126423502,1.571725616234832,1.1144863669444651,-0.6318239030883572,3.151845011537763,1.0639100487207613,2.5982659879926997,1.57463437845389,0.14308348757483955,0.23633138319597521,-0.5040872376346035,-0.6432447379438943,-0.6715837102191451,1.0411159949830102,0.4120567565176214,0.9733869238330266,1.5754650162502026,2.4033375616304573,-0.06677962135567148,-0.18082084591981518,1.7528933241404108,0.5077024513605323,-0.8015796670092208,3.027318471712302,0.26572642543677655,-0.2740951838149663,2.084628619675848,1.5399559101508136,1.4144599501467348,-0.09565186722902015,0.7610176931684948,0.7694129000180111,0.7694129000180111,1.3768664639279216,-0.5067663982555032,2.1013554693127343,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-06,2.154325585904703,3.368992188283758,2.8439330560454366,1.7823312127167885,1.9939330500366992,1.9327118953685967,1.8319235449616327,1.5948431984370353,0.3628544662309794,1.6676991670501626,1.2295273549817505,1.1383831491516239,1.5913059082985992,0.46087672779101346,0.3165973791761866,1.1383831491516248,1.5913059082985992,-0.04053165669358196,0.014432408913242814,-0.5682427841538519,-1.262523426970384,-0.3177088404188115,-0.7205272121231294,0.6494511055042965,-2.4514446491422164,5.348889703615916,1.6307178693341866,1.8536278831246278,1.873281435632433,1.792576443322259,-1.1720483976841647,-1.3795269878524918,3.0449838480161735,0.6653148222973392,6.017959091136724,0.6381039065457366,-0.054823242620233095,1.2980971845412794,1.636654132011563,1.200919868360161,-0.606916061876147,3.1941850162621144,1.220468809049017,2.7109668947802072,1.7919196753353652,0.6605677842189601,0.0744949552327207,-0.43501202530541777,-0.5253460516775583,-0.7744789302661022,1.0421919798145216,0.23076955885978445,0.9527122174326591,1.9516736590703696,2.4009020929653087,0.16099274274643047,-0.18791116969777114,1.5414282536354673,0.6733738668167967,-0.8026553712230633,3.090872520359764,0.0012171484486888109,-0.3702397257883937,2.0441722582784676,1.7527144925719356,1.090865952681795,-0.311290793886106,1.0787694850807505,1.0869921678095802,1.0869921678095802,1.09385228305299,-0.640014711900467,2.084498663757287,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-07,2.2260098459809403,3.727867740571263,2.9933518310627485,2.3329741628904044,2.0843375755095064,1.9847693359145102,1.8348881225078648,0.842230364060984,0.5532014228257263,0.34885065057258485,1.4938600750444622,1.7056151939962672,2.0256557838707856,0.7392100662924094,0.5256154465502636,1.7056151939962674,2.025655783870786,0.42478201792679443,0.34710801740713015,-0.2546203535730194,-0.9685076295207531,-0.17121396062119446,-0.2947540589688014,0.5423872890482495,-2.4514446491422164,6.367052715566904,0.38492205254357315,0.8730943044488642,1.0455387065997581,1.1382049996658168,-1.1720483976841647,-1.3795269878524918,3.30093495300149,1.0078452972641634,7.269320458279917,1.0365747454772916,-0.05482312829461821,1.4644726439492233,1.7451299478313074,1.3037887117927909,-0.5764353663976366,3.2568808975626027,1.4390076977309196,2.9558955810038254,2.0385004015761905,0.7171864613241644,0.1088908479057598,-0.43734735181400974,-0.5208098134542403,-0.7633027124099053,1.313897154685433,0.08700998617934783,1.0743961981610364,1.98612599691446,2.493765609193414,0.23338530618638537,-0.13178003794413426,1.922866648765478,0.9374431124961954,-0.6877472642895456,3.0158465271777293,-0.04236340236690216,-0.3262761715457354,2.061632966827408,1.652253947823165,1.3406703704115397,-0.23373797412391167,0.32871654328308103,0.33734646911028393,0.33734646911028393,1.3352111815578704,-0.5921236030048159,2.0500692823881956,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-08,1.2737170395028818,3.7111143785003087,3.1896341288052446,1.8296161534461786,2.1209546263830115,2.0224661061579745,1.8734926448554596,0.9634029948964014,0.5425358895404787,0.5776365592050611,0.9095350044040938,1.0804164876719162,1.3675224045255308,0.4913938531558421,0.33588456814148165,1.0804164876719171,1.3675224045255305,-0.5962251337723274,1.8453552986042054,0.841004105051998,-0.2469054640515676,0.03114128951063593,-0.11635557523026269,0.4970824704429285,-0.6498705617716192,0.8393527651174149,0.6575117507552786,1.0876425865150525,1.2266551766206828,1.2813865001497342,-1.1645345616623681,-1.372500010531358,1.8974158120655351,0.6417781326583156,1.8802741327196444,0.6030770224177416,-0.05482284535563299,1.541847013039015,1.7899857976141427,1.3735465180464381,-0.5476014092532852,3.3222944374806658,1.6623528344354674,2.980444351059048,2.240808330487128,-1.260033428624864,-0.06511657272745801,1.4963968475086766,-0.5574597086888428,-1.1343992901591409,1.4426266853527177,0.0817399163528454,0.6048315322453772,1.855342161573879,2.3890268149009426,0.26584379975853534,-0.12586266583091207,1.3181286061418298,0.6386187821622572,-0.24178701686977006,3.0220612118194676,0.7528770347439279,-0.24078695076911577,2.0799467854464706,1.1591910205690894,0.6532597375171648,-0.287412318132646,0.36222316663265464,0.3708348999559042,0.3708348999559042,0.5597411651799244,-0.6274242138688132,2.019711773174966,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-11,1.332227163154625,3.7704675603527593,3.3430771792513654,1.6181686553779813,2.1683034416293574,2.0624708331922355,1.9037313616076317,1.126218940548595,0.5736285027953847,0.9249280625047106,0.6082594925065936,1.0854626115448398,1.4385476424521482,0.6847331816708317,0.39215096809828154,1.0854626115448391,1.4385476424521475,0.297525253883083,1.5218491088208634,0.8434549365642423,-0.22060435893471753,0.006758255758576958,-0.039168715628571396,0.4807284086539903,-0.6498705617716192,0.8635325783534322,1.0209646817042193,1.3737069626033036,1.4681438033152487,1.4722951674616243,-1.1570207256405718,-1.365473033210224,1.965736942316394,0.9041735131287839,1.9682181382642434,0.8805333812875941,-0.05481528637512266,1.5383332926206383,1.8276765458276305,1.4397212105855772,-0.5154712620782119,3.3199217549540614,1.9103165761878522,3.071107110596938,2.4409119802927877,-1.3654230559111025,-0.43029489560665274,1.4185266172777253,-0.4861109601720089,-1.2617441776566876,1.6492192929494687,0.004022263074609689,0.6724394732355132,1.84006584613985,2.3932008993911165,0.2506658472491424,-0.11436798672299626,1.4462961724265417,0.8130996971640635,-0.13982145489115477,3.0650006665012928,0.10170155278072311,-0.30637832649183155,2.071907783448827,0.2840244866685416,0.4187799143586647,-0.18574459528950804,0.5937322805782298,0.6022183154559284,0.6022183154559284,0.33714082479745344,-0.5625737437543117,2.038172416935695,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-12,1.4761239109522344,3.927741631590123,3.47852458546418,1.6950641910430673,2.2234074710074716,2.110938096991507,1.9432239715442319,1.0569894940804514,0.5992830605637982,0.9664462201081913,0.6109977918864264,1.3027027350926534,1.8137510317292955,0.777001132829707,0.43222391208135663,1.3027027350926539,1.8137510317292957,0.6353928685988104,1.5245952037997945,0.9051558679352303,-0.29498294721354473,0.05828265714914558,0.09932917058935653,0.44087347572982716,-0.7122938585193498,0.9201985205915482,1.0660507958112768,1.4091930737445864,1.498100319968673,1.4959772710450985,-1.1495068896187752,-1.3584460558890903,2.442666173308587,1.0112283859823241,2.478544514365252,1.0052018768547402,-0.0548172057148561,1.501687167568523,1.886223052933527,1.5260783156029338,-0.4820702823384173,3.3205150816171884,2.1603149814495675,3.1492163703503144,2.666109829338363,-1.981691265480886,-0.5323275626494562,2.1044214744274976,-0.5798671341560615,-1.1544477105993423,1.8327182460956335,0.020652054728238875,0.8273036755494347,1.8149714222214242,2.3480212017056807,0.2605070976728263,-0.1131034850259141,1.8584868775624057,0.9018047596204992,-0.17562546313868985,3.1038926478263056,-0.05560029312905848,-0.32381779024666546,2.080799337028086,0.12008097011748425,0.7137679694261253,-0.04221472957376561,0.8034193435104152,0.8117915282790902,0.8117915282790902,0.6600320181569103,-0.4726841398663054,2.003648392289557,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-06-13,1.5145251251853653,4.043033426571052,3.62051633349045,1.6510884461668889,2.277095808908841,2.1573538504367598,1.9798863972245597,1.188937088959738,0.6276330670024594,1.2141537213412201,0.7066255651514289,1.5208500743479454,1.6847286792521547,0.8053366678606526,0.2854199990246513,1.5208500743479443,1.6847286792521552,0.45409087605436554,1.4842992709348386,0.7272513643073582,-0.3067640844415015,0.058427979514269444,-0.03503355193535079,0.3829194305546348,-0.7122938585193498,0.936079946601361,1.3273726853195855,1.614872755801956,1.6717301323843448,1.6332401995217016,-1.141993053596979,-1.3514190785679565,2.3035966177099203,1.0468923290517862,2.3221378635834062,1.0429380813913598,-0.05482227547337988,1.5011890465642184,1.9539640510486633,1.6030808952580164,-0.44455695546080737,3.328274469164912,2.4166497333531836,3.235694643261981,2.8905070606994667,-1.7332758064294151,-0.6046519036731316,2.0326792424845075,-0.5745865644156455,-1.1353980653320708,1.8345463921608234,0.03666019101434506,0.8433831895140137,1.817669413391512,2.347403025724627,0.26198571224321343,-0.15214912037620992,1.714631097655457,0.9313902856554307,-0.1817990826791011,3.115449293745701,0.0006210507647038985,-0.31368283385602197,2.086797873138715,0.36983872164770437,0.8690339675529634,0.09245883414377952,0.7954221765712705,0.8037987034214986,0.8037987034214986,0.8215542497978107,-0.38831278068358066,2.0043600793802683,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
