Date,AMD
2019-05-21,0.02480231032989945
2019-05-22,0.00219136193213004
2019-05-23,-0.03906017195905895
2019-05-24,0.0030303023935702353
2019-05-28,0.05103372909512395
2019-05-29,-0.03360481048668439
2019-05-30,-0.002138256874755569
2019-05-31,-0.02236748492567891
2019-06-03,0.006182964851052757
2019-06-04,0.05103372909512395
2019-06-05,-0.0023700601981591243
2019-06-06,0.05103372909512395
2019-06-07,0.018371999126456443
2019-06-10,0.024986056145481914
2019-06-11,-0.024986056145481942
2019-06-12,-0.007121861397770156
2019-06-13,-0.02485579963791441
2019-06-14,-0.03336337877848637
2019-06-17,-0.038957237228936244
2019-06-18,0.041917283809089385
2019-06-19,0.001640664401977377
2019-06-20,-0.016196016534237946
2019-06-21,-0.030792479792755897
2019-06-24,0.005483216127951902
2019-06-25,-0.013764828919896546
2019-06-26,0.03607058116178035
2019-06-27,0.02703757500850894
2019-06-28,-0.012109423973427864
2019-07-01,0.026962812577335203
2019-07-02,0.001281198376297953
2019-07-03,-0.0016017699024908007
2019-07-05,0.009889998089156332
2019-07-08,0.016997604943081935
2019-07-09,0.034057611886730704
2019-07-10,0.019122165159422125
2019-07-11,-0.021840793888591743
2019-07-12,0.004526873888603126
2019-07-15,0.03491479887540379
2019-07-16,-0.015826852415617817
2019-07-17,-0.007412932724524756
2019-07-18,-0.018018460089614587
2019-07-19,-0.014959878779913937
2019-07-22,0.010404015794161583
2019-07-23,0.019295238443831308
2019-07-24,0.018343677399620364
2019-07-25,-0.012983435533576584
2019-07-26,0.010341421632834812
2019-07-29,-0.016000368474913478
2019-07-30,0.011581403345423765
2019-07-31,-0.049525178569087704
2019-08-01,-0.019566206659903607
2019-08-02,-0.014165500550265579
2019-08-05,-0.049525178569087704
2019-08-06,0.030609279144337097
2019-08-07,0.011369628667505977
2019-08-08,0.05103372909512395
2019-08-09,0.007928406542620753
2019-08-12,-0.049525178569087704
2019-08-13,-0.009916402619950741
2019-08-14,-0.049525178569087704
2019-08-15,-0.01902910686834096
2019-08-16,0.04964043654303202
2019-08-19,0.009575535590610168
2019-08-20,-0.02443852308006034
2019-08-21,0.03140281902299587
2019-08-22,0.0062892928817749934
2019-08-23,-0.049525178569087704
2019-08-26,0.02474214314974942
2019-08-27,-0.0026455016020642823
2019-08-28,0.019023201075184577
2019-08-29,0.021533856686351417
2019-08-30,0.0
2019-09-03,-0.01764283584685429
2019-09-04,0.0016168522229130728
2019-09-05,0.017614522050273213
2019-09-06,-0.030295599008975174
2019-09-09,-0.001965263209246305
2019-09-10,-0.008891889964694429
2019-09-11,-0.01566957599285848
2019-09-12,0.015007747437327192
2019-09-13,0.015763920940186336
2019-09-16,0.004551353390066728
2019-09-17,0.005176324990596044
2019-09-18,-0.018564275074823333
2019-09-19,-0.004282634074621304
2019-09-20,-0.007955019672328595
2019-09-23,0.01944368936008407
2019-09-24,-0.037238309713129136
2019-09-25,0.0006772928568633279
2019-09-26,-0.0023725346462448527
2019-09-27,-0.02577905317803606
2019-09-30,0.009357214766611168
2019-10-01,-0.007965394227179429
2019-10-02,-0.015770460552005018
2019-10-03,0.01298494611295706
2019-10-04,0.011440579650931872
2019-10-07,-0.002761476486260123
2019-10-08,-0.024493903486914947
2019-10-09,0.008114334442895917
2019-10-10,-0.0028149183321904605
2019-10-11,0.0471444898310393
2019-10-14,0.025880697245992824
2019-10-15,0.006204056690097772
2019-10-16,0.0029254093469419274
2019-10-17,0.010653851530937971
2019-10-18,-0.005474174991809243
2019-10-21,0.03365395369602269
2019-10-22,-0.01636796247685536
2019-10-23,-0.004771748088019268
2019-10-24,0.011414160174614862
2019-10-25,0.030733438441510528
2019-10-28,0.029520203094816323
2019-10-29,-0.019784814210598235
2019-10-30,0.0030230461066343564
2019-10-31,0.023860339238488917
2019-11-01,0.02790064991467197
2019-11-04,0.039342008747980814
2019-11-05,-0.003865255638643031
2019-11-06,-0.006104381195376657
2019-11-07,0.009693981981164175
2019-11-08,0.0002756548528557003
2019-11-11,0.00055097679446554
2019-11-12,0.01095594932175591
2019-11-13,0.021824963769259156
2019-11-14,0.021880351686478724
2019-11-15,0.005461017331710937
2019-11-18,0.033659466520129945
2019-11-19,0.03474539019423193
2019-11-20,-0.007536230430762671
2019-11-21,-0.036277247177581226
2019-11-22,-0.009406423050748932
2019-11-25,0.016215186035810944
2019-11-26,-0.020310401404664398
2019-11-27,0.0107143412919525
2019-11-29,-0.006619125923099029
2019-12-02,-0.010785979704702566
2019-12-03,0.004379808142774229
2019-12-04,0.02010494234446594
2019-12-05,-0.0017652178831314403
2019-12-06,0.0002524198431186379
2019-12-09,-0.017821264693077307
2019-12-10,0.01301532545322757
2019-12-11,0.0007604256874389209
2019-12-12,0.05103372909512395
2019-12-13,-0.03439552331386349
2019-12-16,0.02874442086388915
2019-12-17,0.009868547873867976
2019-12-18,-0.011049864925893705
2019-12-19,0.012451766363125746
2019-12-20,0.03035412723224796
2019-12-23,0.029239836674000128
2019-12-24,0.02347937926077142
2019-12-26,0.0019319561804270835
2019-12-27,-0.009697323191664048
2019-12-30,-0.014395010660351384
2019-12-31,0.007441490864381016
2020-01-02,0.05103372909512395
2020-01-03,-0.01023550421374865
2020-01-06,-0.004330331317710639
2020-01-07,-0.0028973404070567043
2020-01-08,-0.008742731810233476
2020-01-09,0.023554794667034595
2020-01-10,-0.016471508012013057
2020-01-13,0.011968814814073137
2020-01-14,-0.011138748016728782
2020-01-15,0.007027729595696447
2020-01-16,0.024818223045221202
2020-01-17,0.023039744820531383
2020-01-21,0.00235338277715275
2020-01-22,0.007416136054904166
2020-01-23,0.005429502982461713
2020-01-24,-0.02665257984396443
2020-01-27,-0.021886230240365095
2020-01-28,0.025454836527063377
2020-01-29,-0.049525178569087704
2020-01-30,0.02638018789298566
2020-01-31,-0.037172766053051066
2020-02-03,0.021469998615819642
2020-02-04,0.029344473171345236
2020-02-05,0.007855804043528872
2020-02-06,-0.01048820543227692
2020-02-07,0.008278691413191194
2020-02-10,0.0496228644531795
2020-02-11,0.029042225011861475
2020-02-12,0.0016714676328194948
2020-02-13,0.011806065932542764
2020-02-14,0.014202762283498729
2020-02-18,0.02816581919836074
2020-02-19,0.03472154852987446
2020-02-20,-0.028064182164958408
2020-02-21,-0.049525178569087704
2020-02-24,-0.049525178569087704
2020-02-25,-0.03206395806497891
2020-02-26,-0.001683106124277185
2020-02-27,-0.049525178569087704
2020-02-28,0.03285581613247658
2020-03-02,0.04261457289994176
2020-03-03,-0.015072975982416803
2020-03-04,0.05103372909512395
2020-03-05,-0.0407305327539216
2020-03-06,0.009927683160179838
2020-03-09,-0.049525178569087704
2020-03-10,0.04761193807279908
2020-03-11,0.007026811705844959
2020-03-12,-0.049525178569087704
2020-03-13,0.05103372909512395
2020-03-16,-0.049525178569087704
2020-03-17,0.05103372909512395
2020-03-18,-0.049525178569087704
2020-03-19,0.017735473109111104
2020-03-20,-0.00528766392931594
2020-03-23,0.04997960204609734
2020-03-24,0.05103372909512395
2020-03-25,-0.035006328683094605
2020-03-26,0.05103372909512395
2020-03-27,-0.019558407274511157
2020-03-30,0.02710879146699609
2020-03-31,-0.049525178569087704
2020-04-01,-0.04084031119028591
2020-04-02,0.018832134917897515
2020-04-03,-0.04364499502694415
2020-04-06,0.05103372909512395
2020-04-07,0.0008414160100335373
2020-04-08,0.02553329189490013
2020-04-09,-0.008438865332896586
2020-04-13,0.05103372909512395
2020-04-14,0.05103372909512395
2020-04-15,0.001091728132600071
2020-04-16,0.03502232224699455
2020-04-17,-0.006164745039699532
2020-04-20,0.006515876669280138
2020-04-21,-0.049525178569087704
2020-04-22,0.05103372909512395
2020-04-23,-0.0003576577237371221
2020-04-24,0.004996419650570216
2020-04-27,0.005502833941601373
2020-04-28,-0.01750050658493351
2020-04-29,-0.03389531231100044
2020-04-30,-0.023952120383897862
2020-05-01,-0.04909557954444131
2020-05-04,0.05103372909512395
2020-05-05,-0.0070645209623945516
2020-05-06,-0.0005749646490074342
2020-05-07,-0.004034182461746167
2020-05-08,0.023588650704361728
2020-05-11,0.04682766923059894
2020-05-12,-0.03616838717281781
2020-05-13,-0.029830379436310558
2020-05-14,0.04368485472718056
2020-05-15,-0.005703217762308876
2020-05-18,0.007169796066854011
2020-05-19,0.015991637484860995
2020-05-20,0.01644947092164608
2020-05-21,-0.03134258445185669
2020-05-22,0.009470051551542024
2020-05-26,-0.03654891115938875
2020-05-27,-0.008496170185182688
2020-05-28,-0.019143003552156937
2020-05-29,0.03904224378841563
2020-06-01,-0.003164820075498496
2020-06-02,-0.0016795777191274887
2020-06-03,-0.015244510330979429
2020-06-04,-0.0018982252006169093
2020-06-05,0.008890579851457686
2020-06-08,-0.0024511609103295313
2020-06-09,0.05103372909512395
2020-06-10,0.018449073836363388
2020-06-11,-0.049525178569087704
2020-06-12,0.01260240806636387
2020-06-15,0.021816363534910524
2020-06-16,-0.004031547002263153
2020-06-17,0.001651227858413688
2020-06-18,-0.009393168259363252
2020-06-19,0.0035097223781585395
2020-06-22,0.009725717357101047
2020-06-23,-0.014161094450247609
2020-06-24,-0.030083153548696295
2020-06-25,-0.008819058037070856
2020-06-26,-0.03587568609874967
2020-06-29,0.0035863818097873453
2020-06-30,0.04529886790021084
2020-07-01,-0.000570373218250814
2020-07-02,-0.00457495410858073
2020-07-06,0.020049874523339464
2020-07-07,-0.00884048290511527
2020-07-08,0.00940210004582868
2020-07-09,0.05103372909512395
2020-07-10,-0.02439571685368468
2020-07-13,-0.041844067149127695
2020-07-14,0.02086680926838674
2020-07-15,0.011266681493594173
2020-07-16,-0.007618429556688859
2020-07-17,0.0021826626995713355
2020-07-20,0.04302882735890227
2020-07-21,-0.008037769783294508
2020-07-22,0.05103372909512395
2020-07-23,-0.036589467372025564
2020-07-24,0.05103372909512395
2020-07-27,-0.006215244357241691
2020-07-28,-0.019915735012124233
2020-07-29,0.05103372909512395
2020-07-30,0.027352806466453612
2020-07-31,-0.009895302186284602
2020-08-03,0.003094752516811947
2020-08-04,0.05103372909512395
2020-08-05,0.0031699075030121385
2020-08-06,0.016277554528022938
2020-08-07,-0.021684233133587787
2020-08-10,-0.03124319796569391
2020-08-11,-0.049525178569087704
2020-08-12,0.05103372909512395
2020-08-13,-0.00936466906657552
2020-08-14,-0.0066200228054273695
2020-08-17,0.013682049603765255
2020-08-18,-0.009263772957280701
2020-08-19,-0.007004726941828169
2020-08-20,0.020506032544515634
2020-08-21,0.012486666640631734
2020-08-24,-0.008748281932996328
2020-08-25,0.03860476587425758
2020-08-26,-0.0038289985912722648
2020-08-27,-0.026146744425359178
2020-08-28,0.020667992105220318
2020-08-31,0.05103372909512395
2020-09-01,0.014863668293434523
2020-09-02,-0.021492045092469172
2020-09-03,-0.049525178569087704
2020-09-04,-0.006441818319624988
2020-09-08,-0.041325103524219683
2020-09-09,0.040105014663936685
2020-09-10,-0.03642642987435772
2020-09-11,-0.033997699016053
2020-09-14,0.020228973118324715
2020-09-15,0.01313541512235675
2020-09-16,-0.02918127986351564
2020-09-17,-0.0014359457533112462
2020-09-18,-0.021389813520863596
2020-09-21,0.039384982785707345
2020-09-22,-0.00308411313729967
2020-09-23,-0.03897355523441136
2020-09-24,0.014480443200157673
2020-09-25,0.02911562441326166
2020-09-28,0.018027729443373726
2020-09-29,0.028404927200700356
2020-09-30,0.0026868754327966037
2020-10-01,0.03440558441331433
2020-10-02,-0.036725566050378425
2020-10-05,0.05103372909512395
2020-10-06,-0.019575120991443252
2020-10-07,0.02582370534865822
2020-10-08,-0.002078526157304676
2020-10-09,-0.04021535538629197
2020-10-12,0.014218561371585382
2020-10-13,0.011676701232445932
2020-10-14,-0.012626277933527687
2020-10-15,-0.012908053666550418
2020-10-16,0.000481069361393517
2020-10-19,-0.014167436600535509
2020-10-20,-0.005380331491866872
2020-10-21,-0.02936265548430251
2020-10-22,0.002773942359686645
2020-10-23,0.03148110955251196
2020-10-26,0.003288927606230059
2020-10-27,-0.04159256433188483
2020-10-28,-0.03194495932991584
2020-10-29,0.02098244490722031
2020-10-30,-0.03561782502988844
2020-11-02,-0.007867284736790832
2020-11-03,0.02485591867424675
2020-11-04,0.05103372909512395
2020-11-05,0.020079792888513873
2020-11-06,0.0341103332323559
2020-11-09,-0.03266556119440652
2020-11-10,-0.049525178569087704
2020-11-11,0.04131938286035392
2020-11-12,0.006866108084509472
2020-11-13,-0.005022317669441101
2020-11-16,0.027853617081956328
2020-11-17,-0.004428790981770655
2020-11-18,-0.00988554991057361
2020-11-19,0.03570107808531844
2020-11-20,-0.010577152602836195
2020-11-23,0.007884691403706866
2020-11-24,-0.002817208902104262
2020-11-25,0.0190947634301272
2020-11-27,0.005520466610141221
2020-11-30,0.05103372909512395
2020-12-01,-0.0003238858956819614
2020-12-02,0.011911936090841886
2020-12-03,-0.015372518151517394
2020-12-04,0.018567781853225312
2020-12-07,0.00031894933234651826
2020-12-08,-0.0123002945432281
2020-12-09,-0.03381987257182761
2020-12-10,0.020167103409497466
2020-12-11,-0.00010912809947430651
2020-12-14,0.03358141272541708
2020-12-15,0.024388951931370622
2020-12-16,-0.0027839814935495715
2020-12-17,-0.00010327984415574736
2020-12-18,-0.009545602623910654
2020-12-21,-0.0284448973142523
2020-12-22,-0.000751109989582482
2020-12-23,-0.017433179871181648
2020-12-24,0.0028358931088175617
2020-12-28,-0.002289942541647854
2020-12-29,-0.010756285474241806
2020-12-30,0.01826083364982352
2020-12-31,-0.006304388609598648
