Date,AMD
2021-08-27,0.03777835187538774
2021-08-30,-0.0007184072742188927
2021-08-31,-0.005404431021765876
2021-09-01,-0.006615069747513553
2021-09-02,-0.007208397782678267
2021-09-03,0.006571776451668316
2021-09-07,-0.007029714840368608
2021-09-08,-0.02768153119656369
2021-09-09,-0.00018836325503271122
2021-09-10,-0.008989931229503057
2021-09-13,-0.0038094702877366168
2021-09-14,0.008834905487724502
2021-09-15,-0.0012303496719421306
2021-09-16,0.0058540696639183135
2021-09-17,-0.02227606613187139
2021-09-20,-0.022685042276428206
2021-09-21,0.012428565581131227
2021-09-22,0.015058176242668884
2021-09-23,0.016815142622038478
2021-09-24,-0.003302654255217005
2021-09-27,0.022061097884122707
2021-09-28,-0.049525178569087704
2021-09-29,-0.011591730302632455
2021-09-30,0.02509359763198144
2021-10-01,-0.0043828127716282125
2021-10-04,-0.020810462338028468
2021-10-05,0.014543924579977606
2021-10-06,0.01781504266567875
2021-10-07,0.026752012866267064
2021-10-08,-0.01314377038341962
2021-10-11,-0.0036235117103401732
2021-10-12,0.0034331581332624427
2021-10-13,0.03847349067769757
2021-10-14,0.02559483313118643
2021-10-15,0.0011601882739818937
2021-10-18,0.037720485876639585
2021-10-19,-0.0008592411011831385
2021-10-20,0.0005156201410132126
2021-10-21,0.024946164016162294
2021-10-22,0.0040978343828004
2021-10-25,0.020976910162038186
2021-10-26,0.004647565890901225
2021-10-27,-0.005301603121984538
2021-10-28,-0.009201470655346473
2021-10-29,-0.0077054134766865665
2021-11-01,0.04074547047433724
2021-11-02,0.01898335809263498
2021-11-03,0.022467644574080268
2021-11-04,0.05103372909512395
2021-11-05,-0.008472178032111685
2021-11-08,0.05103372909512395
2021-11-09,-0.00829217995734485
2021-11-10,-0.049525178569087704
2021-11-11,0.04296169001007367
2021-11-12,0.012793675159975934
2021-11-15,-0.009511545811375345
2021-11-16,0.03987944917593564
2021-11-17,-0.00730771634769305
2021-11-18,0.024025231345592386
2021-11-19,0.002512641077628392
2021-11-22,-0.01877104648987518
2021-11-23,-0.01719395672525925
2021-11-24,0.05103372909512395
2021-11-26,-0.019129884969142252
2021-11-29,0.04484210513480531
2021-11-30,-0.022106611244881672
2021-12-01,-0.049525178569087704
2021-12-02,0.010474041519956056
2021-12-03,-0.04527563075110258
2021-12-06,-0.03497722635059061
2021-12-07,0.040793289237783234
2021-12-08,0.0026888180152641076
2021-12-09,-0.049525178569087704
2021-12-10,0.0032531887237945587
2021-12-13,-0.03488512283290566
2021-12-14,0.013363250014989109
2021-12-15,0.05103372909512395
2021-12-16,-0.049525178569087704
2021-12-17,-0.006440192971906411
2021-12-20,-0.014257210435985006
2021-12-21,0.05103372909512395
2021-12-22,-0.002568252624085571
2021-12-23,0.015585409422463125
2021-12-27,0.05103372909512395
2021-12-28,-0.007869747197900307
2021-12-29,-0.03245034124790718
2021-12-30,-0.021199803756762524
2021-12-31,-0.008649076942585331
2022-01-03,0.04311548054420459
2022-01-04,-0.03950834367818823
2022-01-05,-0.049525178569087704
2022-01-06,0.0005874281254335956
2022-01-07,-0.03154267982948299
2022-01-10,0.0
2022-01-11,0.039439202967038435
2022-01-12,0.0011645948096974897
2022-01-13,-0.03501335126244453
2022-01-14,0.03071229615548802
2022-01-18,-0.036833241876412584
2022-01-19,-0.02813397275963759
2022-01-20,-0.049525178569087704
2022-01-21,-0.025593435738980687
2022-01-24,-0.01937681781163679
2022-01-25,-0.04744807762721297
2022-01-26,-0.003786500880742011
2022-01-27,-0.049525178569087704
2022-01-28,0.025405518008881734
2022-01-31,0.05103372909512395
2022-02-01,0.021902782628062088
2022-02-02,0.049939434750840915
2022-02-03,-0.022073044579387403
2022-02-04,0.02889233010446198
2022-02-07,0.00056618026970084
2022-02-08,0.03620878020429996
2022-02-09,0.035395224996439205
2022-02-10,-0.049525178569087704
2022-02-11,-0.049525178569087704
2022-02-14,0.009584565370660275
2022-02-15,0.05103372909512395
2022-02-16,-0.03161325912764793
2022-02-17,-0.04625704727183443
2022-02-18,0.01290910106087836
2022-02-22,0.015862278448389767
2022-02-23,-0.049525178569087704
2022-02-24,0.05103372909512395
2022-02-25,0.03745123153026133
2022-02-28,0.018658469575542513
2022-03-01,-0.049525178569087704
2022-03-02,0.03834856124082773
2022-03-03,-0.049525178569087704
2022-03-04,-0.03239994444534096
2022-03-07,-0.049525178569087704
2022-03-08,0.02475185728495075
2022-03-09,0.050985316705728645
2022-03-10,-0.04221125867649044
2022-03-11,-0.02059383023309044
2022-03-14,-0.0197546939888789
2022-03-15,0.05103372909512395
2022-03-16,0.05103372909512395
2022-03-17,-0.0324171803344175
2022-03-18,0.01572314541775015
2022-03-21,0.021449938387321756
2022-03-22,-0.009883040171517737
2022-03-23,-0.007520810454558243
2022-03-24,0.05103372909512395
2022-03-25,-0.007160735187898798
2022-03-28,0.004751788393772814
2022-03-29,0.024562827512904544
2022-03-30,-0.03308201916037515
2022-03-31,-0.049525178569087704
2022-04-01,-0.010573296708596122
2022-04-04,0.021398003013379255
2022-04-05,-0.034141794224067094
2022-04-06,-0.02993241238202657
2022-04-07,0.00048221276699846
2022-04-08,-0.02657445559842054
2022-04-11,-0.036602333642912696
2022-04-12,-0.023589229691996075
2022-04-13,0.02738191647940181
2022-04-14,-0.049066449804004764
2022-04-18,0.008879457587999545
2022-04-19,0.031865193883183686
2022-04-20,-0.030481581761409672
2022-04-21,-0.04536589364446734
2022-04-22,-0.019215143758009243
2022-04-25,0.028520671890778268
2022-04-26,-0.049525178569087704
2022-04-27,-0.0029399678873941195
2022-04-28,0.05103372909512395
2022-04-29,-0.04705141466021663
2022-05-02,0.04928004220402605
2022-05-03,0.01425675870125477
2022-05-04,0.05103372909512395
2022-05-05,-0.049525178569087704
2022-05-06,0.015538535757307195
2022-05-09,-0.049525178569087704
2022-05-10,0.02707347596624255
2022-05-11,-0.009170799411382354
2022-05-12,-0.009829781187642815
2022-05-13,0.05103372909512395
2022-05-16,-0.009294584022146238
2022-05-17,0.05103372909512395
2022-05-18,-0.049525178569087704
2022-05-19,0.004042497299028882
2022-05-20,-0.033341661240580626
2022-05-23,0.016652022866286274
2022-05-24,-0.041997214611117537
2022-05-25,0.01621272465083974
2022-05-26,0.05103372909512395
2022-05-27,0.03492720676080816
2022-05-31,-0.0039192830935176155
2022-06-01,-0.006302949602689425
2022-06-02,0.05103372909512395
2022-06-03,-0.02131397444780417
2022-06-06,-0.006133555551980251
2022-06-07,-0.003508302522655502
2022-06-08,-0.0326315007792257
2022-06-09,-0.030894319560898133
2022-06-10,-0.04111728138656111
2022-06-13,-0.049525178569087704
2022-06-14,0.0
2022-06-15,0.026208377094419113
2022-06-16,-0.049525178569087704
2022-06-17,-0.005867311158764454
2022-06-21,0.026852135980431832
2022-06-22,-0.0004775088464703896
2022-06-23,-0.015886718677797975
2022-06-24,0.05103372909512395
2022-06-27,-0.010621182041893737
2022-06-28,-0.049525178569087704
2022-06-29,-0.035148809072489795
2022-06-30,-0.019682062932027213
2022-07-01,-0.037302887179396726
2022-07-05,0.020555554534006978
2022-07-06,0.0019927144480472907
2022-07-07,0.05103372909512395
2022-07-08,0.0006302606181832836
2022-07-11,-0.03071260711677352
2022-07-12,-0.0076968137752899835
2022-07-13,0.015076917427786404
2022-07-14,0.01383575574353011
2022-07-15,0.03143458558529574
2022-07-18,0.003937493619508253
2022-07-19,0.05103372909512395
2022-07-20,0.04050525874159007
2022-07-21,0.018391788782975007
2022-07-22,-0.03337547293123661
2022-07-25,-0.006376673401144364
2022-07-26,-0.0265077260575117
2022-07-27,0.05103372909512395
2022-07-28,0.02038748773731374
2022-07-29,0.030087184703370115
2022-08-01,0.0241580120493586
2022-08-02,0.025604521514246557
2022-08-03,-0.01215948302419638
2022-08-04,0.05103372909512395
2022-08-05,-0.015517779079626547
2022-08-08,-0.022137457975275627
2022-08-09,-0.04632492050826578
2022-08-10,0.03607978641035946
2022-08-11,-0.009433556572475741
2022-08-12,0.027244701182584853
2022-08-15,0.0017835944248511513
2022-08-16,-0.008051384795696228
2022-08-17,-0.019449399980073515
2022-08-18,0.021841800382469453
2022-08-19,-0.045733367948496154
2022-08-22,-0.03294964868714674
2022-08-23,-0.0037770344915643472
2022-08-24,0.0025915735440062765
2022-08-25,0.04687285110477742
2022-08-26,-0.049525178569087704
2022-08-29,-0.029946050993921617
2022-08-30,-0.017671273496180372
2022-08-31,-0.024097547298343052
2022-09-01,-0.030385122793044495
2022-09-02,-0.025713466520097577
2022-09-06,-0.019124848779770644
2022-09-07,0.01124245251635944
2022-09-08,0.039046750806976026
2022-09-09,0.03174490227340706
2022-09-12,-0.009524412948798786
2022-09-13,-0.049525178569087704
2022-09-14,0.0054375869421743215
2022-09-15,-0.010252419736729506
2022-09-16,-0.0019586285585143364
2022-09-19,0.003392415947960866
2022-09-20,-0.019997991483667366
2022-09-21,-0.01028522558856342
2022-09-22,-0.049525178569087704
2022-09-23,-0.02240746923857711
2022-09-26,-0.024729340110824
2022-09-27,0.013036748797420086
2022-09-28,0.017561175157114278
2022-09-29,-0.049525178569087704
2022-09-30,-0.012235427609837438
2022-10-03,0.04248727343860618
2022-10-04,0.02671602645924321
2022-10-05,0.0005889416300838184
2022-10-06,-0.0013256348753033303
2022-10-07,-0.049525178569087704
2022-10-10,-0.010838768533702027
2022-10-11,-0.0031185108670457305
2022-10-12,0.003810143280624359
2022-10-13,0.018666526746521517
2022-10-14,-0.049525178569087704
2022-10-17,0.03547343843217706
2022-10-18,-0.0006903851926863856
2022-10-19,-0.011984488041602558
2022-10-20,0.009391389294729111
2022-10-21,0.018012310220475704
2022-10-24,-0.002042188106233722
2022-10-25,0.04610953094612056
2022-10-26,-0.028714871697103673
2022-10-27,-0.019099728536255158
2022-10-28,0.05103372909512395
2022-10-31,-0.03195154987360462
2022-11-01,-0.006682308891524457
2022-11-02,-0.017415247334958372
2022-11-03,0.024929698010961704
2022-11-04,0.03401796582863271
2022-11-07,0.014209598088723218
2022-11-08,0.012132767458342531
2022-11-09,-0.049525178569087704
2022-11-10,0.05103372909512395
2022-11-11,0.05103372909512395
2022-11-14,0.01590158277672371
2022-11-15,0.03789651525773973
2022-11-16,-0.04924864230237936
2022-11-17,0.016371506039982244
2022-11-18,-0.004475518805971448
2022-11-21,-0.015202656964075502
2022-11-22,0.03778123079698833
2022-11-23,0.015166812515726574
2022-11-25,-0.016629684121746972
2022-11-28,-0.02629419905272802
2022-11-29,0.00272884527018541
2022-11-30,0.05103372909512395
2022-12-01,-0.001934033171920614
2022-12-02,-0.03279842578642893
2022-12-05,-0.01830469082039139
2022-12-06,-0.04657184782625293
2022-12-07,-0.0018516814220463878
2022-12-08,0.00469386865111235
2022-12-09,-0.027040406541313053
2022-12-12,0.02987443067290646
2022-12-13,0.013772046777633181
2022-12-14,-0.03870167424557754
2022-12-15,-0.03543854591925399
2022-12-16,-0.01697774744552009
2022-12-19,-0.01261566461351191
2022-12-20,0.007096708525942241
2022-12-21,0.039634467934520634
2022-12-22,-0.049525178569087704
2022-12-23,0.010282004383371391
2022-12-27,-0.019563910833782443
2022-12-28,-0.011125365260953146
2022-12-29,0.035328267872429334
2022-12-30,-0.0007717116390527107
2023-01-03,-0.01164699926028446
2023-01-04,0.009947346827667153
2023-01-05,-0.03669994873614295
2023-01-06,0.025814993454153806
2023-01-09,0.050010403118488936
2023-01-10,0.01197449717310929
2023-01-11,0.014732882666596715
2023-01-12,0.02488338719370984
2023-01-13,0.0028208332377184604
2023-01-17,0.008275471212853493
2023-01-18,-0.014917214341654312
2023-01-19,-0.04080426793626249
2023-01-20,0.03426087205089168
2023-01-23,0.05103372909512395
2023-01-24,-0.02420275358592863
2023-01-25,0.0028073905613269514
2023-01-26,0.003331781422863936
2023-01-27,0.0031880719815874027
2023-01-30,-0.039910668606601446
2023-01-31,0.036589509858997046
2023-02-01,0.05103372909512395
2023-02-02,0.04244636293600509
2023-02-03,-0.025460105703134547
2023-02-06,-0.02839321416816104
2023-02-07,0.026300275313690558
2023-02-08,-0.014302719516171819
2023-02-09,-0.017630037851343053
2023-02-10,-0.021009889351642733
2023-02-13,0.0200479819453114
2023-02-14,0.033360081819263296
2023-02-15,-0.008999028244874684
2023-02-16,-0.049525178569087704
2023-02-17,-0.01992753308392036
2023-02-21,-0.022284729675710338
2023-02-22,-0.002086270616926871
2023-02-23,0.040169117169228497
2023-02-24,-0.02103478088638081
2023-02-27,0.008670210319754101
2023-02-28,-0.0024149336662233636
2023-03-01,-0.0036973448182288805
2023-03-02,0.02709170264122543
2023-03-03,0.013336752480104337
2023-03-06,-0.004425787655494856
2023-03-07,0.011637259074327897
2023-03-08,0.03893496404086092
2023-03-09,-0.01582091978176361
2023-03-10,-0.016317106297512866
2023-03-13,-0.00801554001888811
2023-03-14,0.05103372909512395
2023-03-15,0.025180615599408738
2023-03-16,0.05103372909512395
2023-03-17,0.012754728526719493
2023-03-20,-0.010583184435897567
2023-03-21,-0.009131507502355828
2023-03-22,0.017053811141252193
2023-03-23,0.02729368796480309
2023-03-24,-0.02350914788287815
2023-03-27,-0.013774851387164052
2023-03-28,-0.02144773400790964
2023-03-29,0.01605068633873872
2023-03-30,0.018456996335830925
2023-03-31,0.0013273255633710216
2023-04-03,-0.014904984571684652
2023-04-04,-0.007171415767519757
2023-04-05,-0.035136079228981085
2023-04-06,-0.000972775718329577
2023-04-10,0.03203255583850966
2023-04-11,-0.015302969322203706
2023-04-12,-0.018244731690755772
2023-04-13,-0.0026028156495291133
2023-04-14,-0.003698833031960663
2023-04-17,-0.020703274702675203
2023-04-18,-0.0010019924748226158
2023-04-19,0.0017805887302119103
2023-04-20,0.0018883445329577148
2023-04-21,-0.018819870981664103
2023-04-24,-0.009772811989489509
2023-04-25,-0.044005426144003476
2023-04-26,0.025216362849918763
2023-04-27,0.017303465034101153
2023-04-28,0.021832214336793086
2023-05-01,0.003574221224399755
2023-05-02,0.002449903377108817
2023-05-03,-0.049525178569087704
2023-05-04,0.05103372909512395
2023-05-05,0.036614980277536756
2023-05-08,0.05103372909512395
2023-05-09,0.0002103802556619065
2023-05-10,0.020408862713570678
2023-05-11,0.0008242513661281508
2023-05-12,-0.01913134178479309
2023-05-15,0.022216208516620976
2023-05-16,0.041035541496239045
2023-05-17,0.022122391299971473
2023-05-18,0.039498712553981574
2023-05-19,-0.01974333707271768
2023-05-22,0.02039169253214797
2023-05-23,0.0011105196871161916
2023-05-24,0.0013863295062649232
2023-05-25,0.05103372909512395
2023-05-26,0.05103372909512395
2023-05-30,-0.013951888367289389
2023-05-31,-0.049525178569087704
2023-06-01,0.01060260802942379
2023-06-02,-0.013567819458404155
2023-06-05,0.0005937461012668593
2023-06-06,0.05103372909512395
2023-06-07,-0.049525178569087704
2023-06-08,0.0269607853297388
2023-06-09,0.031469809162270816
2023-06-12,0.03361069011294636
2023-06-13,-0.03673756693943092
2023-06-14,0.022235515035156438
2023-06-15,-0.024566994319685332
2023-06-16,-0.03405695907221621
2023-06-20,-0.009623115268663943
2023-06-21,-0.049525178569087704
2023-06-22,-0.012656725462953124
2023-06-23,-0.006252521976913741
2023-06-26,-0.022987403802656348
2023-06-27,0.02643565813401329
2023-06-28,-0.0019949337695051943
2023-06-29,0.009665399430258608
2023-06-30,0.02371868489900137
2023-07-03,0.01662856410176193
2023-07-05,-0.016277530252588157
2023-07-06,-0.004133089387771041
2023-07-07,-0.0027355427242028185
2023-07-10,0.003616353772396323
2023-07-11,-0.02009851665430183
2023-07-12,0.028864351044748243
2023-07-13,0.011626997255568752
2023-07-14,0.00017255475250505705
2023-07-17,0.020319978854219548
2023-07-18,-0.003301585133654228
2023-07-19,-0.012800994019615045
2023-07-20,-0.049525178569087704
2023-07-21,0.006329107545943632
2023-07-24,-0.003069115440685689
2023-07-25,0.021377312280127302
2023-07-26,-0.026089638894716192
2023-07-27,0.009132503093676232
2023-07-28,0.01660308272875037
2023-07-31,0.012667326643748767
2023-08-01,0.027587930205566023
2023-08-02,-0.049525178569087704
2023-08-03,0.03416065239630408
2023-08-04,0.023322873597731025
2023-08-07,0.008511403104213878
2023-08-08,-0.03112748429396207
2023-08-09,-0.024677176038710277
2023-08-10,-0.0021748795051453446
2023-08-11,-0.024427326822208464
2023-08-14,0.040178518291804466
2023-08-15,-0.005641933898792573
2023-08-16,-0.038075396520064184
2023-08-17,-0.025990216272775746
2023-08-18,0.009624110777364293
2023-08-21,0.025929325509965438
2023-08-22,-0.023939777098876014
2023-08-23,0.03505865182358548
2023-08-24,-0.049525178569087704
2023-08-25,0.004410660828514588
2023-08-28,0.0035146048994724108
2023-08-29,0.03174867507916655
2023-08-30,0.00630558944252516
2023-08-31,-0.00819556306141942
2023-09-01,0.03467369480354951
2023-09-05,0.01207844549958717
2023-09-06,-0.013632856933729268
2023-09-07,-0.02492372030798797
2023-09-08,-0.004701908391788961
2023-09-11,-0.0072844242217829785
2023-09-12,-9.49735210408409e-05
2023-09-13,0.02253406365328725
2023-09-14,-0.010077549590722894
2023-09-15,-0.04940462185997977
2023-09-18,0.008633477349582324
2023-09-19,-0.00745176625703344
2023-09-20,-0.012577578945493745
2023-09-21,-0.043071007373357235
2023-09-22,0.0009359507628611127
2023-09-25,0.01219149660116263
2023-09-26,-0.01468939411899349
2023-09-27,0.02175007786163785
2023-09-28,0.04671468673781047
2023-09-29,0.0005836906290763782
2023-10-02,0.004367001517634635
2023-10-03,-0.03137700072236899
2023-10-04,0.03909386226279359
2023-10-05,-0.011208891283805391
2023-10-06,0.04121443801411439
2023-10-09,-0.0025208607179888526
2023-10-10,0.018891208007234515
2023-10-11,-0.006442177430180952
2023-10-12,0.004421963541805189
2023-10-13,-0.034602335818396515
2023-10-16,0.012952228114738876
2023-10-17,-0.012476529558710365
2023-10-18,-0.0286547149044851
2023-10-19,0.0022486528248833863
2023-10-20,-0.005778420367488481
2023-10-23,-0.017838104790486947
2023-10-24,0.016462053928692905
2023-10-25,-0.049525178569087704
2023-10-26,-0.025195023148139473
2023-10-27,0.02903941201392396
2023-10-30,-0.002595920664550334
2023-10-31,0.02383510915556163
2023-11-01,0.05103372909512395
2023-11-02,-0.0019456075234611124
2023-11-03,0.04017259674744357
2023-11-06,-0.004464293128685493
2023-11-07,0.015097950832588148
2023-11-08,0.0012332576773470055
2023-11-09,-0.0008807335136381998
2023-11-10,0.04395742660630502
2023-11-13,-0.015294676966715992
2023-11-14,0.02611376140780329
2023-11-15,-0.01580659507170272
2023-11-16,0.015389462509196634
2023-11-17,0.006571043818514889
2023-11-20,0.0075160050448732805
2023-11-21,-0.019693977260461525
2023-11-22,0.02772551816548359
2023-11-24,-0.0016338912048067386
2023-11-27,0.002775997606953917
2023-11-28,-0.005231757049525361
2023-11-29,0.014968117519096298
2023-11-30,-0.021959127230554338
2023-12-01,0.001896481497255037
2023-12-04,-0.02350499698551396
2023-12-05,-0.0016037348350003604
2023-12-06,-0.013265480061371848
2023-12-07,0.05103372909512395
2023-12-08,0.004275361684394029
2023-12-11,0.041702814584660436
2023-12-12,0.02352874438369558
2023-12-13,0.004205965769856122
2023-12-14,-0.0013758823252139056
2023-12-15,0.00829875895184378
2023-12-18,-0.0017982382905484837
2023-12-19,0.008959028242416718
2023-12-20,-0.0339630114573976
2023-12-21,0.03224916231642571
2023-12-22,-0.0022181508702151273
2023-12-26,0.026926452227332306
2023-12-27,0.018378322727497044
2023-12-28,0.018248223125957776
2023-12-29,-0.00911638722831195
2024-01-02,-0.049525178569087704
2024-01-03,-0.023805391374532737
2024-01-04,0.0050859740190369
2024-01-05,0.01871941735549596
2024-01-08,0.05103372909512395
2024-01-09,0.02085102595245252
2024-01-10,-0.004835477858489882
2024-01-11,-0.003506808408698639
2024-01-12,-0.009912544365645384
2024-01-16,0.05103372909512395
2024-01-17,0.00896806148074212
2024-01-18,0.015487857773849764
2024-01-19,0.05103372909512395
2024-01-22,-0.035341450057983156
2024-01-23,0.0014260578750195706
2024-01-24,0.05103372909512395
2024-01-25,0.011377115483416342
2024-01-26,-0.01722735046085398
2024-01-29,0.0032668826399902978
2024-01-30,-0.03298480904829779
2024-01-31,-0.025726187685866302
2024-02-01,0.01650091141093672
2024-02-02,0.041253669225576425
2024-02-05,-0.019495391041721516
2024-02-06,-0.037126773362329564
2024-02-07,0.018063164469587698
2024-02-08,-0.009345016715496299
2024-02-09,0.018313647645254116
2024-02-12,-0.0033101575939884424
2024-02-13,-0.0021546689323925033
2024-02-14,0.04089196866434465
2024-02-15,-0.010915555902259016
2024-02-16,-0.01648498372899972
2024-02-20,-0.04818927814058642
2024-02-21,-0.008485469263696033
2024-02-22,0.05103372909512395
2024-02-23,-0.029802955048747408
2024-02-26,-0.0028934282086895257
2024-02-27,0.011242769895593712
2024-02-28,-0.008236108730287912
2024-02-29,0.05103372909512395
2024-03-01,0.05103372909512395
2024-03-04,0.01333353685356989
2024-03-05,-0.0011205912374424134
2024-03-06,0.026459114581661235
2024-03-07,0.003554421801682048
2024-03-08,-0.019056408998621245
2024-03-11,-0.04436628840411305
2024-03-12,0.02178819923404003
2024-03-13,-0.040100965790899
2024-03-14,-0.04049261276635369
2024-03-15,0.02115809410870054
2024-03-18,-0.0021482477743164988
2024-03-19,-0.049525178569087704
2024-03-20,-0.009359074101502251
2024-03-21,-0.005859245499177124
2024-03-22,0.005414024091831177
2024-03-25,-0.005693824789468562
2024-03-26,-0.004263735859771142
2024-03-27,0.009623535703339608
2024-03-28,0.004998950371739003
2024-04-01,0.015666927548329088
2024-04-02,-0.0256339274713794
2024-04-03,0.0115171235337182
2024-04-04,-0.049525178569087704
2024-04-05,0.027302789387679813
2024-04-08,-0.0030559749017240326
2024-04-09,0.005166178577928455
2024-04-10,-0.02154439041009766
2024-04-11,0.019903515802019715
2024-04-12,-0.043268785698115896
2024-04-15,-0.018294647443959436
2024-04-16,0.019396489579943027
2024-04-17,-0.049525178569087704
2024-04-18,0.006858632759136399
2024-04-19,-0.049525178569087704
2024-04-22,0.013546671590083117
2024-04-23,0.024128017951807502
2024-04-24,-0.003486722800007255
2024-04-25,0.013224343385320598
2024-04-26,0.023397387709792525
2024-04-29,0.017632718378382907
2024-04-30,-0.01142577597258931
2024-05-01,-0.049525178569087704
2024-05-02,0.013015363553212613
2024-05-03,0.029925418768550715
2024-05-06,0.03381739176194692
2024-05-07,-0.008703875848257821
2024-05-08,-0.005258883021943606
