Date,QQQ
2021-09-28,-0.02870559595240454
2021-09-29,-0.0016408264037580484
2021-09-30,-0.0036809243416664767
2021-10-01,0.006182777109818426
2021-10-04,-0.021213075917274643
2021-10-05,0.013408733209420827
2021-10-06,0.006387449832447149
2021-10-07,0.009133294377510957
2021-10-08,-0.004999190324792298
2021-10-11,-0.007699421937030375
2021-10-12,-0.003493507731257676
2021-10-13,0.007975709332990216
2021-10-14,0.018249448278088484
2021-10-15,0.006280662045997674
2021-10-18,0.010005534674858768
2021-10-19,0.007539003642620683
2021-10-20,-0.0013058211979954503
2021-10-21,0.006088310772242357
2021-10-22,-0.008438091822158447
2021-10-25,0.010186083341459089
2021-10-26,0.0031438236382795304
2021-10-27,0.002318373133378809
2021-10-28,0.01104399411134129
2021-10-29,0.004907054817095385
2021-11-01,0.0034127751351409157
2021-11-02,0.004172754486266858
2021-11-03,0.010559494380684806
2021-11-04,0.01273726957746462
2021-11-05,0.0009538726768770303
2021-11-08,-0.0013557880570518105
2021-11-09,-0.0069071879658429815
2021-11-10,-0.014805924870080815
2021-11-11,0.002768817972389487
2021-11-12,0.010467650788627604
2021-11-15,-0.00022798948936366401
2021-11-16,0.007095669729418563
2021-11-17,0.000528266022799681
2021-11-18,0.010308043337734071
2021-11-19,0.005560067116039329
2021-11-22,-0.011677157727166864
2021-11-23,-0.004568110895868779
2021-11-24,0.0032150149849614128
2021-11-26,-0.01914085605906294
2021-11-29,0.021470224521382756
2021-11-30,-0.014795342257398578
2021-12-01,-0.01715922996862379
2021-12-02,0.007181254701637341
2021-12-03,-0.017541487567937483
2021-12-06,0.007980988458231308
2021-12-07,0.029669247741928768
2021-12-08,0.004464331323754039
2021-12-09,-0.014823524229439148
2021-12-10,0.010811823794030668
2021-12-13,-0.01455239476401085
2021-12-14,-0.010404350835657872
2021-12-15,0.02254170955052949
2021-12-16,-0.02605101144377269
2021-12-17,-0.005001759863922857
2021-12-20,-0.009747527594377036
2021-12-21,0.02213329652083103
2021-12-22,0.012105236000443442
2021-12-23,0.007510652503574862
2021-12-27,0.016392452499079023
2021-12-28,-0.004645562309421217
2021-12-29,-0.0001495965488173336
2021-12-30,-0.0029927365700944245
2021-12-31,-0.006264163146031895
2022-01-03,0.00958066009611652
2022-01-04,-0.013055426349164519
2022-01-05,-0.031202901216407227
2022-01-06,-0.0007027433192051501
2022-01-07,-0.010891924764049616
2022-01-10,0.0006581396650958323
2022-01-11,0.014910087285190485
2022-01-12,0.003957670781009819
2022-01-13,-0.02533431090635438
2022-01-14,0.006203135094974674
2022-01-18,-0.025209258402137197
2022-01-19,-0.0110441902660594
2022-01-20,-0.013073745814739943
2022-01-21,-0.02812012551255304
2022-01-24,0.004567333878048353
2022-01-25,-0.023454390717167692
2022-01-26,-0.001565725566354389
2022-01-27,-0.010121670691219166
2022-01-28,0.030886889230216073
2022-01-31,0.03147806872239454
2022-02-01,0.006780381555751718
2022-02-02,0.008092470489557614
2022-02-03,-0.041388600733293604
2022-02-04,0.012535971031413344
2022-02-07,-0.008076924876039714
2022-02-08,0.011172546609263482
2022-02-09,0.020969341232710915
2022-02-10,-0.022892604213823053
2022-02-11,-0.03223558626833023
2022-02-14,0.0012381993178082625
2022-02-15,0.024559985560882555
2022-02-16,-0.00025271338955864533
2022-02-17,-0.03019520568206035
2022-02-18,-0.011471154967884378
2022-02-22,-0.010094299044571731
2022-02-23,-0.025948889499308056
2022-02-24,0.03305227874660761
2022-02-25,0.015388065913423638
2022-02-28,0.0029741464533979698
2022-03-01,-0.015429605317982023
2022-03-02,0.016640196843319535
2022-03-03,-0.014387991205635192
2022-03-04,-0.014598123893609129
2022-03-07,-0.03757830613544506
2022-03-08,-0.004658900051617218
2022-03-09,0.035365389690712755
2022-03-10,-0.011167185420811108
2022-03-11,-0.020956308045938874
2022-03-14,-0.01939143646020978
2022-03-15,0.03088473949901656
2022-03-16,0.03641571738378842
2022-03-17,0.012033686196689472
2022-03-18,0.020261162258351537
2022-03-21,-0.0027840454453182074
2022-03-22,0.01946235101236477
2022-03-23,-0.014475819692706638
2022-03-24,0.021983293061068797
2022-03-25,-0.0008344167094106006
2022-03-28,0.015353736166549286
2022-03-29,0.017063429125299914
2022-03-30,-0.01110718899699377
2022-03-31,-0.01247209088713554
2022-04-01,-0.0019050772828160573
2022-04-04,0.02037946516245011
2022-04-05,-0.022454326084772255
2022-04-06,-0.021950514286847855
2022-04-07,0.002375061115234114
2022-04-08,-0.014077740153166136
2022-04-11,-0.023941986120236337
2022-04-12,-0.00423287348190878
2022-04-13,0.020123067015146028
2022-04-14,-0.02313267587812585
2022-04-18,0.000767907340037456
2022-04-19,0.022104788395717286
2022-04-20,-0.01469179977728442
2022-04-21,-0.0209081950786698
2022-04-22,-0.02653480999609875
2022-04-25,0.012763871939974667
2022-04-26,-0.03847557645769922
2022-04-27,-0.0011989762517206407
2022-04-28,0.03489978426422676
2022-04-29,-0.04604282930588474
2022-05-02,0.016558373926901786
2022-05-03,0.0010669830909736141
2022-05-04,0.033252954579344976
2022-05-05,-0.049525178569087704
2022-05-06,-0.012053040102418398
2022-05-09,-0.03991314323494506
2022-05-10,0.012075670767259404
2022-05-11,-0.030107058340912204
2022-05-12,-0.0023668191300913605
2022-05-13,0.03638950970927969
2022-05-16,-0.01165950323837392
2022-05-17,0.025571769029197926
2022-05-18,-0.049525178569087704
2022-05-19,-0.005372941403944246
2022-05-20,-0.0031126154407867053
2022-05-23,0.016490587022956485
2022-05-24,-0.021491250888337612
2022-05-25,0.013898314135506669
2022-05-26,0.027329934855795372
2022-05-27,0.03211837013559379
2022-05-31,-0.0026559855018482626
2022-06-01,-0.007423559064491976
2022-06-02,0.02701736858805501
2022-06-03,-0.026364046556003693
2022-06-06,0.003325664665609331
2022-06-07,0.008588529966995983
2022-06-08,-0.007222245358017113
2022-06-09,-0.027149883077669416
2022-06-10,-0.035907626023805775
2022-06-13,-0.04761190298430308
2022-06-14,0.0018135515078530273
2022-06-15,0.02466535525245312
2022-06-16,-0.041182869423951385
2022-06-17,0.012085993141070187
2022-06-21,0.02491656508503104
2022-06-22,-0.0014596427743098182
2022-06-23,0.014783351899553494
2022-06-24,0.033689492166351684
2022-06-27,-0.0073586217590472375
2022-06-28,-0.030940414357252147
2022-06-29,0.0009162763357906498
2022-06-30,-0.012480599866076757
2022-07-01,0.006578988593245431
2022-07-05,0.016974729615010432
2022-07-06,0.006391483502109364
2022-07-07,0.02117327216231725
2022-07-08,0.0012532244032293994
2022-07-11,-0.021595781568556023
2022-07-12,-0.009734409443962226
2022-07-13,-0.0020635809709975373
2022-07-14,0.0035648390812072304
2022-07-15,0.017976736827532657
2022-07-18,-0.008498859312846082
2022-07-19,0.030289895550072853
2022-07-20,0.015732235335733043
2022-07-21,0.014252958285644273
2022-07-22,-0.017690941080662596
2022-07-25,-0.005711782480396764
2022-07-26,-0.01984443989841379
2022-07-27,0.041390943294573344
2022-07-28,0.009730600570746997
2022-07-29,0.018072606035516314
2022-08-01,-0.0006022837762553821
2022-08-02,-0.0029862419696667676
2022-08-03,0.02686844421521477
2022-08-04,0.004665550734856683
2022-08-05,-0.008202150261207417
2022-08-08,-0.0032377269508196242
2022-08-09,-0.011383379904498949
2022-08-10,0.027528516851546395
2022-08-11,-0.005692256890237892
2022-08-12,0.01928374107489814
2022-08-15,0.00804857263496019
2022-08-16,-0.002344602176464824
2022-08-17,-0.011471584278652427
2022-08-18,0.0024019016432248797
2022-08-19,-0.019689513679776723
2022-08-22,-0.026679960923105598
2022-08-23,-0.0008274626843501223
2022-08-24,0.002893079349498576
2022-08-25,0.017527446445051786
2022-08-26,-0.0418520659402299
2022-08-29,-0.009904238448497322
2022-08-30,-0.011199049636061678
2022-08-31,-0.005830393690683246
2022-09-01,0.0004343707555352083
2022-09-02,-0.014228942249135165
2022-09-06,-0.007208186723153301
2022-09-07,0.019999851912964144
2022-09-08,0.005171131607053469
2022-09-09,0.021626482587328084
2022-09-12,0.01181550075846607
2022-09-13,-0.049525178569087704
2022-09-14,0.007901843163215502
2022-09-15,-0.016793761992557388
2022-09-16,-0.006133490072967783
2022-09-19,0.0077570758283024965
2022-09-20,-0.008002863564150182
2022-09-21,-0.018068181507580054
2022-09-22,-0.012384053049194696
2022-09-23,-0.016415999149054842
2022-09-26,-0.00414665355539405
2022-09-27,0.0004010946685344917
2022-09-28,0.019696923021789728
2022-09-29,-0.029251182602154403
2022-09-30,-0.017101875348283464
2022-10-03,0.023189103466290717
2022-10-04,0.030956703894550283
2022-10-05,-0.0005318306495639239
2022-10-06,-0.007903966218804712
2022-10-07,-0.038849148881893406
2022-10-10,-0.010046547461641301
2022-10-11,-0.01383371519725437
2022-10-12,-0.0003422706738527575
2022-10-13,0.023181324668902437
2022-10-14,-0.030518283544067826
2022-10-17,0.03248796364648647
2022-10-18,0.007876698675919913
2022-10-19,-0.0036532708273834783
2022-10-20,-0.005114683774847109
2022-10-21,0.023177087699704443
2022-10-24,0.010941299618624542
2022-10-25,0.020474733628603387
2022-10-26,-0.022344282163350215
2022-10-27,-0.018373692041854288
2022-10-28,0.03014173701608987
2022-10-31,-0.011695868012407754
2022-11-01,-0.010270322577865195
2022-11-02,-0.03487834588486573
2022-11-03,-0.01972832002979754
2022-11-04,0.015957193013874212
2022-11-07,0.010934436307662141
2022-11-08,0.007260878481768815
2022-11-09,-0.02334661351055847
2022-11-10,0.05103372909512395
2022-11-11,0.01825795166333926
2022-11-14,-0.00878946980154957
2022-11-15,0.013743408825219837
2022-11-16,-0.013743408825219966
2022-11-17,-0.002209573685443226
2022-11-18,3.505355851035078e-05
2022-11-21,-0.010340278603158691
2022-11-22,0.014299854566440623
2022-11-23,0.00998682874207213
2022-11-25,-0.006600323173538844
2022-11-28,-0.014781731513164918
2022-11-29,-0.007598431890825114
2022-11-30,0.04457726956597987
2022-12-01,0.0012264325857498334
2022-12-02,-0.003991338065219543
2022-12-05,-0.016925777008163202
2022-12-06,-0.02093814845246376
2022-12-07,-0.004090895282854546
2022-12-08,0.011765349891627034
2022-12-09,-0.006397420429184483
2022-12-12,0.012473664770161182
2022-12-13,0.010692667197455897
2022-12-14,-0.0074417000349778
2022-12-15,-0.03415293321081242
2022-12-16,-0.009580477444547469
2022-12-19,-0.014153193952926317
2022-12-20,-0.0007787883676171339
2022-12-21,0.014402000143989253
2022-12-22,-0.024769427724321634
2022-12-23,0.0022465157447888145
2022-12-27,-0.014238892739918092
2022-12-28,-0.013290770117292041
2022-12-29,0.024082767790918065
2022-12-30,-0.0006007304349618528
2023-01-03,-0.006782468488776756
2023-01-04,0.004752670526645278
2023-01-05,-0.015778438901711402
2023-01-06,0.027227644489404196
2023-01-09,0.006452389108215588
2023-01-10,0.008428620837359794
2023-01-11,0.017152491642209083
2023-01-12,0.0053899140304367495
2023-01-13,0.006856821969465624
2023-01-17,0.0020266751091875847
2023-01-18,-0.013085099193161009
2023-01-19,-0.009873128267515737
2023-01-20,0.026999187146479607
2023-01-23,0.021972869730145967
2023-01-24,-0.0020439797980253468
2023-01-25,-0.0022217680924240426
2023-01-26,0.01930976018278394
2023-01-27,0.009905095087237347
2023-01-30,-0.020425870712071675
2023-01-31,0.014874684713451124
2023-02-01,0.021158316944419903
2023-02-02,0.03526073633688549
2023-02-03,-0.017932045530884115
2023-02-06,-0.00849511310599014
2023-02-07,0.02050709531222528
2023-02-08,-0.017941311209997587
2023-02-09,-0.008877177831852639
2023-02-10,-0.006584809134140224
2023-02-13,0.015889029289624403
2023-02-14,0.007362043528246066
2023-02-15,0.007631820687176833
2023-02-16,-0.018942337007906776
2023-02-17,-0.007080797263201293
2023-02-21,-0.023959807968954597
2023-02-22,0.0007476891396264104
2023-02-23,0.008696163905277235
2023-02-24,-0.016885630111464194
2023-02-27,0.0071355990924442045
2023-02-28,-0.0012937154893454996
2023-03-01,-0.008071545575011104
2023-03-02,0.008241805769672384
2023-03-03,0.020463006695562946
2023-03-06,0.0011337034363611198
2023-03-07,-0.012341571875982664
2023-03-08,0.004982030237512899
2023-03-09,-0.01747782180521094
2023-03-10,-0.014143065393679502
2023-03-13,0.007388668558814242
2023-03-14,0.022719899048842845
2023-03-15,0.00523223182527279
2023-03-16,0.026019380637155747
2023-03-17,-0.004737433736246762
2023-03-20,0.003542774487394844
2023-03-21,0.014181178180194522
2023-03-22,-0.013691140605734268
2023-03-23,0.01178825263673101
2023-03-24,0.0036738221984563236
2023-03-27,-0.006875043390764195
2023-03-28,-0.00532586691600372
2023-03-29,0.018069918392272195
2023-03-30,0.009420632674958051
2023-03-31,0.016494099122061116
2023-04-03,-0.0024333330826561547
2023-04-04,-0.003379087776174446
2023-04-05,-0.009921503980050032
2023-04-06,0.006719359571564319
2023-04-10,-0.000565989723723015
2023-04-11,-0.006438379751069418
2023-04-12,-0.008872970205263831
2023-04-13,0.0193928552846247
2023-04-14,-0.0018817991404914533
2023-04-17,0.0008471458376488475
2023-04-18,6.276618548623323e-05
2023-04-19,-0.00047055083497433964
2023-04-20,-0.00765369897724465
2023-04-21,0.0010428277905286944
2023-04-24,-0.0020865481000500443
2023-04-25,-0.019044133319161206
2023-04-26,0.006046339673530487
2023-04-27,0.026827995140248993
2023-04-28,0.006874954497016889
2023-05-01,-0.0011478048773541178
2023-05-02,-0.008759811435817638
2023-05-03,-0.006565418396697167
2023-05-04,-0.003536284701863385
2023-05-05,0.02103156650025955
2023-05-08,0.002474826343146916
2023-05-09,-0.006353552246987642
2023-05-10,0.010823087371410784
2023-05-11,0.0032549485871704088
2023-05-12,-0.0035933509225645212
2023-05-15,0.005400174491196025
2023-05-16,0.0011316573116407689
2023-05-17,0.012031506208414314
2023-05-18,0.01840285817048449
2023-05-19,-0.0022558330633427603
2023-05-22,0.0033524373952765257
2023-05-23,-0.012757416771260173
2023-05-24,-0.005142779592309261
2023-05-25,0.02404167223686034
2023-05-26,0.025229502515964876
2023-05-30,0.004524777576614228
2023-05-31,-0.0057022432256991365
2023-06-01,0.011485868583019407
2023-06-02,0.007471573704231715
2023-06-05,0.0007046934181164106
2023-06-06,-0.0001690112913343131
2023-06-07,-0.017110801975183366
2023-06-08,0.012336674384806654
2023-06-09,0.0038155657055965863
2023-06-12,0.016755840727150768
2023-06-13,0.00765470858053865
2023-06-14,0.007241272136639717
2023-06-15,0.011845175509298646
2023-06-16,-0.0063125806293152205
2023-06-20,-0.0014326859459790973
2023-06-21,-0.013721357780524657
2023-06-22,0.011729818145451116
2023-06-23,-0.00996284294581658
2023-06-26,-0.01349623140478371
2023-06-27,0.017047968483605642
2023-06-28,0.001949513177714646
2023-06-29,-0.0020042757157985426
2023-06-30,0.015302308481648109
2023-07-03,0.002352335079003807
2023-07-05,-2.7320960504755992e-05
2023-07-06,-0.007644864993109406
2023-07-07,-0.0033254927580778078
2023-07-10,0.00032744864967487205
2023-07-11,0.004928485503378797
2023-07-12,0.012550912120909528
2023-07-13,0.016836298591323105
2023-07-14,-0.0002110316173342779
2023-07-17,0.009295268789927853
2023-07-18,0.008147298472185744
2023-07-19,-0.0002334174368609989
2023-07-20,-0.023321832396634774
2023-07-21,-0.003003818995681639
2023-07-24,0.001596290644893743
2023-07-25,0.006754786512095893
2023-07-26,-0.00333190278642178
2023-07-27,-0.0023870744104991163
2023-07-28,0.018050922902669176
2023-07-31,0.0005213503737698487
2023-08-01,-0.00232235711145972
2023-08-02,-0.022188606875102667
2023-08-03,-0.0016038115145097075
2023-08-04,-0.004692619532665129
2023-08-07,0.008431155354772622
2023-08-08,-0.008538848428287053
2023-08-09,-0.01105548681264046
2023-08-10,0.0018465013534891784
2023-08-11,-0.0063959113509931866
2023-08-14,0.011159667483024648
2023-08-15,-0.010668239197530597
2023-08-16,-0.010645367675192115
2023-08-17,-0.010983173587055821
2023-08-18,-0.0012556962835996253
2023-08-21,0.015982932350363466
2023-08-22,-0.0014298910356869878
2023-08-23,0.015645540935769336
2023-08-24,-0.021607354750004915
2023-08-25,0.007721598752626976
2023-08-28,0.007498800126922006
2023-08-29,0.021604685597620386
2023-08-30,0.0055613687121848
2023-08-31,0.002994029428581005
2023-09-01,-0.0010588450162259556
2023-09-05,0.0012704795475873948
2023-09-06,-0.00884694471608694
2023-09-07,-0.007177366481063579
2023-09-08,0.0013966386393495182
2023-09-11,0.01171388744853945
2023-09-12,-0.011150400007625818
2023-09-13,0.00380178896100867
2023-09-14,0.0081441966306804
2023-09-15,-0.017271430787888165
2023-09-18,0.0010420236814113457
2023-09-19,-0.0021336600918623913
2023-09-20,-0.01451534237859153
2023-09-21,-0.018494418345079672
2023-09-22,0.0001397524450428778
2023-09-25,0.0047382814337617405
2023-09-26,-0.015130026401574003
2023-09-27,0.0023405735261356714
2023-09-28,0.008330531463087557
2023-09-29,0.0007257813293016303
2023-10-02,0.00831115179625415
2023-10-03,-0.017705563083305183
2023-10-04,0.01351706003025499
2023-10-05,-0.0029509004676832014
2023-10-06,0.01661665582307147
2023-10-09,0.005087089421144341
2023-10-10,0.005522588599650753
2023-10-11,0.007110102282911051
2023-10-12,-0.0034812121459024997
2023-10-13,-0.012649538507570612
2023-10-16,0.01124291559991983
2023-10-17,-0.0032808016426593796
2023-10-18,-0.013204623484469007
2023-10-19,-0.009400876867489635
2023-10-20,-0.01503035251822646
2023-10-23,0.0030129410575881086
2023-10-24,0.00968097434643721
2023-10-25,-0.0247803212848955
2023-10-26,-0.019251207591778945
2023-10-27,0.004789888318601653
2023-10-30,0.011202199937474332
2023-10-31,0.0047709554353687665
2023-11-01,0.017207697421257325
2023-11-02,0.01799056224233751
2023-11-03,0.011680423201724658
2023-11-06,0.004070992465039729
2023-11-07,0.009408250563999392
2023-11-08,0.000643839899843324
2023-11-09,-0.007725441075355911
2023-11-10,0.02223338251355495
2023-11-13,-0.0031235354065840006
2023-11-14,0.021298117544851357
2023-11-15,0.0007522122936430716
2023-11-16,0.0008554684535523157
2023-11-17,0.0002332189978568977
2023-11-20,0.012101114093166627
2023-11-21,-0.0058262639806730835
2023-11-22,0.004084670757363967
2023-11-24,-0.0014109908627723794
2023-11-27,-0.0008732861343702967
2023-11-28,0.002617494668174086
2023-11-29,-0.0009744672470656503
2023-11-30,-0.002517156301216409
2023-12-01,0.0028505876808319437
2023-12-04,-0.009326702226704892
2023-12-05,0.00250772569069134
2023-12-06,-0.005800650134592812
2023-12-07,0.013875651621794077
2023-12-08,0.004446804976050028
2023-12-11,0.008505792998287168
2023-12-12,0.007932513360719037
2023-12-13,0.012637225945994333
2023-12-14,-0.0008671531626665335
2023-12-15,0.004822180375586157
2023-12-18,0.006278903497332702
2023-12-19,0.0050965309480245505
2023-12-20,-0.014971205385272425
2023-12-21,0.011568315645020609
2023-12-22,0.0014948842333498032
2023-12-26,0.006103097040424258
2023-12-27,0.0020336797147057165
2023-12-28,-0.0004863425150785156
2023-12-29,-0.0043370419497497864
2024-01-02,-0.017067066082013017
2024-01-03,-0.01063789024659747
2024-01-04,-0.005159759579444691
2024-01-05,0.0011853001800856268
2024-01-08,0.020457333951123112
2024-01-09,0.0019734937994218688
2024-01-10,0.006754748295028806
2024-01-11,0.002078618841149835
2024-01-12,0.0005128859602714717
2024-01-16,-9.766511902555213e-05
2024-01-17,-0.005656819588843603
2024-01-18,0.014094399559429888
2024-01-19,0.019636968543587797
2024-01-22,0.001305040082013943
2024-01-23,0.004141013077430851
2024-01-24,0.005533936153405347
2024-01-25,0.001220331593579357
2024-01-26,-0.005975393386124418
2024-01-29,0.010188443436340493
2024-01-30,-0.0066788241736019435
2024-01-31,-0.019780557881028536
2024-02-01,0.011706609414733015
2024-02-02,0.016759359933033572
2024-02-05,-0.0013061107591641134
2024-02-06,-0.0020092845335771643
2024-02-07,0.010237578849896555
2024-02-08,0.0018501503638170466
2024-02-09,0.009795004810061944
2024-02-12,-0.003920228348672449
2024-02-13,-0.015720005736846725
2024-02-14,0.010838269818657988
2024-02-15,0.0029733603644090203
2024-02-16,-0.009108966778003337
2024-02-20,-0.007576737523436622
2024-02-21,-0.004009814643363906
2024-02-22,0.02885524385422567
2024-02-23,-0.0029489499616391123
2024-02-26,-0.0005267960594411585
2024-02-27,0.002402447595586949
2024-02-28,-0.005338813364922573
2024-02-29,0.008532867443587989
2024-03-01,0.014944616306339678
2024-03-04,-0.003574428432786548
2024-03-05,-0.018112767566503606
2024-03-06,0.00626416712046166
2024-03-07,0.015063995192238291
2024-03-08,-0.014540168490437379
2024-03-11,-0.0037194821182277107
2024-03-12,0.01423312848117624
2024-03-13,-0.007715849438222144
2024-03-14,-0.0025243028850969102
2024-03-15,-0.011958122583217164
2024-03-18,0.009492220676085386
2024-03-19,0.0024884265655815037
2024-03-20,0.0117869385680881
2024-03-21,0.004721025880360575
2024-03-22,0.001143156369778119
2024-03-25,-0.0036357657529232875
2024-03-26,-0.00324285711498542
2024-03-27,0.0034002585620268996
2024-03-28,-0.0018451248865604866
2024-04-01,0.0021147599850270915
2024-04-02,-0.008667519523163357
2024-04-03,0.002241769578546032
2024-04-04,-0.015408744899104874
2024-04-05,0.011714940146502359
2024-04-08,0.00029507386141933243
2024-04-09,0.003692786566567164
2024-04-10,-0.008766903041828174
2024-04-11,0.015842093520930925
2024-04-12,-0.01607020422364341
2024-04-15,-0.0165878018780707
2024-04-16,9.280527803121187e-05
2024-04-17,-0.01227644855321282
2024-04-18,-0.005722700022228083
2024-04-19,-0.020906279438815865
2024-04-22,0.01000659191864068
2024-04-23,0.014812627496927943
2024-04-24,0.0033819955041759766
2024-04-25,-0.004841663362392539
2024-04-26,0.015313775708860278
2024-04-29,0.004052121400876793
2024-04-30,-0.019036131784903258
