Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-08-24,-0.27818610802081967,0.3176479022561971,0.6130089077973861,-0.5664333859614148,3.469290629345695,3.488005365670251,3.4909712092942455,0.6501920089494851,-0.5862037814967627,1.0982593726314946,0.08958014012467283,-0.5093239307607637,-0.30989611954922325,0.39245323006128546,-0.16353191743034867,-0.5093239307607637,-0.30989611954922364,-0.24103462305973025,-1.1231570960289354,-0.628773087513927,-0.3601285793978503,-0.2309619305993285,-0.42727943168900634,-0.7227513442124276,0.003914737817786764,-0.7456381011198908,0.7834674718208243,0.622139440458483,0.6560393372108055,0.6676450371678686,2.7588452405373727,2.7588452405373727,-0.47036952440074953,0.21112293274190141,-0.5018288955815506,0.12575224259342313,-0.029301333719162152,-0.1436486087780525,-0.015204451993725374,0.017400055556381543,0.456349961202959,-0.9634425754047772,-0.6924266348004692,0.5093507698170374,0.7438392760281577,-0.5692255360590384,-0.1055955445161536,-0.3900880385421813,-0.6691819800929588,0.1441719572105546,-1.0623933374599432,-0.8124797270016864,-0.5464537240347148,-0.5208110688169223,0.6093980676264009,1.8590400992161218,1.641247350330671,-0.5190473145842804,-0.07983243498120234,0.916364107358964,3.4176072228232153,-0.7146893913675881,-0.4518790620458219,-0.13832777894541193,0.5337239808505053,-0.0714541492426271,0.42308274566165055,0.8948178591286432,0.9031404188473878,0.9031404188473878,-0.1626189040465053,0.30085188168885574,-0.5576894132835671,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-27,-0.10504772417873941,0.451680365984493,0.5594825349838846,-0.14562290747226328,3.4821573693981196,3.4993780426823484,3.5007576303991104,1.2323139642601715,-0.5740729762042027,2.0077634940070856,0.5501161826561196,0.13076166174780302,0.36057284867540534,0.6087458389728075,-0.07850545096974852,0.13076166174780476,0.3605728486754028,0.6044888903846126,-0.7413177782532361,-0.5843008585507353,-0.5056886463298391,-0.2064492996630618,-0.5095027778429778,-0.5837519706240851,-0.26597924578022825,-0.4972953243857829,1.1511994692722527,0.9864543386823859,1.007690060349108,1.016428087161422,2.763513963379379,2.763513963379379,0.3029357659135001,0.39042479013136766,-0.04476124788455841,0.29717101348095964,-0.02942167351002598,-0.042700649204024256,0.0064134981904214435,0.02485929533792404,0.44662292757250616,-0.9370992606304196,-0.6892442493353629,0.5296926902002687,0.7048881469324658,-0.6929448468606687,-0.16194564094185485,-0.05903630471922624,-0.6953767797574798,0.15365197058450705,-1.1050893618800197,-0.9364047877511236,-0.7136431574241305,-0.31029624612812384,0.6150385659899774,2.1382991077889066,1.6480800093526937,0.08214286699451176,-0.16795778410364262,0.7297738652984136,3.5018661914984124,-0.9619591422841826,-0.49818423071646656,-0.09348540053183368,1.3300648900679064,0.5423485785354942,0.6638175704376911,1.1687447623428187,1.176918592772501,1.176918592772501,0.549339629345478,0.5161186633722977,-0.45338289090905853,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-28,0.17573308072401708,0.7202111513560497,0.5457766998099365,0.499775505731447,3.4901008171717356,3.5209769499442345,3.536270084538098,1.2861771331357734,-0.690580110888652,0.8482219089301749,1.1186667498101015,0.5624049170179443,1.0932484569346541,0.4896653332046541,0.054781913986033715,0.5624049170179464,1.093248456934654,1.2443878849975454,-0.660201080612463,-0.44079407276352006,-0.7387505307584079,-0.2562664825066485,-0.587010959195832,-0.4212033935549792,-0.6978481368797077,0.07309670863490628,0.7325134530594714,0.7411854498745777,0.7709471148009789,0.7816157544131139,2.768182686221385,2.768182686221385,1.35430476424921,0.3075187146832552,0.7920096255409392,0.20241536342259578,-0.02923895137196606,0.12414795984900884,0.06565503282525277,0.09654611608857258,0.4448680592559417,-0.8828697782036748,-0.6751110788909986,0.44683065769725444,0.7354999309086434,-0.4790634930140816,-0.2767103612335265,0.059163439384166044,-0.6684124394909348,0.07562743483500971,-1.1312222143849373,-0.8618354845371553,-0.6202075133366077,-0.37733221276580087,0.6300042692940842,2.039844730815959,1.6502295863223293,0.7645437761645585,-0.30582746762135427,0.130072798163807,3.484354250700999,-1.1484833062769837,-0.5941329160825229,-0.1804622427347601,1.8960147058734325,1.172006627444714,0.5386313871160346,0.6436578664255422,0.6521167940830228,0.6521167940830228,1.3441140549379973,0.4275985972483882,-0.5376738027459139,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-29,0.1861360407363909,0.9408060715504539,0.5931437540225792,0.9060542027054047,3.5049443895111385,3.540072017477242,3.5596394024628766,2.0260330508747133,-0.7271053373162305,1.6139662020767374,1.0046366999787326,0.37829533432212425,0.9064034332603351,0.3258499989120889,-0.013892691882167654,0.37829533432212353,0.9064034332603338,1.0675414169167672,-0.6046954097273096,-0.47955550898301186,-0.772557952482393,-0.28116567342613624,-0.7037216734831414,-0.31219978713488056,-0.6978481368797077,0.03667354325923346,1.2156891692046867,1.101872529408163,1.1190961280940779,1.1269256506218475,2.7728514090633913,2.7728514090633913,1.1550564360395854,0.17105778097433602,0.6285220551187226,0.07121554370586908,-0.029430891894278197,0.28154441214658804,0.10218625966494363,0.15931547746720615,0.44343048365647914,-0.8600472806611739,-0.6336071164099063,0.42039078095532917,0.7906265660430574,-0.3606000703929018,-0.24771036040701963,0.1490040544369728,-0.6362958051754845,0.05170283127984412,-1.1655705657023476,-0.832646397021399,-0.6821422432168599,-0.40158136244662485,0.6276355378557579,1.9929887663909,1.6539325933926783,0.6595968254661492,-0.4330757909337818,0.09671838325005572,3.538045820587387,-0.5269028352125508,-0.5591799017489941,-0.2086298168347158,1.3566094236374502,1.0591013180354227,0.3057699145468061,0.9182582560790133,0.926568088776305,0.926568088776305,1.184382063200304,0.2093109687879865,-0.5427461020371681,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-30,0.5910587152375649,1.2970874182011747,0.6789562295638103,1.5425545659733368,3.5471687810820245,3.5625835150794236,3.5618154418277266,1.4670156816833206,-0.5619170215333541,0.6321987021664118,1.3989935060450278,1.3024550449953014,1.1396010202990474,0.5082759120003575,-0.14562027152248944,1.3024550449953007,1.139601020299046,1.5598172167498239,-0.4364940070943878,-0.8747250375055671,-0.6720108296312672,-0.23994611427297016,-0.5581682844916268,-0.2556501774245739,-0.6978481368797077,0.2237508851820965,0.5774848090520671,0.6254577198115108,0.6592422678067155,0.6708218482154595,2.7775201319053973,2.7775201319053973,1.3358966140133746,0.3170530197675665,0.8324122470197244,0.2172583167000192,-0.029272551083871973,0.5140712734669302,0.23070991615522718,0.23465644378981335,0.4496086208169482,-0.788266974984608,-0.5709739250264624,0.5395564183171433,0.8844301224432367,-0.26623097123388323,-0.2350028753384411,-0.115462533006607,-0.6889859975878002,0.04244130209888915,-1.1056791317500902,-1.0796397109042621,-0.4122070444294528,-0.3682143345187172,0.5962366345613516,2.0784560223660606,1.7410095925441393,0.6987064843647635,-0.2875155863119969,0.3503907099371048,3.5204123717319513,-0.5198950401806912,-0.5557497779903445,-0.1890295027030534,1.4030116174225777,1.0669014572576005,0.43580140137117085,0.6434426412602441,0.6519016857747602,0.6519016857747602,1.1910904878534143,0.3302463869500536,-0.5912435815211653,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-31,0.9491730136958373,1.5231601300268376,0.8249995880528705,1.752852093556761,3.5859411046397045,3.578683071641881,3.5545717820889564,1.2274268598736215,-0.3723043598968495,0.7035425790691928,1.381712865202796,1.1041598457285065,0.6773751540841255,0.3430439606983943,-0.26456067846553927,1.1041598457285102,0.677375154084123,0.9134796295742045,-0.4132222438604259,-0.786740988148307,-0.8131866472098788,-0.24563795453967296,-0.7807394275620869,-0.18692419715387212,-0.7019674543486312,-0.045487135488743516,0.6391441234541583,0.6714859395555871,0.7036704721889186,0.7148877454553961,2.7821888547474036,2.7821888547474036,0.8966376304530158,0.17292822222640408,0.4301847530095629,0.08718455362383051,-0.02880951997980516,0.7900870571725118,0.34453697147199186,0.27835143357303505,0.45044866414085605,-0.5779992713833165,-0.507842442030579,0.7543512538723148,0.9833273284540325,-0.4209791533479057,-0.16453091361336594,-0.0016949817338693658,-0.6957188696528136,0.06993922004374174,-1.085419599686475,-1.1733314543836355,-0.2691828976441665,-0.3364731952617905,0.6215356140026783,2.176915777293302,1.7364341078714254,0.3473294585856165,-0.09996711043857173,-0.12255883187553122,3.5237046511421,-0.22073697557117872,-0.764844046389834,-0.21647697361428864,1.0899442186341513,0.562481005412807,0.20700298354877525,0.6602048456551987,0.6686547890894136,0.6686547890894136,0.708818960623085,0.11462544883699541,-0.5612525730920384,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-04,1.0530933966466864,1.6985083865399258,0.990943022801217,1.8046486840199996,3.621536301397465,3.5940573625856307,3.5491224916733892,0.7556190416320904,-0.2038940142657556,0.46576610855728556,0.9686690445568239,1.145824335263295,0.6242452917797935,0.5491113195577371,-0.011215308901010386,1.1458243352632962,0.6242452917797924,0.8526527926550549,-0.4098485399606369,-0.8035900367126537,-0.8147806097484896,-0.2794852565825375,-0.8143126009696234,-0.11572235775966587,-0.7019674543486312,-0.03407182874900543,0.43364457970646214,0.51808205810397,0.5555991577637536,0.5680239363869531,2.7868575775894096,2.7868575775894096,0.8275467942320895,0.37052427542462396,0.3829934268052534,0.26254129979621216,-0.029395340662465252,0.9681130788969983,0.45415803699537505,0.3098679966304252,0.45707151903972404,-0.3312448257812236,-0.4575578245406608,0.9781003715973333,1.0555156598260258,-0.3602394663161872,-0.25666640011944497,-0.01407780716069348,-0.6034941363628046,0.04939902426450012,-0.9399962468432265,-1.3937228674462976,-0.23480715387758244,-0.2300110708011688,0.6200309001364702,2.1380140649807298,1.693046418105868,0.49684202626489554,0.2665255910129513,-0.08642231951576267,3.5012031525296563,-0.3970599067751747,-0.7646109331655364,-0.29067899709696365,0.5466388612425885,0.5607894418402509,0.42843106012442717,0.545641446882932,0.5541535927976337,0.5541535927976337,0.7065229015137201,0.35847296941486173,-0.6142545150985352,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-05,0.6064548459932583,1.7338366648369086,1.16178787561203,1.5246605883683075,3.644592236195191,3.6050790865072257,3.5477426143790813,-0.024940002425192523,-0.1041476456070325,-0.24755854830486745,0.2280596640481923,1.0126916655459284,0.32127276486402256,0.453969066634353,-0.08121378220658974,1.0126916655459253,0.3212727648640206,0.6823723659717279,-0.39034678326969524,-0.693765559380091,-0.7945147017475139,-0.2682563169461226,-0.8441302594647928,-0.07266178622166566,-0.6812982909163329,-0.06405316536504596,-0.18284994228541668,0.05787348127459327,0.111388175381586,0.12743544592919115,2.7915263004314155,2.7915263004314155,0.4100818202274095,0.280797827403396,0.10064159892195099,0.18715792650383287,-0.029441692547709765,0.9900724193949033,0.5501472721535433,0.3195054316123792,0.4622521389527763,-0.11251935490975662,-0.4434087060965459,1.178685129466732,1.1074656870328183,-0.0857211907351966,-0.20636639401692847,-0.1820150067622957,-0.6415523936879193,0.051660693940635785,-1.026455299266158,-1.3754992343561383,-0.25661513166312944,-0.17693959550592034,0.6516322059015855,2.1997626580791785,1.7408276441526578,0.20778079964828863,0.27931254480111534,-0.0371769567574099,3.4188735942591464,-0.8861224213569088,-0.7954728339491027,-0.28118527183626,-0.20600985063977995,0.24372528454266923,0.3503250186926453,0.12647140948494043,0.13521114480735233,0.13521114480735233,0.313404644408442,0.27703087223975903,-0.6246181807855462,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-06,0.5448398520608957,1.5078664400522024,1.3061379592299398,0.7008416546029619,3.6493016312384587,3.6089400945926986,3.550714975906191,-0.49699587335806783,-0.09744527399766462,-0.8327887030695033,-0.5031676679429707,0.3675947195209774,-0.16797221740619997,0.11444453323928462,-0.2855054006833267,0.36759471952097794,-0.16797221740619978,0.24393889238647182,0.2204529988462165,-0.1859381550921457,-0.5667767252516557,-0.19310294960322616,-0.6667613002781484,-0.10203158880116174,-0.34277716206054826,-0.4250564100238066,-0.6041057208003106,-0.2565908252128605,-0.19214484321469416,-0.1736222941344446,2.796195023273422,2.796195023273422,-0.2876214997028237,-0.04781705857375226,-0.3864268652936354,-0.11784990940208276,-0.029447500132648734,0.8776267938458862,0.5647450648048383,0.3004710694659987,0.4774045259475029,0.004074995283079343,-0.45447074732637743,1.2224589045629692,1.1209133183889999,-0.18974604906078282,-0.11683143066984383,-0.3997079152561873,-0.7769387587219128,0.17985165375837603,-1.0065663440556645,-1.4359963480164017,-0.7032158267533458,-0.2719294245305692,0.6025496363419727,2.3368732220372044,1.7770224157806114,-0.4308422408763788,-0.1795487444590692,0.5266398045260099,3.345464004576028,-0.29188361652184636,-0.6439490459336268,-0.21700771719979303,-0.6594635258555146,-0.2911664879836574,0.006212961318940975,-0.24728378973208384,-0.23834112310058678,-0.23834112310058678,-0.3942548972259595,-0.08275706668300188,-0.4478513624428674,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-07,-0.0524057331006984,1.1515732371981553,1.3725315409613947,-0.2573787381219424,3.6490014611418204,3.608448685396003,3.5500295928528938,-0.6852129345080179,-0.09579388351680476,-1.054741994667989,-1.519373384925586,-0.12268276803413158,-0.46364566361231646,-0.18884901866723414,-0.3857244909598812,-0.12268276803413286,-0.46364566361231596,0.23676192940479565,-0.45364247145988873,-0.023904545755190618,-0.4727761259319699,-0.16483869334695356,-0.519528088181369,-0.14639034259162514,-0.2512615399620633,-0.48985895504789534,-0.7839265537383654,-0.3908257399746585,-0.32171353523503493,-0.3021343676579116,2.8008637461154278,2.8008637461154278,-0.6375319283875699,-0.32409446323677077,-0.5937277111399211,-0.3662222607421427,-0.029449357744010588,0.5307850283879743,0.5347051201905245,0.26786246262396385,0.4849542099524974,0.03352112994736606,-0.42858115067831165,1.1525518143863311,1.1178430188249218,-0.0046264127059895965,0.005829678059438798,-0.6614740086301136,-0.8528506862509888,0.42374518763392904,-1.138090995963006,-1.5250836266008,-0.6441349721486379,-0.24518377226159535,0.6066975646679481,2.3974095402540074,1.8003092005471617,-0.8824151699252761,-0.5655729793604028,0.6974145841066545,3.280496655026769,-0.687191521171029,-0.5019393387568422,-0.16848847111869003,-1.554759243224293,-0.6218234155989938,-0.30376728973478817,-0.5780564418910319,-0.5689341814305987,-0.5689341814305987,-0.7859780617613085,-0.3958490347948223,-0.45607328648751416,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-10,-0.2364257585442846,0.7860526704131194,1.348250452821307,-1.0451370927876606,3.648433722900959,3.6065765237950322,3.5468274648168534,-0.5067673089699314,-0.08468050987182077,-0.8613291777455699,-1.6220126119713905,-0.21431825519727565,-0.5574207731002357,-0.2691574349798338,-0.08827391569729852,-0.21431825519727782,-0.5574207731002352,-0.21648713346058374,-0.5080742169560741,-0.00019685465275763844,-0.4578200173876395,-0.15750308718334763,-0.4578833176248094,-0.1561655328095221,-0.2581970377559427,-0.4843283499516167,-0.627228477357496,-0.2738517910575734,-0.20880578996968635,-0.19014737269286666,2.805532468957434,2.805532468957434,-0.7433793704467897,-0.3970367595107142,-0.6569928007847714,-0.4291950014544314,-0.029448509101607852,0.1681584793145232,0.4861197199690767,0.23040811407058845,0.4990935241968965,-0.081274395027832,-0.3703747313959963,1.024770880135269,1.0993716689060276,0.08643044817557008,0.0472538856597129,-0.7160124869997534,-0.875056377415386,0.5107708790381826,-1.103755805162652,-1.5695468007902806,-0.5902532113469201,-0.1740837515443816,0.562909457088024,2.491470529567461,1.7428192227752939,-1.0406543976567326,-0.7607086302785223,0.720611095730264,3.3418894523973157,-0.7051357155047908,-0.4344914416984193,-0.12256944911747315,-1.8954866985418983,-0.7271489179926898,-0.5145764085185754,-0.26548314852748495,-0.25653060050915344,-0.25653060050915344,-0.8994116299104526,-0.6061158480008547,-0.3488408836403008,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-11,-0.08161840204716636,0.5412641258568225,1.2494252104446997,-1.3981952212115512,3.6483627498977804,3.6093845603040093,3.552577052098088,-0.1403243710436278,-0.10906706154088691,-0.5361945079028706,-1.520029216880271,-0.43620848727321676,-0.2381608808612837,-0.4101971591990496,-0.08698076684919592,-0.43620848727321787,-0.23816088086128356,-0.5397492798229069,-0.3588109399536155,-0.12966940093771986,-0.5119214399123768,-0.18973575449980373,-0.5395087395737619,-0.17555908198448789,-0.30444120749711634,-0.4621027762190753,-0.267607357737435,-0.005397299161349363,0.050316789604356774,0.06686209061623337,2.81020119179944,2.81020119179944,-0.3773528166960992,-0.5182336651221797,-0.439024806755073,-0.5429222492391462,-0.029443859405586283,-0.20395686654909737,0.41621904287815836,0.22589347220495706,0.5111187243625448,-0.18486948510523737,-0.3195542628198453,0.8360359798910328,1.1184027288180414,-0.15938056482943494,0.051628331964571984,-0.5452907926112199,-0.8352020490392672,0.5599676129096836,-0.9717782234885166,-1.7090082993436084,-0.7267992698333791,-0.10888420969256955,0.5629093562607727,2.439885072932547,1.742906651162383,-0.8884475900828553,-0.9886190790126635,0.9379306568047844,3.36628025067059,0.08980707638714872,-0.4021599702574448,-0.12945945496210318,-1.4767866252709627,-0.2715203999391254,-0.5301142160391205,-0.1413006308613197,-0.13241550804785027,-0.13241550804785027,-0.3921633311995393,-0.6202973182025526,-0.5264907666165066,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-12,0.04655448818366616,0.46850556264257553,1.117190713283539,-1.2857352201202341,3.6508109571898806,3.6159367328399488,3.5633104709774925,-0.32705452172786226,-0.14405206475506874,-0.8329313515395886,-0.9277782056287696,-0.5288129290075791,0.018525820530838157,-0.17486541593380914,0.1182710881391733,-0.5288129290075786,0.018525820530836252,-0.9778620912492229,0.14480672406635064,-0.21403703849658415,-0.458648219116042,-0.1761356939695654,-0.415092436133041,-0.20301652542662804,-0.29479185765769095,-0.4349806950587883,-0.4063192415732891,-0.10894468907678022,-0.049631125565630006,-0.03227076024889803,2.8148699146414464,2.8148699146414464,-0.09669636472383877,-0.30921430611804723,-0.26538056043178576,-0.35522406677065,-0.02944597635127482,-0.44781142919231604,0.3308895602045117,0.2339286711554944,0.5253852925993263,-0.2612929618444983,-0.2529912233147067,0.7234978643505302,1.1475453157844848,-0.29395800690614426,-0.03565691939075592,-0.6134093799383724,-0.8378369793293905,0.5871219368298873,-1.0566896880268528,-1.5227615922883924,-0.5688068869382078,-0.11372742364171763,0.5591393764543692,2.468684954041322,1.748388709300083,-0.7852614418711525,-0.7348773101419533,1.2261080204011519,3.3828214831085432,0.29986827479271333,-0.3929340568691955,-0.13373479857320875,-1.1457157095513888,-0.2257856087530341,-0.39125266540897535,-0.05708313759062528,-0.0482437408732559,-0.0482437408732559,-0.3425231256068606,-0.4859205423001461,-0.6294734471366651,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-13,-0.20033669106640684,0.34803460760637855,0.9955981034690984,-1.3052942545744128,3.6522161044975965,3.618581140980011,3.5672143759244928,0.20556503432508663,-0.15467031866367387,-0.10016999233902225,-0.4252958343934898,-0.6940513346832844,-0.2502843401875972,-0.22512419370814654,0.5004742341088315,-0.6940513346832851,-0.25028434018759455,-1.053304976810767,-0.2795243733970973,-0.21632976189945077,-0.4810640313252208,-0.1718412962358432,-0.47749593953547387,-0.23528149134589366,-0.308001518484621,-0.4292405887027747,0.09457793463750148,0.2649713286309296,0.3112869666148874,0.3257040844070209,2.8195386374834523,2.8195386374834523,-0.394626416263111,-0.35496653675079776,-0.4470738569300882,-0.39435939567101846,-0.029435370187560914,-0.5296537603706919,0.23467062641817063,0.22109193674374628,0.5345153196689341,-0.30167894615568414,-0.22565270269497037,0.6409364816838241,1.1622746239371953,-0.08950728620787415,-0.009113920449308982,-0.6203453697252869,-0.8517137361872131,0.5314389826503924,-1.0745349639946247,-1.512922572859569,-0.6423474910731609,-0.10578872013339782,0.5318215000576301,2.5123479853963215,2.0296776102904426,-0.9678449272160297,-0.9147646236446042,1.4008434389335136,3.402606268258904,0.08959349631567874,-0.40801931400302643,-0.14661612761733303,-0.4520607385708388,-0.28279310846898054,-0.4609742974216679,0.04364847454968381,0.052433178789301135,0.052433178789301135,-0.404173193943617,-0.5515134928682993,-0.6329061295194144,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-14,0.1726908313102448,0.42684944912654355,0.8721546574528781,-0.8634674036824651,3.6555391635949936,3.6309835424358887,3.588876837425055,-0.007800415388316286,-0.2316530657235871,-0.35996271328550417,0.5700224065468892,-0.7256888873435184,0.4244337682197622,0.06124706955854031,1.1673719496513235,-0.7256888873435172,0.4244337682197623,-0.6469177813771794,-0.3096494658606722,-0.2550998411787721,-0.5708615965019618,-0.13872546898816793,-0.5094494883869054,-0.30722979199202616,-0.5679045323873653,-0.02629045327276724,-0.044121621444723515,0.16143314129192202,0.2113479341248837,0.22658004378458985,2.8242073603254587,2.8242073603254587,0.4088880854566054,-0.1102834997571976,0.1264102442349051,-0.16862489744624748,-0.02943918192966573,-0.43042988567051604,0.11519901191867647,0.2540137127473264,0.5561261086075788,-0.28569512827013827,-0.23704025203022894,0.5133084016369567,1.1974151378842575,-0.06780356831548692,-0.07390018568310126,-0.5546971458883431,-0.8750861578911232,0.5043726057131238,-1.2028087384335238,-1.4018392107387232,-0.950327035651125,-0.046912325717428864,0.44084418839392325,2.6393129456927014,2.1224834846806617,-0.4007708158214927,-0.7716136339066955,1.6964410979185345,3.4403121552066405,-0.3495154974128723,-0.6069393534226252,-0.1967629453706557,0.20732074487265062,0.12988172778269563,-0.21894648730478505,0.2356230019736755,0.24430347316919668,0.24430347316919668,0.10658196040331686,-0.3080943047012675,-0.6836112949638321,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-17,-0.21334767992774,0.425611834701287,0.7905204905431947,-0.6937717715368312,3.656016274742316,3.6407417229266867,3.608114414900048,-0.8663372363952334,-0.30988686827900114,-1.410606584418303,0.617595837353365,-0.7689885824455701,0.23999628099846118,-0.15203244769807292,0.4639227499399303,-0.7689885824455693,0.23999628099846404,-0.39123399138409076,-0.36018050541164376,-0.250258654335983,-0.5547110922651074,-0.14915805301670226,-0.5161971839077378,-0.3942816773634839,-0.5758833654625021,0.012710100448008917,-0.724839630593569,-0.34671779117758605,-0.27913885007597466,-0.2599068743947962,2.8288760831674646,2.8288760831674646,0.18692186408000225,-0.2948503695776458,-0.019138495698072414,-0.3358918410091845,-0.029448593301895077,-0.3001286509600813,0.003942724463004981,0.27974630545007784,0.5688784386314022,-0.3188351160567397,-0.26697487080147636,0.3534154685454905,1.2402619143857065,0.11160029937814352,0.008790032284405795,-0.6299863688046333,-0.8766472150585256,0.5484756189853273,-1.0153444564246192,-1.5603007124349826,-0.35402470270848074,-0.012894287183982304,0.24354695375340396,2.6286549589568122,2.1203686750126347,-0.30098709335394797,-1.0966813231170507,2.3393155026561203,3.367682564210573,-1.3242674155049572,-0.6083593557177981,-0.20507532515889204,0.9379122722603022,0.3626233410105451,-0.2487638095658761,-0.1341609372768209,-0.12527969097762767,-0.12527969097762767,0.38579934628991547,-0.33577770560539694,-0.7031667338000339,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-18,-1.0715281855236245,0.16227562605167228,0.7249443156573417,-1.1596803866123335,3.651395469459678,3.6442049467412616,3.6198578656191347,-0.43436145279320354,-0.37753011517339596,-0.8159150714741304,-0.2913701454584056,-1.352767835162976,-0.1924606811391585,-0.27428337901768396,0.7886340750021966,-1.3527678351629764,-0.19246068113916037,-0.7403767124865055,0.4522140193962537,0.001355622707051948,-0.3029988855106796,-0.09580320866145482,-0.24551690314143085,-0.48831638708558744,-0.2116782430564508,-0.3755325812956703,-0.33953569091265695,-0.05909126506606862,-0.0015106872037795585,0.015457261206846552,2.833544806009471,2.833544806009471,-0.3516904625730791,-0.41292263884514757,-0.4166843256107594,-0.44972673935047663,-0.029445767670890646,-0.35326834305610194,-0.1500932507912846,0.27379371153168136,0.5620053647485989,-0.3688193789803005,-0.36680127610855806,-0.026875369642405438,1.2087372650161043,-0.08631971605678197,-0.0217145861730154,-0.6935418499674451,-0.915113236925968,0.5898042612030677,-0.9512603915804696,-1.2284511379564997,0.10402818920141008,-0.014429119708241343,0.12128047891908134,2.8409193999355242,1.9034550567734925,-0.6533262460447926,-1.3540598099146948,2.7069487331398028,3.3714483889920555,-0.4439397503795931,-0.4780796917580896,-0.2616831913685328,-0.0157571411367871,0.20385597903726269,-0.1651765537715257,-0.11498773936773343,-0.10611690320372813,-0.10611690320372813,0.1551870133277888,-0.24221354407550882,-0.7989280273047479,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-19,-0.8180690302762836,0.08875237075138448,0.6152800476949646,-1.096678755050622,3.6446274581182867,3.6515529124289756,3.641658344477823,-0.5426547962511828,-0.49558861712721264,-0.8714170757377092,-0.2629805298365689,-0.8902994584267817,0.07477457266973705,-0.05259542957313744,1.1451811645936723,-0.8902994584267807,0.0747745726697351,-0.21554235120971985,0.47683317309513196,0.1697978384614777,-0.2474770850085855,-0.07705180725573375,-0.10630244995640642,-0.5823729124228498,-0.20246634293344046,-0.35692040501710137,-0.3754957482490582,-0.08593518049295382,-0.02742146471452003,-0.010242216750280057,2.838213528851477,2.838213528851477,-0.08887926018437876,-0.22468183670393513,-0.2461152188103728,-0.2796532871438084,-0.029445685137345183,-0.4286326118842048,-0.24885118409594115,0.28176486654698624,0.554638085944082,-0.41060335892614946,-0.4684218030288252,-0.3226733648025131,1.1922821295066355,-0.22211926380036065,-0.09377873130144272,-0.7544026841895481,-0.925015191122688,0.28023135134205446,-0.8350525527618773,-1.2605223146557347,0.25910934678397834,0.04725671158790574,0.1594935902134034,2.8719059166981564,1.8618905191029291,-0.3041830804144882,-1.0925358165592705,2.621281975226965,3.388790458865608,-0.48937045283392655,-0.47798456405571865,-0.27412350389488066,-0.16306453369019466,0.2022029617942941,-0.07385842110599793,-0.026692888403382995,-0.017869992146913993,-0.017869992146913993,0.15327802534534857,-0.14852483348083828,-0.8102065005672099,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
