Date,QQQ
2018-06-29,0.0026835903028685918
2018-07-02,0.006677266298317033
2018-07-03,-0.01164162748327159
2018-07-05,0.01233571745556912
2018-07-06,0.01543661544399931
2018-07-09,0.008957143820290003
2018-07-10,0.0007335574225238095
2018-07-11,-0.005089109553027502
2018-07-12,0.0170855392038648
2018-07-13,0.0008352658362120518
2018-07-16,-0.0023970001904905598
2018-07-17,0.006064827017200243
2018-07-18,-0.0018880650549453761
2018-07-19,-0.005014211883446067
2018-07-20,-0.00022359339339826848
2018-07-23,0.0031794020974851432
2018-07-24,0.004112844216633973
2018-07-25,0.01387986559529883
2018-07-26,-0.015267356356971015
2018-07-27,-0.013588257145911458
2018-07-30,-0.014232121077063389
2018-07-31,0.007623139678271159
2018-08-01,0.0037898427546737873
2018-08-02,0.013515158821912036
2018-08-03,0.003058727386907683
2018-08-06,0.005869031296360547
2018-08-07,0.003637079292370887
2018-08-08,0.0012093674676589108
2018-08-09,-0.0006045009126316034
2018-08-10,-0.0076704654819175575
2018-08-13,-0.0011085206570989215
2018-08-14,0.006246681720047018
2018-08-15,-0.012310000192879231
2018-08-16,0.0032865398392950104
2018-08-17,0.0002225614519410434
2018-08-20,-0.0008905431637930624
2018-08-21,0.003666527325265782
2018-08-22,0.003873688994756873
2018-08-23,-0.0014370502214636658
2018-08-24,0.009248851153217911
2018-08-27,0.010141561857842063
2018-08-28,0.0014636339334975592
2018-08-29,0.011471544825809036
2018-08-30,-0.0017687802418917102
2018-08-31,0.0012868750275353176
2018-09-04,-0.004295379383438756
2018-09-05,-0.012997874740552327
2018-09-06,-0.008979723610789745
2018-09-07,-0.0038578553342630407
2018-09-10,0.0033626154401771207
2018-09-11,0.007674695326376428
2018-09-12,-0.002953284536691087
2018-09-13,0.010623624876626908
2018-09-14,-0.002930424553921673
2018-09-17,-0.014507940087125082
2018-09-18,0.008237702586001422
2018-09-19,-0.000765952400217236
2018-09-20,0.010995646040790247
2018-09-21,-0.0054825359084547725
2018-09-24,0.002777025558680963
2018-09-25,0.0013588733692385464
2018-09-26,0.0007055661693777331
2018-09-27,0.00843025295988524
2018-09-28,-0.0002153674756686191
2018-10-01,0.002043091421387506
2018-10-02,-0.0022585052901974638
2018-10-03,0.0010762621083010664
2018-10-04,-0.019385128527139604
2018-10-05,-0.012302968078659802
2018-10-08,-0.00612465391578859
2018-10-09,0.0032340681286578774
2018-10-10,-0.044975667378071425
2018-10-11,-0.012480717570486922
2018-10-12,0.027450131995364783
2018-10-15,-0.012178218908278965
2018-10-16,0.028677256096339646
2018-10-17,0.0003950383060599956
2018-10-18,-0.02345562782031414
2018-10-19,-0.0009240783663795756
2018-10-22,0.005130709472496577
2018-10-23,-0.00368671091505832
2018-10-24,-0.04684748029001139
2018-10-25,0.03401061429723752
2018-10-26,-0.026058665735849067
2018-10-29,-0.020795669568539035
2018-10-30,0.01634568224721824
2018-10-31,0.023233348713614033
2018-11-01,0.013104119366639085
2018-11-02,-0.01569846106618136
2018-11-05,-0.002482849043238531
2018-11-06,0.007547575153646215
2018-11-07,0.03088526768820351
2018-11-08,-0.006399250904601066
2018-11-09,-0.016995632756855922
2018-11-12,-0.030725932675536773
2018-11-13,0.0008412329365760592
2018-11-14,-0.007658266876850133
2018-11-15,0.017342343613886656
2018-11-16,-0.003515780722351685
2018-11-19,-0.03301646027597629
2018-11-20,-0.018056960118178197
2018-11-21,0.007573512321766021
2018-11-23,-0.007259325678874972
2018-11-26,0.022850785603053272
2018-11-27,0.0033708743261525644
2018-11-28,0.03167609286921117
2018-11-29,-0.0032657897393695706
2018-11-30,0.007229545102613484
2018-12-03,0.01732545820962061
2018-12-04,-0.03911152109731308
2018-12-06,0.007035144918807402
2018-12-07,-0.03357277391361426
2018-12-10,0.010417782663459978
2018-12-11,0.0033058663452904496
2018-12-12,0.008762938890573705
2018-12-13,0.00030278274988762577
2018-12-14,-0.024650085244868506
2018-12-17,-0.02292053195676107
2018-12-18,0.00626917431432885
2018-12-19,-0.024861544006598044
2018-12-20,-0.014601875217154657
2018-12-21,-0.03148415581642291
2018-12-24,-0.025110533851714713
2018-12-26,0.05103372909512395
2018-12-27,0.0038622832807423658
2018-12-28,-0.000522617854830125
2018-12-31,0.008397518425155669
2019-01-02,0.00401152723760139
2019-01-03,-0.033216513631185086
2019-01-04,0.0418947046115026
2019-01-07,0.011835060778324085
2019-01-08,0.00900524747874955
2019-01-09,0.008116375248799445
2019-01-10,0.002855974454466844
2019-01-11,-0.0036648323538331683
2019-01-14,-0.008876000956843537
2019-01-15,0.019338110000707922
2019-01-16,-0.00018456721932641397
2019-01-17,0.007853145433006293
2019-01-18,0.009851404419946447
2019-01-22,-0.020233174486225775
2019-01-23,0.0012957994559438394
2019-01-24,0.006454417709478259
2019-01-25,0.011877841169777349
2019-01-28,-0.012429349886023955
2019-01-29,-0.009486050740977045
2019-01-30,0.0251192744655682
2019-01-31,0.01485791631919566
2019-02-01,-0.004230981418162943
2019-02-04,0.012345017334066994
2019-02-05,0.008809187851240755
2019-02-06,-0.002986578291959487
2019-02-07,-0.013520284982405584
2019-02-08,0.0019597144891059333
2019-02-11,-0.0009500173668323197
2019-02-12,0.014677819771762331
2019-02-13,0.0007021251636016543
2019-02-14,0.0012273945548999295
2019-02-15,0.004196267033614963
2019-02-19,0.001975422589076046
2019-02-20,-0.00017414510879270898
2019-02-21,-0.0036640702458611133
2019-02-22,0.007372696380370725
2019-02-25,0.0036375714558021283
2019-02-26,0.001036683962826287
2019-02-27,-0.0006334574295161252
2019-02-28,-0.002307145894654645
2019-03-01,0.006905164830957531
2019-03-04,0.00017191697465918825
2019-03-05,0.0007452099663119648
2019-03-06,-0.00568816014679611
2019-03-07,-0.01234815734779685
2019-03-08,-0.0015180389569337189
2019-03-11,0.020585017333641518
2019-03-12,0.0054790798328346775
2019-03-13,0.007484926742426782
2019-03-14,-0.001696026718998977
2019-03-15,0.009238023014829882
2019-03-18,0.002378534662205827
2019-03-19,0.0033566734201601113
2019-03-20,0.003957577782758674
2019-03-21,0.015510996121837557
2019-03-22,-0.02220882025903968
2019-03-25,-0.00190598167970202
2019-03-26,0.0046462280341454665
2019-03-27,-0.006443359936173913
2019-03-28,0.002302046808560454
2019-03-29,0.00754249338373679
2019-04-01,0.01316048708863373
2019-04-02,0.0037829349451590794
2019-04-03,0.005729911754916278
2019-04-04,-0.00038103781580105196
2019-04-05,0.0051580098713879105
2019-04-08,0.00254176099712399
2019-04-09,-0.003517352977581182
2019-04-10,0.005352516091503224
2019-04-11,-0.002375417046404735
2019-04-12,0.0043143086418974555
2019-04-15,0.00016146887448856805
2019-04-16,0.0034374218164155246
2019-04-17,0.003479152119795788
2019-04-18,0.00128141284241765
2019-04-22,0.002824709182189038
2019-04-23,0.012637758750084339
2019-04-24,-0.0031575889153102046
2019-04-25,0.004050574057993296
2019-04-26,0.0008919383267284496
2019-04-29,0.0019390164318532637
2019-04-30,-0.007777972309580924
2019-05-01,-0.003223519115202494
2019-05-02,-0.004349909177124126
2019-05-03,0.015822240286618276
2019-05-06,-0.0061405352249087755
2019-05-07,-0.01967241979570263
2019-05-08,-0.0025266785790779133
2019-05-09,-0.005397612388086701
2019-05-10,0.001244212751592616
2019-05-13,-0.035319156987826617
2019-05-14,0.010915529401576368
2019-05-15,0.01402554230171418
2019-05-16,0.009999302902084043
2019-05-17,-0.010272359719263508
2019-05-20,-0.01702593985395171
2019-05-21,0.010393466461289236
2019-05-22,-0.004464740749715288
2019-05-23,-0.015420302176962303
2019-05-24,-0.0005054416695081626
2019-05-28,-0.003767590045837216
2019-05-29,-0.008260050213557366
2019-05-30,0.004195381131612152
2019-05-31,-0.016081767922874968
2019-06-03,-0.022263745807701532
2019-06-04,0.02776744384270164
2019-06-05,0.007404907965032457
2019-06-06,0.007913702318125118
2019-06-07,0.019127825310299065
2019-06-10,0.011587391237820628
2019-06-11,0.0013641537599081055
2019-06-12,-0.005796471735889632
2019-06-13,0.005905662334687557
2019-06-14,-0.0042615491914562665
2019-06-17,0.006004730155516059
2019-06-18,0.014426646297127177
2019-06-19,0.0037483581436835046
2019-06-20,0.009256104131416568
2019-06-21,-0.001483545461644972
2019-06-24,3.160744997126441e-05
2019-06-25,-0.017315159970239226
2019-06-26,0.004639582727741934
2019-06-27,0.0038142147870707365
2019-06-28,0.0012861833198444218
2019-07-01,0.013404346606671575
2019-07-02,0.003954766379103054
2019-07-03,0.007497905092426953
2019-07-05,-0.002038891552020914
2019-07-08,-0.0070388264156571265
2019-07-09,0.004995103850404113
2019-07-10,0.00991597197665802
2019-07-11,-0.0007272497203025454
2019-07-12,0.005752109121457358
2019-07-15,0.0031984130202268985
2019-07-16,-0.005164108972368482
2019-07-17,-0.004930303810751764
2019-07-18,0.0011438906414359437
2019-07-19,-0.007354622386378481
2019-07-22,0.007926118584872483
2019-07-23,0.006523305450454489
2019-07-24,0.006993298394308486
2019-07-25,-0.009525167384529961
2019-07-26,0.01024208460147154
2019-07-29,-0.003436447109947297
2019-07-30,-0.0043254086763392825
2019-07-31,-0.013926796240201654
2019-08-01,-0.004983657656997098
2019-08-02,-0.014834559979454928
2019-08-05,-0.035974323558370526
2019-08-06,0.013901803184675713
2019-08-07,0.005387386146848435
2019-08-08,0.021530653550677153
2019-08-09,-0.00944655019648517
2019-08-12,-0.01154129702186912
2019-08-13,0.021677874980738827
2019-08-14,-0.030340277988225067
2019-08-15,-0.0011497425763577897
2019-08-16,0.015922783445982296
2019-08-19,0.015779606503915158
2019-08-20,-0.00777860422751714
2019-08-21,0.008839438868401628
2019-08-22,-0.0032390238092130114
2019-08-23,-0.032157208110946855
2019-08-26,0.014991322215840755
2019-08-27,-0.0021126006218301022
2019-08-28,0.0035724217865636737
2019-08-29,0.015174109456573458
2019-08-30,-0.0023974336800663726
2019-09-03,-0.009755770214522933
2019-09-04,0.01433271922655501
2019-09-05,0.01815282953407161
2019-09-06,-0.00099116817771071
2019-09-09,-0.0020896333884101123
2019-09-10,-0.002881247056611977
2019-09-11,0.009345789289518833
2019-09-12,0.004148637717206416
2019-09-13,-0.0035773359658629817
2019-09-16,-0.004476565643337127
2019-09-17,0.004788114638542167
2019-09-18,-0.000415420233513144
2019-09-19,0.0016609754515991262
2019-09-20,-0.010635172831474735
2019-09-23,0.0004410982653624044
2019-09-24,-0.013369855792029445
2019-09-25,0.011162666007651178
2019-09-26,-0.0036894823902923666
2019-09-27,-0.012486401584525353
2019-09-30,0.009471956467201406
2019-10-01,-0.008189882457666244
2019-10-02,-0.017343931897878084
2019-10-03,0.010915785313333672
2019-10-04,0.01461802904221056
2019-10-07,-0.003023391318708914
2019-10-08,-0.015094012408054714
2019-10-09,0.009713928203982734
2019-10-10,0.007714943313114841
2019-10-11,0.012796444134490782
2019-10-14,-0.00010435505973739618
2019-10-15,0.012636317562584527
2019-10-16,-0.002483480098985754
2019-10-17,0.002638615669343802
2019-10-18,-0.009656446420582877
2019-10-21,0.008829214948955555
2019-10-22,-0.007995062883129756
2019-10-23,0.0019267738179793196
2019-10-24,0.009681243739998525
2019-10-25,0.007954366989950544
2019-10-28,0.009816628631079257
2019-10-29,-0.007774303534433591
2019-10-30,0.004834543194995774
2019-10-31,0.0004566576363694282
2019-11-01,0.009041562994643497
2019-11-04,0.006165944932696309
2019-11-05,0.0005496477936734013
2019-11-06,-0.0022503996960855257
2019-11-07,0.0033484739102256924
2019-11-08,0.003983478416974437
2019-11-11,-0.0013426290696442668
2019-11-12,0.0028821616330298567
2019-11-13,0.0002478923373170625
2019-11-14,-0.0007940690453000817
2019-11-15,0.0073209952764163085
2019-11-18,0.0007880453613022245
2019-11-19,0.001476020316053899
2019-11-20,-0.0060167053071281265
2019-11-21,-0.0022287002428065953
2019-11-22,0.000644414604990755
2019-11-25,0.011771772639994906
2019-11-26,0.0019082596646896645
2019-11-27,0.006964450887127434
2019-11-29,-0.004572776195217307
2019-12-02,-0.010291522386886498
2019-12-03,-0.007863655826528064
2019-12-04,0.005051823768664081
2019-12-05,0.0019739658889647714
2019-12-06,0.010641721362070304
2019-12-09,-0.00454685576991372
2019-12-10,-0.0008333159884777308
2019-12-11,0.005282656102824206
2019-12-12,0.007436491295296905
2019-12-13,0.003287404943572484
2019-12-16,0.009988926574734672
2019-12-17,0.0005733413378618766
2019-12-18,0.0007637427208200508
2019-12-19,0.006232258308576596
2019-12-20,0.004022553235670993
2019-12-23,0.0026381943889636013
2019-12-24,0.000519113936963162
2019-12-26,0.008785505912844426
2019-12-27,-0.0008424136182718771
2019-12-30,-0.006575484758980373
2019-12-31,0.0018832427384219026
2020-01-02,0.016559230770682512
2020-01-03,-0.009202059173754676
2020-01-06,0.006422598688905066
2020-01-07,-0.0001392859352362978
2020-01-08,0.0074884335604165535
2020-01-09,0.008437510032117648
2020-01-10,-0.002560334348079708
2020-01-13,0.011470695876395083
2020-01-14,-0.003945179468946862
2020-01-15,0.0004088049671993977
2020-01-16,0.009537875355211424
2020-01-17,0.004936483344669733
2020-01-21,-0.00044770128839797044
2020-01-22,0.002638904734345835
2020-01-23,0.0032110631580584592
2020-01-24,-0.008450893265957935
2020-01-27,-0.020872092505573463
2020-01-28,0.015243154741912885
2020-01-29,0.0016243300005027844
2020-01-30,0.003555326368198966
2020-01-31,-0.015985014485529223
2020-02-03,0.01499629621965758
2020-02-04,0.02263074125120579
2020-02-05,0.003291675222948853
2020-02-06,0.008595029818855888
2020-02-07,-0.004309916438709963
2020-02-10,0.01201280744222956
2020-02-11,0.00017236835868826507
2020-02-12,0.009693830699575499
2020-02-13,-0.0012813387089658445
2020-02-14,0.002859522025796111
2020-02-18,0.00038344247692084993
2020-02-19,0.009539786561721714
2020-02-20,-0.009326729313536761
2020-02-21,-0.019396401061617753
2020-02-24,-0.039326722916539554
2020-02-25,-0.02756823571706828
2020-02-26,0.0051404255357302055
2020-02-27,-0.049525178569087704
2020-02-28,0.0007778247570453852
2020-03-02,0.05031597588281387
2020-03-03,-0.032592791637865284
2020-03-04,0.040875704778448325
2020-03-05,-0.030853231635825283
2020-03-06,-0.017016336614392676
2020-03-09,-0.049525178569087704
2020-03-10,0.05103372909512395
2020-03-11,-0.044531809878100036
2020-03-12,-0.049525178569087704
2020-03-13,0.05103372909512395
2020-03-16,-0.049525178569087704
2020-03-17,0.05103372909512395
2020-03-18,-0.030888105790069127
2020-03-19,0.005984359283070263
2020-03-20,-0.039964144800261676
2020-03-23,0.0007218479064131939
2020-03-24,0.05103372909512395
2020-03-25,-0.0074324612643736085
2020-03-26,0.05103372909512395
2020-03-27,-0.03499804148041958
2020-03-30,0.03572735426190314
2020-03-31,-0.008576550478687398
2020-04-01,-0.04341844220564131
2020-04-02,0.020091805625794025
2020-04-03,-0.014294510059506103
2020-04-06,0.05103372909512395
2020-04-07,-0.0004071408958265948
2020-04-08,0.021009944302047945
2020-04-09,0.0014445397263077918
2020-04-13,0.010745843266135138
2020-04-14,0.0425717846466351
2020-04-15,-0.011536120586066966
2020-04-16,0.01807580987670933
2020-04-17,0.009520705520142175
2020-04-20,-0.011915001612525294
2020-04-21,-0.03759760976824629
2020-04-22,0.02924265732505824
2020-04-23,-0.002135098696046784
2020-04-24,0.0156473013107492
2020-04-27,0.00801118494000527
2020-04-28,-0.01901416896989178
2020-04-29,0.034846390921050255
2020-04-30,-0.00041083526019378207
2020-05-01,-0.028589821802484157
2020-05-04,0.011590011269140587
2020-05-05,0.011273332343674237
2020-05-06,0.006137313449863205
2020-05-07,0.01279463699180676
2020-05-08,0.013611868536624975
2020-05-11,0.008899300746821737
2020-05-12,-0.021159727684041722
2020-05-13,-0.012594661609253925
2020-05-14,0.011288333022037056
2020-05-15,0.006470671523677025
2020-05-18,0.01846054785843658
2020-05-19,-0.0025093433568184
2020-05-20,0.01977149455085311
2020-05-21,-0.0109507184244455
2020-05-22,0.0034460082901308204
2020-05-26,-0.002703383030745355
2020-05-27,0.005442933166123055
2020-05-28,-0.0013036704430291824
2020-05-29,0.014546484038345716
2020-06-01,0.0029950966483146928
2020-06-02,0.006685196542518803
2020-06-03,0.004488849178782041
2020-06-04,-0.0070383540441046385
2020-06-05,0.019633369708170846
2020-06-08,0.007729931887286607
2020-06-09,0.007218751615856281
2020-06-10,0.011930214776241992
2020-06-11,-0.049525178569087704
2020-06-12,0.007916545912856138
2020-06-15,0.01209384532209342
2020-06-16,0.017027063986961664
2020-06-17,0.003165545407843108
2020-06-18,0.0027054823611457764
2020-06-19,-0.0001636841730124923
2020-06-22,0.011921359445388356
2020-06-23,0.00847497618809403
2020-06-24,-0.020831128813633908
2020-06-25,0.00947447802386064
2020-06-26,-0.023898378295594595
2020-06-29,0.01084752151257977
2020-06-30,0.01941181679682857
2020-07-01,0.011604396815481234
2020-07-02,0.006763897790239186
2020-07-06,0.024287228430146163
2020-07-07,-0.0069127612522772745
2020-07-08,0.013085766482668529
2020-07-09,0.008388021128348506
2020-07-10,0.006804479928545544
2020-07-13,-0.02078507810661392
2020-07-14,0.0070530693489378425
2020-07-15,0.002033599107369889
2020-07-16,-0.00684596800968277
2020-07-17,0.0011571915464987552
2020-07-20,0.02797567174835732
2020-07-21,-0.010475256449220424
2020-07-22,0.0035167059975486836
2020-07-23,-0.02646707235891904
2020-07-24,-0.009541218516563579
2020-07-27,0.0176859660018078
2020-07-28,-0.01280666229123766
2020-07-29,0.011460080978519834
2020-07-30,0.005222045232027478
2020-07-31,0.01768776567314921
2020-08-03,0.013416893006010126
2020-08-04,0.003705196562106132
2020-08-05,0.0024745599208229534
2020-08-06,0.01315811720184848
2020-08-07,-0.011609390949042602
2020-08-10,-0.004282241957125042
2020-08-11,-0.01912270250322698
2020-08-12,0.024840291140607245
2020-08-13,0.0022778671293083156
2020-08-14,-0.0011750478072449623
2020-08-17,0.011544019162382247
2020-08-18,0.009579224765073637
2020-08-19,-0.00674996179970766
2020-08-20,0.013776518545000022
2020-08-21,0.006906313737276939
2020-08-24,0.0062246065188688365
2020-08-25,0.007831537200926655
2020-08-26,0.02111469678174912
2020-08-27,-0.003121847250676188
2020-08-28,0.005072272459926033
2020-08-31,0.008001531768548505
2020-09-01,0.016947162469861582
2020-09-02,0.009424650560933185
2020-09-03,-0.049525178569087704
2020-09-04,-0.013415454798997738
2020-09-08,-0.04925723491287087
2020-09-09,0.028952486531925392
2020-09-10,-0.020138169018262386
2020-09-11,-0.006963972907905195
2020-09-14,0.017265293799865404
2020-09-15,0.014074274981287016
2020-09-16,-0.016074964598056133
2020-09-17,-0.01574531795279367
2020-09-18,-0.012844779559975244
2020-09-21,0.0023952172132810346
2020-09-22,0.01840800369626318
2020-09-23,-0.031009867593571994
2020-09-24,0.004645189698988661
2020-09-25,0.02298254216203663
2020-09-28,0.02055679202400287
2020-09-29,-0.004520038798434465
2020-09-30,0.006825872767941808
2020-10-01,0.015747663342042834
2020-10-02,-0.02853436641688315
2020-10-05,0.021102044207826184
2020-10-06,-0.018008265173955332
2020-10-07,0.01715155536229554
2020-10-08,0.00530852900152235
2020-10-09,0.015164838601800098
2020-10-12,0.03040330063793414
2020-10-13,-3.3865001394942154e-05
2020-10-14,-0.008387804508763157
2020-10-15,-0.006733309362705618
2020-10-16,-0.005495949903846075
2020-10-19,-0.01646010593772938
2020-10-20,0.00214717910951392
2020-10-21,-0.00077403890349846
2020-10-22,-3.509717294848747e-05
2020-10-23,0.001968519705299575
2020-10-26,-0.015109422520409322
2020-10-27,0.0077779548723715996
2020-10-28,-0.03976727150106431
2020-10-29,0.01733534798646621
2020-10-30,-0.025689623230136002
2020-11-02,0.002224578480137701
2020-11-03,0.017149840622435717
2020-11-04,0.043670723908215116
2020-11-05,0.02573716703727926
2020-11-06,0.0007466958469630285
2020-11-09,-0.020645264134596386
2020-11-10,-0.018077347928264948
2020-11-11,0.02212319955110223
2020-11-12,-0.004704807734598511
2020-11-13,0.008734248229591336
2020-11-16,0.007772827780605549
2020-11-17,-0.0031770890427152906
2020-11-18,-0.007418101070804615
2020-11-19,0.0077942806524999774
2020-11-20,-0.006863948899712708
2020-11-23,3.46728690686194e-05
2020-11-24,0.013952068740620355
2020-11-25,0.006127923724371468
2020-11-27,0.009172188812468599
2020-11-30,0.0020377525681389975
2020-12-01,0.012734882406284053
2020-12-02,0.0012845475135794414
2020-12-03,0.0014141288143644669
2020-12-04,0.004067003385777664
2020-12-07,0.005646251640922836
2020-12-08,0.0033793904466123325
2020-12-09,-0.022901487267431114
2020-12-10,0.0040076889113770785
2020-12-11,-0.002216959202082878
2020-12-14,0.007229029356642242
2020-12-15,0.010632588714464078
2020-12-16,0.0054842994332255715
2020-12-17,0.00651683469688391
2020-12-18,-0.0030273473088465795
2020-12-21,-0.0018722799686605454
2020-12-22,0.002715402529722772
2020-12-23,-0.005049050100534003
2020-12-24,0.004402875296342049
2020-12-28,0.01002850406168548
2020-12-29,0.0008950646095725587
2020-12-30,3.191235702936955e-05
2020-12-31,0.0024572014413352205
