Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-03-09,-2.017542203727768,-6.121372938494777,-1.4498946898376672,-10.987624234946324,11.271339042711018,10.479551480110478,9.61817441551016,-1.0223310492544135,2.991831137918162,-0.7249386436453177,-3.8777856620163274,-2.912723408253712,-3.1710451095881536,-1.4461262323665123,0.00332281769517445,-2.9127234082537137,-3.171045109588154,-2.267685632690101,2.14702437996012,3.253216497684927,2.2413707312129865,1.8970281805210816,2.248269551765109,-0.10509019052118157,2.701270881190094,-0.8948687418461406,-2.8563912001020184,-1.9379051890354864,-1.815014000483349,-1.7832571311144698,5.732821690895284,5.732821690895284,-1.9723065252953582,-1.2861475367465647,-1.2605252621726724,-1.2113011937388398,-0.02945166118058391,-3.3726555893456998,-1.5062413392980845,0.10154254666540027,2.2052289431536107,-0.18241231770933336,-0.6678801451565973,-9.640024555386416,2.3562484097957874,0.11110481063752883,-0.05176275087155866,-0.5399330333910545,-0.7512406370111097,-0.4944271002880225,-1.1047535441248513,0.9653847352962314,0.22309445180059725,-0.23818938155725758,-0.8771477458138648,1.124983852523955,0.8705700966166453,-5.0791081583171716,-2.7892124464513235,0.7990400434321068,9.518704676859082,1.8315777100028892,2.3384486986638815,1.9057183285096682,-3.8735839627519635,-2.9691521062610042,-1.3654985682118845,-1.9226955289919099,-1.912843193416096,-1.912843193416096,-1.9772042787345985,-1.314355083967998,1.6766337085970708,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-10,-1.331301099110963,-5.951941598674289,-2.4895595826349846,-8.401315062837318,11.219347219265783,10.42755966086113,9.566424678540665,-1.0108026014111338,3.0052881096728394,-0.7511443189608024,-1.2376151300783511,-1.4190110124351618,-2.3201104143783433,-0.18134523270077346,0.42778855144385336,-1.4190110124351634,-2.3201104143783446,-1.1905144392807774,4.674961747399624,4.353590397691237,2.9781671477299647,2.1155847359450592,2.854718652653856,0.4258089401689346,2.701270881190094,-0.4759489738662809,-2.9832811395662278,-2.032627585377491,-1.9064436931295925,-1.8739412246278737,5.73749041373729,5.73749041373729,-1.4043936275489934,-0.6010215764050527,-1.039131946984228,-0.6165751299446456,-0.029450515858400753,-3.4303273494296476,-1.64620287917588,-0.09579684395547765,2.1619162719721445,-0.1379439120687781,-0.6720054158258643,-9.6269483292218,1.9547308004795407,0.70207361395455,0.38603412498744294,-0.40115521294937484,-0.5338195040869937,-1.1018716649540266,-1.420351699939243,0.6835652110788193,0.07871092840941243,-0.3446544378595004,-0.9109587844230966,1.350368518540718,1.0368424172350696,-3.684385690453083,-1.3604023353045007,1.4074602573758934,9.48020648754799,4.3460281344557785,2.99001995638904,2.1110664268737867,-1.4007375409615834,-2.3356292099739253,-0.36896738888743746,-2.027751811858456,-2.0178424357142317,-2.0178424357142317,-1.5216124323460605,-0.6808842018422246,1.9184831232345025,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-11,-1.315800501034847,-5.844142832724759,-3.284486696788456,-6.473749483617878,11.159287361374432,10.373612836363955,9.519002623732767,-0.514854431795853,2.990809318792906,-0.20190565329323473,0.09530901410760459,-1.821898924758895,-2.3915824933194534,-0.3262528045356485,0.6600950146419048,-1.821898924758894,-2.3915824933194525,-1.432774793605347,3.949729269829399,4.280066268838175,2.974118378885371,2.1154846420470195,2.904915706673132,0.782052033475613,2.668916218928454,-0.4665937979526839,-1.9624704278239358,-1.270599979121986,-1.1709053989300269,-1.1444011646829864,5.742159136579295,5.742159136579295,-1.436552008818707,-0.6760961668454964,-1.060902138810834,-0.6830722267951657,-0.029448545471459475,-3.143010597969785,-1.8278077764162959,-0.2937950431647743,2.1148797589645585,-0.06745646228338495,-0.6692520528137886,-9.515907916717289,1.5529702186601526,0.7310680638672844,0.42784903123040147,-0.39055639105323325,-0.5375027456126787,-1.100409200115528,-1.3025346967230076,0.6515987078473439,0.011016258675897535,-0.40809790138327956,-0.9378653078793414,1.2945243331692067,0.9680209198673821,-4.2190981802497625,-1.8652123332935349,1.3535879088714664,9.770530425943988,3.7187766403029654,2.989921881857379,2.1081555989841307,-0.301254636083666,-2.342457589667485,-0.5273928223100864,-1.2354975697538164,-1.2260183500082598,-1.2260183500082598,-1.5249577894949549,-0.7802954083416566,1.9098133979136624,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-12,-0.9627697456293487,-5.010934002946348,-3.897011752001767,-3.266468959905099,11.093687601343609,10.338546352260893,9.515434628566823,-0.6345537127865507,2.8570651894659878,-0.06972714409314819,2.129941967224258,0.3495697120823474,-1.7080831989732697,0.20587995674707107,1.3548781208267968,0.3495697120823508,-1.7080831989732712,-0.6150708388525988,3.7991213064462417,3.956671228500758,3.2309443963877156,2.221159153752917,3.293137270702365,1.1557251812194491,2.698337929123012,-0.40138665858778033,-2.3303070693337755,-1.545187297023849,-1.4359476175588497,-1.407281993038519,5.746827859421302,5.746827859421302,-1.1137227612071658,-0.414135940473386,-0.884366542279968,-0.4392894506364463,-0.02944849310573418,-2.435717727762646,-1.7717915862390223,-0.4507240014597357,2.0719982445218834,-0.14467551841121404,-0.6668337471913833,-8.763171781010978,1.2557137306037536,0.5869952633417138,0.4020131113053122,-0.6358786998411227,-0.6239002706261987,-1.1127402584587287,-1.5044846593642194,-0.08663039286016566,0.03783357976091671,-0.40207373378157923,-0.9600758926531033,1.4060745591218675,0.9998450931604389,-3.401094680169902,-1.347993212535005,1.5066457285156252,9.667770387239019,3.7661563647119447,3.34771678030755,2.2636823063250997,1.6290261611122105,-1.684546072468257,-0.025706845765399024,-1.515915633219889,-1.5062841597937697,-1.5062841597937697,-1.1710743341963141,-0.4795486737675734,2.1178369356659754,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-15,-0.7716597155876675,-4.55649231931685,-4.206037628027211,-1.5701302450232137,11.002841271213075,10.292966923271225,9.51652323387524,-0.366956112620955,2.6561165411864547,0.24124022104077522,0.9238237694430124,-0.12042726032390398,-2.0820792185746333,-0.1231081809377707,1.4414974052203315,-0.12042726032390143,-2.082079218574632,-0.9145181493945777,3.9505214126921455,3.9981498275651166,3.2177097832105765,2.2294249939862003,3.3435527818448265,1.4262744852230889,2.6312607894859665,-0.3692634744743541,-1.8498331059514617,-1.1865170558393576,-1.089745334051904,-1.0639029512476812,5.751496582263308,5.751496582263308,-1.2702791289445279,-0.5796618780758102,-0.9847439421592717,-0.5889498980792868,-0.02944561399846809,-1.972257237010466,-1.7605942020396028,-0.6291075190313477,2.025390931484614,-0.08831144392773767,-0.6654537163489731,-7.937355001991202,0.943421859765675,0.7228804382454925,0.4877799686291392,-0.5999806729302622,-0.6419196758283962,-1.2429446855483803,-1.5568425471758214,-0.11431624629427435,0.023583855484673722,-0.299086172706271,-1.013653053652357,1.5048402695895455,1.0148175894490548,-4.153899932055876,-2.1441538394215987,1.4936503666198417,9.796211592288168,3.94624682419346,3.325589322593705,2.26526595724552,0.6443644446319752,-2.081745679774547,-0.3570522250717486,-1.1654171861286151,-1.1559760167005393,-1.1559760167005393,-1.356594769850425,-0.6830345496227429,2.2229174702514274,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-16,-0.6066678378073438,-3.831205993316806,-4.354542026812093,0.4086829950924387,10.886545312000308,10.250963509740044,9.55095919253468,-0.1843409990982272,2.316550893122379,0.4027126836050273,2.9957581714125,-0.8342091581231262,-1.944025548727827,-0.1232399097475006,1.5941979132756687,-0.8342091581231246,-1.9440255487278266,-2.145661937291116,2.3730148565067086,3.5445602527903968,3.2597369232510247,2.229397961351363,3.4392957844943006,1.6346971296433366,2.6312607894859665,-0.36408424473736023,-1.476398037892509,-1.0002744671110138,-0.9099768389265115,-0.8856004485170783,5.7561653051053145,5.7561653051053145,-1.2081595831873428,-0.5797263035270654,-0.9492510117608964,-0.5890106565974468,-0.029445204930055643,-1.0275849146133937,-1.839864190828462,-0.7960300332889543,1.983952748088909,-0.13902179749087681,-0.671099431657291,-6.562206663900882,0.7382045719207048,0.6794180921973355,0.4877956501933505,-0.6491513209751583,-0.641890328421037,-1.320035922294297,-1.6884620499471585,0.12683284686662968,0.024078150959432644,-0.27764853183623256,-0.8824208147821954,1.6206069236306744,1.1673046982123634,-3.927646308247122,-1.8653899379088796,1.5251725405890213,9.840990925052937,2.1945706645240803,3.393033405197862,2.272141117757387,2.5212102187882146,-1.8867790512269518,-0.33307596658051514,-1.043220523540242,-1.0338457010921063,-1.0338457010921063,-1.2596571051156533,-0.6687553075185375,2.2588830046577457,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-17,-0.6408012135014715,-3.057944784834039,-4.315794892810577,2.101863187648371,10.772684060929448,10.215300835885591,9.59571498932659,-0.011212000869469597,1.9554363298061337,0.5707820728601979,1.2417594152541596,-0.020595768091436338,-1.7190020436659534,-0.12346668025164849,1.3548083157106316,-0.020595768091433393,-1.7190020436659543,-0.8431008510350542,0.8880567717715413,3.4143561753552563,3.283709658509109,2.229375429083719,3.4916960081842503,1.7782957733519058,2.666768142547055,-0.38734968139190423,-1.0657988074350926,-0.8597886319829837,-0.7743745186417718,-0.7511039503070831,5.76083402794732,5.76083402794732,-1.1134296479589485,-0.5798390039626045,-0.8892870594891191,-0.5891152529733896,-0.029442468938234302,-0.5166260888078291,-1.8284438909699408,-0.9424169885130995,1.9457178343194277,-0.15829932407738162,-0.682974301944582,-4.995409627061888,0.5852491683937053,0.596580913696272,0.4878498731415227,-0.6861070069569872,-0.6418649535225204,-1.30478319438428,-1.4503928819431122,0.04927677756520671,-0.05981262032939929,-0.3155327276869531,-0.9235717906589548,1.5936627481685521,1.116061337346598,-3.44362619561148,-1.7597314047540704,1.548428925629256,9.924891294727706,1.0143020278505088,3.4107436776241173,2.2735590685974283,1.084865870774939,-1.7381912116786287,-0.31490113880502246,-0.8142679123424736,-0.8050174002804037,-0.8050174002804037,-1.1901118411923652,-0.6577052686453267,2.2527367160798106,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-18,-0.13102796998537988,-2.2972952701239153,-4.116825166847253,3.427456342243596,10.671600964703556,10.18662330773451,9.64147824890353,-0.7567749837762696,1.618805717242929,-0.35981163455718396,1.604963316824481,1.2763001750875484,-1.4715842569715272,-0.1745309033929102,2.01206949709683,1.2763001750875478,-1.4715842569715258,0.556549492842645,0.7094518896402217,2.753548443642761,3.295207184312196,2.224446515686175,3.478409470183088,1.8593571025307158,2.7192083576131396,-0.41459784712914427,-2.285346130702753,-1.9091756034416005,-1.7872831017503945,-1.7557523748244102,5.765502750789326,5.765502750789326,-1.012112013361757,-0.605281553115052,-0.8242168107098304,-0.6126967757558978,-0.02944976136360631,0.05704395438322319,-1.6903580386900399,-1.0642902751606584,1.9195764606841752,-0.30780002965058945,-0.7028957581095652,-3.346385926571219,0.48300932685327214,0.5068925014693988,0.5001819105040224,-0.7076301214478634,-0.6363117393305638,-1.2830292160622272,-1.4719938401533255,0.03707389607879475,-0.05194635737115291,-0.3197688247078351,-1.0600269251025993,1.5953602339802626,1.0897353526487208,-3.1171185436923015,-1.768562874908894,1.550804258438581,9.547629219888465,0.7957984597355832,3.4445448926124467,2.2795808996941864,1.5658986578266174,-1.4245134278964948,-0.27678923272869904,-1.8437644148627303,-1.8339549351303972,-1.8339549351303972,-1.0447747346224168,-0.6347571873110003,2.2855280296391887,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-19,-0.5888684629156221,-2.63142919137745,-3.7924169482475016,1.9747811476259072,10.549739211569175,10.137920901611823,9.668083444456965,-0.6037613294293371,1.2803294887084857,-0.2559904288571426,-1.1387641847083758,0.7064239147433131,-2.206455822990264,-0.761124313444497,1.3431174784209947,0.7064239147433141,-2.206455822990265,0.19263800941940326,1.8795636888849183,3.279391129449343,3.594746321802511,2.4343923362565336,3.9848609937418313,1.8992896479624,3.0768554386264846,-0.5139386925573421,-1.928725043591938,-1.7921012886741963,-1.6742784795140102,-1.6436692929094212,5.770171473631333,5.770171473631333,-1.2771916984899867,-0.9095152893041719,-0.9769581392574674,-0.8927498833924918,-0.029449347665799607,0.021706498705306332,-1.5843031702067998,-1.2279968039358644,1.8737304054346084,-0.4842174655926565,-0.6988019337020986,-2.450052895584084,0.19064946453598466,0.5460105868924715,0.4217487887984079,-0.8404265699909707,-0.7360484210574163,-1.2987491408393628,-1.7580914518465625,0.41340598237150994,0.09304283278940387,-0.21816044138796453,-0.9909407274001201,1.805816594891756,1.2296324490924242,-4.040725995282973,-2.416747506325446,1.6232894019718145,9.627026087127517,1.9327263381520805,3.801791599351457,2.538982001632944,-1.0595871541064585,-2.084168559870354,-0.7571148438822991,-1.6271012446553932,-1.6174094027267691,-1.6174094027267691,-1.3060878231805184,-0.9348080822041898,2.7460852392298216,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-22,-0.9461104268480217,-2.764433125284406,-3.6054727668385684,1.2743485355753748,10.425684702603725,10.09529756454158,9.709228484533105,0.07138325016831629,0.8995476916972257,0.4367745590606922,-0.5572495641386473,0.2663013365775975,-1.9915640416218072,-0.6497817046156966,0.9888985144811687,0.2663013365776011,-1.9915640416218077,0.31119584666854916,1.8916644311048567,3.174109063091403,3.609140922911961,2.4358494225446505,3.9687185047643787,1.8540295153566118,3.1295488458496594,-0.5372002639803818,-0.09510189030146994,-1.1671133043125972,-1.0710160883107989,-1.0453264404549187,5.774840196473339,5.774840196473339,-1.1914743997662487,-0.8538630938496078,-0.9227789054531135,-0.8434513347208638,-0.029446285689473453,0.11126047440605358,-1.5391753864309734,-1.3762855753755494,1.839590668487616,-0.44879983704496906,-0.6822896040996553,-1.4322055260918227,-0.09467170069068927,0.4707877590051686,0.3907920537363161,-0.8595709406947105,-0.7350203527490092,-1.3008884936925675,-1.7676190097732618,0.43004766605459244,0.030259006094870054,-0.24227926976874742,-1.0652756965715195,1.8045422841101217,1.1772468929581987,-3.591761205561067,-2.281487494364697,1.6371617555793696,9.820128623406289,1.9938714355180314,3.8402100564904718,2.533447048545404,-0.3403897548615776,-1.8072650437857993,-0.5000310438789958,-1.1001508857795372,-1.09074515285053,-1.09074515285053,-1.1837640122281994,-0.7830810265198211,2.7863195104891307,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-23,-0.485013211409664,-2.2789354512103217,-3.4848092619286355,2.1338148862772193,10.402788814905334,10.087126702764754,9.716207438047764,-0.04965631893647317,0.8305168556999407,0.29531646520058735,-0.15684628369265471,2.12093902046961,-0.7375560052217195,-0.31865089031243554,0.9532995134266082,2.120939020469612,-0.7375560052217207,2.2511890203488854,2.2549763750070544,2.6024274691044167,3.5386299074207166,2.5041286038848347,3.8231568269914495,1.843675277499517,2.9695727824899802,-0.47838024096728715,-0.3010608254187339,-1.315230278929963,-1.2139842773340301,-1.1871287395503363,5.779508919315345,5.779508919315345,-0.7148459169167578,-0.693603162888211,-0.6412563847320114,-0.6980334377394664,-0.029445946283331567,0.15431490930513933,-1.2940291029008664,-1.4260486275321234,1.7977121353093637,-0.478845583143635,-0.6886241267138635,-0.5418302741629163,-0.2681828991290969,0.2167972150059054,0.36347579962901083,-0.8377492583085322,-0.7909335601614186,-1.2462030971763887,-1.6374986541635173,0.010355278882652488,0.04957924737709423,-0.2164006627306535,-1.1158178278504787,1.8953931959217816,1.2129679933728335,-1.9188542233209263,-2.050446505879778,1.5799888592883975,9.72981578400577,2.23391675243432,3.737665294158635,2.596233871674996,-0.08280594963070607,-0.7140786455844129,-0.18116007251718869,-1.3466022480987616,-1.337062703793522,-1.337062703793522,-0.7176332511234162,-0.5994857987401585,2.8838996400117987,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-24,-0.1188871986389017,-2.013659120085027,-3.2828160042736445,2.315854920015707,10.37957111842654,10.077926528329106,9.721435785361496,-0.6108289605963113,0.7648985050718484,-0.24916248024727267,-0.6520592798408567,0.42925892101257457,-0.7772953669004412,-0.3044038842145905,0.9559606436039385,0.4292589210125721,-0.7772953669004427,1.4313890008563162,2.2148975334342467,1.6946196201295716,3.5417565065051932,2.5026626687653826,3.849505891110663,1.7604481568453387,2.9586871024285943,-0.4754260322164732,-1.093806583106616,-1.885339573788314,-1.7642756510389697,-1.7329325473544377,5.784177642157351,5.784177642157351,-0.7297754504892835,-0.6866173151618198,-0.6505220755668525,-0.6918583950612719,-0.029448835472407564,0.07241749589047818,-1.211852345415697,-1.479507504489726,1.7479136589136048,-0.6135837908793953,-0.6927068871880773,0.19428851298132307,-0.4979275006894379,0.2301427403005747,0.3596876435781831,-0.8410902208023745,-0.7888339704987511,-1.2667844774450434,-1.642534290827546,-0.06512786261118529,-0.009438154627194533,-0.23978382749749752,-1.1294537450134554,1.8130533240921785,1.1869634417996493,-1.4675431090540543,-1.6958462631605928,1.5056615066248102,9.507143696829178,2.278708517921082,3.758107922475805,2.6113022368715595,-0.6109733082828994,-0.8839621897225609,-0.2738292200079062,-1.954243859185356,-1.9443743943656975,-1.9443743943656975,-0.7908708799113874,-0.6545764155722367,2.84178256048668,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-25,-0.1343220415662415,-2.305633951040546,-3.0635966261061247,1.1822790644268615,10.315478730466026,10.049639447189648,9.730026125790303,-0.6222030449746276,0.5974268141620389,-0.30413104222093995,-1.6979452056080269,-0.11100469428793976,-1.4884611075676004,-0.7504003783393722,0.5322456893354879,-0.11100469428794378,-1.488461107567599,0.8425979921855433,2.3630747721975367,1.967027315087236,3.5992221383832486,2.561385387726371,4.0162462540711505,1.6384174241596114,2.9434819460360586,-0.45468438076782813,-1.096853524114579,-1.9428956801688977,-1.819831014073611,-1.7880348624863207,5.788846364999357,5.788846364999357,-0.9977851405213007,-0.9060768275079757,-0.8164822107795937,-0.8887939837923629,-0.029450155735143986,-0.2022021481092736,-1.1875869568598074,-1.5775296594044919,1.7009221579093696,-0.7865385128760651,-0.6811262043861108,0.7813339824471226,-0.8000345711324741,0.43680775773545,0.451612147880693,-0.8798583204942528,-0.8541350164509381,-1.2330500726664884,-1.6400153898577021,0.00716868391416614,0.012038695970298706,-0.2513786365891516,-1.1355478156023966,1.875646453925323,1.2419791284828199,-2.0024603093525344,-2.1603411276062223,1.6627896196770822,9.489145616182277,2.3990936722028273,3.803287528632788,2.700387192890232,-1.8139567590496393,-1.6978212366939756,-0.697810103392027,-2.003358154827071,-1.9934620232792166,-1.9934620232792166,-1.139758093077801,-0.9041300110186946,2.8852915349335886,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-26,-0.360999914939163,-2.567272383041158,-2.9516454894206867,0.345057643743575,10.314551962257573,10.047000878909012,9.72564308327303,-0.06859837324032672,0.6058709713664728,0.17114797768518258,-0.23702591596546566,-1.0286685320215077,-0.5325673669121461,-0.9913584072730782,0.22784230168453015,-1.028668532021508,-0.5325673669121459,1.0933170635078993,1.0745068536961782,1.4718858115130131,3.1577854676964563,2.5414898662241874,3.376719891761525,1.4692435102932417,2.3736944019352215,-0.27570398197661333,-0.40370606625145716,-1.4452437706413968,-1.3394782897967399,-1.311599362081826,5.793515087841364,5.793515087841364,-0.6404170550062621,-1.0250492951695056,-0.5978067400074109,-0.9957128572615598,-0.029448070167923456,-0.2038338978516747,-1.2665001653592922,-1.5836283986551074,1.6553074630118312,-0.9871315094743814,-0.687879060484668,0.49962368409479696,-1.0581933969434958,0.4803730392894166,0.5080989985653922,-0.7705833479126419,-0.8376037077962027,-1.2134372818133177,-1.5969855779894555,-0.007466171853930494,-0.2861449934048344,-0.3161597029101649,-1.1616162234221856,1.8359263999926945,1.186383487627379,-1.784088670360611,-2.4862870051692343,1.9445610229728514,9.609830630876788,1.092528964173193,3.263919974201418,2.6615417577583704,-0.42241041151126063,-0.7804951010240627,-0.9530762106359676,-1.6740252883110125,-1.6643079688569211,-1.6643079688569211,-0.7565443218280116,-1.0508977497986358,2.8767167464390306,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-29,0.35418239703386434,-2.299978423406431,-2.918919107818952,0.8894807292388323,10.322010620395847,10.052386202609648,9.728875542990073,-0.09327238642564308,0.6151868507597903,-0.4021632642246193,0.34002844928832676,-0.16666753321693556,-0.2224379102007845,-0.7043539870984517,0.9939101181713413,-0.16666753321693561,-0.22243791020078482,1.7230042924991498,1.4346149110804407,1.6535928551958277,3.23542592834412,2.5865716885287973,3.579654296639179,1.2558145996780474,2.3736944019352215,-0.26501270595431853,-0.41705391059592845,-1.4548269843584032,-1.3487283755055686,-1.320774014354496,5.798183810683369,5.798183810683369,-0.5181685260496166,-0.8839904696757734,-0.5180385837089303,-0.8683562224410998,-0.029448838902435773,-0.09264794011528377,-1.2548532479227545,-1.5749223523198561,1.614201615270284,-1.1175199993373495,-0.7101849446197771,0.6780816988655683,-1.2316556652988846,0.39457057005985424,0.4607910061486146,-0.841596117811855,-0.8757758496369633,-1.2162161349098024,-1.5621956883516797,-0.08920003270385177,-0.09293227093116942,-0.2901504117548721,-1.1401230197471686,1.7488206978799299,1.0189331733595868,-2.390054132814233,-2.6296184041831516,1.8054737477897937,9.629663747835135,1.2279497855648807,3.2933466188565914,2.6864024549234697,-0.25593494239387826,-0.6875859633043836,-0.8143950023235574,-1.6199034300473774,-1.610215496189983,-1.610215496189983,-0.7127149291402608,-0.971021438318328,2.876457083964525,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-30,-0.21100715221901697,-2.080116506217249,-2.8346749502206667,1.2161357233384118,10.267783126113029,10.035029391695778,9.749438619564607,-0.22871250508967989,0.4410153139163888,-0.7246124087459838,-0.6138176852217473,-0.5774606442295279,-1.080665291228947,-0.7108905597818613,0.612451870100143,-0.5774606442295278,-1.0806652912289463,0.8060007954167223,0.7486879378018825,1.5443307129516435,2.8805908550968864,2.5866113900468153,3.0234538450937247,1.0581306649523714,2.3697468960289942,-0.4030905958046347,-0.40811363501019027,-1.624256331023077,-1.5122680840542582,-1.4829800744860302,5.8028525335253756,5.8028525335253756,-0.8754329194562765,-0.887176593867996,-0.7410630012464414,-0.8712083116780791,-0.029448912278980718,-0.12885671783454503,-1.293842118980684,-1.6392694469984337,1.5695127514958538,-1.2346442848070664,-0.7370827379968548,1.6025653791273775,-1.4084444846820974,0.45930204823522464,0.4626066011782908,-0.6593842395862423,-0.8759596691605628,-1.2098231213743835,-1.5792449501882262,-0.09217239210085167,-0.28686638343611626,-0.2920166081029996,-1.1974923192760245,1.7458630632027357,1.0151979595453444,-2.7047740365537862,-2.570377499197939,2.173939227992924,9.584167248570495,0.5047363961364466,2.928151853767985,2.686919028519186,-0.94215021125245,-1.3512412923987613,-0.7952155615487159,-1.7440571417339303,-1.734301798311952,-1.734301798311952,-1.0458949471704084,-0.9599668182786949,2.908269142441702,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-31,-0.2611012363290805,-2.0445020366274553,-2.719520018883115,1.0545071913694437,10.249783548239986,10.026249986618769,9.750162427955177,0.4078858958116714,0.3978070122873087,0.21115362710858926,-0.6475426779531298,-0.9692832415606768,-0.7646287299209069,-0.8652190366874303,0.842682023712572,-0.9692832415606774,-0.7646287299209065,0.8897716257307161,0.7578478596488699,1.5139293556108422,2.7916600388627284,2.5909433106436324,2.812686059923802,0.7519046460301562,2.307551553439784,-0.38248313207440227,0.3095509063869035,-1.1116931147667424,-1.0175223941871943,-0.9922689815498361,5.807521256367382,5.807521256367382,-0.7430052999350553,-0.9627008938540546,-0.6594223691532047,-0.9394220420113951,-0.0294471209545327,-0.21073819717952313,-1.3800020757059601,-1.670021140871984,1.5288743369981188,-1.3657420891608314,-0.74484626054808,2.0431677446455376,-1.6006389371048304,0.38223561768542286,0.5049584708422992,-0.5763398606322155,-0.8838073478185168,-1.2001029859880434,-1.5895632429351352,-0.09826643274549893,-0.35244002201408214,-0.28142660373066414,-1.246530226704852,1.7609103323447095,1.0200048464730225,-2.3623744162544704,-2.5622481843750617,2.1859628787396295,9.789055962882761,0.4474298712998271,2.787072971155623,2.6900198358895855,-0.7694271379775403,-0.9677124182348105,-0.9022518844447694,-1.1849439181738048,-1.1754921466583081,-1.1754921466583081,-0.8627964477511045,-1.0217356827421311,2.8853887675770036,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-04-01,-0.40821212979149624,-1.5367879201638353,-2.6196597044096768,2.008941163020509,10.278419792894844,10.050977972918075,9.770764372075433,1.0219506588543879,0.41416708050220635,1.4058149211124684,0.9902391463296244,-0.5565408173131196,0.5395166471388382,-0.2536461794460213,0.8075955113610207,-0.5565408173131213,0.5395166471388383,1.8624117205889437,0.3885404278106662,1.7362659602333363,2.500527313889013,2.5931878653292655,2.542443257915549,0.5413453459976644,1.8379571406264448,-0.1985552436404495,1.1212204560237085,-0.5319905784128178,-0.4579712555766605,-0.4372809212090889,5.812189979209388,5.812189979209388,-0.16873930354664718,-0.6671137288436666,-0.2903430719670018,-0.6698987567226604,-0.029440832510093523,-0.017893586803990526,-1.4199615020252212,-1.6160271964665271,1.487768447348571,-1.4616169647186321,-0.7436137814658148,2.114419135134026,-1.7893966916867554,0.25620070227546976,0.38766253328904954,-0.4553215219584759,-0.8720750563515498,-1.1830110829988703,-1.828339506109526,0.06786408885538328,-0.6875759014637031,-0.334729055175161,-1.3083715597354857,1.900707547283069,1.0822167845751929,-0.7665394478164658,-2.131700724979168,2.256570410367657,9.993767976677914,0.05476824810046685,2.568874173884176,2.751929000500026,0.9202155994199961,0.1963904020118071,-0.47158129962731765,-0.6263128861099683,-0.617164424693889,-0.617164424693889,-0.2623636329431855,-0.7761558405707967,2.923688706774699,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
