Date,IEF_ret_1d,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-10-26,0.2873090165915659,-1.0158985501196507,-1.896127937590581,-1.9054294517089572,-0.21384563607876417,3.386377263521034,3.382916408482427,3.36244938109739,-0.6694565595714588,-0.4664624386855164,-0.40466607954394024,-0.44989979548772946,-0.17213571395641422,-0.884701669517958,-1.3195521306297757,-0.36817119818799565,-0.17213571395641303,-0.8847016695179558,0.7845781570022539,-0.5789964374964885,-0.40262228807963835,-0.7622007106947168,-0.7899743653473391,-0.54870990727789,-0.5805847461072893,-0.5116983205736979,-0.537251179074873,-0.33203955960766796,-1.0389030637194963,-0.5056708804764273,-0.896888927678465,0.49199134595397365,0.49199134595397365,-1.11233989861045,-1.7522309750095184,-1.078394366894626,-1.7577322060231801,-0.033635470304617894,-1.1033233518438323,-1.5241256019957339,-1.5023511691405242,-0.2179779913454698,0.35488885243778223,0.3050443432172614,-1.1338188041666377,-1.5886250912758246,0.5863295277120258,0.08185579293730776,-0.8965500058644302,-0.23856208761981126,2.08287858775455,-1.6066987138083624,-0.31228949094076436,1.6376653623052817,1.4159847055664125,1.8013364084898933,1.4514528919828675,1.9844799116788188,-0.7806148949629086,-0.6906600661834397,-1.0764711425614677,0.19912704196819397,6.505549606040741,-1.0725721141193156,0.26560099318255287,-0.4680628278458506,0.4600022503297898,-0.004338175240048354,-0.33368329378608125,0.26922083409131986,0.3151885889960289,0.33670464962020386,-0.20630447000068522,-0.4074062165074749,1.2748906109487579,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-10-27,1.4487177739700627,-0.9024505759731819,-1.7996394513463465,-1.9218963618546345,0.07278808758951025,3.382891105565026,3.377972963850802,3.3560840096611306,0.1643880210218041,-0.4495964481438657,0.5532835357573705,0.14132511919884336,-0.47489363052689904,-0.551054439106993,-1.430425816539938,-0.34846917502015196,-0.47489363052690386,-0.5510544391069894,1.0479481701501732,-0.9599073303486971,-0.7295251382681625,-0.8437524235063639,-0.8523145802513354,-0.6987997945674191,-0.4303958228031869,-0.5943756761666746,-0.48751328090566426,0.26257683215738986,-0.697452925246704,-0.2453597508861171,-0.6624182947797953,0.49705378517903487,0.49705378517903487,-0.6951675801792448,-1.9423232578431295,-0.7376281491651259,-1.9034297188135838,-0.03363614962669381,-1.001742442803218,-1.5098197271238687,-1.477724677213936,-0.23607488136139618,0.2907411844855556,0.4190837541068956,-1.1650171422298436,-1.5911885549078582,0.2826937421555127,0.01026924356614721,-0.8172082585261466,-0.13024025777526965,2.0926359250754847,-1.5841504597609724,-0.3943006406190743,1.112722228754337,1.457545587786513,1.7946946163683017,1.4914291543715692,1.9766135720583706,-1.1680615870043483,-0.7774653619497002,-0.822145267962798,-0.11104951575409608,6.5025765905105475,-1.225875445370072,-0.38477972507693925,-0.46703692849844075,0.27671952460803784,0.8027959859975335,-0.317802001184561,0.25395948267393076,0.3004772357426456,0.32283669228075607,0.7749996576034808,-0.39098883868536316,1.3137007621609178,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-10-28,-0.7356736183784578,-0.005673447905571346,-1.55861523329729,-1.9147822799431513,0.6714941677957028,3.380823671393631,3.3770453577746267,3.3562927105255835,-0.19878145790023766,-0.4622166055503499,0.10423781053558467,0.8851251321354524,-0.14008773855660725,-0.24923794860304951,-1.2425722959890058,-0.21735132380027178,-0.14008773855660753,-0.24923794860304685,1.109018192498909,-0.31872998317085727,-0.280642900272911,-0.5673025634708126,-0.7444286575292834,-0.43597316125653324,-0.40800997034830816,-0.5943756761666746,-0.01819330542908887,-0.016153849085085957,-0.8420161217244694,-0.3673824523967976,-0.7723280788764016,0.5021162244040961,0.5021162244040961,-0.28510516088224724,-1.6240797500975128,-0.4052078548591854,-1.6568434774965506,-0.033635544687155246,-0.7498576157306768,-1.4731912172486652,-1.439796779060725,-0.25001926789669054,0.0665628300299795,0.49337050693450674,-1.0354403378398398,-1.5649311465330071,0.5719063936467201,0.17871550158653418,-0.7763203694817223,-0.2334050768141658,2.2504040781262655,-1.4696778372932076,-0.1230504736495051,0.8589216222455296,1.345654834690361,1.7388573781002055,1.3837122289292119,1.9160048196641928,-0.9138730590950291,-0.5237126592473358,-0.6795961920183319,1.0361236126137279,6.571004171272137,-1.1923935896851163,-0.38177952977851154,-0.4873250670577443,0.1552561468561866,0.7829351805615381,-0.4782286759658169,0.6052181108373424,0.6390769849314896,0.6420246552112704,0.7513387656700813,-0.5563077872396781,1.221272847762857,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-10-29,0.07699321685432271,-0.04637062633660791,-1.4237111163625353,-1.8584134099305483,0.8792411850727521,3.3721576933021176,3.372721181072216,3.356300903579016,-0.10047221293510432,-0.5102087428083899,0.17908949893419038,0.8877137132585101,-0.5925105022005198,-0.5037905070785222,-1.3258745319600647,-0.2325019621784067,-0.5925105022005211,-0.5037905070785224,0.5342885656591199,-0.3236884492804401,-0.2980220083329462,-0.5323438190033778,-0.7311822020461847,-0.3550134790741103,-0.39940742269720086,-0.6008343101053834,0.020782493381077762,0.030307927361373572,-0.5918687314023521,-0.3470424185917272,-0.7540071541930771,0.5071786636291573,0.5071786636291573,-0.58627648781233,-1.733582289106601,-0.6865336887211044,-1.7667819613190072,-0.033635838940585805,-0.4685345257382792,-1.4779017375567773,-1.4164329850394128,-0.2644529535884354,-0.21052364876976107,0.5535840722133145,-0.9312783809453516,-1.5467850212223315,0.8620012926397067,0.26138377592857437,-0.7843898954693007,-0.28249560675758606,1.9593996949083743,-1.3888743345551,-0.22311185881588502,0.85531700803475,1.2919095461646661,1.6500052195244304,1.3367625429315013,1.82414824328183,-1.522557692425694,-0.7636616181450854,-0.4846034071213676,-0.10278512214665328,6.56853370851259,-0.7755690207360971,-0.40382511400418475,-0.453854048595574,0.6798715960647215,1.2707840398711034,-0.21715295289458084,0.5925365086209708,0.6268524102577581,0.6305009104443358,1.307425724464824,-0.2886691297767411,1.3693577794529603,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-01,-0.06014068877908722,0.23136229516164453,-1.2928303962756647,-1.7849534569092393,1.0351559493795444,3.34708782988655,3.365153406677689,3.3661475427704612,-0.03705929224844673,-0.7049504908641475,0.165615937401762,0.6265180748122748,-0.10016215804970269,-0.7446526598191138,-1.1817310885124028,-0.17974728583147234,-0.10016215804970438,-0.7446526598191134,0.43502371868816936,-0.33664307651002445,-0.6320600945954579,-0.6916267255728801,-0.7585385624389017,-0.5654698113118621,-0.3901480996584209,-0.6008343101053834,-0.165153029295936,0.1510826768870222,-0.5549385434887191,-0.35070369468191886,-0.7573049836920891,0.5122411028542186,0.5122411028542186,-0.9120356501990954,-1.5454654772757637,-0.9535088705345409,-1.5851755641190775,-0.03363536415663368,-0.2232799055295079,-1.4302332599501417,-1.4170991340451242,-0.28114395816143034,-0.45187999346667096,0.6137976374921061,-0.7068157455306716,-1.5386971503244733,1.0081199008977364,0.14200271089552755,-0.4570285736337774,-0.1933585984315888,1.6164935311658748,-1.3855478635613323,-0.15007842409163097,0.48322529205240916,1.3482854624706964,1.6140183066752678,1.3882743521885013,1.7844325902850589,-1.3785137688630666,-0.6453177560879132,-0.5126002580196521,0.4284583174698937,6.599290025357813,-0.8138546627300508,-0.4384851444678394,-0.46320738196984973,0.7174329957514062,0.9994630403868401,-0.3323892410342638,0.7504176077650763,0.7790436912274693,0.7739671270167967,1.0301291393162455,-0.4068755530687972,1.3528320340270104,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-02,0.6110985334384845,-0.20906761562358137,-1.1801915211523706,-1.6986665944382684,1.1132659251658201,3.324431694847923,3.3585973668278846,3.3756089042856976,0.49319986731571985,-0.88427858523361,0.5850352844929693,0.46518462100809743,0.0204668725967764,-0.6697060170711446,-0.9759365398093135,-0.05992428175875655,0.020466872596783772,-0.6697060170711467,0.8986339019093736,-0.3023620720283501,-0.668545895071005,-0.6965176982561055,-0.8482811391286257,-0.6310374690976458,-0.391022527482382,-0.5643032707186723,-0.20357596786207194,0.699462062704408,-0.40475513625653065,-0.23673160025292164,-0.6546466411325066,0.5173035420792799,0.5173035420792799,-0.8185562523267873,-1.2888612580915262,-0.8613657978114315,-1.358715813954153,-0.03363525666038691,-0.026595728573868764,-1.3721349041145054,-1.4216326069242498,-0.29641557097207566,-0.6923608808831397,0.6742293076903547,-0.4939529490377588,-1.553080802472435,0.8983598018650736,0.1549980664126423,-0.47264002858861914,-0.02809305616671618,1.444589089883265,-0.9679213641338914,-0.20386128783559543,0.1936624113834651,1.357327117185724,1.360533941449181,1.404265029709961,1.4998781626057553,-1.6950983772202874,-0.5636764680351196,-0.1188831596263312,0.3250559268780353,6.623634247620492,-0.8349407302018693,-0.8933537675237193,-0.46591186489637176,0.6679833907851367,1.6134257499014328,-0.1516865997626802,0.8753835647742422,0.8995060466198114,0.8875234244434935,2.3364725166694043,-0.2177245440628568,1.339374271051311,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-03,-0.87560391966289,-0.15266358191208765,-1.0164823992023007,-1.6059537235582766,1.3062773621329848,3.3186613650228742,3.356985236775013,3.378133208184865,-0.06328585131453036,-0.9306231260693587,0.04580944044849541,0.6152909756277619,0.5743479200917462,-0.30050287569690626,-0.8125843145010851,-0.08265254939656903,0.574347920091743,-0.3005028756969041,1.4249757558535647,-0.2488383955670215,-0.8884382384888257,-0.7072736737835082,-0.8362408942586639,-0.6704459423829332,-0.39494508144599044,-0.5996405334711109,-0.1491465693009217,0.3634470053538656,-0.597838204760381,-0.3832596496674568,-0.7866291827076806,0.5223659813043411,0.5223659813043411,-0.3539985568422473,-1.0538018935927111,-0.46188671923709934,-1.1331108221709205,-0.033634919382164494,0.16482533481551767,-1.263189768411241,-1.406772035122078,-0.3101542278706196,-0.8283419356371778,0.6810367498085836,-0.2865174959193787,-1.5639137709491424,0.5201245772338605,0.010233659243163676,-0.5587722771720594,-0.05696929168603817,1.3946916817879391,-0.8121831873385712,-0.3317427645889346,0.3750949203583458,1.3792520059256508,1.2928575637812905,1.422570183716824,1.4216199209962836,-1.41806038010654,-0.5675150163261901,-0.025111363666983823,0.7874319344983151,6.677058814901587,-0.8405102701066782,-0.9399395999495197,-0.46363586602195467,0.7257873343136682,1.454907252106931,-0.053628695577945716,1.065108891363991,1.0823939327735272,1.0599264222777156,2.1834545342190603,-0.11596799138886937,1.2558134728029253,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-04,1.3996430437702385,-0.7211979405124813,-0.9622145983999437,-1.4973620471287634,1.1809804129509347,3.3050050528811514,3.3523595665008847,3.3824965706918877,1.0988699537963538,-1.031203486061504,1.443774687301635,-0.45821105954291025,0.32582755947325953,-0.5263931198063496,-0.8574026695207756,-0.21688179055229598,0.3258275594732692,-0.5263931198063488,1.2976936686508502,-0.7581848454034817,-0.6597793490786712,-0.6330807943127738,-0.8193107432173964,-0.5038567381777946,-0.406602902995539,-0.5630149874535041,-0.17639995765750602,0.9421663598977661,-0.26529087887869607,-0.1308941192403732,-0.5593154073259867,0.5274284205294023,0.5274284205294023,-0.627874873208017,-1.1125492716827856,-0.7049878192701953,-1.1879656908884861,-0.03363549111831906,0.1141104337072161,-1.1781153957943817,-1.406231430371587,-0.32341303860538656,-0.906372078607535,0.6452100237773212,-0.13748316009377942,-1.5938594858624902,0.7234648558335799,0.03554855335431128,-0.685791638144979,-0.11670084746343706,1.272297242263578,-1.0145169084247454,-0.3869769812498774,0.3145696017956877,1.3344364932182529,1.1835495323796479,1.383421999807462,1.2862557582089913,-1.5429934320196936,-0.6543282966086923,0.026175337279781417,0.838385055052735,6.733905609244336,-0.9086812955115071,-0.9168245404738397,-0.4463679829375505,1.1382087660527551,1.6491963560132814,0.1438742934542284,1.0815145786519178,1.0982083816028905,1.0748342351712745,2.429549656627369,0.08393923435794953,1.204590471914481,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-05,1.414874416003117,0.34535580445516867,-0.7683141972079083,-1.3990783914221285,1.4376107121484867,3.3176160076454657,3.3560769018330223,3.3773654839425284,2.013891264931228,-0.9320708858321305,1.9151836373718183,0.5276475123692497,1.06724130806067,0.10019048707746042,-0.7039782982046018,-0.05655641390462754,1.06724130806067,0.100190487077464,1.4901253964698453,-0.18118757095594176,-0.5349229279232174,-0.5191832700460799,-0.7312698797335495,-0.4228983228031284,-0.42972734387935524,-0.6894597456079418,0.30984610637226717,1.528881203828654,0.07260679718846672,0.12553171736703767,-0.32133764199436826,0.5324908597544636,0.5324908597544636,0.1273299321819132,-0.8805913332510537,-0.008221739366280246,-0.9810062730319115,-0.03363653147702044,0.23776951202186167,-1.0369208109990689,-1.367410207841729,-0.329807207783753,-0.9190163830265211,0.5698910167452935,0.04507209979875311,-1.5942730446067128,0.5924754689070226,0.15954594695776408,-0.749239537510926,-0.23187501214917136,0.9486464572620318,-1.158910859741315,-0.4883251327074557,0.6245255941517919,1.4061954117869249,1.2275475622245002,1.4396247139258251,1.3233731463866916,-1.2303079180543366,-0.6249421811182962,0.19639157300282706,0.48258263121351874,6.768463926270593,-1.0236554328448724,-0.9033052061647245,-0.42724425081943124,1.04744270850486,1.6821926936472915,0.24210960045739946,0.9669547001445488,0.9877770839219868,0.9707339189868047,2.453346519579695,0.17830780508987515,1.3620508283183155,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-08,-1.1926992935246166,0.9134111387731385,-0.46492433425358354,-1.2796820872470678,1.9227440862724168,3.356906556418148,3.366593093305697,3.3592611555895195,0.848720154385268,-0.611455532731861,0.4464690597792136,1.1493760865790201,1.337263273454914,0.6136669872638474,-0.4705876652649696,0.0817471082717082,1.337263273454913,0.6136669872638452,1.628931619687049,0.16776928107262618,-0.31180811423210897,-0.36819652588810065,-0.6437868482618927,-0.23331975669937344,-0.4432377086718552,-0.6866647197861694,0.5666762020898912,0.4766824088926456,-0.1955841182294511,-0.07799463018581608,-0.3609501606042652,0.5375532989795249,0.5375532989795249,0.6819938101755699,-0.557164882912828,0.5752820637965268,-0.6667572710700348,-0.03363569551984696,0.457802142456162,-0.8785763327061265,-1.3021907289403354,-0.33217400616393306,-0.7889072018920154,0.5073540847713088,0.2857074416734133,-1.5747139076029912,0.3249729730429973,0.17131930808638243,-0.8719496744934617,-0.3497468137270233,1.6423514500094702,-1.0196293859883376,-0.1999505020257908,0.5222643337965478,1.4635553358106892,1.2542399899042218,1.4857948225262279,1.3340069770132659,-1.1746051026586353,-0.539117429229351,0.40948656302430597,-0.2836253019710703,6.754479962580368,-1.3447038496968196,-0.9870707196224026,-0.42117822461283505,1.3161385250594178,1.9463338728956348,0.300358639735186,0.7202540543383477,0.7499671908768981,0.7465575706356103,3.0151704699575816,0.2357701519254165,1.3936124566061203,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-09,1.183185598403784,0.820890481094909,-0.33979836106488837,-1.120374477118631,1.8552505001174318,3.370937754840693,3.3754073778210727,3.3628516415143745,1.4344822348025223,-0.5541570410342064,1.0039244306808612,0.6228605044815828,0.8223992120432241,0.4869161191034703,-0.8318994379612711,0.04761334192046504,0.8223992120432206,0.48691611910346705,1.270376843622597,0.8103672321768202,0.11151658236266011,-0.2550442954443219,-0.6936964809982903,-0.12450004204911834,-0.43091066641306264,-0.5031517059605146,0.3196386266046507,0.9686625565020928,0.08867168485744847,0.13772313669986527,-0.1659528897828976,0.5426157382045861,0.5426157382045861,0.515190781177895,-1.0458767141828251,0.37002420159443244,-1.1370580474948975,-0.03363645554329853,0.5607176665410145,-0.7571198401652007,-1.2300677950540315,-0.33948629700090444,-0.5979352715129627,0.43165842298863566,0.34388991163879645,-1.5474864431938329,0.22790455175192997,0.16709064501791163,-0.9154338704541514,-0.36479837723077546,0.9164478846244122,-1.0160789097053984,-0.6684974457980539,0.2512136639858676,1.4438793998285127,1.2347576978285244,1.4708850424867044,1.3067089601231083,-1.4104444387114436,-0.6686791202728233,0.9181147763446649,-0.32491651764247464,6.737892237067879,-0.8804951071995555,-1.151907785568655,-0.43029543423929567,0.9892775244619206,2.1173071640916543,0.12988135863419395,0.6361032365715771,0.6688490531137198,0.6700899028025038,3.721194044912658,0.06387052891159675,1.2381629351208518,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-10,-2.32723550290435,1.126321511214042,-0.11823838076964832,-0.9666194785205526,2.0477181156763686,3.4004523179707014,3.384301670769409,3.351229069565799,0.04069182519096027,-0.32494348354745844,-0.0543935383367771,0.8885384374126368,1.1335999921172089,0.4899163353359531,-0.7469650982489493,0.05939180418160127,1.1335999921172002,0.4899163353359554,0.9617683872181246,0.9698077704181223,0.24963849473019978,-0.25232250617169394,-0.6445796572573802,-0.12192189291245349,-0.431642143387062,-0.5031517059605146,0.32413718559824745,0.02208467617335887,-0.4423136720844142,-0.2652342495860295,-0.5302047162200858,0.5476781774296473,0.5476781774296473,0.5177886944075462,-0.9218562953370845,0.37315383619303727,-1.0249975781588434,-0.03363401183398635,0.7298461202447429,-0.6093553574167226,-1.1612014129336594,-0.34557084757500617,-0.41800572347983606,0.36059002446408894,0.5906009963177222,-1.4892189663610826,0.23005865369682074,0.21922124533669826,-0.9166278537922216,-0.437463627181506,0.5520792272101464,-0.7901819209406641,-0.6214908227375218,0.22666508907109442,1.3742330263956721,1.109380970976788,1.4046619973240884,1.1549786318378725,-1.3895281802579127,-0.5542708725914811,0.8727471531245611,-1.842527112544408,6.6252196619255574,-0.640341497364914,-1.1058829335221667,-0.4267466132802685,0.69092682831255,2.037848545798718,0.08169456235217312,0.06450652604153481,0.11785190370675584,0.15068119644329778,3.455457134969502,0.013074453669491155,1.2063918263022397,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-11,-0.8993429175952723,0.5435671667476389,-0.17416388299989824,-0.7970304138688635,1.4925050294178235,3.399672724884012,3.383846938454825,3.3510991528005314,-0.3851700812925728,-0.3285128887787616,-0.6578296842712076,0.2155104319266464,-0.17099121055599895,-0.21377672261999917,-1.0351571306079435,-0.16650238986319796,-0.1709912105560018,-0.2137767226199972,0.02327889133940863,2.064586989233627,0.9072486916610573,0.26868939003536657,-0.45571609431569904,0.26416162841046714,-0.2074815722366027,0.36275841304867945,-0.4212229320538698,-0.3212681673174253,-0.640747090773742,-0.41582260518089204,-0.666328498615985,0.5527406166547085,0.5527406166547085,-0.2333919821619491,-1.2492177623781713,-0.35479106601361393,-1.3008086844046378,-0.033634412727791906,0.8115501745141096,-0.5787962212041818,-1.129968179403395,-0.35545865555363904,-0.40013921527817115,0.2956610775475123,0.6710185643624359,-1.4671158793761103,-0.29572897173966073,-0.1493016889786219,-0.36069475111059646,-0.3110490621665817,-0.13338502979443861,-0.3830348120343231,-1.2800701113878274,1.284241258799321,1.6009473378580397,1.305209620949883,1.6086500479506216,1.3588773971914538,-1.3622401848013452,-0.6479922142952909,0.9044934196284832,0.0029388275311819563,6.629379431671675,0.3181418079609098,-0.6063375978466351,-0.3535067679323949,-0.5162783680683126,1.3081605543791575,-0.06311836325683888,0.0856093605195813,0.13819422098676315,0.16985729692608473,1.542122089727817,-0.15505497334022958,1.5199734777324854,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-12,0.5190627930804939,0.13740659207335038,-0.30387395482022483,-0.6731180239975865,0.8597586743381235,3.3909865230913656,3.3784484292476815,3.3489918883098064,-0.06427311358774095,-0.36454718211315723,-0.4793128298330305,-0.8429046633271075,-0.22712178681060397,-0.5842616157881739,-1.1315942266752126,-0.2717263217598002,-0.2271217868106058,-0.5842616157881766,-0.08492622566663435,1.7358163148586248,0.941325593524902,0.2884957776582458,-0.4341259150334371,0.3151925570796221,-0.01802340927594493,0.3574763231050302,-0.39859740546419997,-0.09853016097219983,-0.5120204327336589,-0.3181337386405866,-0.5780230120535949,0.5578030558797699,0.5578030558797699,-0.5765912339305246,-1.3641854688744277,-0.6387205996088419,-1.4119334314924028,-0.03363510053281288,0.6709564332530327,-0.5471399740085209,-1.121144105187898,-0.36850304034033654,-0.47165874397336577,0.25707314290447325,0.7388757884337891,-1.457626581698324,0.054502377912447185,-0.06660449636838986,-0.45578612339003843,-0.38511629471234976,0.2993558764542106,-0.5883044839552762,-1.1768836990736404,1.0255780833136856,1.5996737228305447,1.2890198855155515,1.6055893320224648,1.3287196502391156,-1.107379064980189,-0.8460446748612361,1.7497461453979655,0.8697457375589831,6.687997964460533,-0.012903500710823381,-0.8918885242350315,-0.38929015290000163,-0.8997653384433396,0.8153797661294343,0.1321814843748401,0.3829857227433554,0.4248535471651289,0.44008256022619424,1.1845612818046134,0.05230644493934626,1.4674545451363659,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-15,-1.0870685983091395,0.1910914488636984,-0.34925125390144834,-0.6012608723668721,0.5690961855509975,3.3919022732521364,3.379306526336418,3.3497884266109113,-0.6029036359345693,-0.364010513889563,-1.2427603156462956,-1.2528543664894933,-0.07543424110460424,-0.11497240411082628,-1.1357197801044414,-0.3110564159101081,-0.07543424110460768,-0.11497240411082632,0.577891543703117,1.2085000480707686,0.9825104649751073,0.16832334012121242,-0.4356990431500459,0.14936719365328255,0.06642789075907816,0.2284276836338541,-0.3330633017114398,-0.51620083437759,-0.7117490041723413,-0.5013165521244213,-0.7436104330918306,0.5628654951048311,0.5628654951048311,-0.13999234051143253,-1.3698597054609154,-0.27726935571844247,-1.416829380379853,-0.033635134407355126,0.37117715952086083,-0.5019297208371987,-1.0782314492644667,-0.3816460414394272,-0.4997598950432696,0.20613330552068204,0.7461885098532609,-1.426390289553275,-0.2958563169823561,-0.06548254124975142,-0.18846763940130323,-0.38140077603568023,0.20862517251888021,-0.3740683389726481,-1.2115798150210466,1.3866442826669767,1.643718051842547,1.3394829649070468,1.649454958710891,1.394335531869472,-0.9373769625359809,-0.9310150748568548,1.616196965449525,-0.3093504640273034,6.672472707392583,0.20974001088050734,-0.8472361171271987,-0.3669980168135724,-0.7220495240648779,0.914888494672691,0.31350149690332463,0.30422488978143647,0.34893114655037855,0.36851276003859557,1.2798540932614764,0.22735573562123693,1.5698983081117566,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-16,-0.2725640083220855,-0.15702412104167937,-0.4871683610485316,-0.5533161541779955,0.10005636055488379,3.3919492023881466,3.3779220614756795,3.3469898241314695,-0.7060898339364061,-0.3478499109560506,-1.3998781520221384,-1.2045863341778822,-0.42741801694104475,-0.28404754799261406,-1.2417928043312236,-0.38098878127435143,-0.42741801694104875,-0.2840475479926135,0.3501344986622681,1.1798108789981254,1.118789458291571,0.2564329914437784,-0.4039174780351844,0.29615704897367284,0.2226063546691755,0.3139193583046259,-0.39272831787903717,-0.6089863896382441,-0.7654089050601681,-0.5420106207903566,-0.780395684687171,0.5679279343298923,0.5679279343298923,-0.2990392777564635,-1.492268580150001,-0.4096859869516437,-1.5316635384640453,-0.03363532007806249,0.10431608527288938,-0.4890705637947988,-1.0427096867196481,-0.394956335958986,-0.5574743137520304,0.16473907431730753,0.6312166013487719,-1.4121223548296982,-0.17339989605035444,0.006615293501219274,-0.40968797662740036,-0.47327900206794354,0.0802850573540695,-0.13755541846137084,-1.2354960736441258,1.465716942526944,1.6609190730586234,1.3507730375897014,1.6663649340617206,1.4028774168900087,-0.9355473010168801,-0.86707413822724,1.6974796145765318,0.23640041636682366,6.69136069973369,0.20944478116168924,-0.8220527499649414,-0.38217461775361644,-0.7338579015933968,0.783519394132466,0.10988877469510568,0.4000451395365876,0.44129816598545046,0.45558441572077646,1.0722796757015096,0.02737429121572465,1.5792650273399702,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-11-17,0.9163776928265227,-0.6108348330580166,-0.6152885690543294,-0.5439587461150052,-0.25013694535680614,3.390983152945355,3.3789309385763677,3.349954356291728,-0.23376901890079213,-0.3700340598239474,-0.7102976068315586,-1.8681092714020817,-0.729212560667588,-0.10323445383015989,-1.2817308453574685,-0.35927585303665516,-0.7292125606675839,-0.1032344538301586,0.1743011804136681,0.34456209497974166,1.0398135039843897,0.17754259483388077,-0.40479442755037587,0.13919020040502955,0.324497879663323,0.25838356341915525,-0.3543529371029945,-0.22848261205677137,-0.5036112699915449,-0.3751285365149566,-0.6295432470206449,0.5729903735549535,0.5729903735549535,-0.1289863030978165,-1.542488235897713,-0.26853021749530515,-1.5835195809005316,-0.03363566773704801,-0.35228179293903883,-0.5121531085812292,-0.9924136187381799,-0.405854656308384,-0.5654403886407636,0.07071482090117225,0.4139687208666996,-1.3965317854864525,-0.3298718159828609,0.04748070762769503,-0.19269600869110215,-0.4735450215815492,0.13139906825243475,-0.16771965379129658,-1.2199941093088207,1.6692155948880292,1.6404738806397579,1.3438969385164803,1.6456721744721385,1.39623198717903,-0.780680355304887,-0.8155848610567308,1.779267557290658,-0.08451495989559883,6.690021348869706,0.27368258356004344,-0.8448048995655683,-0.4293903580802114,-0.47620190489087827,0.6863034023450619,-0.07543733472980343,0.3932505087479354,0.43474840436707357,0.44941014927888306,0.9571534375297851,-0.14789057631050653,1.6916435431863868,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
