Date,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-11-28,2.2959645318419173,0.5946101020004597,0.28891222871514877,0.8418991196010919,0.20170976084759798,0.2129359236619636,0.22171119947659373,0.7528519408132601,-0.12078353152537563,1.0353961827377762,0.008594035150566044,0.7455513592748405,0.19449014945930249,-0.4228073379976062,-0.1148134541417689,0.7455513592748377,0.19449014945931,0.04866527364715604,-1.8475622066093904,-2.0121301687673907,-1.3634574036375793,-1.424698703083879,-1.5705690642659516,-0.6355567585719564,-0.8198414125718902,-0.43196405403055144,0.9606018050458873,0.6313968955998244,0.6429999478046162,0.24341312778732233,-1.0933444766852725,1.3741251726262276,0.33986110696529026,-0.5934271488995991,0.0929902968030443,-0.6901268867795005,-0.029397865349951396,0.9092713287268388,0.5221277290581822,-0.07038645828150925,-0.4874347216045806,-0.7539876491610223,-0.5101141906927988,0.8178764539959733,-0.28584608602853584,-1.084258390218739,-0.44245113758562377,1.0540858235624584,0.2410098103152935,-0.13623636642419398,-1.2335944808938477,1.0655241021748256,-0.04675384930041821,-0.38180388739254345,-0.32388973521508896,0.5100505171986989,0.6971584579196921,-0.12769114939361412,1.883917109086242,-1.9119743010837067,2.9163221563309456,1.7070221321319872,2.797137621805988,2.9678418091825916,0.47174004170203226,0.04301808280546965,-3.0648363750479057,-2.4401986121253434,-2.430065296971624,-2.430065296971624,-0.35319394813187477,-2.2235923856881334,1.9155183696784956,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-29,2.266719494898668,0.6110885932443452,0.35769630868533003,0.7166282492039201,0.2166119488815308,0.2194193428103292,0.21970703048957718,0.9971802721499656,-0.04334070990191883,1.410059083875648,0.021466644470037367,0.6604191467970024,0.3349303647181172,-0.33408553411608527,-0.07673283786642265,0.6604191467970124,0.33493036471811316,0.12680686207271868,-1.853568707676882,-1.9767957317595781,-1.4410578044300535,-1.4477888576495508,-1.7137463248563645,-0.5941337713243005,-0.8717220286480368,-0.37481103745080324,1.231549904789115,0.788416699823645,0.761961163245203,0.36250841838081405,-1.0886712387130917,1.3787984105984084,0.5923693967521206,-0.4619219710944136,0.2872434244693307,-0.5653955176206471,-0.02939844431381098,0.876059483311567,0.5826664529378903,-0.03062984808262142,-0.48269268408722893,-0.39777785418109907,-0.5499435538773363,0.9470182957882349,-0.21619621059866156,-1.3570224761070182,-0.5289220566751363,1.6707272070798491,0.3434666958861405,-0.14326062252653354,-1.475420113015856,0.859872549212433,0.12997516332895145,-0.33117880383114323,-0.2593281673476331,0.5673872298770616,0.7724999090901497,-0.29311354787554794,1.4170798192513803,-1.9912304849168154,2.8841776954286984,1.898893595155967,3.0151478448712963,3.15929567386067,2.204216693190116,0.3411123140998804,-2.526297034080514,-2.603823191999039,-2.593601036475308,-2.593601036475308,-0.21764009957222583,-1.9034625289705889,2.087447447044844,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-30,2.7644874417969616,0.6720764953288673,0.4162334000847276,0.7323090363928315,0.24130766363861125,0.2311745214627293,0.21839535623927697,1.1028345289260506,0.07549723781963605,1.366635062376955,0.38182594694418726,0.7057539860853043,0.676846560926353,-0.2259265256244941,0.0292959830312851,0.7057539860852992,0.676846560926354,0.1316390853073081,-1.444444142146677,-1.9164609525620941,-1.4958845253174726,-1.415317409352566,-1.7080658058425797,-0.4440378938308946,-0.9644412131976798,-0.20275707857700595,1.1789384717917937,0.9091907424539506,0.8534618944809563,0.44531691207985186,-1.0839980007409107,1.3834716485705891,1.1989504621754803,-0.2977669272971161,0.7885498627526087,-0.411938121102049,-0.029397704955378915,0.8897085557086193,0.6397638227148742,0.030829686828270735,-0.4756939818577862,0.01683580984844664,-0.5606170136879745,1.061711667369411,-0.13695253003623728,-1.7941840573247838,-0.5758673139361268,2.4604051853731113,0.26102496369155576,-0.1410177791720343,-1.4653639962756528,1.0055335132406196,0.23826795635002987,-0.32457057528284783,-0.25933818357154387,0.5630009895166728,0.7671516303810701,0.20410479670576345,1.461719721243583,-1.9996334821623787,2.9526598593042817,2.1030311950322913,2.760758179492236,3.1341764688154274,1.9718844884461908,-0.436791407884311,-2.3982073696052635,-2.2552292203328186,-2.245196334767493,-2.245196334767493,-0.5948017022433275,-1.8367542940324992,2.0365353964036452,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-03,2.722539153399413,0.7542462520989696,0.4760531587681971,0.8000088256416225,0.271280887623497,0.24410913674469822,0.21415422730820888,1.19574443370331,0.23193458746909945,1.4292164033774375,0.5616585622258715,0.8268144166415559,0.7523946635002514,-0.22947263332752627,0.105991314565542,0.8268144166415593,0.7523946635002546,0.27848451930030155,-1.3529435426540486,-1.8708657322000195,-1.4706065027742636,-1.417001577602264,-1.6315549149530155,-0.3363001580982782,-0.9644412131976798,-0.17371563433767506,1.2018897877221912,1.1430596209200825,0.9552644132271654,0.5374485608469125,-1.07932476276873,1.3881448865427701,1.3123058189165275,-0.30310952475377706,0.8922384246696917,-0.4169582983644765,-0.02939701599932425,0.9376555020884734,0.7054354956817074,0.09834898917594119,-0.46713160441221374,0.43373528465233374,-0.5616125933253053,1.2074523766693068,-0.04239366408368571,-1.8495473378336804,-0.576107101066421,2.352482048784486,0.26547081489746077,0.30354019187437126,-1.4259294924781751,1.0566065784091112,0.2696338854133455,-0.2723256105080955,-0.21655061058673764,0.588030793930931,0.7900668994109409,0.36244309087544496,1.2721651533099079,-1.9782146547640218,3.0938853466506084,1.40408504620942,2.667759847357993,3.1458243461711484,2.897458097310033,-0.6051898714233086,-1.9993193523197936,-1.5363507452893892,-1.52670817656867,-1.52670817656867,-0.681272197512835,-1.6196171452727315,2.06442996674587,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-04,2.702872106451455,0.856950204144367,0.5414106690812146,0.9076373845140824,0.30168935067018876,0.265140829179288,0.22557402260975937,1.5305934525743012,0.3169596368053299,1.7741276608831968,0.9514305609699664,0.7425127906709389,1.2831236517325888,0.04355170753182941,0.20723097247985794,0.7425127906709463,1.2831236517325952,0.5138278885131182,-1.581102336327337,-1.9956702151249657,-2.096513077499473,-1.4933472555348988,-1.8658712106951476,0.09141937852195195,-2.092453147671091,4.428223102363565,1.4586196019969282,1.292741693185417,1.1707561286162629,0.732469344997983,-1.074651524796549,1.392818124514951,3.1179727033618594,0.1105194529643178,5.5830130356920264,-0.018515922372231517,-0.029398555321863435,1.0180216446014552,0.7594127540926163,0.1945870539468938,-0.4565982121765457,0.8422259542223863,-0.5314665652042069,1.259766592909428,0.043242727282179955,0.6084112371041323,-0.6707100263141998,-0.7223064943845137,0.46888066698718045,0.506382444303348,-1.737368744226206,1.246180970251172,-0.2021108489344541,-0.22857907991342988,-0.13317403729784,0.6309527259085966,0.8439508140331894,0.044246535688238595,1.0999564317043764,-2.240640232158392,2.8696952377331715,1.0194910619243192,2.8549843335515828,3.254029260955519,2.5742804817191427,0.26034764634260377,-1.4135881662781185,-2.6775430799503583,-2.667280898031279,-2.667280898031279,-0.24729686478330998,-1.2993974423470531,2.109359585075133,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-06,2.78781941780765,1.0283731189457643,0.6155720506306925,1.172676656565493,0.34937891406673427,0.2904254952535711,0.22817849419443637,1.5383025659822327,0.5214305902094789,1.3894029510287411,1.4274857308554876,1.0401508635816548,1.558444323260126,0.20847549227175427,0.25116637658598423,1.0401508635816556,1.5584443232601302,0.6974579815976641,-1.1479341489361297,-1.5439737956895918,-1.8811739499096871,-1.3979546249176193,-1.589907088213116,0.2713772244611044,-2.092453147671091,5.541503742751282,1.2394717939938344,1.1649711881236036,1.190384633122687,0.8403303343002928,-1.0699782868243681,1.397491362487132,3.3019300420312683,0.3442866011455238,6.746483625258079,0.22340630318846763,-0.02939777856291964,1.1804653065895823,0.8324534217062812,0.304951071246665,-0.44144158943033,1.217873024878007,-0.43636038722217174,1.3692921079119813,0.14760043503771414,0.7791493864710214,-0.5364420946919886,-0.6427210355029145,0.3034196678401776,0.8680015214940915,-1.5593305328546179,1.4118543608267025,-0.6764079721187594,-0.44506599554441056,-0.3803593174244376,0.5656017985546273,0.7650487492199916,1.2556215868451492,1.9041983458417626,-2.2637158656603495,2.9058336124426076,3.7903099790883563,3.436875142455694,3.5061052416323895,0.7260709182394961,-0.48506493677844903,-2.218340379581511,-2.4935883265285543,-2.4834260232974565,-2.4834260232974565,-0.6184811890378811,-1.7082142885260703,2.182324877145591,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-07,2.796628384768898,1.2061057705948834,0.7114132878633712,1.401137916984331,0.3978913347384314,0.31954367860538657,0.23758115843346506,1.579706655466559,0.6973856582408234,1.4025625123101482,1.7755075029271226,1.3016216410846235,1.8094304622655464,0.46316844933426626,0.3040962113820341,1.3016216410846313,1.8094304622655428,1.128086622417755,-1.595772830110238,-1.5652058220774898,-1.9536979720913963,-1.4420060614047019,-1.4908179655586533,0.4362075466442439,-2.170022053293059,6.771999655361459,1.2800867956194533,1.1886510931068122,1.2083798989037748,0.9648273400392459,-1.0653050488521874,1.4021646004593127,3.980565809198879,0.7296224364937217,9.172482948873423,0.6213056472769228,-0.029398266676489294,1.396881338002942,0.9248998248432553,0.42354254896484117,-0.42393934414166,1.645182058360133,-0.32940605473610357,1.4578904655470912,0.24643953336331936,0.5566980075099476,-0.6703294167802917,-0.6289563168619677,0.4671529621183222,1.295289760150437,-2.0622067151433927,1.2853590030170816,-0.6418018029949236,-0.43284840822996085,-0.37589556939799446,0.5793384919687979,0.761916503111876,1.5917402037964292,2.138221205876564,-2.28413597553037,2.713823442978242,3.071553536728468,3.430147551992629,3.5118482531687922,-0.2439187549299588,-0.5153809962014767,-2.179761910617953,-3.4709754852563437,-3.460282507251975,-3.460282507251975,-0.6322754483870751,-1.6878458830065524,2.2259019626487095,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-10,2.8322576395140944,1.395455575682678,0.825942348665539,1.6141566820253213,0.4504365112155109,0.3517731008232103,0.24913845359856615,1.3978711619072972,0.8810090657347526,1.1207339418484497,1.8230093742051183,1.60061327519482,2.0116614675081474,0.5353177551721522,0.37767887540710054,1.6006132751948225,2.0116614675081426,1.693721791897233,-1.5997768991718821,-1.6095098930349636,-1.9537501776197859,-1.412443785315303,-1.2895490573866213,0.5535358742541521,-2.170022053293059,6.679358583405058,1.032677000670539,1.0444029039694775,1.0987601810963081,0.9897274843640048,-1.0606318108800064,1.4068378384314937,4.4115978380695475,0.8270258792354142,10.165132666635921,0.729175022034579,-0.029398160338378596,1.6018682283988235,1.047823363933739,0.5544761677231177,-0.4071695445322813,2.041499622797497,-0.19553565473028625,1.5472782465572281,0.358775019511817,0.18817233587816107,-0.6754010271394785,-0.6628600586309171,0.3861799031219328,1.4821179101442254,-1.8165463348835127,1.1889409937740387,-0.6397779820299694,-0.512945834496808,-0.4525634458470897,0.5610860849474304,0.7453808809792738,3.029592650718782,2.6914195001429677,-2.277766311540346,2.800215100234182,4.011136117331312,3.4260177576140807,3.705718133965953,-1.452610403152722,-2.071697640140122,-2.7826903729791885,-3.0312170252814497,-3.020762815219709,-3.020762815219709,-1.340522804347513,-1.9770280753425984,2.324101226653936,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-11,2.7933320555303847,1.5396695225965629,0.9578960577025033,1.6670430123822557,0.48799373732126233,0.3860740821570432,0.2797917425534677,1.0300035572732196,0.9075184024830085,0.7376943095354616,1.6403091432961907,1.5997880385973853,2.1494426845862664,0.5635982816197784,0.3152095432168382,1.5997880385973855,2.1494426845862713,1.6317808333777755,-1.314296068373463,-1.6088822009543564,-2.0991498182137556,-1.4127454829080732,-1.3459696995026518,0.7210572884557384,-2.3888886038985286,14.627215279081366,0.7041309374238136,0.8528495554800775,0.953191462819424,0.8818219044435937,-1.0559585729078256,1.4115110764036745,5.142872469687496,0.8685078035530353,21.051564231794075,0.77078486639366,-0.02939621547910276,1.7479170829869626,1.1695076877179054,0.6944646837465855,-0.38891275551547677,2.469246397334642,-0.07494726558424272,1.5619051434998492,0.4707804939415785,0.5575237160124755,-0.7054740610020269,-0.6874192780692933,0.39538791310799554,1.4773504212369315,-1.7988589587992792,1.1893991432054063,-0.7847043856643968,-0.5082689963374384,-0.4427190432716575,0.5612636613777464,0.7562770626825815,2.9762910344421565,2.794589227252536,-2.3287383024987505,2.8018535006208305,4.135029467787213,3.530925112430779,3.7567951852242985,-1.3013658446417058,-1.4496839212075463,-2.579065037736464,-3.022877094624484,-3.0124274127487047,-3.0124274127487047,-1.0503878776670097,-1.8694796603759205,2.3835855679832134,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-12,2.078474439124409,1.5774322603547972,1.0941757973721278,1.432165139695007,0.5122085234307355,0.4136427749489785,0.3103957678425046,0.6950720124942198,0.874115849330683,0.40166325945697484,1.0195356408185023,1.4327882555272404,1.7042420242232483,0.5361777058858965,0.3365308286179239,1.4327882555272489,1.7042420242232548,1.543451252683266,-0.3910089788362064,-1.2819611649642262,-1.9151445596238252,-1.3971763044653565,-1.4403284224364417,0.7512808495178447,-1.868421338837927,2.763206212421622,0.41679029082034336,0.6853203436852907,0.8258796051713012,0.7656596284047502,-1.0512853349356446,1.4161843143758552,3.672214142126636,0.8235645149736847,5.109191524583595,0.722163240750587,-0.029396235385817863,1.796164092230367,1.2800663703123571,0.8019918373524688,-0.37294835204356064,2.73200781149043,0.06781168153031711,1.5449537682857049,0.5639837171809912,-0.2836725471107085,-0.6930751395590042,0.1326414708144446,0.34243730735630856,1.442624136117571,-1.9164201314123008,1.2464118270753453,-0.5822227394745204,-0.5026064239168746,-0.43900687488013496,0.5600726445924419,0.7624507958221198,2.471877492407382,2.778780636168446,-2.263277340139148,2.8579895855758344,3.1777012420724686,3.472174894916306,3.7460468116563512,-2.3495458074205633,-1.0961193930944855,-2.6768655433884017,-2.7371282265862433,-2.726833692764544,-2.726833692764544,-0.8945584894580597,-1.9195397863161712,2.3836358298043963,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-13,1.5301322619653852,1.5270452341143836,1.211242843226139,1.0147308026753326,0.5249933457700202,0.43520396487682456,0.3404800946100967,0.6780827241289392,0.7917964300266082,0.473704464076981,0.059085276400684734,1.0771124904395928,1.3105531688808898,0.4149385358183462,0.1742084369560467,1.0771124904396003,1.3105531688808856,1.0873472633173304,-0.4140398971466962,-0.8935809143095732,-1.7208891993595694,-1.3552479215068503,-1.4581557801388811,0.6814430653927117,-1.5687342916242533,1.2888461389126267,0.4783928311593107,0.7212366860111492,0.8531738078506051,0.790563488614351,-1.0466120969634638,1.4208575523480362,2.555673658739901,0.6360912295936845,2.7489652424406503,0.5322114828312376,-0.02939703065702379,1.6596639826469954,1.3554172925286632,0.884690467218043,-0.35734353537978675,2.82869402418681,0.2017107512587212,1.4874159527831863,0.6456042060826623,-0.4121014207367541,-0.5947789569279844,0.03630967587163393,0.18033868918443527,1.6912699510609075,-2.138026836997433,1.1761160574396632,-0.45619304232170105,-0.5228591696090629,-0.43633776613904973,0.5438572945505105,0.7612940110112895,1.5860603456110314,2.4881475745623276,-2.174706246269963,2.868747796185866,2.1289215727290585,3.00092910528014,3.7505011618631996,-0.26664319464412933,0.02452193987459506,-2.314748810638698,-2.6823658307690508,-2.6721010303254955,-2.6721010303254955,-0.370861391158228,-1.7376880360822824,2.423085245771085,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-14,1.6051579973239536,1.4819335250862915,1.2941643222222556,0.6945196638278531,0.5354758868966303,0.456559187523008,0.37245574249799895,0.7548466426785037,0.6905176130828921,0.6657498478043811,-0.1952684216621031,1.1425437752834655,1.2961395344668887,0.610941716229178,0.18595305792249606,1.142543775283468,1.2961395344668827,0.9360911369551707,-0.6355864687865407,-0.9223385695156106,-1.7187398901496245,-1.4470189977131673,-1.472627816052949,0.581477973553807,-1.5687342916242533,1.3038672466012706,0.6426111220718727,0.8169814445897505,0.9259339130532972,0.8569514871975688,-1.0419388589912828,1.425530790320217,2.5254692305501236,0.9496273845899061,2.718151273566284,0.8682052493051663,-0.029396965120404697,1.4638607046233163,1.4410549075361787,0.9580006589715164,-0.3433887003822305,2.9376617537211382,0.34100434142103214,1.4173662030050331,0.7119310461539985,-0.37857409055881486,-0.6657664887690107,0.016878124732753207,0.4323310022314065,1.4128644212801622,-2.3427260043127394,1.4698649578007348,-0.4580762932810432,-0.5063662154981102,-0.4368492014965746,0.5688416813006458,0.760570061468226,1.5346989409202771,2.7175600053286715,-2.1740053659747636,2.7487838526604667,2.0695555760117825,2.969887930422737,3.751723335225374,-0.4592909440173655,-0.1622576814898744,-2.293593361422409,-3.293016913673445,-3.28242055871531,-3.28242055871531,-0.4610324146663887,-1.7269938515185517,2.450000944601945,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-17,1.6630343116540096,1.4631612925960573,1.3508929610983613,0.5069357775786656,0.5501947170206077,0.4774007920290313,0.39917690617382745,0.9518330104369399,0.6328255257877475,1.0257838835463227,-0.3722904237623982,1.0469125859199264,1.2601581935377384,0.7458975607434116,0.1917055355842001,1.046912585919917,1.2601581935377373,0.5669733026231804,-0.9286730569077049,-0.9586670726682419,-1.7321405959693854,-1.4595295117831233,-1.5087682235944333,0.4821482980594798,-1.5687342916242533,1.275637720535935,0.9504767571231069,0.9964774114447644,1.0623397657152795,0.9974967234670243,-1.037265621019102,1.430204028292398,2.4748209189523647,1.1537346823782806,2.6412008431152576,1.0753700053929602,-0.02939952339390322,1.2295003889698077,1.5000363508111216,1.022965789077951,-0.3190902998087553,2.8680410714367603,0.5152352572140552,1.3783096361343314,0.7753640236048268,-0.32581714027445063,-0.7959162259149833,0.07050948555016937,0.5187582406236212,1.4091299349600712,-2.1476728824310345,1.2464074036657358,-0.44158027147387313,-0.5219128722766754,-0.441405608379227,0.5765770819714957,0.7665320086274146,1.8676973841377422,3.2282880619753875,-2.203378284763628,2.59149902424024,0.9773701596357949,3.152744728822692,3.820112542457237,0.08070461571330453,-0.6620052077977969,-2.691175409118271,-4.093642068004987,-4.082611011640704,-4.082611011640704,-0.7028433618376095,-1.9190722699416978,2.4953374399311725,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-18,1.9538722590097044,1.4956054413876696,1.3922774905868307,0.4902303463183451,0.5716130498854134,0.5006283854146844,0.42394602366959455,1.086456664589697,0.6143655443466028,1.3444033941002842,-0.06821700174520308,1.137948962402091,1.412915572350201,0.8636139209499518,0.26499601356090097,1.1379489624020973,1.412915572350201,0.6423887738416608,-0.5490803820448964,-0.9085028528653704,-1.6798791282223997,-1.4293340993906587,-1.3554660141995116,0.3547688241372555,-1.5687342916242533,1.3800449205622045,1.2107755246341803,1.148240302869113,1.1776701933003597,1.1108446917042203,-1.0325923830469212,1.4348772662645788,2.691406237629352,1.3134207946970708,2.9676130726533856,1.2542223362630769,-0.02939974475426091,1.0511288649352881,1.557702307974783,1.0947242608477394,-0.2906507882153584,2.834564724749343,0.6773417980145476,1.3686129998931986,0.8473282806407424,-0.5157091026010788,-0.8482757681542529,-0.08264164641368513,0.4468535633136361,1.4937043137521426,-2.118569647207064,1.3628784452738572,-0.549789583161576,-0.5824590810848486,-0.5134259073974266,0.5550064090471958,0.7424177975064031,2.8483785284209757,3.9302993473122814,-2.197057104398043,2.653040356900343,1.4716733677926586,3.2983930791060514,3.926483095782386,-1.8043004628611794,-1.7573694677075289,-3.2971576583860984,-3.780378929699479,-3.7695179603303126,-3.7695179603303126,-1.2092033283308459,-2.2054223742353902,2.5105746083021327,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-19,2.0146826209130975,1.5577513255035433,1.4322955382854647,0.5542059686304285,0.6031894477238664,0.5232781003540903,0.43741506408658215,1.275460279853968,0.6937384034844553,1.4517643937839342,0.5839110704870365,1.1645820959929625,1.3712209071678598,0.9500405188212325,0.2244988180428907,1.164582095992968,1.37122090716786,0.0832642532920175,-0.7360990186591655,-0.8961940398862408,-1.7111378638053014,-1.409761323058206,-1.3972755421236167,0.17849060984665305,-1.5687342916242533,1.291637568561681,1.3404493457387554,1.2238444796427768,1.2351246998183192,1.3579874587664453,-1.0279191450747402,1.4395505042367598,2.6569858014320666,1.4297864980821766,2.8785919079910602,1.3852140753050992,-0.029440707586077627,1.033945968307036,1.6088626018318133,1.1598118993475168,-0.25800232236330467,2.78765856821647,0.8480325655059481,1.4226971090230156,0.9269010942169672,-0.5378731816452083,-0.8973156581085758,0.009022447986924774,0.4018666342438882,1.638555921023489,-2.207316933063503,1.488879820312383,-0.6319626233890618,-0.5655203848051723,-0.47343829683758204,0.5571082171365432,0.7676571736662228,2.9434303876541397,3.982567735842935,-2.204820482423329,2.4902989571996095,1.8762754935113715,3.357961291480602,3.9543422157583072,-1.3310671214933552,-1.303449211285134,-2.988271227997071,-4.608779606104292,-4.597468854540626,-4.597468854540626,-0.9949247148307296,-2.050736246291084,2.486323691703264,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-20,2.1520246984609743,1.665700501710907,1.477546705771343,0.7246530707658823,0.6466247527088751,0.5481154515520145,0.4433817748159936,0.9905929332389775,0.860689528338629,0.9116760048063588,1.4013117647424058,1.0581510713658318,1.50933946209795,1.1423110074056566,0.359455638457807,1.0581510713658362,1.5093394620979514,-0.050750243144891675,-1.529501148137042,-1.0325953714166864,-1.6280557049192586,-1.3789315416942658,-1.2588735995704998,-0.05434723872306633,-1.5687342916242533,1.51248676030474,0.8381136303502396,0.9309659487068337,1.0125550987365546,1.329723441772989,-1.0232459071025595,1.4442237422089406,2.7953875473942214,1.690046834966982,3.1732783761083763,1.6723622717928164,-0.02939551537398431,1.195635117885758,1.6436261576112907,1.227540651300019,-0.22294249590103335,2.7571293515265567,1.0209796869181211,1.529320243717417,1.0121076165125877,-0.5512836050545198,-0.9865799223949336,-0.20797053818456013,0.37536764769125974,1.7377513490134033,-2.4979384363978046,1.7624280662750633,-0.7122844562981316,-0.6232929216006287,-0.5303218233615932,0.5342518130702951,0.7381284546277791,2.944654511180977,4.365972423154409,-2.1725520492011365,2.3913366364119337,1.9434623862018758,3.2552992617620835,4.063904630494276,-3.0350104291261024,-1.1972304941486438,-3.63328730960977,-5.112526370172043,-5.100942108057905,-5.100942108057905,-0.9514961007543847,-2.349188240446351,2.567823208066098,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-21,1.8551140459883058,1.7017751591933814,1.536740216772259,0.6738576158422741,0.6758302568998404,0.57180921074197,0.4612955542014378,0.9530254033479196,0.9084980371313636,1.002895655356635,1.1583448272667851,0.6963196998167094,1.4363115747025132,1.1310280242037647,0.34492670809278675,0.696319699816699,1.43631157470252,-0.36723644367493624,-1.00997160941731,-0.9735044605175158,-1.5698994478011998,-1.37478234104985,-1.185730527927027,-0.3287593857711435,-1.5353940005887146,1.3940257702111059,0.9301603778246611,0.9846322824989474,1.0533381990391302,1.3672785334294202,-1.0185726691303785,1.4488969801811213,2.587501364402346,1.6716115983638666,2.917385451362951,1.653615736492399,-0.029362294109819675,1.307553285342081,1.6479799331925584,1.290042338480482,-0.19093789561524996,2.63361880762939,1.2144838783623073,1.564225276014932,1.084865686715461,-0.4920178468184706,-0.9754390558265201,-0.4106241999688537,0.3567042593315352,1.7004620942619524,-2.453400007391683,1.6668678283877822,-0.6191098771659242,-0.5405197418393087,-0.44675528805944253,0.5720465964134862,0.7919457219227654,2.842134924071621,4.72857101840333,-2.146863270024658,2.221362404795358,1.5229208743981257,3.327972779556871,4.102333771924349,-3.9093657824749304,-1.3687148062679206,-3.9798636115181227,-5.977744247746471,-5.965690213447469,-5.965690213447469,-1.0268733374285122,-2.509798781664531,2.5682950501306703,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-12-24,1.8100187140091335,1.7289609668605324,1.591778727936424,0.610075689978223,0.701259822784446,0.5966453547376115,0.48525367372339523,1.0661786358464236,0.9114623624868741,1.3421234657705663,1.0677970559291408,0.5016178795521195,1.5098917166687669,1.0303747111609098,0.39209298531708275,0.5016178795521131,1.5098917166687646,-0.4928983582701673,-0.9739630947429613,-1.083854586216941,-1.5949549366454585,-1.410220533273982,-1.139256979262458,-0.48948753159381636,-1.530893614318764,1.283588251540066,1.1959645527942353,1.1396050106903322,1.1711079043906407,1.4757266907792317,-1.0138994311581977,1.4535702181533023,2.7505555598274314,1.5462557995004165,3.0558286753212283,1.5020788889815944,-0.029379672165347082,1.3895818986193997,1.6319810276040174,1.3623121121459862,-0.15820533868332504,2.500653113537061,1.4259398119055575,1.568562591676621,1.1693261056518103,-0.6432073996941845,-0.9634071369280589,-0.2612426546405932,0.4405833885999945,1.7264739403358598,-2.207749860565678,1.7011733904322992,-0.5107105162856342,-0.5448963420429367,-0.43382380124359016,0.5891761766666445,0.8178748758988357,3.6256799205299366,5.099031045240479,-2.1761524995931105,2.0916928040048917,1.798996261632924,3.652625503901475,4.246512116538412,-4.378800308454479,-2.140473196069543,-4.523613075428334,-6.6377999262738605,-6.625387513112991,-6.625387513112991,-1.3462340739460334,-2.742496191109991,2.5593602630385264,-1.1239029738980326,3.651483716701107,-0.7698003589195009
