Date,IEF
2019-07-19,-0.0018222274793929477
2019-07-22,0.00045560652559975816
2019-07-23,-0.0016426401382135423
2019-07-24,0.0014602130087881227
2019-07-25,-0.00173419509565563
2019-07-26,-0.00018277714058406025
2019-07-29,0.0009133099211575076
2019-07-30,0.0004563423502856294
2019-07-31,0.002551949177919123
2019-08-01,0.011278477165645444
2019-08-02,0.0020712525162077233
2019-08-05,0.008600104185698954
2019-08-06,0.0016042000705483272
2019-08-07,0.0
2019-08-08,8.903372971009645e-05
2019-08-09,-0.001514967048795989
2019-08-12,0.006311836130761948
2019-08-13,-0.0035506796037167113
2019-08-14,0.006648101877306274
2019-08-15,0.006340452447761157
2019-08-16,-0.002637236483597729
2019-08-19,-0.0047643583893723935
2019-08-20,0.004412283589401042
2019-08-21,-0.0026454535993780267
2019-08-22,-0.0022091231942592666
2019-08-23,0.006701975583299104
2019-08-26,-0.0009673665361500049
2019-08-27,0.004301546946062449
2019-08-28,0.0003505643465480342
2019-08-29,-0.0019283888779585991
2019-08-30,0.000263195254538087
2019-09-03,0.0021940506508552966
2019-09-04,0.0015767287100944914
2019-09-05,-0.008085064777778888
2019-09-06,0.0006177222659124226
2019-09-09,-0.0061926649564123986
2019-09-10,-0.007302440238328477
2019-09-11,-0.0009834227095799558
2019-09-12,-0.002238934723776657
2019-09-13,-0.009188600664851849
2019-09-16,0.004334043990555942
2019-09-17,0.0026099650378431476
2019-09-18,0.0003596220629996101
2019-09-19,0.00044897034636643253
2019-09-20,0.005730565407605998
2019-09-23,0.001427171716465521
2019-09-24,0.004980956879890166
2019-09-25,-0.0065868550412321435
2019-09-26,0.0021408079824029027
2019-09-27,0.0014251594547331349
2019-09-30,0.0008003741195474185
2019-10-01,0.002765799713407617
2019-10-02,0.003456754341670689
2019-10-03,0.005207821693222097
2019-10-04,0.0019351029074588379
2019-10-07,-0.003344475151044883
2019-10-08,0.0021138940628030846
2019-10-09,-0.0025547741546299925
2019-10-10,-0.006281580958314878
2019-10-11,-0.006858039024673816
2019-10-14,0.002766641415969295
2019-10-15,-0.004823656600694386
2019-10-16,0.001967554975706305
2019-10-17,-0.00035721371953241146
2019-10-18,0.0008936194536311285
2019-10-21,-0.0036691776283082973
2019-10-22,0.00232868463936498
2019-10-23,0.00035737335603587463
2019-10-24,-0.00017871001126191756
2019-10-25,-0.0021491415977360684
2019-10-28,-0.003770863003636473
2019-10-29,0.0008993219971612249
2019-10-30,0.0048420192594374484
2019-10-31,0.006330464220208094
2019-11-01,-0.001889472327878083
2019-11-04,-0.005095865870976924
2019-11-05,-0.0053929588767402115
2019-11-06,0.002879889925376287
2019-11-07,-0.008029863805574673
2019-11-08,-0.0013599650745278083
2019-11-11,0.001087897334184016
2019-11-12,0.0004529017448785636
2019-11-13,0.0027135869742478877
2019-11-14,0.00504553965481342
2019-11-15,-0.0008094135413086171
2019-11-18,0.0017076877761933236
2019-11-19,0.0018837142037246215
2019-11-20,0.003667804775412849
2019-11-21,-0.002503408107646286
2019-11-22,-0.00017857226377109554
2019-11-25,0.0004471954935825237
2019-11-26,0.0018777961736570047
2019-11-27,-0.0025938136576640525
2019-11-29,-0.0008063492575276243
2019-12-02,-0.0035969333016536496
2019-12-03,0.008878649186598895
2019-12-04,-0.0038466830490247956
2019-12-05,-0.002332955552068441
2019-12-06,-0.0030594244234400676
2019-12-09,0.0008104921120354623
2019-12-10,-0.001170798912194768
2019-12-11,0.0041380709517282845
2019-12-12,-0.007931529898457988
2019-12-13,0.005864437797954098
2019-12-16,-0.004688795680596786
2019-12-17,9.028540887015082e-05
2019-12-18,-0.002714973194032562
2019-12-19,0.0007798143430615236
2019-12-20,0.0
2019-12-23,-0.000906639283240944
2019-12-24,0.0017227131836514832
2019-12-26,0.0014486367029860592
2019-12-27,0.0014465411899600258
2019-12-30,-0.00063270813638935
2019-12-31,-0.003622142775022122
2020-01-02,0.0046165348639692905
2020-01-03,0.006660442847655019
2020-01-06,-0.0010770563592794867
2020-01-07,-0.0014379607455818925
2020-01-08,-0.0023408587903875127
2020-01-09,0.0007208056018109506
2020-01-10,0.0021591473629407826
2020-01-13,-0.001168877398609979
2020-01-14,0.0019779172398709764
2020-01-15,0.0025114762708105362
2020-01-16,-0.0020623447308955913
2020-01-17,-0.0008083619292291989
2020-01-21,0.003945394253275531
2020-01-22,0.00017900236532942854
2020-01-23,0.002502284025753744
2020-01-24,0.003563720101492988
2020-01-27,0.0067362853963007195
2020-01-28,-0.0033624317357033454
2020-01-29,0.004774646412567268
2020-01-30,0.0009701372269714097
2020-01-31,0.005011044213930951
2020-02-03,-0.0008524648089611092
2020-02-04,-0.005817039950220453
2020-02-05,-0.004340678308104688
2020-02-06,0.0007103105567034418
2020-02-07,0.004778801893349961
2020-02-10,0.0019407531598926247
2020-02-11,-0.0023821065855336747
2020-02-12,-0.0025649210559317505
2020-02-13,0.0008853961813278615
2020-02-14,0.002474345320098806
2020-02-18,0.0015872861400387087
2020-02-19,-0.00017643758847196475
2020-02-20,0.002904290236851005
2020-02-21,0.0040345862802146325
2020-02-24,0.007759843179577256
2020-02-25,0.0027752412969387717
2020-02-26,-0.0005197193481155382
2020-02-27,0.004840894863739183
2020-02-28,0.011148724679361833
2020-03-02,-0.0006836945969856329
2020-03-03,0.011552854832742694
2020-03-04,-0.0021983417387118694
2020-03-05,0.008848590058962685
2020-03-06,0.010100531490562602
2020-03-09,0.008930191779648836
2020-03-10,-0.01852746761875603
2020-03-11,-0.010029192156882909
2020-03-12,0.0005083668886364309
2020-03-13,-0.006540499555310823
2020-03-16,0.022905365602345837
2020-03-17,-0.025208763771856067
2020-03-18,-0.013978112051787396
2020-03-19,0.003276246933289296
2020-03-20,0.022905365602345837
2020-03-23,0.01176554976549144
2020-03-24,-0.006825572305005177
2020-03-25,0.0005847027061264543
2020-03-26,0.0024176764036088266
2020-03-27,0.007383744551489859
2020-03-30,0.002311854171907495
2020-03-31,0.001812463341054543
2020-04-01,0.004063012308985857
2020-04-02,0.00016406931432262647
2020-04-03,0.0007385866725525883
2020-04-06,-0.004520875403834731
2020-04-07,-0.004458371817090631
2020-04-08,-0.0012417677109734953
2020-04-09,0.002151956490332704
2020-04-13,-0.002151956490332676
2020-04-14,0.001324795571918092
2020-04-15,0.008896219359980933
2020-04-16,0.0010655440591497102
2020-04-17,-0.0026250330438001243
2020-04-20,0.0026250330438002526
2020-04-21,0.0027814076811262718
2020-04-22,-0.003108981616227566
2020-04-23,0.000655183388721534
2020-04-24,0.0002454939224744645
2020-04-27,-0.00533589988331197
2020-04-28,0.004352990809169038
2020-04-29,-0.0004917455841365754
2020-04-30,-0.0023806748203405908
2020-05-01,0.0013814315359047741
2020-05-04,0.00016398671486792492
2020-05-05,-0.0007395839701548072
2020-05-06,-0.003706218795502649
2020-05-07,0.00608762093728893
2020-05-08,-0.0032859063878951794
2020-05-11,-0.002801714549393862
2020-05-12,0.003294967048035995
2020-05-13,0.0020540692023694007
2020-05-14,0.0015585554059341733
2020-05-15,-0.0006559227782609877
2020-05-18,-0.006169176617250196
2020-05-19,0.0028015554159692645
2020-05-20,0.0002468870818666441
2020-05-21,0.0006574711416993826
2020-05-22,0.0018890131342577212
2020-05-26,-0.002629012002848611
2020-05-27,0.0008221792192866294
2020-05-28,-0.0009043555200244017
2020-05-29,0.003203381831441346
2020-06-01,-0.0003943070119729549
2020-06-02,-0.001643548026040556
2020-06-03,-0.005940320086155732
2020-06-04,-0.00397969169106792
2020-06-05,-0.004997226741063345
2020-06-08,0.0010852273239598139
2020-06-09,0.0035799738095515414
2020-06-10,0.007451253152239389
2020-06-11,0.003540911797750314
2020-06-12,-0.002221956421864214
2020-06-15,-0.0008239728661269473
2020-06-16,-0.0020632667805088826
2020-06-17,0.001568284270749568
2020-06-18,0.0022245993357686983
2020-06-19,0.0003293300668737631
2020-06-22,-0.0009055605578178955
2020-06-23,-0.00032941346893833144
2020-06-24,0.001893094360298245
2020-06-25,0.00016408693525713354
2020-06-26,0.0027094747709814136
2020-06-29,0.0009831482493876573
2020-06-30,-0.0018034868106205331
2020-07-01,-0.0015615435867274777
2020-07-02,0.0012330339724751786
2020-07-06,-0.0014798090133224286
2020-07-07,0.003203691680693881
2020-07-08,-0.001559578670619524
2020-07-09,0.0031986506994670432
2020-07-10,-0.00196733742937832
2020-07-13,0.0010660413833478016
2020-07-14,-8.19957290729638e-05
2020-07-15,-0.000327978900850423
2020-07-16,0.0007376766924965053
2020-07-17,-0.0002457130562485896
2020-07-20,0.0006555989806330296
2020-07-21,0.0010635525339959474
2020-07-22,0.0003273257057182567
2020-07-23,0.0009810506966483597
2020-07-24,-0.0004904050407703274
2020-07-27,-0.001553992253513505
2020-07-28,0.0023709401277437108
2020-07-29,0.0013057441642800344
2020-07-30,0.0013860318527858277
2020-07-31,0.0002441613919631248
2020-08-03,-0.0004890905922565739
2020-08-04,0.0034188330940195313
2020-08-05,-0.003337608234423326
2020-08-06,0.0011409826638893838
2020-08-07,-0.002119518990037145
2020-08-10,-0.0010613755574122722
2020-08-11,-0.0034374415795593548
2020-08-12,-0.0029555063679569202
2020-08-13,-0.0020580633996227947
2020-08-14,0.0004944932993257996
2020-08-17,0.001645547538980677
2020-08-18,0.0017253218763893454
2020-08-19,-0.0013143934300538685
2020-08-20,0.0028724923948136097
2020-08-21,0.000737069392947653
2020-08-24,-0.0013928489281555061
2020-08-25,-0.0023808212547464912
2020-08-26,-0.00041149582667474705
2020-08-27,-0.003541728901020361
2020-08-28,0.0016491541360341
2020-08-31,0.0010702184012947042
2020-09-01,0.0032724094642147435
2020-09-02,0.0013946059872028932
2020-09-03,0.0013109590365915063
2020-09-04,-0.0055826446064481975
2020-09-08,0.002138016751909283
2020-09-09,-0.0004929170727621915
2020-09-10,0.001231979903506726
2020-09-11,0.0015583653796359027
2020-09-14,-0.0009017918599320582
2020-09-15,-0.0004924431442527175
2020-09-16,-0.0005746454821828752
2020-09-17,0.00032829731817574494
2020-09-18,-0.0009032018944349195
2020-09-21,0.0018057311204482342
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0004924759455295289
2020-09-25,0.0008193778727220363
2020-09-28,-0.00016380765235921745
2020-09-29,0.0007372074204445663
2020-09-30,-0.002705565023794398
2020-10-01,0.000566648641092543
2020-10-02,-0.0009855739076109235
2020-10-05,-0.0063476351632154315
2020-10-06,0.0023128045138623254
2020-10-07,-0.002891806517155553
2020-10-08,0.0018185314476689665
2020-10-09,-0.0004954984089757872
2020-10-12,0.0010738067218549138
2020-10-13,0.002226173725830826
2020-10-14,0.00032927134691848646
2020-10-15,-0.0010707072516658435
2020-10-16,-0.0005773070030109856
2020-10-19,-0.0016509496386012562
2020-10-20,-0.0021500086876608316
2020-10-21,-0.0013253005807335155
2020-10-22,-0.003488150678792315
2020-10-23,0.0014134360516359547
2020-10-26,0.002654628505930223
2020-10-27,0.002234567066754288
2020-10-28,-8.281351129750685e-05
2020-10-29,-0.0042251201145660396
2020-10-30,-0.0032431007474701947
2020-11-02,0.0017154671610689998
2020-11-03,-0.002248960885155226
2020-11-04,0.0083866854710917
2020-11-05,-0.000165153713753432
2020-11-06,-0.003396711126194471
2020-11-09,-0.0074132995376878395
2020-11-10,-0.0028464679397370144
2020-11-11,0.001591360358291986
2020-11-12,0.005676491956178964
2020-11-13,-0.0013327151585482968
2020-11-16,-0.0007504516142540413
2020-11-17,0.0025823692385441243
2020-11-18,-0.00033291822239231276
2020-11-19,0.0010812910043267736
2020-11-20,0.0017443399152774206
2020-11-23,-0.001993759310236366
2020-11-24,-0.0015809821523428628
2020-11-25,0.00033287900805149573
2020-11-27,0.0029926619594988412
2020-11-30,-0.0006638064623616666
2020-12-01,-0.005333902314714846
2020-12-02,-0.0016729859689471353
2020-12-03,0.0026749729530112635
2020-12-04,-0.003931442869250817
2020-12-07,0.0030965716986072825
2020-12-08,0.0010018919313509224
2020-12-09,-0.001419842441063787
2020-12-10,0.00225402240252412
2020-12-11,0.001999615522664913
2020-12-14,-0.0005826068970603021
2020-12-15,-0.0010001433424520032
2020-12-16,-0.0008334708125176266
2020-12-17,-0.00072683789474251
2020-12-18,-0.0008358585445430166
2020-12-21,0.0006684967909997405
2020-12-22,0.0016701198806332264
2020-12-23,-0.002087633780646986
2020-12-24,0.001419747084760233
2020-12-28,8.367280556335324e-05
2020-12-29,-0.00016699128602264062
2020-12-30,0.0006674368071033276
2020-12-31,0.0006673524771758932
