Date,IEF
2022-04-11,-0.004812451646045594
2022-04-12,0.0048124516460456585
2022-04-13,0.002205781082673948
2022-04-14,-0.009046412255357116
2022-04-18,-0.0029045536691454958
2022-04-19,-0.006614583466516228
2022-04-20,0.007777417501735712
2022-04-21,-0.005535127606706385
2022-04-22,0.00048649632033162125
2022-04-25,0.0064036745642510485
2022-04-26,0.006650699166783049
2022-04-27,-0.0055872852949022545
2022-04-28,-0.0014504882423929924
2022-04-29,-0.005335003558944015
2022-05-02,-0.007478192220331259
2022-05-03,0.0011769069917449593
2022-05-04,0.0064470552812072425
2022-05-05,-0.010079559806143777
2022-05-06,-0.005721206286182667
2022-05-09,0.007391708769209778
2022-05-10,0.003333074802806847
2022-05-11,0.006146503864555295
2022-05-12,0.003301514040593978
2022-05-13,-0.0052488908836700755
2022-05-16,0.004181982904728274
2022-05-17,-0.007598709880340812
2022-05-18,0.007113224231636346
2022-05-19,0.0035859496892078563
2022-05-20,0.004633116572819596
2022-05-23,-0.006085021522634937
2022-05-24,0.008586359627698386
2022-05-25,0.0020150162850194964
2022-05-26,-0.0004792453494216253
2022-05-27,0.0014374569708954198
2022-05-31,-0.010494353287472164
2022-06-01,-0.005646308868355791
2022-06-02,0.0014607270035085738
2022-06-03,-0.0019481383015568518
2022-06-06,-0.007536088886674191
2022-06-07,0.004019797140178047
2022-06-08,-0.0037250761907240484
2022-06-09,-0.0008843396254029345
2022-06-10,-0.00987853603038295
2022-06-13,-0.017930300794426875
2022-06-14,-0.00801661778749398
2022-06-15,0.013861717149595205
2022-06-16,0.006510084785683463
2022-06-17,0.00029940144225275663
2022-06-21,-0.0052028709598127484
2022-06-22,0.01256130986816685
2022-06-23,0.005630617579563012
2022-06-24,-0.0035525602540601798
2022-06-27,-0.005651307227962987
2022-06-28,0.0012919007318454628
2022-06-29,0.008010543808919994
2022-06-30,0.007654216855236745
2022-07-01,0.01066289986259813
2022-07-05,0.0036737256642921396
2022-07-06,-0.008528941175314069
2022-07-07,-0.00615078297626166
2022-07-08,-0.006090308572283026
2022-07-11,0.007851550854455196
2022-07-12,0.002343618980401363
2022-07-13,0.004282586813706549
2022-07-14,-0.005551115479109482
2022-07-15,0.003412031665998422
2022-07-18,-0.0029237663382847036
2022-07-19,-0.004598598550106658
2022-07-20,-0.0009808550886204308
2022-07-21,0.011321744784250479
2022-07-22,0.011386597352422869
2022-07-25,-0.0035564818609964952
2022-07-26,0.0003851946903894452
2022-07-27,0.0020194933734569314
2022-07-28,0.009845375302939182
2022-07-29,0.00038034357945217776
2022-08-01,0.0058314081086247496
2022-08-02,-0.013922381704589657
2022-08-03,0.00412093794053184
2022-08-04,0.005055460873398414
2022-08-05,-0.014567842035785749
2022-08-08,0.005871611375719728
2022-08-09,-0.002979586249603317
2022-08-10,0.000577419096901721
2022-08-11,-0.006660699912510517
2022-08-12,0.003962727739144077
2022-08-15,0.003178572832741756
2022-08-16,-0.0011542067609299138
2022-08-17,-0.006761877718740202
2022-08-18,0.0019364940373293193
2022-08-19,-0.008647237313255026
2022-08-22,-0.004400742064517633
2022-08-23,-0.0024533345727619834
2022-08-24,-0.0033461933497276252
2022-08-25,0.006387246963349588
2022-08-26,-0.0011757836985264276
2022-08-29,-0.005704232110320784
2022-08-30,-0.00029609696648942824
2022-08-31,-0.004151975958561952
2022-09-01,-0.007981328003237925
2022-09-02,0.005586579483781918
2022-09-06,-0.01120454425638913
2022-09-07,0.0065178472063978565
2022-09-08,-0.003705047475719339
2022-09-09,0.00010047834604215876
2022-09-12,-0.002410512470848135
2022-09-13,-0.0056472864448482915
2022-09-14,0.00050604502424167
2022-09-15,-0.003442496379422557
2022-09-16,0.0008107063980435667
2022-09-19,-0.0028410000320635374
2022-09-20,-0.006218412022268383
2022-09-21,0.003979971554297909
2022-09-22,-0.01518929754791198
2022-09-23,0.001240345546962805
2022-09-26,-0.016768848750559354
2022-09-27,-0.006850051691699682
2022-09-28,0.022275145254429484
2022-09-29,-0.004664801329321972
2022-09-30,-0.0026009308923626677
2022-10-03,0.011798323448111908
2022-10-04,0.00206067007101593
2022-10-05,-0.009516168650155591
2022-10-06,-0.005523455754457781
2022-10-07,-0.004923401669732051
2022-10-10,-0.005898480755748573
2022-10-11,0.0025321434776510625
2022-10-12,0.0032612577140705094
2022-10-13,-0.004210026763302133
2022-10-14,-0.005605918201754874
2022-10-17,0.001060204853205868
2022-10-18,0.0025397357455169602
2022-10-19,-0.010518037052875358
2022-10-20,-0.007504370585112912
2022-10-21,0.002257284841171222
2022-10-24,-0.001289513500364857
2022-10-25,0.012393455646962885
2022-10-26,0.005083783824831614
2022-10-27,0.0070531830783438065
2022-10-28,-0.005153631076745081
2022-10-31,-0.00454400362370618
2022-11-01,-0.00018044410765799838
2022-11-02,-0.0017001434845928017
2022-11-03,-0.004369817611791019
2022-11-04,-0.002138971872099875
2022-11-07,-0.0035386143366619026
2022-11-08,0.006638330452910812
2022-11-09,0.003409073367642047
2022-11-10,0.02219131047144055
2022-11-11,-0.002082495066143407
2022-11-14,-0.002399902651799775
2022-11-15,0.0073905715245992576
2022-11-16,0.0073366998778824155
2022-11-17,-0.006818328314407317
2022-11-18,-0.0035304835765407414
2022-11-21,-0.0006244726840314068
2022-11-22,0.005708635777746382
2022-11-23,0.005367691164591625
2022-11-25,-0.0003091589607352939
2022-11-28,0.0004119294440281992
2022-11-29,-0.004228921378333988
2022-11-30,0.008952783694202368
2022-12-01,0.010862910804749487
2022-12-02,0.002028916797662881
2022-12-05,-0.010185396193155994
2022-12-06,0.006123523640746105
2022-12-07,0.00871255394293356
2022-12-08,-0.005664668054151823
2022-12-09,-0.0074326223313732846
2022-12-12,-0.0014317836249251776
2022-12-13,0.008965730997567216
2022-12-14,0.002735575220589206
2022-12-15,0.0019437236064730758
2022-12-16,-0.002532133336200142
2022-12-19,-0.008145736262328474
2022-12-20,-0.007285614513291421
2022-12-21,0.0012347203856107357
2022-12-22,-0.0003079518977813397
2022-12-23,-0.004537922843289528
2022-12-27,-0.008407251916873632
2022-12-28,-0.0023999792356464425
2022-12-29,0.004898575733725024
2022-12-30,-0.004167743916834987
2023-01-03,0.007799997765399826
2023-01-04,0.007636531789220219
2023-01-05,-0.0014402178864565138
2023-01-06,0.01278741538417667
2023-01-09,0.0025379602744012146
2023-01-10,-0.006306070985519287
2023-01-11,0.006407404278839003
2023-01-12,0.008881845544514273
2023-01-13,-0.005339675818269671
2023-01-17,-0.003136597597054739
2023-01-18,0.01348767457950167
2023-01-19,-0.0019013211573210944
2023-01-20,-0.006632927931285089
2023-01-23,-0.0032321734535382327
2023-01-24,0.005749601711481893
2023-01-25,0.0011059314595796373
2023-01-26,-0.0036233597175231347
2023-01-27,-0.0015141343617486465
2023-01-30,-0.0031353906941192114
2023-01-31,0.005052590191518153
2023-02-01,0.0071665533142543
2023-02-02,-0.0004016206429461346
2023-02-03,-0.010793361108336915
2023-02-06,-0.008658206621805368
2023-02-07,-0.0024581590217551195
2023-02-08,0.003685062210167717
2023-02-09,-0.004505908259110934
2023-02-10,-0.004835453389511766
2023-02-13,0.0023694704373845832
2023-02-14,-0.004537938954083614
2023-02-15,-0.003001755314994922
2023-02-16,-0.0033229291782137732
2023-02-17,0.0028042416344013247
2023-02-21,-0.010950642502031146
2023-02-22,0.001781107877360954
2023-02-23,0.0038658297621601964
2023-02-24,-0.006066618212142245
2023-02-27,0.0030378656030064528
2023-02-28,0.0015678201748780527
2023-03-01,-0.00802667244147592
2023-03-02,-0.0041223812455885986
2023-03-03,0.008017458221457776
2023-03-06,-0.001787722300251994
2023-03-07,0.00010520708381101658
2023-03-08,-0.0003156544628480584
2023-03-09,0.006192289865012571
2023-03-10,0.018248592663967247
2023-03-13,0.012050840585380841
2023-03-14,-0.009485578818149064
2023-03-15,0.014346308302677016
2023-03-16,-0.00903130377160772
2023-03-17,0.01175518559945304
2023-03-20,-0.004037801889987518
2023-03-21,-0.008737466537775261
2023-03-22,0.013077314213284997
2023-03-23,0.005724292971292921
2023-03-24,0.0003002313013556027
2023-03-27,-0.012389871182581821
2023-03-28,-0.0006082123314748354
2023-03-29,-0.0017258198635500324
2023-03-30,0.0015227164149281254
2023-03-31,0.005462931017984333
2023-04-03,0.004699603735462039
2023-04-04,0.006418661257152746
2023-04-05,0.004189935384704004
2023-04-06,0.00029871161974790296
2023-04-10,-0.009901704244908075
2023-04-11,-0.00040223817412067726
2023-04-12,0.0029120428592095036
2023-04-13,-0.0033139373705542916
2023-04-14,-0.004941377767072582
2023-04-17,-0.006389254249000096
2023-04-18,0.0016266039092789413
2023-04-19,-0.0021351196840976422
2023-04-20,0.005785248614056617
2023-04-21,-0.002431994952362201
2023-04-24,0.004857751411319186
2023-04-25,0.009845332643799434
2023-04-26,-0.003906166483486041
2023-04-27,-0.006544884622781995
2023-04-28,0.007447695180650731
2023-05-01,-0.011840026571114588
2023-05-02,0.012934908276901937
2023-05-03,0.006504645569689283
2023-05-04,-0.0001993042695513208
2023-05-05,-0.005402320084189107
2023-05-08,-0.006137525743029428
2023-05-09,-0.0012119935585528955
2023-05-10,0.0074498419222843925
2023-05-11,0.003704211247149802
2023-05-12,-0.006013677704757031
2023-05-15,-0.0022140349605866447
2023-05-16,-0.0032297585875265523
2023-05-17,-0.0032396305997686816
2023-05-18,-0.006205465130136417
2023-05-19,-0.0037826018204476478
2023-05-22,-0.001845190300528205
2023-05-23,0.0016406225501858743
2023-05-24,-0.0025645818675220674
2023-05-25,-0.00628530124850653
2023-05-26,0.0018585284255680289
2023-05-30,0.007810572170565281
2023-05-31,0.0037801967381476307
2023-06-01,0.002776601171598186
2023-06-02,-0.007982689240183666
2023-06-05,-0.00030840160746916794
2023-06-06,0.0006163656226469069
2023-06-07,-0.007320051219795502
2023-06-08,0.006703685597148754
2023-06-09,-0.0036040321932280938
2023-06-12,0.0016491252910517654
2023-06-13,-0.007131348871239957
2023-06-14,0.0013472136139638705
2023-06-15,0.0077390421594523695
2023-06-16,-0.004326262260393748
2023-06-20,0.0029891841093778967
2023-06-21,0.0009256422850502259
2023-06-22,-0.005671308577115328
2023-06-23,0.0041278375409045396
2023-06-26,0.002468428572618344
2023-06-27,-0.003498705710360914
2023-06-28,0.0040125629582237355
2023-06-29,-0.010321079469588908
2023-06-30,0.0021762425744569457
2023-07-03,-0.004347091273576941
2023-07-05,-0.004805757485990072
2023-07-06,-0.008201577002364062
2023-07-07,-0.0012681515419281709
2023-07-10,0.005166982254232885
2023-07-11,0.002100972989044413
2023-07-12,0.0097137223275469
2023-07-13,0.008280575781266432
2023-07-14,-0.0049600266474772595
2023-07-17,0.0016560199242896703
2023-07-18,0.0011371128952924047
2023-07-19,0.0034032585936964433
2023-07-20,-0.007959402675408072
2023-07-21,0.0008301156371455674
2023-07-24,-0.0023876535088051226
2023-07-25,-0.001872876820995955
2023-07-26,0.0034304146926554964
2023-07-27,-0.010956324481579932
2023-07-28,0.00324741054619099
2023-07-31,0.001254239174610099
2023-08-01,-0.005860185909907972
2023-08-02,-0.0020034513489251044
2023-08-03,-0.007415269505918163
2023-08-04,0.010576648612479148
2023-08-07,-0.0024227799714493423
2023-08-08,0.005049663907875205
2023-08-09,0.0006292666258504272
2023-08-10,-0.0076845694804623214
2023-08-11,-0.005297944268515058
2023-08-14,-0.0015944925665671225
2023-08-15,-0.001917372147783794
2023-08-16,-0.0038453647561342446
2023-08-17,-0.0012849923634660717
2023-08-18,0.002995839619798759
2023-08-21,-0.006216009032023439
2023-08-22,0.00043007436473802826
2023-08-23,0.0107944722035463
2023-08-24,-0.003727386581907852
2023-08-25,-0.0003201781623623234
2023-08-28,0.002771359868317076
2023-08-29,0.007106451555914837
2023-08-30,-0.00010581642753363656
2023-08-31,0.002006324969448074
2023-09-01,-0.006131359431792339
2023-09-05,-0.006083708237412452
2023-09-06,-0.0025727269893931815
2023-09-07,0.0034286863841167404
2023-09-08,0.00021378694000736116
2023-09-11,-0.0017124629268223401
2023-09-12,0.001391853881936432
2023-09-13,0.001175830466685491
2023-09-14,-0.0022465402220684357
2023-09-15,-0.0031101439125105473
2023-09-18,0.0009661669130536728
2023-09-19,-0.0036554860570714564
2023-09-20,-0.0007542144763912495
2023-09-21,-0.007465408758301261
2023-09-22,0.0039016838607005637
2023-09-25,-0.007383234592113074
2023-09-26,-0.0003268147468350187
2023-09-27,-0.004479742692250136
2023-09-28,0.002733749958199098
2023-09-29,0.0002184497538570203
2023-10-02,-0.008144372666348352
2023-10-03,-0.008311891464928535
2023-10-04,0.0063232708137629925
2023-10-05,0.00187796204610056
2023-10-06,-0.005867106651060943
2023-10-09,0.012686977258365886
2023-10-10,-0.001974856879792625
2023-10-11,0.0054771442407849725
2023-10-12,-0.009659846290670245
2023-10-13,0.00637690770890904
2023-10-16,-0.005936186380295859
2023-10-17,-0.009860923524269273
2023-10-18,-0.004687275313301442
2023-10-19,-0.004934666282368903
2023-10-20,0.00582898289201738
2023-10-23,0.0046834622808892695
2023-10-24,0.0017783567745496352
2023-10-25,-0.008811524170401062
2023-10-26,0.0075891462058869635
2023-10-27,0.00155542798698701
2023-10-30,-0.0033358699384804427
2023-10-31,-0.0021186536325615624
2023-11-01,0.011451842104005516
2023-11-02,0.006177700690920027
2023-11-03,0.007668661920268376
2023-11-06,-0.005801053577231151
2023-11-07,0.00569193097716327
2023-11-08,0.004030521206839565
2023-11-09,-0.009941888883019636
2023-11-10,0.0010974242967345675
2023-11-13,-0.0005486067562058292
2023-11-14,0.014921645540459242
2023-11-15,-0.007814202478841943
2023-11-16,0.007489789837713153
2023-11-17,0.0006486311384146513
2023-11-20,0.0014039998253759158
2023-11-21,0.0012942730343905248
2023-11-22,-0.0003233447052578032
2023-11-24,-0.005188855325763114
2023-11-27,0.007557979530437276
2023-11-28,0.004400224646523972
2023-11-29,0.00523367645513214
2023-11-30,-0.00491233664777104
2023-12-01,0.009390909481178565
2023-12-04,-0.004155842868197267
2023-12-05,0.007023014691703783
2023-12-06,0.004126558507327181
2023-12-07,-0.001479336846697602
2023-12-08,-0.00647180156173218
2023-12-11,0.00010622014151763959
2023-12-12,0.0021263949985782468
2023-12-13,0.014758890408115434
2023-12-14,0.008278187375875214
2023-12-15,-0.0008331215932255633
2023-12-18,-0.0021900280163989296
2023-12-19,0.0018776309134900175
2023-12-20,0.0048855335374722855
2023-12-21,-0.0015566753888732888
2023-12-22,-0.0009351697170944023
2023-12-26,0.0006237136745907578
2023-12-27,0.007762002267843157
2023-12-28,-0.0038217272429659607
2023-12-29,-0.00248668057250167
2024-01-02,-0.003741909291308474
2024-01-03,0.0023922009709842406
2024-01-04,-0.006043734361293586
2024-01-05,-0.0036646584539208396
2024-01-08,0.003351334551385899
2024-01-09,-0.0004183459071394333
2024-01-10,-0.001569950538276209
2024-01-11,0.005328181260774111
2024-01-12,0.0027055677050059975
2024-01-16,-0.008138677198051695
2024-01-17,-0.0032529155871553234
2024-01-18,-0.0022097877130079014
2024-01-19,0.00010524439011213502
2024-01-22,0.003050114671984786
2024-01-23,-0.0025237142216133273
2024-01-24,-0.0028461537501037267
2024-01-25,0.0043190154469597815
2024-01-26,-0.0017885480726480656
2024-01-29,0.005984663360633921
2024-01-30,0.0013597583617347834
2024-01-31,0.008328320016890335
2024-02-01,0.006174604567176372
2024-02-02,-0.013099225421829005
2024-02-05,-0.009779621043056016
2024-02-06,0.0053748878149856485
2024-02-07,-0.0017883639540195468
2024-02-08,-0.003269649396231539
2024-02-09,-0.0017976133711937227
2024-02-12,0.0009519887979333317
2024-02-13,-0.011056945999134827
2024-02-14,0.0037346640666065635
2024-02-15,0.0027655164121908387
2024-02-16,-0.004364341827344556
2024-02-20,0.0017054968066440549
2024-02-21,-0.0032003053213397604
2024-02-22,0.00010726349129923589
2024-02-23,0.004582904099026321
2024-02-26,-0.0014898622689858124
2024-02-27,-0.002238920043672008
2024-02-28,0.0036222697369766702
2024-02-29,0.0020188558511194965
2024-03-01,0.004554508318504411
2024-03-04,-0.0022266884128476876
2024-03-05,0.006138777973466789
2024-03-06,0.0024239166261983093
2024-03-07,0.0016829005340084457
2024-03-08,0.0007353259074439826
2024-03-11,-0.0012609388529434774
2024-03-12,-0.00410889481414562
2024-03-13,-0.0022195875088317166
2024-03-14,-0.0074342932027735755
2024-03-15,-0.0017070528306318208
2024-03-18,-0.0011751663590700708
2024-03-19,0.002882219189702037
2024-03-20,0.0023426336954550163
2024-03-21,0.00010631764935810673
2024-03-22,0.004879466795517832
2024-03-25,-0.002648798619134478
2024-03-26,0.0014841225207901047
2024-03-27,0.003806734888250758
2024-03-28,-0.0009501755203998179
2024-04-01,-0.009089385103197352
2024-04-02,-0.0021410948576612715
2024-04-03,0.0011783735932919047
2024-04-04,0.0034186813283338816
2024-04-05,-0.006634840183645178
2024-04-08,-0.0022568089553299106
2024-04-09,0.003973421401432066
2024-04-10,-0.013379550259855133
2024-04-11,-0.0014132480748239363
2024-04-12,0.004125168172404124
