Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-03-22,1.0774727047748183,-0.8396166351163277,-2.3111368858492995,-2.9712236763292537,0.9640483884959171,3.7747777492569594,3.5246456883953443,3.26646026909211,-0.334658854616005,0.9590159356511411,-0.07921741418096508,1.775364497198032,-0.357911091219306,-0.9014189456743459,-2.3209845902572237,-1.7973736620204068,-0.3579110912193045,-0.9014189456743449,0.3499558409805424,2.2348024176501,2.3237291624815155,1.5341404416689657,0.4922917845617352,1.7668007212456294,0.44579408616047894,1.4212913086433092,-0.4353855473689414,-0.6957099215621668,-2.3754752751267763,-1.8985607888629055,-1.526752656870111,1.23038763732686,1.23038763732686,-0.7510668443226132,-2.2000986535369815,-0.7916129394498389,-1.9701861832782075,-0.07008062469151284,-0.7916658185996588,-2.209604446562747,-2.2449096600837546,-1.6179716189150637,-1.2581870121170717,0.4925269119423529,-1.7950195125582544,-3.542162332218518,0.30117529542696075,0.16050741626489523,-1.002653794751725,-0.49391934712529656,0.9707612083034229,2.7007030557858767,-0.6375938187742325,0.6823273262330717,0.37919037816616724,0.6091074008186318,-0.7272364028495365,-0.9791887706682656,-1.4023514076467893,0.30107476674384454,-0.27151284932973563,1.3842162323194265,5.8859900776858645,1.436196499368607,2.5314180041752157,1.8082562426058153,3.04035415965134,-1.0305689190621625,-3.3246736860514488,-3.8441532070889313,-3.649942921812283,-3.401100431366784,-0.824002121880667,-2.284879797653175,1.360919848885644,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-23,-0.7381128977260754,-0.7529746447047779,-2.108023195074458,-2.8795656595298134,1.2318582803901061,3.7709973600467452,3.521418022364057,3.2637777382289186,-0.5028143324294467,0.9557400287747726,-0.15557177856225532,1.5541431299112647,0.24800467448925137,-0.5080217135018938,-2.2483385591803104,-1.7234595111272837,0.24800467448925273,-0.5080217135018914,0.8086127134967039,2.1749895889063815,2.351715011400997,1.5787633791340938,0.5104995309252089,1.8479411331965647,0.6137606046305809,1.4680237379328185,-0.47654151530685046,-0.9646569058982417,-2.551445989822071,-2.0482424350811086,-1.6543754151444061,1.2417994398520842,1.2417994398520842,-0.5275233761259713,-2.125964115137159,-0.6053787828571227,-1.9171208619202573,-0.07008050587442716,-0.3531600742687935,-2.098925343112587,-2.185026938804634,-1.6439521498869105,-1.1578840501075423,0.39037696835677105,-1.7618878660149198,-3.4848967472289463,0.08630869398501033,0.15687448711027996,-1.096020882437202,-0.5416148813959344,0.6254363188844718,2.864088788315026,-0.6899084280566393,0.746697450191779,0.41404843536379593,0.6496262135808335,-0.7119691182173036,-0.963512635954572,-2.036415353933964,0.20741556705888323,-0.22149601885173945,-1.3897513116197837,5.807207901967472,1.3072383959418845,2.562302121791522,1.84133988490333,2.695142963954525,-0.3023619606299855,-3.1927322335555712,-4.24285066299116,-4.034271646504638,-3.7633951063398614,-0.4813176980643838,-2.2019937330119177,1.328278913627093,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-24,0.4094360420337457,-0.7557812040899842,-2.0120309001595698,-2.7621598464709867,1.2043045515991289,3.7678713463102724,3.5172910462758664,3.258719042388124,-0.3657216603597012,0.9652665453236886,0.24926738553281821,-0.04698514810708883,-0.5518420168858093,-0.5802355491416507,-2.383309374910228,-1.7689318690764055,-0.5518420168858081,-0.5802355491416532,0.3307016554286679,1.4930114799718042,2.203865095899688,1.5885006305734808,0.5114661758640636,1.8867804910021404,0.7242624336936954,1.4577152220668506,-0.4700581388674376,-0.7888269246625345,-2.4109795254614523,-1.9503847806781542,-1.5709392418479706,1.2532112423773083,1.2532112423773083,-0.5670223741452834,-2.242608482294333,-0.6391269964577053,-2.0213848464012005,-0.0700806083896649,-0.30534615393980025,-2.075814047782813,-2.124825470841075,-1.672471220879517,-1.160996437594252,0.25207071533960734,-1.82025229674905,-3.4284103872813447,0.12627942904573508,0.23514842475574851,-1.112960387055053,-0.5434354115411603,0.5574149210329079,2.47773417627749,-0.8336820915551981,0.8883229363278491,0.4376435149303233,0.6943245881633977,-0.6934376824268998,-0.948650399933201,-2.299817528347896,0.8883127851201594,-0.16391687217343567,1.4782071261603835,5.898201283336223,1.340957647244463,2.456385455905777,1.8126460764989787,0.7522942090613436,-0.09161093184559996,-3.704084178954363,-3.719032394532525,-3.590372123573174,-3.344944902000092,-0.38003790578645136,-2.4954596139248415,1.1417145073929529,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-25,-1.623608385234543,-0.529220291647578,-1.8639223954432935,-2.6474031058197505,1.2999017936548243,3.7550452698265833,3.5097626773078954,3.256285372707924,-0.7532169184192994,0.9254049071772082,-0.24666003966807656,-0.48715928988910334,0.17968876690011135,-0.8473351165546232,-2.3020397394236554,-1.7760107075288045,0.17968876690010363,-0.8473351165546208,0.7107687149510357,1.1894714906286286,2.031739997749715,1.505671941697803,0.5187053350560374,1.7426635084609894,0.797046045562398,1.4577152220668506,-0.524981154300432,-1.3991474061091207,-2.7219322258200673,-2.2900568339236225,-1.86055313532884,1.2646230449025324,1.2646230449025324,-0.723393682930169,-2.1676610589564875,-0.762894456937728,-1.959658578729214,-0.07008055613021619,-0.3394993222046029,-1.9619178209596189,-2.0914643492051397,-1.7035358394661573,-1.1418423284235735,0.09872755796339318,-1.6702827314662632,-3.355691845816935,0.21374579696007565,0.19116214029600345,-0.9851112849160647,-0.5686010685616315,0.5287759846260734,2.53555688343729,-0.9832698826270607,0.8270448434874749,0.44310324452129257,0.6796972343500374,-0.7171489700263227,-0.961232579407612,-2.510745894716415,0.4910397857204468,-0.2245283902798671,-0.5391840056202105,5.869909915775446,1.4035028147632396,2.4894052322476634,1.8691123746226037,0.8343711578463302,-0.005362194044890379,-3.379349829452921,-3.7973613274589444,-3.728387926199676,-3.475048084877569,-0.33993234570150593,-2.2974341911821736,1.1101164982198324,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-28,1.3215448540062846,-0.4868484113183128,-1.9190620890905492,-2.5234554488285688,0.9175940406252512,3.726789875035504,3.493621418304867,3.25178806000381,-0.32488517776859765,0.8337077168198614,0.1876114573141178,-1.452617968331261,0.18215100829479725,-1.5224049904855494,-2.481947539672231,-1.8579721931903257,0.18215100829479228,-1.5224049904855486,-0.12726061877009226,1.2000810546098142,2.0302824469130876,1.501960316931516,0.5500154741022729,1.7881274359137183,0.8502978241065772,1.463247684917858,-0.5346565829516339,-0.871530106164197,-2.3504989665545666,-1.9964129909784518,-1.610184181393798,1.2760348474277565,1.2760348474277565,-1.1113399614879755,-2.303564044975626,-1.0774624666510322,-2.069427541095868,-0.07008083899603561,-0.5449721110008372,-1.8334234601723394,-2.108541438991255,-1.7401126460842666,-1.1306546050688016,-0.04351925736724516,-1.5143573547533753,-3.3147204601641698,0.5297381879453009,0.23813555912647935,-0.9153211813304551,-0.6495866933738008,0.44531040040344505,2.386966060711574,-0.7149803189888299,0.6045092475033589,0.2366856123697414,0.46618509069372055,-0.7534619564130058,-0.9789609151214266,-2.3408110718445156,0.2177040694774033,-0.11269072806201588,0.9363657972896552,5.929208308064674,1.1011778420017042,2.2761995823502423,1.8700944683754412,-0.161656074030443,-0.7678949052746424,-3.4275175492801764,-3.4465601582304357,-3.439108336279622,-3.2023532580979044,-0.7104788765700285,-2.323732692317038,1.145533561012763,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-29,2.6355035164033818,-0.20751271440484353,-1.7819554573273764,-2.4362636490007143,1.0456992149402977,3.6928760387556463,3.481144608851507,3.2598267045890106,0.5298499913724223,0.6654323187594232,1.0475669112319757,0.19190026112543423,1.4667405019657271,-1.233058010259156,-2.267047522607401,-1.708085968043577,1.4667405019657251,-1.2330580102591564,0.48968498753521467,0.797424582227579,1.590871056654476,1.5841933131012336,0.591270504192558,1.946231126594431,0.8948817270806011,1.463247684917858,-0.5044053825156272,0.20722132464185455,-1.6522452094530848,-1.4149319911778782,-1.1143972165012432,1.2874466499529806,1.2874466499529806,-0.9309799798174014,-2.0962484389006937,-0.941925598252075,-1.9121268428123885,-0.07008083529061805,-0.3630855455460287,-1.5730550923782352,-2.110645133174067,-1.76965796272314,-1.1784306799771624,-0.17019246328433438,-1.1711553117623894,-3.2383059700826213,0.39790539126267893,0.19131071323306353,-1.0784900737367127,-0.7464301744209586,0.2536228462416544,1.954071402953003,-1.1110640678684824,0.6230314862130214,0.2429243773414524,0.4893262682807913,-0.7191091241006767,-0.9394853351377357,-2.51191368578988,0.12500150845853922,-0.05067851445722488,2.410165888476172,6.076607747742917,0.8196504926814294,2.3185195110866417,1.8964580658327947,0.8607628862176245,-0.4337693074090831,-3.205873743287913,-2.698564458012082,-2.720039103228709,-2.5245091696034625,-0.5445397817053428,-2.194246334627883,1.1473270499829886,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-30,-0.7046378773370439,-0.10241344144483064,-1.3363287200373453,-2.3367555530692794,1.8445957527002002,3.6835795885622273,3.4787841126394055,3.264094657283534,0.3578629872229979,0.6103573199252701,0.5937587878263569,0.8579202295445801,1.809102663588746,-0.43730616566529146,-1.8630590789944206,-1.4185145724093184,1.8091026635887502,-0.4373061656652905,0.7590179446416804,1.5400762507713464,1.7986003632386471,1.8318672699704606,0.7227597294090639,2.2166800535819466,0.9955720411024955,1.5206685009104866,-0.3157339959802862,-0.051492662186542894,-1.7961396156296627,-1.5588614741803961,-1.2371155195254973,1.2988584524782048,1.2988584524782048,-0.48119043810160056,-1.705383109573792,-0.5714428671883269,-1.6225364364644723,-0.07008037696345823,-0.10051525386487957,-1.2926581477495722,-2.062426999248183,-1.790921967238556,-1.2402292803665547,-0.28283787087856144,-0.6099094888450486,-3.0987645026527484,0.2569456769821871,0.4026822967656518,-1.2317229443611146,-0.7855392222865164,0.5672579602191085,2.179754299864307,-0.39727297910063464,0.6802673470852265,0.2287683863634111,0.44459991438267255,-0.6185777769539221,-0.8651159359695388,-3.0305525845244037,0.05673605636586286,0.23504816862035863,-0.7965386154898713,6.0324128087331825,1.3557399264771923,2.4238262372805854,2.0182651092586896,1.331695027645803,0.6737875672166691,-2.673510451016831,-2.922836846176208,-2.9356384363593646,-2.7277479214909475,-0.011052505124936962,-1.8768565495726302,1.291512348814471,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-03-31,-0.8394209230663702,0.06177082965441228,-1.0559408576393898,-2.1604398936043148,2.110724645694988,3.6589958126824467,3.472761324975135,3.275808321174658,0.17175512289140543,0.46278227660469434,0.3658924129048455,0.8722821660386495,0.605303785206523,-0.7252385412935689,-1.9463120176356337,-1.489604987276235,0.6053037852065273,-0.7252385412935681,-0.030364003301615563,1.5303411098712965,1.4371817508013853,1.8318567993347477,0.7267045286541427,2.234375230132982,1.0389055202757804,1.4615825434546292,-0.246084845528393,-0.10571919685335943,-1.858160469203008,-1.7315953915606057,-1.384393288981948,1.3102702550034289,1.3102702550034289,-0.6297230143022541,-1.7697512209398374,-0.7059671986826435,-1.6848783871778996,-0.0700805737971421,0.19751114704845127,-1.1541335426856167,-2.035325704370847,-1.8099208210684519,-1.3022730450005398,-0.3890315754372802,-0.048286901004088584,-2.9686613345694357,0.41700866346190846,0.4456902575983212,-1.2094734988583105,-0.7936372552868792,0.4306998233576271,2.1936750332559756,-0.5404941569616726,0.7376165023300196,0.24932025982435863,0.4716742423942808,-0.6071696066169613,-0.8510419524078349,-2.2446210960812345,0.3342039180997816,0.29288812090249006,-1.7405402524871028,5.931662292243051,0.98859531785468,2.4058678720683453,2.0170760138861596,1.6039919416652975,0.14134866614470168,-2.8890451389497183,-3.3173671821802633,-3.427136889679037,-3.1910681496049382,-0.2662756128067184,-1.9926298995540328,1.2906651814042187,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-01,-0.060305865088494746,0.17986738728285695,-0.9241666570554209,-1.9585380525868297,1.9881669755547429,3.635801460969474,3.466331427633062,3.285403659417474,0.23181146866145086,0.3296876646481044,0.3613323522470303,0.33796709445702067,-0.12816120125752853,-0.7588190689155332,-1.9821954022249857,-1.5042380423791712,-0.1281612012575219,-0.7588190689155323,-0.11631969264516208,1.6869620163352828,1.3667764055033487,1.8373053830514539,0.7305920245918706,2.2525036658976747,1.0367459852098253,1.4591349722317772,-0.24436396681658729,0.13551788301270454,-1.6873609945884454,-1.735052141777425,-1.3873406109047215,1.321682057528653,1.321682057528653,-0.6467053014156564,-1.7965781447275244,-0.7217015435839124,-1.7096929463482897,-0.07008072599177145,0.36405322287943626,-1.0976480059994917,-2.009478815768257,-1.8306948285240547,-1.3932671803668941,-0.48566471176547027,0.3944033214212274,-2.8605549504144676,0.432131701144669,0.4608154130793657,-1.2147778145584318,-0.8027733790705038,0.41604425189610117,2.1975200930404317,-0.6482115822775756,0.6531675156332893,0.26336574235939114,0.488492276200108,-0.6262660033311543,-0.8677517060333311,-1.8297114077412548,0.754197295912436,0.19122443418535165,0.0684741208132759,5.939516110784507,1.553296544549517,2.444926881054407,2.053327298837544,0.12652022885134082,0.05820898327518042,-3.1285447571421368,-2.8132905350685347,-3.388823044745478,-3.1549508856448116,-0.307986701176119,-2.11204098005736,1.3045055179569838,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-04,1.602202265756956,0.6371741308300364,-0.8165495472541984,-1.7684191591612983,1.8355918242283709,3.62962264935956,3.4642477844998454,3.2872374656765637,0.8439171021609181,0.297316249149941,0.8474832954967975,1.0072976139489709,-0.36125303884763316,-0.41662915458141464,-1.7322917751529512,-1.4353051543724207,-0.36125303884763404,-0.41662915458141425,-0.1646208870819494,1.2051679267884665,1.3283770143023992,1.7791903286040947,0.6931970067784036,2.0683090656686964,0.9337710269487657,1.476781305346276,-0.256710467052858,0.7835654437784864,-1.2622553434984074,-1.3766460289972702,-1.0817535342587887,1.333093860053877,1.333093860053877,-0.47181074686036617,-1.61250300894209,-0.5631562524258766,-1.5455291337804196,-0.07008082965604975,0.6602926119326105,-1.0719633130182826,-1.9658897355349267,-1.8497792514307294,-1.4308385815267577,-0.6167880927921029,0.7130867447940861,-2.7835554084454555,0.2893967622681169,0.40301051834984003,-1.1591667537891086,-0.7304945815182688,0.43553484329615716,2.2526055430451724,-0.68561584094889,0.610605439281849,0.17248013907104143,0.4744586551468195,-0.6487141882177732,-0.8715274382011376,-2.020762510309101,0.3203091454959224,0.1877060886362884,1.3700638643411416,6.025001559395838,1.4851605618594312,2.3263375487765865,1.9752017818195067,0.40544789457087194,0.5260409559870898,-2.6664909639124565,-2.3756395944646758,-2.9717932642785674,-2.7618299476007064,-0.07360434142230075,-1.8818036806892369,1.2152525132501084,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-05,-2.893871804347666,0.6433267632372512,-0.5286127483846256,-1.5929691559803008,2.1205614716543915,3.653612064398596,3.4730907431430476,3.281584958079381,-0.229373877564068,0.416630574311493,-0.6925112757126277,1.1279694740278698,0.9791276113093721,0.45818445799843666,-1.4890243048600484,-1.3059292951876855,0.9791276113093793,0.45818445799843627,1.1621459586339093,1.2828290039484267,0.9650694555509511,1.7359806057577962,0.74241964061144,2.0333292466326487,0.8242141534076027,1.3813345653532594,-0.17489655295186157,-0.4031794233888776,-1.995912615867945,-1.9951916785990078,-1.6091428562980548,1.3445056625791012,1.3445056625791012,-0.014503546837944185,-1.4055489353744326,-0.15560364295253992,-1.3711018120343674,-0.07008054995447453,0.8914343201508947,-0.899958557666113,-1.8586582199064563,-1.8643231893195953,-1.4238541833623828,-0.775710066285675,0.9968506721611894,-2.665716645012854,-0.016801660195654357,0.3585941302366919,-1.1510216626447236,-0.8326635557720725,0.44679524931622766,2.4287205575057182,-1.058760022277678,0.5619528194253971,0.1851885984220242,0.4938481481052279,-0.6082096941524869,-0.8376711015187287,-2.940747946397573,0.25965005414862713,0.5226794840827452,-2.732165374222475,5.864776471962459,1.613739178072684,1.8736896189519678,2.017844362006588,0.6045242900101173,1.7701842915061698,-2.340034744213811,-3.1959272733932163,-3.7534307724518214,-3.4986551932210435,0.6435923702281096,-1.6982137624280444,1.1620911450068065,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-06,-1.7668014160425163,-0.25615253485513445,-0.6439139710195178,-1.3901215821937594,1.4383211206447315,3.655036028182799,3.4755500493905407,3.285018056395277,-0.8192262953169227,0.4074990608603686,-1.5754982452012625,-1.2211234941613098,-0.2961669257233116,-0.0530582764679452,-1.8322045852539217,-1.661083190714477,-0.29616692572331194,-0.05305827646794166,0.3959589582744832,1.439260495231071,1.5433663928526393,1.9827456301368083,0.8532772021403701,2.304485005555551,0.7402177996391079,1.8071901544058653,-0.45285383412101066,-1.0716495316607804,-2.4347670250658013,-2.3651893544090647,-1.9246132238080518,1.3559174651043253,1.3559174651043253,-0.28827245423816233,-1.6339822962417698,-0.4058735219736338,-1.5472980990911056,-0.07008077832646566,0.5793852008723936,-0.8587658772974991,-1.779358939869706,-1.8857509955984157,-1.4697127864936723,-0.8800087349916339,0.9204948838254899,-2.6148177506280503,-0.10137022358814027,0.17804860085350147,-1.2204146304450056,-0.8835501453100009,0.0940184956271381,1.6756898931073372,-1.3432579191052954,0.7096896486390275,0.17992663994538285,0.4773402425579942,-0.5234203239760126,-0.7673259681898861,-3.120693467766545,0.20843249072430584,0.6588481124395952,-2.0603149255892075,5.746363204851224,1.4649455161432154,2.2285935703502724,2.119855092928301,-1.755912266445782,1.18617502286828,-2.715909340798368,-3.8021553341106653,-4.331094685900862,-4.043200907138792,0.26575491044106897,-1.8790874662038417,1.444028524410487,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-07,-0.3957920458744249,-0.7458819940379128,-0.9361324792865366,-1.2528660051534353,0.49317920594916964,3.649331687252089,3.467244379949144,3.274277541352411,-0.883154634974172,0.43113336677428254,-1.5618707667412166,-1.665604039970836,-0.6227408543037021,-0.9139092593336855,-2.114233112830542,-1.9623535281745188,-0.6227408543037023,-0.9139092593336836,-0.27197917456099413,1.591314135196843,1.6885550753364893,1.9625781937981917,0.8878897923268142,2.2924312425135493,0.6789974158437071,1.8252046699946247,-0.4931024218056887,-1.2073905035295533,-2.523881741305563,-2.440321874894506,-1.9886733122872624,1.3673292676295494,1.3673292676295494,-0.715571707402083,-1.8337020719253545,-0.7613090448037149,-1.7237561172536817,-0.07008093511964275,0.2499731705624051,-0.8482292733421043,-1.760673099442431,-1.9094422716148154,-1.5067018804737777,-0.9154626632137924,0.8625483672143177,-2.5890212861063766,0.21618879081160197,0.2632877202301847,-1.2024227431451076,-0.9460507140588765,0.3338794908621488,1.7437801720532276,-1.239909752577516,0.709746727751647,0.214939561037075,0.44432953356755756,-0.4906923486055305,-0.7494693871916155,-2.281464165561825,0.21155021285643855,0.7675418894296261,0.13562013490956154,5.758048988324765,1.6784521137604658,2.189087347941969,2.173574735823577,-2.3360117678489525,-0.03666533973232356,-3.0228176528621833,-3.7423288465391837,-4.274087092261017,-3.9894616306241932,-0.3450752480500058,-2.0281893327788643,1.4340079208794387,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-08,-1.3746421040354655,-0.9208137157980991,-1.200275515116953,-1.2064783243049428,-0.19956047514749367,3.650730623574518,3.4634926816006772,3.2656341977370427,-1.2770932913113797,0.4738829701938558,-1.9767966382042272,-1.4802226919324968,-0.8773028533380126,-0.5529656080362321,-2.315428272219145,-1.959936678793279,-0.8773028533380137,-0.5529656080362294,0.259943543410113,1.6058572640303994,1.6645718689037952,1.8711980687274026,0.8665021733700132,2.097606825878516,0.5617885016392464,1.7496326977694594,-0.4500400596140579,-1.7192462640698436,-2.859917944879619,-2.7236336332010764,-2.2302328418632262,1.3787410701547735,1.3787410701547735,-0.5390888938792178,-1.995590170935803,-0.61453238192407,-1.863208759390418,-0.07008089334844554,-0.07135132260067502,-0.8712011910794253,-1.7010352200062029,-1.931452811119106,-1.4778586422292999,-0.9261729150617513,0.6171157515502512,-2.540056472867691,0.10005062439404379,0.3472663587690433,-1.0968344992822163,-0.8949706810090862,0.3031699302668997,1.7611494528911549,-1.1966501830024205,0.6711855045649165,0.15865968150049453,0.4641347826413467,-0.5217336407225232,-0.7407684949678509,-2.3952897251363963,0.1463326765046228,0.7121660698556842,-1.060186541933342,5.699429533942275,1.694938227384726,2.0864754241760566,2.127365720850193,-1.4748152913968535,0.4117698895435103,-3.265215062662877,-4.0424367568903845,-4.56005457081244,-4.259034233550482,-0.11009625938127537,-2.1658205862603137,1.439388935771334,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-11,-1.546865770801097,-0.7605394123833702,-1.5547435435916197,-1.2266920674871793,-0.9576398877251276,3.655996969454815,3.460538014902745,3.2548550125959217,-1.6931696277061228,0.5411636166275477,-1.910690206369869,-2.028358101752649,-0.7986956988230801,-0.49054532043354765,-2.5617818911786534,-2.08431026411507,-0.798695698823081,-0.4905453204335456,0.8845626134247555,1.5668612941090927,1.6257680728287494,1.848707135731444,0.8801638508535409,2.06404894949321,0.22166974243128107,1.7178787965406266,-0.4313671082690576,-2.2936334969920615,-3.0404166834598354,-3.041556511975106,-2.501302780848916,1.3901528726799977,1.3901528726799977,-0.5080236916348115,-2.1771746707123327,-0.5891517089197005,-2.027958372162931,-0.0700809239595328,-0.5399730781975446,-0.8818009522468447,-1.624209058216152,-1.9528836177346007,-1.4962104256036903,-0.9329281321598496,0.11024431416891986,-2.501606203685408,0.08939985620721651,0.45154294907438347,-1.070443631628793,-0.916702124900511,0.33281398373319976,1.7494508534642574,-0.9985682491815746,0.63816405661795,0.12608529099470256,0.4363419634317228,-0.5189943034518164,-0.7306866295898272,-2.765841172686678,0.07772966575808049,0.8357000391475231,-2.3510731424164724,5.565522440620246,1.6042743121994911,1.9644797652530404,2.1234670399728066,-1.9928939121784224,0.6506562321288987,-3.5723126494478024,-4.2243740046688725,-5.213303125252921,-4.874831225818217,0.02723457120083895,-2.328057976328258,1.4326124889304128,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-12,1.6215974733848355,-1.1747461990250532,-1.9951141094763831,-1.3197891314662273,-1.7580084211462097,3.654611601551354,3.460902579229893,3.2568865824182596,-1.1863841539840458,0.5269267684666302,-0.934490635734715,-3.3283186206264532,-1.6989441597685477,-0.2210736469767237,-2.6662129862245205,-2.2503520065472182,-1.6989441597685468,-0.22107364697672263,0.8677291744472805,0.18979988811956108,1.5230763432030823,1.7051746817159996,0.8995403464337204,1.9196285797375359,-0.07921574557927678,1.4450639498905757,-0.2550804590364725,-1.6565177801177136,-2.569295714251735,-2.688913466985453,-2.2006294569985223,1.4015646752052218,1.4015646752052218,-0.3696168930517698,-2.246645150601909,-0.47362195977132104,-2.0854006682697412,-0.07008114257481712,-1.3764867312292013,-0.984037807568009,-1.5198954023438156,-1.9807286566757525,-1.4707938426035434,-0.9212454366068994,-0.7724519184574792,-2.5012885173139785,0.18236979296824588,0.47179539408706195,-1.018779526573542,-0.9521858860942745,0.4182258667615397,1.5585034701648828,-1.1235157692093811,0.5985305506920987,0.1841442791225601,0.49993944086558634,-0.49399500259228557,-0.7135951588939525,-2.144183510786844,0.08007250161281781,0.5110005413185446,-0.17241334563910143,5.559202939632124,0.5775053112230579,2.099800854026575,2.1580062548420775,-3.700972869682621,0.4449423363395586,-3.683987386376952,-4.232899014058659,-5.244131999085226,-4.903892641495127,-0.09416997325449764,-2.376571686810698,1.498728434961025,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-13,1.2576021590518878,-0.7704192035210894,-2.126274197512606,-1.4898352796825796,-1.7003324945907035,3.6536034763437746,3.461368574139392,3.2587559567229807,-0.7839294862201036,0.5148822488790249,-0.571203279840648,-1.4584413448103513,-2.0143409373598438,-0.21303587895948797,-2.393636684030315,-2.09056233599711,-2.0143409373598473,-0.2130358789594924,0.2005728385233154,1.055324099859489,1.1397761227489267,1.7086934448217397,0.9522939740877383,1.92392513858305,-0.3653222685496206,1.4450639498905757,-0.25133373645227136,-1.1552119891617094,-1.9658997609491589,-2.4114411084930993,-1.9640487630365815,1.4129764777304459,1.4129764777304459,-0.3653697733493415,-2.014864114091334,-0.46991693136045165,-1.898937919018243,-0.07008105571663266,-1.7277691390430203,-1.138651617489872,-1.4274307965818003,-2.0041379598949027,-1.4501940176722559,-0.9147852009818289,-1.351878076079791,-2.461369814203873,0.18197820891675295,0.4128447475770682,-1.0226538106672862,-1.0421994603373856,0.2568692405058373,1.139805612966388,-0.619698243263412,0.18638521281596487,-0.01690927373575286,0.3037431363006711,-0.5155098937566852,-0.7334871131578807,-1.0579859508701155,0.4549477918449031,0.731953257689542,1.7550718841477826,5.664457118813196,0.4668359430427591,1.9112778916512396,2.157847340321473,-2.5259936715203684,-0.1750318531873218,-3.6892740130586863,-2.9131546383003375,-4.730663005822095,-4.419861472157134,-0.4091131310645013,-2.3793756899511327,1.4623070819190684,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-04-14,-1.509796485160545,-0.6272978445002669,-2.0553253398644675,-1.6543363451705864,-1.1979778046859348,3.6531038493246792,3.456560101691658,3.249864594696058,-1.2039341713967637,0.5512322049326741,-0.9799488480381363,-0.1842346458726136,-1.4026172026931698,-0.6371739628772308,-2.0445300883585635,-1.9029184332486795,-1.4026172026931731,-0.6371739628772313,0.08521308556670011,1.1790413328873284,1.3684068646605367,1.4485647293720811,0.9735954855761725,1.6963163819343232,-0.41914211847332045,1.4450639498905757,-0.5961977382687585,-1.7192462640698436,-2.287777883584465,-2.7236336332010764,-2.2302328418632262,1.42438828025567,1.42438828025567,-0.6077358176884232,-1.7488011987591634,-0.6661895626142778,-1.6647568674914208,-0.07008094251902201,-1.7089031783169497,-1.2222840362227314,-1.3877437199935567,-2.0269840215420776,-1.4504893905674057,-0.9541216808953286,-1.5197360070374712,-2.409600208752476,-0.09576599703654985,0.2847029512216038,-1.0894214866743173,-1.0848486169536562,0.4173804682648518,0.9435201278543144,-0.6026612599543469,-0.10805966305877254,0.015311112926680286,0.3652378231065993,-0.4651395042958438,-0.7072455180063886,-0.9472364211173983,-0.08787544825595034,0.7133824104468601,-2.0881647334248945,5.5462654166955785,1.3203433972370073,1.6812353286502089,2.138041526628962,-0.7746521023666559,-0.4671414459552103,-2.8800756296892644,-3.3042224478762043,-5.3072460429097355,-4.963388277716281,-0.5688606177329336,-1.9614640017747167,1.2723537408592775,-1.0505121761815974,-0.7632563768787071,2.884857773198654
