Date,HYG
2018-04-20,-0.0024418929475297758
2018-04-23,-0.0026814187371722617
2018-04-24,-0.0019865292532605053
2018-04-25,0.0001174484152375332
2018-04-26,0.003502508109953039
2018-04-27,-0.00046616383883360687
2018-04-30,-0.0007005552675922256
2018-05-01,0.0007376694701337689
2018-05-02,-0.00035057054529664993
2018-05-03,-0.00011773007219275108
2018-05-04,0.0007033697413749264
2018-05-07,0.0009360573129212091
2018-05-08,-0.0015216969821033892
2018-05-09,0.0016383009040140401
2018-05-10,0.0029196615136671826
2018-05-11,-0.0003504947716292427
2018-05-14,0.00023389842492479955
2018-05-15,-0.004910432178858409
2018-05-16,0.0012885187037666652
2018-05-17,0.0005847600184384295
2018-05-18,-0.0010536420690267934
2018-05-21,0.001404653971934102
2018-05-22,0.0007011881204191247
2018-05-23,0.0008177757542402615
2018-05-24,0.000583526317225869
2018-05-25,-0.0016349324023955168
2018-05-29,-0.004216245527252979
2018-05-30,0.003046807495483184
2018-05-31,-0.0009365627925016614
2018-06-01,0.002279946361503011
2018-06-04,0.0021106491168511776
2018-06-05,0.0011712509553662375
2018-06-06,0.002453448678477064
2018-06-07,0.00034998288685980156
2018-06-08,-0.0005830858000026541
2018-06-11,0.0018654857844190404
2018-06-12,0.000815523627136027
2018-06-13,0.0003499859889392123
2018-06-14,0.002904947104048212
2018-06-15,-0.0005803674316836296
2018-06-18,-0.0001157184999850657
2018-06-19,-0.0013951450366226996
2018-06-20,0.0010463928799585138
2018-06-21,-0.0020934193977909547
2018-06-22,0.00011719044444910773
2018-06-25,-0.0023317896628652817
2018-06-26,-0.00011686807994111118
2018-06-27,-0.002102646475688615
2018-06-28,-0.0028094033153342043
2018-06-29,-0.0023486366534520957
2018-07-02,0.0009557631621803505
2018-07-03,0.00011827349890824428
2018-07-05,0.0037671626116055116
2018-07-06,0.0025813110624518993
2018-07-09,0.0015222060970907416
2018-07-10,0.00011772903028056771
2018-07-11,-0.0015227549587557905
2018-07-12,0.003158751276555136
2018-07-13,0.0
2018-07-16,-0.0007010022493167915
2018-07-17,0.00035026548732086947
2018-07-18,0.0004679955886201214
2018-07-19,-0.00046799558862007274
2018-07-20,0.0004679955886201214
2018-07-23,-0.0003504316053099937
2018-07-24,0.002100288886655012
2018-07-25,0.0018635049910751735
2018-07-26,0.00011655926912317425
2018-07-27,-0.00034866640713755216
2018-07-30,0.00034866640713764253
2018-07-31,0.0020924669657847454
2018-08-01,0.000897464737278775
2018-08-02,0.0005825569157760793
2018-08-03,0.0008146565284064791
2018-08-06,0.0018599849991915776
2018-08-07,0.00046424398069368536
2018-08-08,-0.000580077316579184
2018-08-09,-0.0006973087362445899
2018-08-10,-0.001745107380411991
2018-08-13,-0.0006989489908319746
2018-08-14,0.0017460647757062552
2018-08-15,-0.0017460647757062667
2018-08-16,0.0012811644470267643
2018-08-17,0.0011628919242171268
2018-08-20,0.000464164086969099
2018-08-21,0.0015091840822241728
2018-08-22,0.0003479299653977092
2018-08-23,-0.0001153978164869926
2018-08-24,0.001738036691200449
2018-08-27,0.0003465941269379914
2018-08-28,-0.00046310746320644015
2018-08-29,-0.0005787299043851336
2018-08-30,-0.0008116850223870709
2018-08-31,0.0012753210709278112
2018-09-04,-0.0020842711640408234
2018-09-05,-0.001048929029099799
2018-09-06,0.0008159360087946195
2018-09-07,-0.0010495003719343727
2018-09-10,0.0019819296662655066
2018-09-11,0.00023264546928088406
2018-09-12,0.0023260852199634375
2018-09-13,0.0018561360846848969
2018-09-14,0.0009271994044819687
2018-09-17,-0.0006945398229373268
2018-09-18,-0.00011609575445409733
2018-09-19,-0.0018564399774624915
2018-09-20,0.0013926367391462293
2018-09-21,0.00023144138817711007
2018-09-24,-0.0004636511280215159
2018-09-25,-0.0008126387246385112
2018-09-26,0.0010448484644829832
2018-09-27,0.0018541830439732932
2018-09-28,0.000693850049535533
2018-10-01,0.002889618505278552
2018-10-02,-0.0008110169204499978
2018-10-03,-0.002671559366665899
2018-10-04,-0.003727965402771153
2018-10-05,-0.004444521913134235
2018-10-08,-0.0022300837315274366
2018-10-09,0.0015261979773057701
2018-10-10,-0.007181340667978867
2018-10-11,0.0008261459852994155
2018-10-12,0.005298698139203413
2018-10-15,-0.0007047332053166245
2018-10-16,0.0034019454797317456
2018-10-17,-0.001992975368251273
2018-10-18,-0.004233865690678074
2018-10-19,0.0005893014950839567
2018-10-22,0.00047099434485724375
2018-10-23,-0.0009418820873007286
2018-10-24,-0.004961783119721192
2018-10-25,0.0020112619732777512
2018-10-26,-0.004501581910995159
2018-10-29,-0.0009504216447749168
2018-10-30,0.0023741642478406905
2018-10-31,0.0
2018-11-01,0.004576397170720555
2018-11-02,-0.0005927405616535347
2018-11-05,0.000829738445704644
2018-11-06,0.0026054417290602657
2018-11-07,0.005777996722025058
2018-11-08,-0.0024730756879470417
2018-11-09,-0.005673026396995041
2018-11-12,-0.006183037853537626
2018-11-13,-0.0016714002822204596
2018-11-14,-0.0019130104572704157
2018-11-15,-0.00023946687150061592
2018-11-16,-0.0029979511730069248
2018-11-19,-0.003127943504054715
2018-11-20,-0.003136417192411333
2018-11-21,0.00506276587533828
2018-11-23,-0.005546599380595288
2018-11-26,0.004703982107584077
2018-11-27,-0.00048052622519059246
2018-11-28,0.008272274267554173
2018-11-29,0.00023887565595731878
2018-11-30,-0.002031069560724711
2018-12-03,0.006896504249473976
2018-12-04,-0.006224328672691764
2018-12-06,-0.003487731027500617
2018-12-07,-0.001930175078442907
2018-12-10,0.0007242189964314508
2018-12-11,0.0018077905274417432
2018-12-12,0.0032459824654485115
2018-12-13,0.0023979260995935026
2018-12-14,-0.004199188584895982
2018-12-17,-0.006515166377674963
2018-12-18,-0.0018139075036190148
2018-12-19,-0.009056026676997656
2018-12-20,-0.008767674235605668
2018-12-21,-0.004972841626432913
2018-12-24,-0.007506215453410845
2018-12-26,0.01668743730402286
2018-12-27,-0.0006182433738734414
2018-12-28,0.0014822470163823945
2018-12-31,0.0007398937056560992
2019-01-02,-0.0013573314658632586
2019-01-03,0.0004936957529077646
2019-01-04,0.016644527621696506
2019-01-07,0.009663557228961357
2019-01-08,0.0064699547218636955
2019-01-09,0.0011934648527891667
2019-01-10,0.003929051056102352
2019-01-11,-0.003213314471141816
2019-01-14,-0.0032241991061465946
2019-01-15,0.003343853735586759
2019-01-16,0.001547470166125877
2019-01-17,0.0027334297472380786
2019-01-18,0.002844588283140129
2019-01-22,-0.006648977591907238
2019-01-23,0.002023130926997595
2019-01-24,0.0010689267985786082
2019-01-25,0.002491074009595885
2019-01-28,-0.00154160696683313
2019-01-29,-0.0005931725564466416
2019-01-30,0.007922899269448563
2019-01-31,0.002470754194365205
2019-02-01,-0.00048417584578937993
2019-02-04,0.002358839213631511
2019-02-05,0.003528565482395276
2019-02-06,-0.0009398283689360396
2019-02-07,-0.003413414158481425
2019-02-08,-0.0002359313824913493
2019-02-11,0.00047142005547765427
2019-02-12,0.004821821235588863
2019-02-13,-0.0014089522727226262
2019-02-14,0.0001173224774852596
2019-02-15,0.0031668083714931653
2019-02-19,0.000351284927687765
2019-02-20,0.0008191425867543342
2019-02-21,-0.0009359889496790789
2019-02-22,0.001987283032417536
2019-02-25,0.0008181235683519573
2019-02-26,0.0012832602337958503
2019-02-27,0.0003494509260829788
2019-02-28,-0.000582868977147473
2019-03-01,0.0028310281646132945
2019-03-04,-0.0015196679907698784
2019-03-05,-0.0004680453328245276
2019-03-06,-0.0016396304949036242
2019-03-07,-0.0007037599888231634
2019-03-08,-0.0016438005511256485
2019-03-11,0.0032848396470423593
2019-03-12,0.0017549225536113758
2019-03-13,0.002685989583720086
2019-03-14,-0.0007003652944382227
2019-03-15,0.0009332245132283484
2019-03-18,-0.0003497538990399428
2019-03-19,0.0005830668783453368
2019-03-20,0.004303086257908293
2019-03-21,-0.0002325640078415146
2019-03-22,-0.0036048211345372024
2019-03-25,-0.00034919201379894995
2019-03-26,0.002444510693648926
2019-03-27,0.0006971908027326558
2019-03-28,0.001972822586448004
2019-03-29,0.0025474859874070345
2019-04-01,-0.0002434786609662293
2019-04-02,0.0004642847224196664
2019-04-03,0.0003480249086435747
2019-04-04,0.0015083445974599316
2019-04-05,0.0018523649671160147
2019-04-08,-0.0005783503353954637
2019-04-09,-0.0006950528879607433
2019-04-10,0.0043928427704956665
2019-04-11,0.001498546729137329
2019-04-12,0.0014956806987189966
2019-04-15,-0.0006903530920949807
2019-04-16,-0.0005752213501100964
2019-04-17,-0.0024209517561678082
2019-04-18,0.0004616691976902259
2019-04-22,-0.0017321088479113986
2019-04-23,0.0034612851498752543
2019-04-24,-0.0013829391127687999
2019-04-25,0.0004605461393025184
2019-04-26,0.002533210935452252
2019-04-29,-0.0004601918395573797
2019-04-30,0.00011486505069391253
2019-05-01,-0.0032855643331735195
2019-05-02,0.000695495802796506
2019-05-03,0.0025440242661082454
2019-05-06,0.0004617192593191848
2019-05-07,-0.006021740846596353
2019-05-08,0.00034827130259655213
2019-05-09,-0.0015107014955126061
2019-05-10,0.0027869518574048465
2019-05-13,-0.009203351564167631
2019-05-14,0.0022217011911832016
2019-05-15,0.0009336700031785234
2019-05-16,0.0030286566774727444
2019-05-17,-0.0003489418498024082
2019-05-20,-0.0009311702194346954
2019-05-21,0.0031394579210251277
2019-05-22,0.0008124014524682431
2019-05-23,-0.005001022240169363
2019-05-24,-0.001400198893253518
2019-05-28,-0.000933756779931436
2019-05-29,-0.002691696218386289
2019-05-30,0.002106644629269664
2019-05-31,-0.007276069832145605
2019-06-03,0.0016082107569089915
2019-06-04,0.009991333109304034
2019-06-05,0.0023361733899088357
2019-06-06,0.0020984821114835616
2019-06-07,0.002558054605811182
2019-06-10,0.0015085274895930343
2019-06-11,0.0013908819050101157
2019-06-12,-0.0023188795641539625
2019-06-13,0.0023188795641538905
2019-06-14,-0.0006950122037703255
2019-06-17,-0.0015076645365242312
2019-06-18,0.00693957957232525
2019-06-19,0.004714323605444722
2019-06-20,0.005035142058643467
2019-06-21,-0.0032014480994841652
2019-06-24,-0.00011409178564144471
2019-06-25,-0.004246588799215307
2019-06-26,-0.00046004897939291113
2019-06-27,0.0027575564108137385
2019-06-28,0.00034463076319595523
2019-07-01,0.0002994430172636628
2019-07-02,0.0021862486345403695
2019-07-03,0.0037847165677205624
2019-07-05,-0.004015014930017652
2019-07-08,-0.0019559502722433265
2019-07-09,-0.001152755302589484
2019-07-10,0.0027638048946847108
2019-07-11,-0.0019570573941351138
2019-07-12,0.001611976139159776
2019-07-15,0.0006899819351234348
2019-07-16,-0.0020714373375275803
2019-07-17,-0.0012680282375588665
2019-07-18,0.0004610964894293382
2019-07-19,-0.0017304255687646353
2019-07-22,0.003343638451143311
2019-07-23,0.0017249618244653106
2019-07-24,0.0008038134412640532
2019-07-25,-0.0013780804038118555
2019-07-26,0.0021814324712728967
2019-07-29,-0.0014923393796211115
2019-07-30,0.0004597259525309801
2019-07-31,-0.0017243396379453514
2019-08-01,-0.0004966211173431163
2019-08-02,-0.0015039317111488501
2019-08-05,-0.01047286056941769
2019-08-06,0.00641299766240925
2019-08-07,-0.00011622800006318774
2019-08-08,0.003944563386566393
2019-08-09,-0.0013902301577907565
2019-08-12,-0.003484333789537017
2019-08-13,0.004411039311713363
2019-08-14,-0.008959049165126602
2019-08-15,0.002917757031624913
2019-08-16,0.0033742468306363466
2019-08-19,0.002899235717333598
2019-08-20,0.0008098675064468308
2019-08-21,0.00427213884139749
2019-08-22,0.0018417123952916583
2019-08-23,-0.004610317742851116
2019-08-26,0.004956253524954104
2019-08-27,-0.00046100863017837894
2019-08-28,0.0024129582924558
2019-08-29,0.001032502396211185
2019-08-30,-0.0009177680190115443
2019-09-03,-0.0028731133487769843
2019-09-04,0.0020783259520174165
2019-09-05,0.0039131947557397495
2019-09-06,0.0009173481811837336
2019-09-09,0.0010329132640291207
2019-09-10,0.0005734340813039429
2019-09-11,-0.00011506191493113483
2019-09-12,0.0005728674524880944
2019-09-13,-0.0018341860754171532
2019-09-16,0.0035503365631206177
2019-09-17,0.0005718006014293149
2019-09-18,-0.0005718006014293601
2019-09-19,-0.001143914768706639
2019-09-20,0.0012582282414928497
2019-09-23,-0.0004572716172602278
2019-09-24,-0.0013731923432296544
2019-09-25,-0.0010312396188610804
2019-09-26,-0.0006885308757205394
2019-09-27,-0.0011473665245942594
2019-09-30,0.0011473665245942438
2019-10-01,-0.0023061207185506158
2019-10-02,-0.005905096651409708
2019-10-03,0.0005807062095484853
2019-10-04,0.0031285439728040683
2019-10-07,-0.0008100036562010048
2019-10-08,-0.003712384372079325
2019-10-09,0.0030168903770781117
2019-10-10,0.0012738465703998403
2019-10-11,0.0041574494001591165
2019-10-14,0.0006916672223149033
2019-10-15,0.002185923888627828
2019-10-16,-0.0008048133655540566
2019-10-17,0.0013790235470496717
2019-10-18,0.0002298345814273421
2019-10-21,0.00034465285760486276
2019-10-22,0.00022903528648060136
2019-10-23,0.0009178594698068862
2019-10-24,0.0011456414350227812
2019-10-25,0.00080140470077574
2019-10-28,-0.00011427422044402481
2019-10-29,-0.0018327719153545686
2019-10-30,-0.001261947900833334
2019-10-31,-0.003449969461422608
2019-11-01,0.00428271357898898
2019-11-04,0.0020710257340713022
2019-11-05,-0.0010352492987386515
2019-11-06,-0.0011509289581292839
2019-11-07,-0.00046110675777932965
2019-11-08,0.0009214554674702018
2019-11-11,-0.0005756964410799678
2019-11-12,0.00023050025418564702
2019-11-13,-0.0010372145681869695
2019-11-14,-0.0005768574676957757
2019-11-15,0.0029949901154960002
2019-11-18,-0.0012657181873615105
2019-11-19,-0.0035767128768817782
2019-11-20,-0.0020827713793213263
2019-11-21,0.00023191107448214697
2019-11-22,0.003813808678073011
2019-11-25,0.0026496639473437642
2019-11-26,0.0011497153339443801
2019-11-27,0.0012636211923484015
2019-11-29,-0.0021835177826270247
2019-12-02,-0.0006814347050097713
2019-12-03,-0.0013879277153840516
2019-12-04,0.0030042618230952
2019-12-05,0.0014987228783921005
2019-12-06,0.0013815756128900327
2019-12-09,0.0
2019-12-10,0.002412211080013066
2019-12-11,0.0020640520888131402
2019-12-12,0.002287560144591276
2019-12-13,0.0010281970600669952
2019-12-16,0.0019378830693938288
2019-12-17,0.0030715386347489543
2019-12-18,0.001815447289999643
2019-12-19,-0.0005234949698971788
2019-12-20,-0.0014807547184657183
2019-12-23,0.00045580461766361066
2019-12-24,0.000797366720639592
2019-12-26,0.001478782807484434
2019-12-27,-0.0004547680823583638
2019-12-30,-0.0006823617256178634
2019-12-31,0.0009097122028060268
2020-01-02,0.004198758163953105
2020-01-03,-0.0010196084886172775
2020-01-06,-0.0010204120007421297
2020-01-07,-0.0009085803811407122
2020-01-08,0.0009085803811407051
2020-01-09,0.0026059681983113064
2020-01-10,0.00033960410906799647
2020-01-13,0.0
2020-01-14,-0.00011291266264844118
2020-01-15,0.00022581257746691
2020-01-16,0.0003393323246597735
2020-01-17,-0.0007918363485462504
2020-01-21,-0.0021526392577296103
2020-01-22,0.0018132746989299286
2020-01-23,-0.003061492148762933
2020-01-24,-0.004210345769548803
2020-01-27,-0.0067512681285165615
2020-01-28,0.00857398291057104
2020-01-29,-0.0005694721672973336
2020-01-30,0.0010243647048489353
2020-01-31,-0.004104724951264094
2020-02-03,-0.00015993322836743725
2020-02-04,0.005948990454175247
2020-02-05,0.0040979840794425505
2020-02-06,0.00079478861106275
2020-02-07,-0.0014764039332594437
2020-02-10,0.0013631207605857114
2020-02-11,0.0006805690944338008
2020-02-12,0.002605919891160423
2020-02-13,0.00033928479045249586
2020-02-14,-0.00011312137977303618
2020-02-18,-0.0020383760859608866
2020-02-19,0.00045333167117588707
2020-02-20,0.0016981657945579595
2020-02-21,-0.0009053295414737706
2020-02-24,-0.010813321010762803
2020-02-25,-0.007005472216231999
2020-02-26,0.001036499011136068
2020-02-27,-0.013560898150406982
2020-02-28,0.004075585385316115
2020-03-02,0.007559495852041491
2020-03-03,-0.004295369297808306
2020-03-04,0.013636806532179822
2020-03-05,-0.01270722792870294
2020-03-06,-0.011340343357931413
2020-03-09,-0.025208777652977004
2020-03-10,0.01524148760581321
2020-03-11,-0.022021456021567364
2020-03-12,-0.025208777652977004
2020-03-13,0.022905416265258074
2020-03-16,-0.025208777652977004
2020-03-17,0.009341515633047822
2020-03-18,-0.025208777652977004
2020-03-19,-0.02272513242587549
2020-03-20,-0.022679637755452238
2020-03-23,-0.016187871175039753
2020-03-24,0.022905416265258074
2020-03-25,0.022905416265258074
2020-03-26,0.022905416265258074
2020-03-27,0.0025996580820866816
2020-03-30,0.008531362250798208
2020-03-31,-0.008012536380333396
2020-04-01,-0.025208777652977004
2020-04-02,0.007746862561109138
2020-04-03,-0.021653399116531944
2020-04-06,0.022905416265258074
2020-04-07,0.0
2020-04-08,0.022905416265258074
2020-04-09,0.022905416265258074
2020-04-13,-0.014430562642859683
2020-04-14,0.004179339412432989
2020-04-15,-0.009366829559120422
2020-04-16,-0.000991081719246565
2020-04-17,0.005069061995656129
2020-04-20,-0.015159080812749378
2020-04-21,-0.018449304875440345
2020-04-22,0.008761246167398273
2020-04-23,-0.0005054591486920677
2020-04-24,-0.009404055051338431
2020-04-27,0.004077482704786483
2020-04-28,0.0030470422132635937
2020-04-29,0.01746869214855666
2020-04-30,0.0019903935537870935
2020-05-01,-0.0173993519326204
2020-05-04,-0.001398738935730148
2020-05-05,0.008617050332133535
2020-05-06,-0.0056944885209854355
2020-05-07,0.0025349673616113146
2020-05-08,0.009448836875344088
2020-05-11,-0.004524306106554152
2020-05-12,-0.001260098135700371
2020-05-13,-0.005311173312517684
2020-05-14,-0.003429505886682857
2020-05-15,0.0013984668329948715
2020-05-18,0.017505777529643683
2020-05-19,0.001248003586949708
2020-05-20,0.01054270094760103
2020-05-21,-0.000246973460535281
2020-05-22,0.0024656045089234816
2020-05-26,0.007480984299423199
2020-05-27,0.002075689225147567
2020-05-28,0.0009744825677585351
2020-05-29,0.004011911671580297
2020-06-01,0.007536183533603223
2020-06-02,0.009863152608316316
2020-06-03,0.004657760617367271
2020-06-04,-0.0031025176470300298
2020-06-05,0.009397249914650577
2020-06-08,0.0011833619548388533
2020-06-09,-0.007835351885769594
2020-06-10,-0.001431345373832082
2020-06-11,-0.025208777652977004
2020-06-12,0.009873386492585482
2020-06-15,0.009657567829926137
2020-06-16,0.004076482335509951
2020-06-17,-0.004677616622982212
2020-06-18,-0.0003604362017487758
2020-06-19,-0.0033733517752547954
2020-06-22,-0.0007236387344604188
2020-06-23,0.0014481714336469563
2020-06-24,-0.01030141955620848
2020-06-25,0.00036532013707086825
2020-06-26,-0.009543539720074514
2020-06-29,-0.005671293108346897
2020-06-30,0.009107961537635817
2020-07-01,0.003107661102716007
2020-07-02,0.007332520949778997
2020-07-06,0.007158014197332145
2020-07-07,-0.006670961989052336
2020-07-08,0.002673443229227169
2020-07-09,-0.002187185269927611
2020-07-10,0.0034001009191974223
2020-07-13,-0.005469867516139473
2020-07-14,0.00849610491720329
2020-07-15,0.005664353421370644
2020-07-16,0.0009604391945913607
2020-07-17,0.002757955868391821
2020-07-20,0.005969219607320399
2020-07-21,0.004630784277564832
2020-07-22,0.0020118321896973584
2020-07-23,-0.0007095998853395112
2020-07-24,0.0009458007560851469
2020-07-27,0.002361765947282962
2020-07-28,-0.002597966818028606
2020-07-29,0.005541768406015518
2020-07-30,0.0021142269834434685
2020-07-31,0.001874971653677821
2020-08-03,0.00024778437808733295
2020-08-04,-0.0003529235749708747
2020-08-05,0.0017618266185632898
2020-08-06,0.0022279680968018507
2020-08-07,-0.002463024393866967
2020-08-10,0.00047005735565137165
2020-08-11,-0.009077680666771304
2020-08-12,0.000237028049919132
2020-08-13,-0.002726843412104045
2020-08-14,-0.0017830694127576982
2020-08-17,0.005929224466197381
2020-08-18,0.0015357266595250434
2020-08-19,-0.0028368153772978235
2020-08-20,0.0033093050380380894
2020-08-21,-0.0001181912128242895
2020-08-24,0.004591575527892939
2020-08-25,0.0010565658833761539
2020-08-26,-0.0001168255431932408
2020-08-27,-0.0015267672066097398
2020-08-28,0.0008217173472567934
2020-08-31,-0.001409446693781426
2020-09-01,0.005428015605183461
2020-09-02,0.0011743226818566137
2020-09-03,-0.006237097347338268
2020-09-04,-0.0027179455928739403
2020-09-08,-0.005578501886454207
2020-09-09,0.00782509000640415
2020-09-10,-0.004734999969676631
2020-09-11,0.0020143962308496032
2020-09-14,-0.001065995899646483
2020-09-15,0.002722904663517218
2020-09-16,0.0
2020-09-17,-0.0010645288957581518
2020-09-18,-0.0024884763318269035
2020-09-21,-0.008100104678404826
2020-09-22,0.0034624730483789855
2020-09-23,-0.010182656994429698
2020-09-24,0.0006018157661014414
2020-09-25,-0.001806778386529367
2020-09-28,0.00648864925739467
2020-09-29,0.0008384139484448562
2020-09-30,0.00406055640901828
2020-10-01,0.0034297771578188103
2020-10-02,0.0
2020-10-05,0.007487143488099963
2020-10-06,-0.002252396535843145
2020-10-07,0.003553374689319416
2020-10-08,0.0022444160891446924
2020-10-09,0.002239153256801884
2020-10-12,0.005048747932009144
2020-10-13,-0.00446058469106251
2020-10-14,-0.002473301426529615
2020-10-15,-0.000708274174524544
2020-10-16,-0.0011806620724618996
2020-10-19,-0.0035512672858924394
2020-10-20,0.003551267285892446
2020-10-21,-0.00011833301585739838
2020-10-22,0.0017710359310484092
2020-10-23,0.0011790689448677122
2020-10-26,-0.008875895696234192
2020-10-27,0.0004749849139694937
2020-10-28,-0.008351791286686375
2020-10-29,0.00287081087936021
2020-10-30,0.002148341828619835
2020-11-02,0.002379812307818562
2020-11-03,0.008563261307979072
2020-11-04,0.009312583191983774
2020-11-05,0.003513392046470239
2020-11-06,-0.0035133920464703082
2020-11-09,0.007597041873902896
2020-11-10,-0.0013979638715167198
2020-11-11,-0.0003497965413048569
2020-11-12,-0.006789050473062061
2020-11-13,0.003400696725850232
2020-11-16,0.005601940037106427
2020-11-17,0.00034937265596952547
2020-11-18,-0.001863371484807355
2020-11-19,0.0033745539267578174
2020-11-20,-0.0018605550979200515
2020-11-23,0.0015117101010787134
2020-11-24,0.003017277566618408
2020-11-25,-0.00046325626353493877
2020-11-27,0.0016212119527704199
2020-11-30,-0.0010424360956616768
2020-12-01,0.0025675593596750684
2020-12-02,0.002780303971539667
2020-12-03,0.0005783543748172443
2020-12-04,0.004153273137439966
2020-12-07,-0.00046027927407251464
2020-12-08,-0.0008069185367416578
2020-12-09,-0.0014997334330602479
2020-12-10,0.0018452413849042637
2020-12-11,-0.0010375724221887927
2020-12-14,0.00023097140255741932
2020-12-15,0.0031091201312325087
2020-12-16,-0.0014957643841614012
2020-12-17,0.001490834194783076
2020-12-18,0.0008075389687274162
2020-12-21,-0.0035827327993931133
2020-12-22,0.001272762050729323
2020-12-23,0.004499511532208953
2020-12-24,0.0020702310974838713
2020-12-28,0.001262597857308559
2020-12-29,-0.00126259785730857
2020-12-30,0.0020652710479809946
2020-12-31,0.0008023706721626505
