Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-04-09,0.7740852968368512,-0.47016411080837456,-0.5087042484634156,-0.7679678773892655,0.44928735919074975,1.593828640712793,1.6265161614535326,1.6486400488902853,0.704245640233538,-0.8905716240878755,1.1035026157777523,-0.11529307809933426,0.23829425412044644,-0.3388721721037341,-0.9801860180587809,-0.9157596624100156,0.23829425412044042,-0.3388721721037361,0.11637831534152893,-0.26240607792098186,-0.2551462554880067,-0.37855350991667824,-0.2752974984007847,-0.3205911899802373,-0.5841631722327619,-0.3250598752836318,-0.40341689148671933,0.584300283236202,-0.074437987967099,0.008390112715004472,0.09916702067168968,0.14626639743056888,0.14626639743056888,-0.5012848182023769,-1.2313647165356276,-0.5827544051833524,-1.226225248153697,-0.07007788979424241,-0.14240090301339572,-0.6126303641021661,-0.7949259672958721,-0.8963105638210302,-1.4107945792698433,-1.3499553558836939,-0.39897155722104055,-1.1115741121215343,0.17258635241488537,0.45971579327586776,-0.6498291795875973,-0.9967999923792158,-0.3555257775833926,-0.25923751910553905,-0.7615276114288351,1.4095459081906263,0.9938784470108395,0.39206897619347925,-1.2155983422986352,-1.3532278675546683,2.457807108967319,1.6468334105724252,-1.5499742611477696,0.8082350698175288,2.0915417898852473,1.6780088025233972,1.3834175649601304,1.1784690476033448,-0.740114969150944,-1.69589844049024,-1.2784331565657021,-1.338478532502478,-1.2345707193523394,-1.1242045586221499,-1.3206106424805664,-1.1842705973187282,1.0326415015782333,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-04-10,0.7454940130195212,0.1253017929342987,-0.400557721943398,-0.7258000493617079,0.6056831662750346,1.5897279456400342,1.6256460627877465,1.6508560418109097,1.5798068382643786,-0.9205763876881955,1.4486653841862895,0.5955278066899753,0.6833792739511602,-0.3315150128302063,-0.7819078804613757,-0.839225591787553,0.683379273951162,-0.3315150128302073,0.5354634537762987,-0.47899147148676896,-0.2829239799810921,-0.3745614299822108,-0.2616239889494095,-0.3166497345502777,-0.6602962604487502,-0.3250598752836318,-0.39184829668549803,1.026694951669292,0.1349275667120539,0.18629532089894105,0.25085397731230624,0.157678199955793,0.157678199955793,-0.4912856519843087,-0.9915579254909489,-0.574767261554761,-1.0009536196580764,-0.07007688370208372,0.040719286887171614,-0.49326613119096313,-0.7878096387479193,-0.9104725727622062,-1.5569247955008814,-1.3379772792547495,-0.21538606926832304,-1.07171294638925,0.1773300997510478,0.3366249773075248,-0.6594703843865175,-1.046551955499407,-0.36401021181711174,-0.39230709086378057,-0.8555429353280009,1.31701902980633,0.9930794256159847,0.3852116863792288,-1.2033347260146314,-1.3410179902285457,3.0410872555470356,1.6304154427642805,-1.4942110151432269,1.7420488467586026,2.1671357249686136,0.8225855524751867,1.2717616395012599,1.1938402072121541,0.7174478253291081,-1.8936190090812597,-1.0615831210101703,-0.7749543284787026,-0.6913554681397942,-0.6121325217583838,-1.4680524402602402,-1.04446549308999,1.05910536474081,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-04-11,0.03175483852626628,0.22740073332137342,-0.23372073284190142,-0.668596005352183,0.8632798839765609,1.6009655422202356,1.6278018094998319,1.644337786028613,1.4024591379783067,-0.8361622086110627,0.83283314894085,0.6698091120417589,0.48341546861379947,-0.05114528527422852,-0.7716720572268562,-0.7681398102306553,0.48341546861380436,-0.051145285274227015,0.5616930888757307,-0.426975731067478,-0.46376215838358076,-0.3372295262852829,-0.2590664793154466,-0.25989576945499554,-0.7591247592319145,-0.3091456396372923,-0.3576735941826459,0.7443924162291267,0.1551445984458592,0.20347443732511608,0.26550137249011985,0.1690900024810171,0.1690900024810171,-0.13041505020484287,-0.9789555286820417,-0.2738007772893129,-0.9894752807962908,-0.0700762961995446,0.2120425557242577,-0.40177877107160254,-0.7567863392122822,-0.9224270817449726,-1.6213699882080235,-1.3642021825215376,0.0016384354755841198,-1.002978505299078,-0.09339700914651577,0.33574302125166955,-0.7982179341235482,-1.0532525632919185,-0.19346241556942054,-0.32135213658208156,-0.5988045847612378,1.4301939788237428,1.0255929321792823,0.43992945990703974,-1.2165169825519881,-1.3424951375138567,2.489743872501282,1.3777116449820366,-1.5180856211716123,-0.5443417962804038,2.1468251661689974,1.1009937646130572,1.4704808881207498,1.2439911246405195,1.0521566830839757,-1.4670272111466007,-0.8932274862915277,-0.9263618649194154,-0.8373064004260041,-0.7497159033205529,-1.166879919927467,-0.9358490182450365,0.9965408422968288,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-04-12,0.742548994504472,0.2274445273057213,-0.0966887667036892,-0.5866260807489502,1.0020793493349314,1.61637962642892,1.6319691343037224,1.6377550849158116,1.7659092062075912,-0.7320772147956787,1.2820621110613082,0.49418821032347354,0.5737882161121434,0.1365490213281109,-0.7023375933071784,-0.7943044558210686,0.5737882161121477,0.13654902132811103,0.6432295378322616,-0.4154895963649132,-0.4922638421447861,-0.3817437839161329,-0.2617082542947034,-0.3398358887134597,-0.830271766400105,-0.3385148253946492,-0.3255285673334931,1.0255282238091088,0.3645565490670289,0.3814190697578791,0.4172219433480118,0.18050180500624122,0.18050180500624122,0.12392842277969461,-0.8975537899594233,-0.06453625238523415,-0.910705361060843,-0.07007463540678724,0.31832380681225125,-0.30612421521236416,-0.7127824495126053,-0.9302422080907065,-1.540164803569563,-1.3913540500842454,0.15926561700999634,-0.9386912439591848,-0.27619659598673996,0.2815279217552174,-0.5778052045659048,-1.0456765898886462,-0.1847306687985797,-0.2961528742833557,-0.6541405377647077,1.51784842032382,1.0848396485288563,0.42153949075014163,-1.203523059312085,-1.3532840449421968,2.5953158488466626,1.804542281272538,-1.5509396552829358,0.802517026809349,2.1832996932009814,1.1177938904395854,1.440974970699426,1.2351206837780946,0.30751915171446176,-1.3216001306561673,-1.1279260123459454,-0.6544580568933521,-0.5752017839288324,-0.5026380745197047,-1.0845879685923758,-1.0846039053298302,0.9638429498590416,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-13,0.08220453692972705,1.0045640814667791,0.08933449421130138,-0.4913116888085251,1.2237053776758948,1.6418724992001938,1.63889392964677,1.626931647014631,1.421439174594872,-0.5604139794099933,0.8490136774381617,0.7543533325088174,0.8608864261340654,0.39372923907968865,-0.5614693473779672,-0.7339271116173525,0.8608864261340708,0.39372923907969376,0.814356656285244,-0.34722765133062783,-0.4691048897863426,-0.3548475288919441,-0.24630165167144283,-0.2702988481844245,-0.9123609323819989,-0.32688558789114436,-0.3103942829823555,0.764316316341172,0.39830959688422535,0.410100210779204,0.44167628641596224,0.19191360753146536,0.19191360753146536,0.4441203800698,-0.7307731671893527,0.20818722994668404,-0.7538424687974762,-0.07007312768050866,0.46240198573151675,-0.18813830619832994,-0.6530627455649535,-0.9324909049047273,-1.3943120759960512,-1.4011368035459164,0.34351091929242833,-0.8616805230213413,-0.5267350711255394,0.19704937578393406,-0.6232260828965073,-1.0965481008794489,-0.17006181269491874,-0.2502553024737702,-0.6665276624035997,1.5362031841984003,1.1028549507748515,0.4504360362259947,-1.1890384720993448,-1.3402246370929765,2.1976882786631764,1.5737539522766975,-1.5438594742507656,-0.2684505155734803,2.174622342196505,1.1569969478466309,1.491350706470559,1.2497358981231141,0.39771575704508616,-1.0685178736112528,-0.916916790313796,-0.7191444277303742,-0.6375569107066315,-0.561418303364039,-0.927626256337461,-0.9506810869425535,0.9206826077287379,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-16,0.28456222109656326,1.3370817028347939,0.24300441645378926,-0.3746897126592445,1.3279760613899494,1.6645611536088327,1.6457527488663424,1.6186542560631005,1.327439014792824,-0.41451546371018533,0.9967163938248834,1.0173544967841097,0.6623852718693545,0.38713903314861503,-0.5457174719247574,-0.7230208070348904,0.6623852718693602,0.38713903314861975,0.3548212692011943,-0.6968984655644175,-0.5028206089908681,-0.3548876456770672,-0.24588716015836742,-0.2737820218723167,-1.0255070221477127,-0.32688558789114436,-0.3065277594527757,0.844278891569539,0.4861177834794542,0.4847138870375442,0.5052939937946818,0.20332541005668947,0.20332541005668947,0.4357132056602783,-0.7124015183864346,0.20111892745452584,-0.7364174327317542,-0.07007123205407205,0.6732223732897775,-0.09156859849583612,-0.5945911807515282,-0.9365096558461357,-1.1956110948429965,-1.424026718515458,0.5292887319302189,-0.7815779250964339,-0.5173165169880443,0.1841590137929534,-0.6254025308018775,-1.0983193279159689,-0.15036541539209256,-0.2571410438289156,-0.6485108066450184,1.5352800635731076,1.1326172318506298,0.4333522308038905,-1.1712777594441164,-1.3453188572480859,2.2774660351580236,1.9743771641324852,-1.5440111831353476,0.6070401294944148,2.2029479284029407,0.09325799758030738,1.491463886881866,1.2351755213011122,1.1683778163098957,-1.101024769087478,-1.112271741520161,-0.5079878924490033,-0.43401028477820697,-0.3695412617985532,-0.9468530758771507,-1.0746909669148046,0.9096095811830234,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-17,0.05668550766881155,1.137894078564343,0.39069039177479126,-0.24804293757103207,1.397885239628052,1.6874231426777113,1.6522801459703256,1.6095658652101013,1.1351540829550872,-0.26397537316904857,0.8433201488395453,0.8072265913871446,1.043565882969798,0.35503052211334984,-0.45983513376911883,-0.7088994252487797,1.043565882969802,0.35503052211335023,0.7572368230293584,-0.7566255319713672,-0.7957221984778576,-0.3604153890700691,-0.24440906553042638,-0.29075866560584795,-1.039235814252641,-0.32688558789114436,-0.310733919363788,0.7542376118869211,0.5131202217332115,0.5076587998546042,0.5248574682490421,0.21473721258191358,0.21473721258191358,0.39764375805366126,-0.6125252912678316,0.166668720843435,-0.6416119271733757,-0.07006947737278629,0.8348020599415926,0.04429045272800278,-0.5427257338898707,-0.9370737996406072,-0.9490650635121326,-1.4384718336292173,0.7586587695165244,-0.6994513538339574,-0.4848735909510282,0.1165296908943431,-0.6056785967007053,-1.1041700407266215,-0.13452116769159372,-0.20137352522675148,-0.7131073169732451,1.5276329313439365,1.1380277632506952,0.4385503588154916,-1.176643156042358,-1.3469691177107297,1.9225037533567224,1.745736076308553,-1.5602979977137919,1.2899035386196822,2.2603055643515426,0.06835703905447778,1.521286296135038,1.2438279844154756,1.0760251715945464,-0.9069009895379891,-0.941738245283916,-0.08040840334083907,-0.021840411806036037,0.01899839336690348,-0.8295963971989234,-0.9665006810247715,0.9093915445048141,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-18,-0.27191238295903675,1.2960812969262305,0.5082527612965875,-0.11467494966575571,1.3858155467433877,1.70933902302511,1.6614232343154125,1.6064757490385773,0.8333171953695289,-0.14768201240484277,0.6528309432028774,0.5123515871735965,0.8766457696240881,0.601353747386478,-0.479033541062954,-0.6716493242339383,0.8766457696240804,0.6013537473864821,0.8387440997979618,-0.8419951069945129,-0.7989524412439734,-0.4494965097763432,-0.24537902558470237,-0.39431354539696434,-1.0302755730141906,-0.4328015998833606,-0.14739059767398605,0.6245634646044697,0.45233380503424664,0.4560064631836682,0.4808172412485477,0.2261490151071377,0.2261490151071377,0.7865602518532462,-0.6348182263114074,0.5112121423393521,-0.6627168103687402,-0.07007185094727722,0.8947336300635167,0.14907446076875358,-0.4689448690894864,-0.9324217443043359,-0.684534401158838,-1.4427555453081997,0.8997393941674124,-0.611360831474941,-0.6379195800416523,0.13164970570586595,-0.18105108764029265,-1.1005428302885778,-0.13648527327060994,-0.18960659423867032,-0.6240599694122978,1.442805570928046,1.0953966465068095,0.40055881363381757,-1.1986032742364165,-1.3662615916591645,1.0258773501928153,1.5393335590938249,-1.623058597225796,0.04172063296631833,2.2647845669353837,-0.2366172524100413,1.4698233717765892,1.2770882479967005,0.868481110420814,-0.07460638778331248,-0.7695494624672482,-0.04701913258656485,0.01034553685611145,0.04933908106488141,-0.33847981268698907,-0.8576535178457338,0.8939253422458417,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-19,-0.7284458261327742,1.2092021954862284,0.5665816768185085,0.0175326330315216,1.2424540435358633,1.7257660975327163,1.6688205373979068,1.6052195481853393,0.4077125332484651,-0.065886746074148,0.2604343263279868,0.38264836444054695,0.6459051778601143,0.4372380913977319,-0.5452745735099038,-0.696053630977156,0.6459051778601076,0.4372380913977332,0.6623005890353171,-0.713250506931194,-0.7436534972581368,-0.44353488066327773,-0.24517622364771627,-0.42134387384425304,-1.0246424274940207,-0.440484048973647,-0.09319671743764943,0.3552306776931548,0.2699706886088509,0.3010461678167917,0.34869375906229144,0.2375608176323618,0.2375608176323618,0.5581197742675348,-0.7118531967606041,0.32534278780767334,-0.7359294299852471,-0.07007479200354812,0.9395669125699644,0.21887250701534708,-0.40615177444055117,-0.9231966254266979,-0.43179059911336826,-1.452632316561643,1.0317777201154095,-0.5236268363164748,-0.40404612730929995,0.18490165795867988,-0.28578951226750415,-1.1007846758816324,-0.16279690946251732,-0.1655252438422139,-0.5937993088876473,1.3822339432783384,1.0921032544568858,0.3959341872650036,-1.191277364769907,-1.3660171194871733,0.9327382297663325,1.7064550637710256,-1.618218906563686,-0.9379914037667231,2.227459177356503,-0.5378290004824998,1.4692579335729434,1.2615138665933714,1.1374959038461088,-0.09257914600461264,-0.9139680045977442,-0.3252657991891136,-0.2578733467664629,-0.20350247622820858,-0.34915146800980557,-0.9485521731491683,0.8918253807881631,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-20,-0.5778481458243389,0.5948742105900745,0.5303468966871572,0.13595714464834388,0.9143092868486964,1.7341988040328065,1.6741990558844537,1.6076551362744393,0.1191605480540906,-0.03919773713173629,-0.04472606766755808,-0.24310165295828365,0.3681025014060492,0.2492406846426755,-0.7509232672743696,-0.7031939614527908,0.36810250140604484,0.2492406846426714,0.35524492808019276,-0.6724819057599807,-0.5706518365877824,-0.3898866556235372,-0.24520278245645616,-0.3419037255221402,-1.022072851200574,-0.3940815070143129,-0.16443880135713188,0.14577499985284403,0.20745055971444348,0.18053609521619388,0.2459435004053054,0.24897262015758592,0.24897262015758592,0.2752019328108298,-0.9519832862412531,0.0822528425510085,-0.9639128949838429,-0.07007617213954775,0.8454883428464998,0.2709024327324128,-0.3500748476281729,-0.9212407612896901,-0.33570424618587785,-1.4801822020052673,1.0942134240915498,-0.435814539675686,-0.23538128779529233,0.31516677319395564,-0.5906282881755025,-1.0958173370798006,-0.10483253223308371,-0.1741055582224133,-0.8549155600752999,1.279287223125747,1.1177479848238487,0.3990136520866723,-1.187967596694971,-1.3641871136184698,0.9399389404520031,1.755788603759686,-1.5811518713270702,-1.2921806018680502,2.175231515269525,-0.061669688945837776,1.5077224196070989,1.265257723454826,0.33856648516929333,-0.2939445852660183,-1.2060624048739872,-0.7146032727989949,-0.6331794152960879,-0.557291775277364,-0.46935538167112734,-1.1320992184486691,0.8349312317884211,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-23,-0.630177554774608,0.7816978881517025,0.43627356152582275,0.222833141462341,0.5212363926690248,1.7347756776713137,1.6815837186816092,1.6214917705477716,-0.1948446361681952,-0.10503630685845072,-0.6004130753957353,-0.5225165364973405,0.3529470606462955,0.43993622398345733,-0.7832557119177022,-0.7311854917038128,0.3529470606462975,0.4399362239834523,0.6702402269657507,-0.6262363403491076,-0.5580802869781653,-0.5274123052816453,-0.2411808670734083,-0.4427792213154319,-1.0104730409597433,-0.6984606802076703,0.5684245320553449,-0.08363781094599806,0.05190459237986067,0.048543710144859385,0.13340310096682026,0.26038442268281003,0.26038442268281003,0.6247964729279185,-0.989075358166794,0.5529536737335727,-0.999386685876093,-0.07007745688875269,0.6593098663529666,0.3188536681617714,-0.27637007689688836,-0.9178597481181671,-0.3048669157975187,-1.5119771133614155,0.9877965400902367,-0.3625435667762364,0.3269130940773584,0.33375468132088004,-0.8577699051634586,-1.1082557375814939,-0.05511675427559321,-0.16689443114742974,-0.8534121612472643,1.1385283100330639,1.1431019086101624,0.4328637072457208,-1.185180748980433,-1.3616450211792408,0.34751168257627235,1.9791701144809093,-1.6099073012675467,-0.33810382947685913,2.1636183420953103,0.3932449407205546,1.2533643062017785,1.2916394278344132,-0.13134682772088518,0.061417392112644645,-1.3772810194473317,-0.8011750878787668,-0.7166312527516805,-0.6359592138121277,-0.24329021257561695,-1.2373890520142123,0.9310630777705277,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-24,-0.4783644409001683,0.23191097223314272,0.2926787238617189,0.2719182982037695,0.094994800618349,1.7267484078823188,1.6888948520140499,1.6433915362978302,-0.4784653655480279,-0.2501530037177071,-0.9931865369742585,-0.9083531170549065,-0.09663530717998613,0.43482857813855497,-0.8503378014416864,-0.8570635769936,-0.0966353071799914,0.43482857813855147,0.6596831302245588,-0.8026253038110106,-0.5738716189952953,-0.5247486436680128,-0.23424036862710657,-0.4400819798346829,-0.9716722846501772,-0.6933009749037332,0.5520593196700634,-0.2532020636508869,-0.06306298776750191,-0.04901487893054069,0.050221919133740495,0.27179622520803415,0.27179622520803415,0.6152616597934686,-1.0659646066941761,0.5396608427509002,-1.0737168620166322,-0.07007794276713197,0.375137638299261,0.3029906276813527,-0.20014387002839207,-0.9093106255107962,-0.2887782438706801,-1.5525853066377686,0.7654115790954662,-0.30133693261752975,0.3212706639656499,0.3756386369516617,-0.8622355665310498,-1.1288253668438923,-0.005226342373344716,-0.210530616357608,-1.066297949894886,0.9005697197990998,1.1074955077983892,0.38520282133617306,-1.1854019635204767,-1.366625584793991,-0.5955082806013308,1.9346375780689429,-1.5238204049054742,-1.583999232539829,2.099436674827015,0.257808405997587,0.9919088490499102,1.292563124337604,-0.5651874805104269,0.5594253244607204,-1.4129372863941394,-1.2796251503129883,-1.1778383650674777,-1.0707247416437435,0.11250118541495836,-1.2595835906390662,0.938931192649147,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-25,-0.018706597786898697,-0.1916709424829182,0.12775072373553611,0.2800237077380522,-0.2941531266981232,1.7252608095417832,1.6913742748132097,1.6496407891348748,-0.49663982035322357,-0.28783709480557534,-0.9747935210675629,-1.1332891067361957,-0.4861103888138931,-0.019902960078466897,-0.9436064504662648,-0.8979760201344367,-0.48611038881389207,-0.0199029600784631,0.03708734123274617,-1.057764695748085,-0.6890330180412095,-0.6637238584206924,-0.23178561340916207,-0.5677495529459621,-0.9024402270607821,-0.6871209952042245,-0.08329038358258982,-0.24318638090145522,0.09858048458572352,-0.04325236789372473,0.0551351972255142,0.28320802773325826,0.28320802773325826,-0.005033398696305244,-1.1742951557791796,-0.14214144621306854,-1.1801182016285847,-0.07007847536984178,0.08305106424397361,0.23896697750046741,-0.1584405048663436,-0.8998527779183031,-0.29119619881239595,-1.6022363806326487,0.6063968013658245,-0.24313679026055166,0.06270702706463463,0.4470951952692132,-1.2735829834725951,-1.1324635226574393,0.05705431549883793,-0.18372395040520226,-1.125769611668778,0.7200819918694186,1.1315098350608286,0.3871430887753525,-1.178885309463136,-1.383390322097466,0.8210230782922293,2.6387245687956193,-1.5899823544535892,-0.06251473058282186,2.099469292525757,-0.4303133914089003,0.8224422570001351,1.3004394103508194,-1.8843683761388463,-0.5005572941898151,-1.9194163196341627,-1.0605622118312565,-1.177603975477935,-1.0705037899045042,-0.6079612834873765,-1.574703138449922,0.9137562865367395,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-26,0.7208303570864619,-0.26172405376706404,-0.004514728157453642,0.2507156316223521,-0.5317433609095639,1.7224747835982324,1.6944575409994813,1.6583048554074054,-0.12567527615958038,-0.34338373062035266,-0.4252890629474542,-1.0269095871729406,-0.5021222171981103,0.03664478247795376,-0.8210856669362644,-0.9004935264742975,-0.5021222171981067,0.03664478247795376,-0.07398755731184171,-0.879558242816845,-0.692646827272411,-0.670382814974216,-0.24445163969291422,-0.5911399762288949,-0.8543148714077909,-0.6745436790830278,-0.1210998797482783,0.056039278982080366,0.30200412932367404,0.12890675602374016,0.20192288169822173,0.2946198302584824,0.2946198302584824,0.09063925810982014,-1.0340784663180467,-0.06349450611236737,-1.0438491998998434,-0.07007818110213447,-0.18757756132027745,0.18414361405156857,-0.1175882582215291,-0.8958174369638144,-0.30256284197257916,-1.6273160719131823,0.4243357961067745,-0.19706612129362994,-0.03303496875918792,0.3774898118727536,-1.238768107675266,-1.0992932009025072,-0.03329159620347991,-0.37920668540034275,-0.9028055080537066,0.8160522590917635,1.1288487103012266,0.38626650035799037,-1.1912525917068764,-1.3839678105877737,-0.003916299300439645,2.464632974256644,-1.5335646124795606,1.466166718658117,2.1635673754167946,-0.49805270457254985,0.6645343726465607,1.2853624119911187,-1.9322145669087,-0.06571931665496615,-1.7386325506848976,-0.5811899036787301,-0.7169974974384113,-0.6363044612298064,-0.28938869417633684,-1.464072961111822,0.7569548593959279,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-27,-0.14620887784309208,0.3069340866563538,-0.03318950614489245,0.19856513956589633,-0.48798368978866297,1.7194974606360272,1.6998283519949695,1.67160798225838,-0.2360633056152107,-0.42263191226879526,-0.7893516857646635,-0.41564604320987597,-0.5090125809611039,0.2502797937725471,-0.587303947803906,-0.7968097917479837,-0.5090125809611047,0.2502797937725439,-0.11086827488534334,-0.3776785183976974,-0.7014396763253775,-0.6268441524257643,-0.2421061064569778,-0.5044695687954934,-0.8507093616341557,-0.6655632548468835,-0.046945384662659455,0.016153564042068604,0.27488848185803183,0.1059585578526113,0.18235660605908843,0.30603163278370654,0.30603163278370654,0.41160566482498034,-0.7605874612312428,0.24307960367305045,-0.7832631177673302,-0.07007780559221607,-0.3247683261896427,0.11720972118579429,-0.06912026991807241,-0.8870111657274644,-0.27412680959650865,-1.6222571731051119,0.283276935338719,-0.14991947325575172,-0.23004518635008034,0.24222406924929138,-1.320245810759488,-1.1130761675897773,0.02298568633785805,-0.2999550420455807,-0.8972406543884052,0.8463577436957643,1.1341142613193833,0.43009817009400414,-1.1897599049682612,-1.3717184878944495,-0.4026505826272819,2.039049850617057,-1.507591917863385,0.07602871173370467,2.1694474408399795,0.6716709958794413,0.7748651513674324,1.3113117299297166,-0.8286561943012816,0.43487789718133224,-1.237149624147401,-0.5372144771625942,-0.6747435624834567,-0.5964729975704278,0.06339528870580698,-1.1484804189043147,0.8632965090634637,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-04-30,-0.19741657847631044,-0.08715579035391743,-0.07006818702224586,0.15062179269153056,-0.4714943560193288,1.7189232630866302,1.7029858413201502,1.6783070727985525,-0.36329147228545855,-0.45825532245048445,-0.9243162699807059,-0.2328077825799283,-0.5814365938625119,0.04270905511799135,-0.6611160881659959,-0.7944292938197108,-0.5814365938625148,0.04270905511799019,-0.2810892215346331,-0.44881883943070516,-0.7157601477525853,-0.6669858246092552,-0.2456359277152292,-0.5880435468914803,-0.8047654288188589,-0.6745149093825704,-0.10707819367335568,-0.0437520960059863,0.2341626038963922,0.07149190831598823,0.15296937660595358,0.31744343530893065,0.31744343530893065,0.09917815941433766,-0.8469904009640734,-0.05459419027326869,-0.8661058183236758,-0.07007803615310464,-0.3926231989804228,0.0452437449489692,-0.03505101496062259,-0.8786240356598135,-0.2455093992877532,-1.6008297783690295,0.18074853174870123,-0.09716091202503836,-0.02434829300464394,0.3000117204163383,-1.2386935836083472,-1.0983992842588162,0.03745013438121324,-0.22981423022999128,-0.9355366202702711,0.7521461448316782,1.141909600459621,0.4294513704702178,-1.1921029447649858,-1.371981017973461,-0.05677425912101081,1.956803464322232,-1.5138040581090513,-0.7062764614657725,2.1422929082856137,0.43560455245319907,0.6337218021055911,1.3108483671892084,-0.2006197812962261,0.030525607079820983,-1.247482010124466,-0.7402959167357174,-0.8698750397218332,-0.7804173415163134,-0.21498757450596817,-1.1549402377296027,0.8704189598003078,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-05-01,0.11679363903384504,-0.6072488545286194,-0.118249226527879,0.1042637644300917,-0.48381533547931704,1.71171907277437,1.7079671542549109,1.6948828406928933,-0.3334219198497553,-0.5729313663854434,-0.7821988586915419,-0.04913136971325886,-0.7340114235888195,0.2141581595109046,-0.6210331518523876,-0.8134063008391371,-0.7340114235888223,0.21415815951091,-0.10868560847659987,-0.5818285982210283,-0.7730823467324172,-0.7520771764962867,-0.24895753474149462,-0.679102399170046,-0.7214529066686561,-0.8270731752020992,0.3294354777813889,0.01932843269012102,0.27704686410440216,0.10778521471490875,0.1839140647928548,0.32885523783415477,0.32885523783415477,0.4438094006962521,-0.8004990852548611,0.32600549874009177,-0.8210900645204227,-0.07007795194248329,-0.4323436031738768,-0.030638336483006047,0.011845672904344726,-0.8773411172523409,-0.2980660361960572,-1.5843291185148176,-0.01557578500680883,-0.054078742254149395,0.13096001296020623,0.2717483096345846,-1.236896791768394,-1.087640137451049,-0.050064935491487085,-0.4004582895317409,-0.8061472861517452,0.4954366181417294,1.1460561857802836,0.4179622323506933,-1.2009074002047933,-1.3810916072696542,-0.533819977980791,2.2007253061687897,-1.4795562008682703,0.25610763773928735,2.1557418177895995,0.5038895664912855,0.29230366006970115,1.3137595360912897,-0.3696186448928019,0.4765328499612706,-1.2734220954949287,-0.6397151427050849,-0.7732316681777301,-0.6893146561526303,0.19534180861976977,-1.1708662907112506,0.806015202803574,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
