Date,HYG
2021-04-30,-0.0004573544065705532
2021-05-03,0.00038996085550128446
2021-05-04,-0.0005737029818674815
2021-05-05,0.001949428229844969
2021-05-06,-0.0003438661300786124
2021-05-07,0.000686716989333222
2021-05-10,-0.0022922790890995436
2021-05-11,-0.0010336305266408286
2021-05-12,-0.004836542559167351
2021-05-13,0.0035717261832057022
2021-05-14,0.00321614638253442
2021-05-17,-0.001836129411722352
2021-05-18,-0.00241535061009646
2021-05-19,-0.0026517127679603282
2021-05-20,0.004262069152027875
2021-05-21,0.0014941205753960071
2021-05-24,0.0011470030623552709
2021-05-25,0.00011475148288468016
2021-05-26,0.0003440632261620425
2021-05-27,-0.0004588147090466252
2021-05-28,-0.00034399649806458003
2021-06-01,0.0029992173110017853
2021-06-02,0.0012620023951360972
2021-06-03,-0.0020654052092768794
2021-06-04,0.0021793725819619224
2021-06-07,0.0003441719578781365
2021-06-08,0.0006869832703603378
2021-06-09,0.0008008286340440739
2021-06-10,0.0018280766967471392
2021-06-11,0.00034291478569468573
2021-06-14,-0.0009134744684894513
2021-06-15,-0.0001142848160597264
2021-06-16,-0.0013719908960329185
2021-06-17,0.0006858960020872871
2021-06-18,-0.0004571373039468136
2021-06-21,0.0019422832767412553
2021-06-22,0.0006847430326140749
2021-06-23,-0.0010271790037494196
2021-06-24,0.0030784882399980673
2021-06-25,0.0010242453167050739
2021-06-28,-0.00011399992963661905
2021-06-29,0.0012506241298430192
2021-06-30,0.00011363574014792584
2021-07-01,0.0019579377047008574
2021-07-02,0.0015912997289258364
2021-07-06,-0.0005678412093355823
2021-07-07,0.00034069922130636345
2021-07-08,-0.0021602045562160365
2021-07-09,0.0017057657410893409
2021-07-12,-0.0003411858441194688
2021-07-13,-0.002959686183283727
2021-07-14,0.0015951062863137422
2021-07-15,-0.00068354288763726
2021-07-16,-0.0013677123711708912
2021-07-19,-0.006752478865413797
2021-07-20,0.005039953533174789
2021-07-21,0.002396559907147742
2021-07-22,0.0005695423164374042
2021-07-23,0.0019348838178850907
2021-07-26,-0.0014789738738603233
2021-07-27,-0.0013675774378075452
2021-07-28,0.0007977406457783539
2021-07-29,0.0021629467141921765
2021-07-30,-0.0013657312095346288
2021-08-02,-0.0024812552099161478
2021-08-03,0.0011443732078219812
2021-08-04,-0.0018314707332336316
2021-08-05,0.0022887870792208096
2021-08-06,-0.0011441825858295837
2021-08-09,-0.0022908542694454505
2021-08-10,-0.002296894669361784
2021-08-11,0.0016080906771717687
2021-08-12,0.0017205101187394095
2021-08-13,0.00217475413029358
2021-08-16,0.00034273448134605674
2021-08-17,-0.0022881922704446568
2021-08-18,-0.002294330789069607
2021-08-19,-0.00011468224457518779
2021-08-20,0.002409013033644818
2021-08-23,0.0030888153080185312
2021-08-24,0.0013686689862954305
2021-08-25,0.0010259366550096365
2021-08-26,-0.0005696506328233324
2021-08-27,0.0027323605144032996
2021-08-30,0.0012497173127924937
2021-08-31,0.00022721373314145857
2021-09-01,0.0008532416685008745
2021-09-02,0.0012508745579365022
2021-09-03,0.00011422739567582365
2021-09-07,-0.00261710269622083
2021-09-08,0.0011384972220627627
2021-09-09,0.0009098654508461322
2021-09-10,-0.0014786769077201048
2021-09-13,0.0025014516355376243
2021-09-14,-0.0004540347045055252
2021-09-15,0.0014754354354293946
2021-09-16,-0.0003402413025872379
2021-09-17,-0.0012494215285180357
2021-09-20,-0.0035291282384945395
2021-09-21,0.0017093967601218723
2021-09-22,0.001819731478372657
2021-09-23,0.0004545257205665997
2021-09-24,-0.0014778821152436957
2021-09-27,-0.0009098331406790992
2021-09-28,-0.004564940913970671
2021-09-29,0.0018280363491709097
2021-09-30,-0.001142158671317798
2021-10-01,0.0023943390390366104
2021-10-04,-0.003552957000914954
2021-10-05,-0.0004594633232895201
2021-10-06,-0.0005747092242495033
2021-10-07,0.00011514540774087254
2021-10-08,-0.0029924348898409375
2021-10-11,-0.0031170313469818345
2021-10-12,0.0018481252280996077
2021-10-13,0.0026512024185478184
2021-10-14,0.005623958536937714
2021-10-15,-0.0017183308589607202
2021-10-18,-0.00045894168677661044
2021-10-19,0.0006882231378294898
2021-10-20,0.00034360285148598804
2021-10-21,-0.0025237914017943
2021-10-22,-0.0024153476996795235
2021-10-25,0.0017257326992575076
2021-10-26,0.00022988760413522429
2021-10-27,-0.000804948744460346
2021-10-28,0.002527754895716534
2021-10-29,-0.0026427846528669398
2021-11-01,-0.0010733620645458572
2021-11-02,0.0024228539894082953
2021-11-03,0.001957262179085944
2021-11-04,0.0026422239692517925
2021-11-05,0.0037784346752772245
2021-11-08,-0.0012582222773937781
2021-11-09,0.0008009998206077183
2021-11-10,-0.005618200464852494
2021-11-11,-0.0017262656086595976
2021-11-12,0.00034549160347865145
2021-11-15,-0.0011523983793761711
2021-11-16,0.0004611851166653511
2021-11-17,-0.0010368858133907254
2021-11-18,-0.0008084670516340653
2021-11-19,-0.0008080117584677836
2021-11-22,-0.003819878448349323
2021-11-23,-0.0013930779440944707
2021-11-24,-0.00023177351793520962
2021-11-26,-0.007227821260158607
2021-11-29,0.006181495150160341
2021-11-30,-0.0041943805982346824
2021-12-01,0.0001404963920359388
2021-12-02,0.007352315958637751
2021-12-03,0.0
2021-12-06,0.004408940393054953
2021-12-07,0.0053112487302356855
2021-12-08,-0.00022994995768543615
2021-12-09,-0.00450215611124728
2021-12-10,0.002310791635007557
2021-12-13,0.0
2021-12-14,-0.00173286963374032
2021-12-15,0.0038087982581998057
2021-12-16,-0.0007400099685881429
2021-12-17,-0.0009260869307947952
2021-12-20,-0.0017385758650492029
2021-12-21,0.005321363636863244
2021-12-22,0.0026504297843093195
2021-12-23,0.002872076298576513
2021-12-27,0.0010317346810799497
2021-12-28,-0.0004586360960507329
2021-12-29,-0.001606665735519147
2021-12-30,-0.00045903648184511954
2021-12-31,-0.00022987136238944824
2022-01-03,-0.0004599013080674573
2022-01-04,-0.002532805049539388
2022-01-05,-0.007753374200114627
2022-01-06,0.00011623945540328226
2022-01-07,-0.002558839188582696
2022-01-10,0.0008146040199271251
2022-01-11,0.004643850255103334
2022-01-12,0.0016204591799110816
2022-01-13,-0.003591087522665592
2022-01-14,-0.000928986743693294
2022-01-18,-0.004890387771097606
2022-01-19,-0.0009340768082513274
2022-01-20,-0.001871333493490698
2022-01-21,0.00011701214851792024
2022-01-24,-0.0010540496260763566
2022-01-25,-0.0029331856021249355
2022-01-26,-0.0034137633744088965
2022-01-27,-0.0043719106094481435
2022-01-28,0.002838367205245152
2022-01-31,0.0002355197730072305
2022-02-01,0.003961608003961279
2022-02-02,0.0015337336062572742
2022-02-03,-0.008996566564167299
2022-02-04,-0.00393211379612239
2022-02-07,-0.0007160881261204213
2022-02-08,-0.0010759470657821133
2022-02-09,0.005248348368782716
2022-02-10,-0.013293130601262335
2022-02-11,-0.003501956317294656
2022-02-14,-0.0016952888999664704
2022-02-15,0.0016952888999665567
2022-02-16,0.005549759073986761
2022-02-17,-0.004219685822705246
2022-02-18,0.0014487135922511157
2022-02-22,-0.0022944698580889757
2022-02-23,-0.0018159314103593708
2022-02-24,0.007121820986210073
2022-02-25,0.005636835036465918
2022-02-28,0.0007175125057154412
2022-03-01,-0.0027984125109636747
2022-03-02,0.0024023328985566996
2022-03-03,-0.003004217903821375
2022-03-04,-0.006521298104559232
2022-03-07,-0.008760978093063393
2022-03-08,-0.003550829026706502
2022-03-09,0.00830624896415449
2022-03-10,-0.008428680173997487
2022-03-11,-0.007263909572795097
2022-03-14,-0.011932955104622531
2022-03-15,0.007474444006819058
2022-03-16,0.01392771737250102
2022-03-17,0.0068314057223303574
2022-03-18,0.0032763734061266093
2022-03-21,-0.011577320346673477
2022-03-22,0.0051344935906981175
2022-03-23,-0.0031751213960886726
2022-03-24,0.002077750579015197
2022-03-25,-0.007229546455719818
2022-03-28,0.006252142226844303
2022-03-29,0.012266715371893978
2022-03-30,-0.003022014699579936
2022-03-31,-0.0036391815353308057
2022-04-01,-7.296261957912448e-05
2022-04-04,0.007536783700078367
2022-04-05,-0.013043417999872275
2022-04-06,-0.007883821552182948
2022-04-07,-0.0016086901903911398
2022-04-08,-0.006088564625089912
2022-04-11,-0.006877582515666033
2022-04-12,0.007625796553876316
2022-04-13,0.005959338974099989
2022-04-14,-0.006707553012310233
2022-04-18,-0.0016208950866560008
2022-04-19,-0.0008744138986846049
2022-04-20,0.003118663776348607
2022-04-21,-0.006873755022228466
2022-04-22,-0.006037892344751237
2022-04-25,0.008417627640261409
2022-04-26,-0.005897436922569299
2022-04-27,-0.004920245361816479
2022-04-28,0.005549717056524248
2022-04-29,-0.012402648553579573
2022-05-02,6.377070410844591e-05
2022-05-03,0.005227652384252837
2022-05-04,0.010121273145596264
2022-05-05,-0.017908288818567743
2022-05-06,-0.005655349377988949
2022-05-09,-0.01062417405672447
2022-05-10,0.005715033249938997
2022-05-11,-0.005975788239610097
2022-05-12,-0.0003907395810841915
2022-05-13,0.0011722502563245643
2022-05-16,-0.001432930229596791
2022-05-17,-0.000913375163406012
2022-05-18,-0.00825510791637443
2022-05-19,0.0066881063608315965
2022-05-20,-0.0006539550200488124
2022-05-23,0.003916167885197809
2022-05-24,0.005975011271997899
2022-05-25,0.015037585919642996
2022-05-26,0.013808988247866841
2022-05-27,0.00889328744293201
2022-05-31,-0.008641546886128067
2022-06-01,-0.0037068641968165507
2022-06-02,0.0041738937010003165
2022-06-03,-0.007474495910415991
2022-06-06,-0.0075310847555541596
2022-06-07,0.0023038136096342706
2022-06-08,-0.008601646266763324
2022-06-09,-0.00802556891792315
2022-06-10,-0.01717313023979248
2022-06-13,-0.0340245679200839
2022-06-14,0.006545159202322964
2022-06-15,0.0192483159336861
2022-06-16,-0.015992016457552435
2022-06-17,0.003110954512518358
2022-06-21,-0.0006757960812034625
2022-06-22,-0.00027016805983568284
2022-06-23,0.0071386119294555486
2022-06-24,0.007088075497603459
2022-06-27,-0.006149025246471495
2022-06-28,-0.011055797322649942
2022-06-29,-0.0014922413376112873
2022-06-30,-0.0005433591510707982
2022-07-01,0.009493371094940813
2022-07-05,-0.0009467224916089615
2022-07-06,-0.003795562004648975
2022-07-07,0.016166259182797536
2022-07-08,0.000801486825778084
2022-07-11,-0.005623944819943583
2022-07-12,0.004020639782580396
2022-07-13,-0.0010705493874059947
2022-07-14,-0.001876379824607582
2022-07-15,0.012662384963350494
2022-07-18,-0.009715455751336725
2022-07-19,0.013153618768095586
2022-07-20,0.004346043647487751
2022-07-21,0.011758921351559256
2022-07-22,-0.0012999614857419795
2022-07-25,-0.0002600012878378747
2022-07-26,-0.007049555093860549
2022-07-27,0.010944848349734816
2022-07-28,0.010185053743583961
2022-07-29,0.0029460712031602653
2022-08-01,0.00030772766594793757
2022-08-02,-0.004631512272686051
2022-08-03,0.008730388506927882
2022-08-04,0.002681122227071979
2022-08-05,-0.005112673138965058
2022-08-08,0.000896960296840922
2022-08-09,-0.007453242066301195
2022-08-10,0.014850400540966955
2022-08-11,-0.00573492992981271
2022-08-12,0.008907579252370318
2022-08-15,-0.0017751324508331694
2022-08-16,-0.004706748218209912
2022-08-17,-0.010381099642058215
2022-08-18,0.0015443307227934577
2022-08-19,-0.010213550262837106
2022-08-22,-0.011371162006880025
2022-08-23,0.002494907484188769
2022-08-24,0.0011792230485719083
2022-08-25,0.009384838602391999
2022-08-26,-0.01661338888208797
2022-08-29,-0.003833298395438633
2022-08-30,-0.007709538827955576
2022-08-31,-0.005486071400766663
2022-09-01,0.002639253930986112
2022-09-02,-0.0006724735938263838
2022-09-06,-0.002694861862132947
2022-09-07,0.01433460353424969
2022-09-08,0.004379902528180594
2022-09-09,0.003965040140961211
2022-09-12,0.0030291109628452803
2022-09-13,-0.02301379530410378
2022-09-14,0.0014792052940316935
2022-09-15,-0.006335709737877409
2022-09-16,0.003374796711982578
2022-09-19,0.003766808447868479
2022-09-20,-0.010256521897604448
2022-09-21,-0.0029885048133128063
2022-09-22,-0.006004569311246053
2022-09-23,-0.012811188820432138
2022-09-26,-0.011853876611178728
2022-09-27,-0.002106880334457709
2022-09-28,0.01769713422739341
2022-09-29,-0.009436522247691575
2022-09-30,-0.004611955137139525
2022-10-03,0.013020251362999974
2022-10-04,0.021307739208234807
2022-10-05,-0.003951692684453771
2022-10-06,-0.003008695243246338
2022-10-07,-0.012265069628908222
2022-10-10,-0.012277275273943046
2022-10-11,0.0030835913096049794
2022-10-12,0.0016779889377961975
2022-10-13,0.0022327982081439784
2022-10-14,-0.0032109562581660615
2022-10-17,0.012230814465410909
2022-10-18,0.007020107091456326
2022-10-19,-0.009648564395387096
2022-10-20,-0.005555681168397691
2022-10-21,0.009564016433030328
2022-10-24,0.000689827349072802
2022-10-25,0.00960330570986005
2022-10-26,0.0027270189202883628
2022-10-27,0.007325920443324926
2022-10-28,0.00767561660589093
2022-10-31,-0.015137436198741454
2022-11-01,0.00599649419641599
2022-11-02,-0.009145611596047841
2022-11-03,-0.007156628223775364
2022-11-04,0.006882221679563753
2022-11-07,-0.0001372001163173077
2022-11-08,-0.0009611796704925204
2022-11-09,-0.012018886674829645
2022-11-10,0.030658052362200296
2022-11-11,0.003497886437345914
2022-11-14,-0.007414342869904554
2022-11-15,0.008756909632198578
2022-11-16,-0.0021482837303412315
2022-11-17,-0.004311080557570792
2022-11-18,0.0021581717665183522
2022-11-21,-0.00040495800887285115
2022-11-22,0.007251472003644883
2022-11-23,0.005604058244916122
2022-11-25,-0.001997427649442
2022-11-28,-0.010588194600580138
2022-11-29,0.004302631874212362
2022-11-30,0.01491350311476184
2022-12-01,0.0036963674124976037
2022-12-02,-0.0007938204587648209
2022-12-05,-0.009574533135086945
2022-12-06,-0.003614606431737746
2022-12-07,0.005483465779543571
2022-12-08,0.0008001407721796879
2022-12-09,0.0
2022-12-12,0.003856814447526863
2022-12-13,0.01030125810953493
2022-12-14,-0.005665829405989031
2022-12-15,-0.00377933399059629
2022-12-16,-0.005347840849792505
2022-12-19,-0.005106481093347527
2022-12-20,-0.002563297494241802
2022-12-21,0.008473977573722955
2022-12-22,-0.0061802431207703444
2022-12-23,0.002557188412103968
2022-12-27,-0.010405123967694127
2022-12-28,-0.013538216997414624
2022-12-29,0.012859047189828757
2022-12-30,0.0008157612766941352
2023-01-03,0.0018991380966004617
2023-01-04,0.011456246541168677
2023-01-05,-0.002012091286955123
2023-01-06,0.014133689742844381
2023-01-09,0.003568467997351544
2023-01-10,-0.001187695723493752
2023-01-11,0.0065818721861916705
2023-01-12,0.0056266997669047365
2023-01-13,0.0
2023-01-17,-0.003398504370123269
2023-01-18,0.0011777584678671438
2023-01-19,-0.005902295193665772
2023-01-20,0.001971582839474546
2023-01-23,-0.0001314410272198787
2023-01-24,0.0006561995167624921
2023-01-25,-0.00013137206598965348
2023-01-26,0.002490629933220499
2023-01-27,-0.0030154573839931372
2023-01-30,-0.00553013615546232
2023-01-31,0.007759911344996655
2023-02-01,0.010450230936482003
2023-02-02,0.0057160567205314095
2023-02-03,-0.01054758320941757
2023-02-06,-0.006435204205043188
2023-02-07,0.0035510140317818115
2023-02-08,-0.00421016710701357
2023-02-09,-0.0064809294575853636
2023-02-10,-0.007726379402445049
2023-02-13,0.002537982568981871
2023-02-14,0.00026623070142654755
2023-02-15,-0.00160134124841331
2023-02-16,-0.008046066288256564
2023-02-17,0.0038970575003118694
2023-02-21,-0.015544033520128288
2023-02-22,0.006517503652536153
2023-02-23,0.009830789443650036
2023-02-24,-0.0060487157685334735
2023-02-27,0.006718730397426599
2023-02-28,-0.0018766164146201683
2023-03-01,-0.002838969178929823
2023-03-02,0.0012176707916629077
2023-03-03,0.010223246448642453
2023-03-06,0.0
2023-03-07,-0.007118254934854158
2023-03-08,-0.004728922778774003
2023-03-09,-0.005567732241863993
2023-03-10,0.00013588928580316465
2023-03-13,-0.005461202068462828
2023-03-14,0.007229803114647583
2023-03-15,-0.003267457841365008
2023-03-16,0.0065242741632642615
2023-03-17,-0.005979108729416397
2023-03-20,-0.002729539632602706
2023-03-21,0.010874102698511396
2023-03-22,0.0009460803145468744
2023-03-23,-0.003924820895195461
2023-03-24,-0.0020358398856755826
2023-03-27,-0.002448332623446727
2023-03-28,-0.000545160564872887
2023-03-29,0.012459342001361872
2023-03-30,0.005904429706515568
2023-03-31,0.010779639463786746
2023-04-03,-0.000771555762331666
2023-04-04,-0.0029318951143806437
2023-04-05,-0.005620926711607001
2023-04-06,0.0044187456613691105
2023-04-10,-0.000935426154553512
2023-04-11,0.0021376072047914344
2023-04-12,-0.0002669734970768125
2023-04-13,0.006785184690988307
2023-04-14,-0.0018579130101428639
2023-04-17,-0.0026603845423915596
2023-04-18,0.000665789671921633
2023-04-19,-0.004001224454556534
2023-04-20,-0.0009360287097078745
2023-04-21,0.0030721620326471877
2023-04-24,0.0027962151146382545
2023-04-25,-0.0015969136549426439
2023-04-26,-0.0038701072347983334
2023-04-27,0.0033375131362872934
2023-04-28,0.004255201270709071
2023-05-01,-0.004595105777002234
2023-05-02,-0.000938073916293363
2023-05-03,-0.0005360033319417756
2023-05-04,-0.0029542707970521627
2023-05-05,0.005364948188853721
2023-05-08,-0.002813092124060973
2023-05-09,-0.0025518560647927414
2023-05-10,0.006033190915523008
2023-05-11,-0.0016048428702356084
2023-05-12,-0.003622043396360425
2023-05-15,-0.00026853665517923583
2023-05-16,-0.007013582513149606
2023-05-17,0.002703439295440954
2023-05-18,0.0005396799893518389
2023-05-19,0.0010787865516911149
2023-05-22,0.0044374579110249114
2023-05-23,-0.00524645369044864
2023-05-24,-0.007038324932510161
2023-05-25,-0.0006798935699379404
2023-05-26,0.00609832092573458
2023-05-30,0.004313689960502221
2023-05-31,-0.003098655799792759
2023-06-01,0.005987956435957279
2023-06-02,0.005108649594679618
2023-06-05,-0.000805192681450034
2023-06-06,0.001609381908843142
2023-06-07,-0.0055078887445340185
2023-06-08,0.006311787125971583
2023-06-09,0.0002673094268190826
2023-06-12,-0.001071207808256502
2023-06-13,0.0012051317412021473
2023-06-14,0.00040154586224005535
2023-06-15,0.004803777630824464
2023-06-16,-0.0025326119286821413
2023-06-20,-0.0026727115643823975
2023-06-21,-0.0025458462027497086
2023-06-22,-0.0029558667568145704
2023-06-23,-0.0017506015719951473
2023-06-26,0.0005392940458232193
2023-06-27,0.003362024511329632
2023-06-28,0.005756793041609568
2023-06-29,-0.0026736628711165394
2023-06-30,0.004807104560821922
2023-07-03,-0.0015679272274167029
2023-07-05,-0.003089959412671855
2023-07-06,-0.0072927799653066915
2023-07-07,0.0009483417964887427
2023-07-10,0.004998303079035052
2023-07-11,0.005374291622270524
2023-07-12,0.007742916173517543
2023-07-13,0.005966148171129083
2023-07-14,-0.007296871782501916
2023-07-17,0.001862377256234202
2023-07-18,0.002787020324950712
2023-07-19,0.0007950833743485831
2023-07-20,-0.0043801584540397774
2023-07-21,0.0025245634430754713
2023-07-24,-0.0017265086883349783
2023-07-25,-0.0006649623765525727
2023-07-26,0.003982108517926063
2023-07-27,-0.007979785092319206
2023-07-28,0.005725332716354345
2023-07-31,0.0023869982139076706
2023-08-01,-0.004962909389087934
2023-08-02,-0.004289161224714159
2023-08-03,-0.0032288396649965785
2023-08-04,0.00591179388046109
2023-08-07,0.0018736184940406674
2023-08-08,0.0021368383181409796
2023-08-09,0.00013356888063592332
2023-08-10,-0.00026668807808759857
2023-08-11,-0.0014689935288929637
2023-08-14,-0.00013391799954012694
2023-08-15,-0.003212494674236105
2023-08-16,-0.003089008009030409
2023-08-17,-0.004177978494028817
2023-08-18,0.000675159861666861
2023-08-21,-0.0002700565479821849
2023-08-22,0.0005396856134301315
2023-08-23,0.008063457673341178
2023-08-24,-0.005502948460029705
2023-08-25,0.004163976454941354
2023-08-28,0.0037458526689451203
2023-08-29,0.0062559717828419865
2023-08-30,-0.0003980511820352799
2023-08-31,-0.0006640424305282118
2023-09-01,0.001879786875615626
2023-09-05,-0.006548303845070133
2023-09-06,-0.0024167471224936505
2023-09-07,0.003354765099141628
2023-09-08,-0.00040195004130508445
2023-09-11,0.0017405012273345372
2023-09-12,-0.0016066167477102324
2023-09-13,0.002676378867022624
2023-09-14,0.001202101516695155
2023-09-15,-0.0037441466101126052
2023-09-18,0.0006696474302688824
2023-09-19,-0.0030844492300492617
2023-09-20,-0.0008062315112851123
2023-09-21,-0.007148805798786204
2023-09-22,0.001757803245112915
2023-09-25,-0.0013518910817624376
2023-09-26,-0.004339630065419698
2023-09-27,-0.0013599685283918169
2023-09-28,0.004751820166084792
2023-09-29,-0.0014908792778950929
2023-10-02,-0.006086618467430182
2023-10-03,-0.010204181767538496
2023-10-04,0.005114986902090185
2023-10-05,0.0009649916669181476
2023-10-06,0.0013765456185148791
2023-10-09,0.007401454126482761
2023-10-10,-0.00027290316904054026
2023-10-11,-0.00013683495788444864
2023-10-12,-0.0053421680172614115
2023-10-13,-0.0008244338651184525
2023-10-16,-0.000275061771403169
2023-10-17,-0.004685506715703267
2023-10-18,-0.004846842980825385
2023-10-19,-0.0036155113996890953
2023-10-20,0.002087406694856018
2023-10-23,0.004023635569235067
2023-10-24,0.005110220867837066
2023-10-25,-0.005387121327194696
2023-10-26,0.003456624857491498
2023-10-27,-0.0012427860233907007
2023-10-30,0.0002761683868146105
2023-10-31,0.0026215655002297137
2023-11-01,0.0094863214404294
2023-11-02,0.011189902619001987
2023-11-03,0.009723228591136987
2023-11-06,-0.004039736015854467
2023-11-07,0.00013524699707108008
2023-11-08,0.0005388276899302259
2023-11-09,-0.0062220176417264175
2023-11-10,0.004872947672519056
2023-11-13,-0.0009458993953512537
2023-11-14,0.010085964590777284
2023-11-15,-0.0032165653887505107
2023-11-16,0.0013415702547416928
2023-11-17,0.002275993191800959
2023-11-20,0.0010695030943911113
2023-11-21,0.0013351860305284783
2023-11-22,0.0017332073185481003
2023-11-24,-0.0010663397384943008
2023-11-27,0.001465866744275242
2023-11-28,0.004383379403014854
2023-11-29,0.005420327686804889
2023-11-30,-0.0018477589802509383
2023-12-01,0.008245445655277156
2023-12-04,-0.0025031166236582306
2023-12-05,0.0009229776380510801
2023-12-06,0.00013162276572250618
2023-12-07,0.0017118937460845012
2023-12-08,-0.0019754961970877565
2023-12-11,-0.0006590271096390063
2023-12-12,0.002239713547017571
2023-12-13,0.015151997917342225
2023-12-14,0.004406645200793834
2023-12-15,-0.002207615285582878
2023-12-18,0.000649909146082062
2023-12-19,0.0028539067193467022
2023-12-20,0.0001296051687160812
2023-12-21,0.004522766348310746
2023-12-22,-0.0011610101253306665
2023-12-26,0.001934231997299977
2023-12-27,0.004113965575094058
2023-12-28,-0.0032126467177504307
2023-12-29,-0.0038688276315976865
2024-01-02,-0.003365237497209724
2024-01-03,-0.002726628859881305
2024-01-04,-0.003907520645200023
2024-01-05,0.0007824814200394838
2024-01-08,0.005592282833278821
2024-01-09,0.0015549713291036472
2024-01-10,0.0018110272635940778
2024-01-11,0.0032261329305290696
2024-01-12,0.0010299966927639964
2024-01-16,-0.006325984913044375
2024-01-17,-0.004283419395923192
2024-01-18,0.002079396631901734
2024-01-19,0.001685612002943573
2024-01-22,0.0007772387872352864
2024-01-23,-0.0011658632912073966
2024-01-24,-0.0005187704835116307
2024-01-25,0.007623112826185786
2024-01-26,-0.0007725249973523731
2024-01-29,0.002187290982546658
2024-01-30,-0.0012860881497739863
2024-01-31,-0.002835185487875453
2024-02-01,0.005742406573062281
2024-02-02,-0.004523824905822555
2024-02-05,-0.004674962730352935
2024-02-06,0.0036376751727200526
2024-02-07,0.0016847711156721622
2024-02-08,-0.0005182837162698005
2024-02-09,0.0020704260052590937
2024-02-12,-0.0021996258470284654
2024-02-13,-0.008064820722863037
2024-02-14,0.003910305137383945
2024-02-15,0.003506281850891428
2024-02-16,-0.002985884324448911
2024-02-20,0.002078113926683317
2024-02-21,-0.0018182377317426143
2024-02-22,0.004798042712219015
2024-02-23,0.0006464527000380371
2024-02-26,-0.003237112316244707
2024-02-27,0.0012960586098530091
2024-02-28,-0.0001291998417694719
2024-02-29,0.001811898538138408
2024-03-01,0.003738644583200258
2024-03-04,-0.00025942957629509
2024-03-05,-0.0007777058924293286
2024-03-06,0.0024612649244615038
2024-03-07,0.0011637398386768467
2024-03-08,0.00025814589450237315
2024-03-11,-0.00012911923983096202
2024-03-12,0.0009040304987535484
2024-03-13,0.0003873942189431288
2024-03-14,-0.004786044001852653
2024-03-15,-0.0006486565552716795
2024-03-18,0.002332978214003435
2024-03-19,0.004004804645670068
2024-03-20,0.0033466402635822616
2024-03-21,-0.0005142229147888054
2024-03-22,-0.001029022167468474
2024-03-25,-0.0015454124143853905
2024-03-26,-0.0011610650694887704
2024-03-27,0.005277267269574861
2024-03-28,-0.0021847007986538665
2024-04-01,-0.004081646771898254
2024-04-02,-0.0016890781632601143
2024-04-03,0.0007799122480127568
2024-04-04,-0.0007799122480128929
2024-04-05,-0.0009110320540902816
2024-04-08,0.0023404796787751935
2024-04-09,0.0020758134137182508
2024-04-10,-0.008851956411527747
2024-04-11,-0.0009156981798164114
